,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
8802,3524,2021-08-07,2021,San Diego Padres,Arizona Diamondbacks,6,2,1,0,R,2021-08-07,0.315,0.333,1.0,0.375,0.255,0.417,2021-08-07,0.559,0.333,0.0,0.61,0.5,0.591,2021-08-07,San Diego Padres,4.79,5.67,5.0,4.46,5.35,2021-08-07,Arizona Diamondbacks,4.16,4.33,8.0,4.54,4.48,2021-08-07,San Diego Padres,3.93,4.67,8.0,3.81,4.24,2021-08-07,Arizona Diamondbacks,5.71,5.67,5.0,5.73,4.92,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687,0.024218761467216687,0.7234124879978217,0.2765875120021783
16427,8888,2023-06-30,2023,Kansas City Royals,Los Angeles Dodgers,3,9,0,1,R,2023-06-30,0.563,0.667,1.0,0.615,0.512,0.675,2023-06-30,0.284,0.333,1.0,0.268,0.3,0.401,2023-06-30,Kansas City Royals,3.72,2.0,4.0,4.02,3.95,2023-06-30,Los Angeles Dodgers,5.45,9.0,14.0,5.33,5.17,2023-06-30,Kansas City Royals,5.38,6.33,3.0,5.73,5.0,2023-06-30,Los Angeles Dodgers,4.68,4.0,3.0,4.1,3.18,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.019353369763205786,0.019353369763205786,0.34062988608443157,0.6593701139155684
15377,7962,2023-04-22,2023,Los Angeles Angels,Kansas City Royals,8,11,0,1,R,2023-04-22,0.2,0.0,0.0,0.077,0.429,0.401,2023-04-22,0.5,0.333,1.0,0.571,0.462,0.451,2023-04-22,Los Angeles Angels,4.65,2.33,2.0,4.86,3.85,2023-04-22,Kansas City Royals,2.95,1.67,0.0,2.46,3.95,2023-04-22,Los Angeles Angels,4.15,4.0,0.0,4.14,4.12,2023-04-22,Kansas City Royals,5.6,8.67,2.0,6.23,5.0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15864,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.565,1.0,1.0,0.577,0.55,0.482,2023-05-21,0.435,0.0,0.0,0.375,0.5,0.546,2023-05-21,San Diego Padres,3.8,2.0,2.0,3.33,4.34,2023-05-21,Boston Red Sox,5.61,7.33,4.0,6.0,4.54,2023-05-21,San Diego Padres,4.13,4.67,4.0,3.79,4.05,2023-05-21,Boston Red Sox,5.11,2.0,2.0,5.5,4.86,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
4100,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.35,0.333,0.0,0.429,0.263,0.397,2021-05-17,0.512,1.0,1.0,0.571,0.45,0.45,2021-05-17,Seattle Mariners,4.05,5.67,3.0,4.05,4.23,2021-05-17,Detroit Tigers,3.48,4.0,1.0,3.57,4.29,2021-05-17,Seattle Mariners,4.44,2.67,2.0,4.0,5.05,2021-05-17,Detroit Tigers,5.2,5.67,5.0,4.62,5.48,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
1269,1217,2020-09-20,2020,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2020-09-20,0.346,0.0,0.0,0.5,0.192,0.482,2020-09-20,0.434,1.0,1.0,0.517,0.333,0.444,2020-09-20,Los Angeles Angels,4.98,5.67,4.0,5.83,4.75,2020-09-20,Texas Rangers,3.58,2.0,3.0,3.85,5.0,2020-09-20,Los Angeles Angels,5.36,2.67,3.0,5.59,5.36,2020-09-20,Texas Rangers,5.13,4.0,4.0,4.77,5.42,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
15561,8096,2023-05-02,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-02,0.414,0.333,0.0,0.6,0.214,0.383,2023-05-02,0.533,1.0,1.0,0.429,0.625,0.546,2023-05-02,San Diego Padres,4.3,10.0,8.0,3.57,4.34,2023-05-02,Cincinnati Reds,4.41,3.33,3.0,5.13,4.0,2023-05-02,San Diego Padres,4.57,6.0,3.0,4.29,4.05,2023-05-02,Cincinnati Reds,5.07,5.0,8.0,5.6,5.03,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401,0.01907814407814401,0.6405571364385203,0.3594428635614797
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.0,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.0,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.3,4.33,5.0,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.0,6.0,5.17,2023-05-06,San Diego Padres,4.3,1.67,2.0,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.0,5.0,3.06,3.18,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
3590,2297,2021-05-08,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08,0.464,0.333,1.0,0.5,0.417,0.433,2021-05-08,0.5,0.333,0.0,0.5,0.5,0.552,2021-05-08,New York Yankees,4.09,4.67,4.0,4.17,5.39,2021-05-08,Washington Nationals,3.71,5.33,11.0,3.38,4.88,2021-05-08,New York Yankees,3.75,7.0,11.0,3.67,4.52,2021-05-08,Washington Nationals,4.25,4.0,4.0,4.0,5.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
189,504,2020-08-03,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-03,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,0.75,0.667,1.0,0.667,0.8,0.438,2020-08-03,Colorado Rockies,5.38,7.33,9.0,7.33,5.15,2020-08-03,San Francisco Giants,4.8,7.0,5.0,6.33,4.19,2020-08-03,Colorado Rockies,3.0,5.0,6.0,5.0,5.91,2020-08-03,San Francisco Giants,5.9,4.67,9.0,6.17,4.77,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
13834,6132,2022-07-27,2022,Los Angeles Dodgers,Washington Nationals,7,1,1,0,R,2022-07-27,0.343,1.0,1.0,0.294,0.396,0.401,2022-07-27,0.667,0.333,0.0,0.694,0.638,0.644,2022-07-27,Los Angeles Dodgers,5.11,3.67,3.0,4.98,5.05,2022-07-27,Washington Nationals,3.87,5.33,8.0,3.73,4.47,2022-07-27,Los Angeles Dodgers,3.31,5.33,8.0,3.55,3.45,2022-07-27,Washington Nationals,5.42,2.33,3.0,5.27,5.06,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
3061,2170,2021-04-28,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-28,0.542,0.0,0.0,0.546,0.539,0.45,2021-04-28,0.522,0.667,1.0,0.5,0.546,0.507,2021-04-28,Houston Astros,5.0,3.0,2.0,4.75,4.67,2021-04-28,Seattle Mariners,4.13,1.67,0.0,4.0,4.23,2021-04-28,Houston Astros,4.0,2.0,0.0,4.08,4.44,2021-04-28,Seattle Mariners,4.17,4.0,2.0,4.09,5.05,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
12150,4801,2022-04-20,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20,0.455,0.333,0.0,0.667,0.2,0.377,2022-04-20,0.583,1.0,1.0,0.667,0.5,0.578,2022-04-20,Milwaukee Brewers,3.5,5.67,5.0,4.0,4.48,2022-04-20,Pittsburgh Pirates,3.91,2.67,2.0,4.83,3.76,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,3.83,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,5.14,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
6521,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.519,0.667,0.0,0.6,0.436,0.45,2021-06-29,0.526,0.667,1.0,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,5.09,7.33,5.0,5.67,4.92,2021-06-29,Seattle Mariners,4.06,5.67,5.0,3.95,4.23,2021-06-29,Toronto Blue Jays,4.24,4.0,2.0,5.03,5.21,2021-06-29,Seattle Mariners,4.61,4.0,7.0,3.93,5.05,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
13564,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.349,0.333,0.0,0.311,0.39,0.401,2022-07-09,0.588,0.667,1.0,0.609,0.564,0.559,2022-07-09,Atlanta Braves,4.8,5.67,12.0,4.98,4.83,2022-07-09,Washington Nationals,3.9,2.67,2.0,3.71,4.47,2022-07-09,Atlanta Braves,3.98,1.67,2.0,4.17,4.01,2022-07-09,Washington Nationals,5.52,6.33,12.0,5.31,5.06,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
15920,8413,2023-05-26,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26,0.633,0.667,1.0,0.667,0.6,0.42,2023-05-26,0.66,0.667,1.0,0.652,0.667,0.512,2023-05-26,Baltimore Orioles,5.14,5.67,3.0,4.35,4.16,2023-05-26,Texas Rangers,6.33,4.33,3.0,6.79,4.36,2023-05-26,Baltimore Orioles,4.24,4.33,1.0,3.83,4.25,2023-05-26,Texas Rangers,4.04,3.0,2.0,4.38,4.59,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15213,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.667,0.667,1.0,0.667,0.667,0.482,2023-04-13,0.667,0.667,1.0,0.667,0.667,0.597,2023-04-13,New York Yankees,5.08,5.67,4.0,4.83,4.89,2023-04-13,Minnesota Twins,3.92,3.33,3.0,3.83,4.3,2023-04-13,New York Yankees,2.75,2.67,3.0,2.33,3.5,2023-04-13,Minnesota Twins,2.67,2.67,1.0,3.5,4.22,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15857,8350,2023-05-21,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21,0.533,0.0,0.0,0.619,0.458,0.531,2023-05-21,0.723,0.667,1.0,0.875,0.565,0.524,2023-05-21,Tampa Bay Rays,6.09,3.67,8.0,5.88,4.07,2023-05-21,Milwaukee Brewers,4.16,1.33,4.0,4.71,4.48,2023-05-21,Tampa Bay Rays,3.4,2.33,4.0,2.58,3.76,2023-05-21,Milwaukee Brewers,4.24,4.0,8.0,3.81,4.25,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
253,534,2020-08-05,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-05,0.6,0.667,1.0,0.5,0.75,0.65,2020-08-05,0.273,0.0,0.0,0.2,0.333,0.525,2020-08-05,Arizona Diamondbacks,2.64,1.33,2.0,2.4,5.02,2020-08-05,Houston Astros,6.0,6.0,8.0,5.5,5.51,2020-08-05,Arizona Diamondbacks,5.45,7.33,8.0,6.2,4.59,2020-08-05,Houston Astros,4.3,4.0,2.0,4.17,3.96,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
13319,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.377,0.0,0.0,0.45,0.276,0.475,2022-06-24,0.451,0.0,0.0,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,4.03,2.33,4.0,3.78,4.19,2022-06-24,Detroit Tigers,2.87,2.67,2.0,3.33,4.3,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.0,4.39,5.51,2022-06-24,Detroit Tigers,4.32,5.33,6.0,4.38,4.67,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
6881,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.452,0.667,1.0,0.488,0.415,0.397,2021-07-05,0.393,0.333,0.0,0.488,0.302,0.367,2021-07-05,Texas Rangers,4.11,4.0,1.0,4.0,3.73,2021-07-05,Detroit Tigers,4.08,6.33,6.0,3.91,4.29,2021-07-05,Texas Rangers,4.73,4.0,4.0,4.2,5.2,2021-07-05,Detroit Tigers,4.89,6.0,5.0,4.53,5.48,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
9428,3657,2021-08-17,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-17,0.593,0.333,0.0,0.617,0.569,0.507,2021-08-17,0.427,0.333,1.0,0.5,0.351,0.433,2021-08-17,Kansas City Royals,4.1,4.33,7.0,4.65,4.13,2021-08-17,Houston Astros,5.36,5.0,6.0,5.08,4.67,2021-08-17,Kansas City Royals,5.03,7.33,6.0,5.08,4.53,2021-08-17,Houston Astros,3.97,4.0,7.0,3.93,4.44,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506,0.019921906127978506,0.3672161887647472,0.6327838112352527
12324,4963,2022-05-01,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01,0.143,0.0,0.0,0.125,0.154,0.512,2022-05-01,0.571,0.667,1.0,0.667,0.444,0.46,2022-05-01,Colorado Rockies,4.48,5.0,4.0,5.5,4.59,2022-05-01,Cincinnati Reds,3.14,4.0,3.0,3.75,4.85,2022-05-01,Colorado Rockies,5.19,4.67,3.0,4.58,4.94,2022-05-01,Cincinnati Reds,5.81,7.0,4.0,6.38,4.69,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15505,8054,2023-04-29,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29,0.519,1.0,1.0,0.615,0.429,0.548,2023-04-29,0.539,0.667,0.0,0.429,0.667,0.669,2023-04-29,Houston Astros,4.73,2.33,1.0,4.64,4.51,2023-04-29,Philadelphia Phillies,4.33,3.33,3.0,4.62,4.59,2023-04-29,Houston Astros,3.73,1.0,3.0,4.14,3.17,2023-04-29,Philadelphia Phillies,4.63,2.0,1.0,3.69,4.15,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
16034,8521,2023-06-03,2023,Texas Rangers,Seattle Mariners,16,6,1,0,R,2023-06-03,0.509,0.333,0.0,0.531,0.48,0.551,2023-06-03,0.643,0.667,1.0,0.68,0.613,0.42,2023-06-03,Texas Rangers,6.21,4.67,2.0,6.6,4.36,2023-06-03,Seattle Mariners,4.37,1.0,0.0,4.31,4.27,2023-06-03,Texas Rangers,3.84,3.0,0.0,4.2,4.59,2023-06-03,Seattle Mariners,3.98,4.0,2.0,3.91,3.86,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15770,8277,2023-05-16,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16,0.537,0.333,1.0,0.526,0.546,0.383,2023-05-16,0.462,0.333,1.0,0.5,0.429,0.407,2023-05-16,Detroit Tigers,3.56,2.33,5.0,3.94,3.44,2023-05-16,Pittsburgh Pirates,4.29,2.33,4.0,3.68,3.65,2023-05-16,Detroit Tigers,4.69,5.67,3.0,4.78,4.4,2023-05-16,Pittsburgh Pirates,4.07,2.67,0.0,4.84,5.04,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224,0.023127269363306224,0.5185243789416578,0.48147562105834224
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.0,1.0,0.698,0.63,0.644,2022-07-16,0.429,0.333,0.0,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.0,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.0,5.0,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.0,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.0,3.47,3.45,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
14147,6395,2022-08-15,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15,0.652,0.667,1.0,0.678,0.625,0.475,2022-08-15,0.603,1.0,1.0,0.627,0.579,0.559,2022-08-15,Atlanta Braves,4.8,4.67,3.0,4.86,4.83,2022-08-15,New York Mets,4.8,2.67,6.0,4.83,3.93,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.01,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,4.12,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
4987,2627,2021-05-31,2021,Seattle Mariners,Oakland Athletics,6,5,1,0,R,2021-05-31,0.564,0.333,0.0,0.5,0.667,0.582,2021-05-31,0.5,1.0,1.0,0.571,0.423,0.45,2021-05-31,Seattle Mariners,3.74,3.33,4.0,3.68,4.23,2021-05-31,Oakland Athletics,4.11,1.67,2.0,3.88,4.6,2021-05-31,Seattle Mariners,4.54,2.0,2.0,3.75,5.05,2021-05-31,Oakland Athletics,4.29,3.0,4.0,4.71,4.12,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
16225,8692,2023-06-16,2023,Chicago Cubs,Baltimore Orioles,10,3,1,0,R,2023-06-16,0.632,0.667,1.0,0.629,0.636,0.512,2023-06-16,0.456,1.0,1.0,0.529,0.382,0.457,2023-06-16,Chicago Cubs,4.44,9.33,7.0,4.76,4.06,2023-06-16,Baltimore Orioles,4.99,5.33,4.0,4.57,4.16,2023-06-16,Chicago Cubs,4.38,3.67,2.0,4.24,4.51,2023-06-16,Baltimore Orioles,4.35,3.67,2.0,4.17,4.25,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
15769,8276,2023-05-16,2023,Baltimore Orioles,Los Angeles Angels,7,3,1,0,R,2023-05-16,0.524,0.333,1.0,0.526,0.522,0.451,2023-05-16,0.634,0.333,0.0,0.65,0.619,0.512,2023-05-16,Baltimore Orioles,5.0,2.33,5.0,4.25,4.16,2023-05-16,Los Angeles Angels,5.19,6.0,9.0,5.53,3.85,2023-05-16,Baltimore Orioles,4.37,4.33,9.0,3.9,4.25,2023-05-16,Los Angeles Angels,4.88,5.67,5.0,5.74,4.12,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
