,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.55,0.667,1.0,0.567,0.531,0.562,2022-09-04,0.371,0.0,0.0,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.0,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.0,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.0,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.0,4.57,4.09,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.020702981229296924,0.020702981229296924,0.3425583701433336,0.6574416298566664
13301,5702,2022-06-23,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23,0.563,1.0,1.0,0.615,0.526,0.494,2022-06-23,0.543,0.0,0.0,0.556,0.529,0.451,2022-06-23,Minnesota Twins,4.5,5.33,10.0,4.47,4.5,2022-06-23,Cleveland Guardians,4.69,7.33,11.0,4.69,4.43,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,5.15,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.49,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
14233,6475,2022-08-21,2022,Philadelphia Phillies,New York Mets,9,10,0,1,R,2022-08-21,0.639,0.667,0.0,0.678,0.603,0.475,2022-08-21,0.55,0.333,1.0,0.541,0.559,0.506,2022-08-21,Philadelphia Phillies,4.58,2.67,4.0,4.67,4.53,2022-08-21,New York Mets,4.75,5.33,1.0,4.83,3.93,2022-08-21,Philadelphia Phillies,4.03,5.33,1.0,4.02,4.6,2022-08-21,New York Mets,3.73,2.67,4.0,3.32,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
1171,1155,2020-09-16,2020,Los Angeles Angels,Arizona Diamondbacks,6,9,0,1,R,2020-09-16,0.367,0.333,1.0,0.458,0.28,0.525,2020-09-16,0.408,0.667,0.0,0.48,0.333,0.444,2020-09-16,Los Angeles Angels,4.92,6.0,8.0,5.84,4.75,2020-09-16,Arizona Diamondbacks,4.16,5.0,9.0,4.71,5.02,2020-09-16,Los Angeles Angels,5.45,4.67,9.0,5.8,5.36,2020-09-16,Arizona Diamondbacks,5.14,7.33,8.0,5.04,4.59,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
13959,6245,2022-08-04,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04,0.642,0.333,1.0,0.667,0.618,0.584,2022-08-04,0.519,0.667,1.0,0.575,0.474,0.494,2022-08-04,Cleveland Guardians,4.42,5.33,7.0,4.3,4.43,2022-08-04,Houston Astros,4.43,3.0,6.0,4.43,5.34,2022-08-04,Cleveland Guardians,4.27,5.0,4.0,4.17,4.49,2022-08-04,Houston Astros,3.32,2.0,1.0,3.18,4.1,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
14977,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.406,0.667,1.0,0.482,0.329,0.457,2022-10-04,0.563,0.333,0.0,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,4.28,3.33,2.0,3.94,4.43,2022-10-04,Kansas City Royals,3.97,5.67,5.0,4.14,4.23,2022-10-04,Cleveland Guardians,3.93,5.67,5.0,4.01,4.49,2022-10-04,Kansas City Royals,4.98,3.33,2.0,4.93,4.86,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546,0.019651880965749546,0.6227973568281938,0.3772026431718062
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.5,0.333,1.0,0.357,0.6,0.352,2020-09-06,0.675,0.667,0.0,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.1,4.33,3.0,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.0,7.0,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.0,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.0,4.43,4.99,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
432,662,2020-08-14,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-14,0.65,0.667,1.0,0.546,0.778,0.647,2020-08-14,0.368,0.667,0.0,0.444,0.3,0.444,2020-08-14,Los Angeles Angels,4.84,6.67,4.0,6.44,4.75,2020-08-14,Los Angeles Dodgers,5.35,6.33,11.0,5.36,5.44,2020-08-14,Los Angeles Angels,5.11,5.67,8.0,6.22,5.36,2020-08-14,Los Angeles Dodgers,2.8,2.67,2.0,2.64,3.8,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
4120,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.595,0.667,0.0,0.52,0.706,0.4,2021-05-18,0.564,0.667,1.0,0.643,0.52,0.516,2021-05-18,Toronto Blue Jays,4.92,5.0,10.0,6.14,4.92,2021-05-18,Boston Red Sox,5.17,6.0,5.0,5.28,4.87,2021-05-18,Toronto Blue Jays,4.0,4.33,8.0,4.5,5.21,2021-05-18,Boston Red Sox,4.1,3.0,6.0,4.52,5.85,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
621,803,2020-08-23,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23,0.391,0.0,0.0,0.467,0.25,0.5,2020-08-23,0.593,0.667,1.0,0.769,0.429,0.593,2020-08-23,Atlanta Braves,5.22,7.33,6.0,5.92,5.22,2020-08-23,Philadelphia Phillies,5.35,5.0,5.0,5.07,4.78,2020-08-23,Atlanta Braves,4.37,5.0,5.0,3.85,4.6,2020-08-23,Philadelphia Phillies,5.83,8.67,6.0,5.33,4.9,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
13779,6077,2022-07-23,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23,0.473,0.333,1.0,0.489,0.458,0.414,2022-07-23,0.415,0.333,0.0,0.455,0.38,0.377,2022-07-23,Pittsburgh Pirates,3.63,3.0,1.0,3.91,3.76,2022-07-23,Miami Marlins,4.08,2.67,8.0,4.0,3.85,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.0,5.27,5.14,2022-07-23,Miami Marlins,4.22,4.33,1.0,4.2,4.33,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
13881,6179,2022-07-30,2022,Colorado Rockies,Los Angeles Dodgers,5,3,1,0,R,2022-07-30,0.677,1.0,1.0,0.7,0.653,0.644,2022-07-30,0.446,0.333,0.0,0.527,0.348,0.46,2022-07-30,Colorado Rockies,4.53,3.33,4.0,5.65,4.59,2022-07-30,Los Angeles Dodgers,5.21,8.33,5.0,5.02,5.05,2022-07-30,Colorado Rockies,5.34,7.67,5.0,5.49,4.94,2022-07-30,Los Angeles Dodgers,3.26,1.67,4.0,3.5,3.45,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986,0.019473997089149986,0.32372871131844044,0.6762712886815595
14817,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.55,0.333,0.0,0.556,0.544,0.488,2022-09-24,0.431,0.333,1.0,0.519,0.333,0.46,2022-09-24,Colorado Rockies,4.39,1.67,4.0,5.66,4.59,2022-09-24,San Diego Padres,4.34,2.67,3.0,3.81,4.5,2022-09-24,Colorado Rockies,5.35,4.0,3.0,5.75,4.94,2022-09-24,San Diego Padres,4.11,3.0,4.0,3.76,4.37,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
7059,3143,2021-07-08,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08,0.425,0.333,0.0,0.646,0.154,0.433,2021-07-08,0.284,0.667,1.0,0.357,0.217,0.417,2021-07-08,Arizona Diamondbacks,4.18,4.0,6.0,4.67,4.48,2021-07-08,Colorado Rockies,4.29,3.33,4.0,5.6,4.58,2021-07-08,Arizona Diamondbacks,5.58,4.0,4.0,5.64,4.92,2021-07-08,Colorado Rockies,4.94,4.0,6.0,4.54,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.0,0.542,0.56,0.653,2022-06-02,0.417,0.333,0.0,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.0,12.0,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.0,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.0,13.0,4.0,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.0,5.13,3.66,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
13880,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.455,0.667,0.0,0.5,0.4,0.321,2022-07-30,0.594,0.667,1.0,0.618,0.565,0.559,2022-07-30,Atlanta Braves,4.74,4.33,5.0,4.84,4.83,2022-07-30,Arizona Diamondbacks,4.28,4.67,2.0,4.35,4.19,2022-07-30,Atlanta Braves,4.0,4.0,2.0,4.07,4.01,2022-07-30,Arizona Diamondbacks,4.59,3.67,5.0,4.19,5.51,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
15526,8075,2023-04-30,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30,0.536,1.0,1.0,0.615,0.467,0.548,2023-04-30,0.519,0.333,0.0,0.4,0.667,0.669,2023-04-30,Houston Astros,4.59,1.0,1.0,4.4,4.51,2023-04-30,Philadelphia Phillies,4.39,3.33,6.0,4.62,4.59,2023-04-30,Houston Astros,3.81,3.0,6.0,4.27,3.17,2023-04-30,Philadelphia Phillies,4.5,0.67,1.0,3.69,4.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
14142,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.553,0.333,0.0,0.552,0.554,0.506,2022-08-15,0.398,0.333,1.0,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,4.23,4.0,8.0,5.1,4.85,2022-08-15,Philadelphia Phillies,4.61,0.67,0.0,4.78,4.53,2022-08-15,Cincinnati Reds,5.21,5.33,5.0,5.24,4.69,2022-08-15,Philadelphia Phillies,4.03,2.67,6.0,3.95,4.6,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
13293,5694,2022-06-22,2022,Minnesota Twins,Cleveland Guardians,10,11,0,1,R,2022-06-22,0.556,0.667,1.0,0.615,0.514,0.494,2022-06-22,0.551,0.333,0.0,0.571,0.529,0.451,2022-06-22,Minnesota Twins,4.42,5.67,5.0,4.31,4.5,2022-06-22,Cleveland Guardians,4.59,4.0,6.0,4.69,4.43,2022-06-22,Minnesota Twins,4.07,4.67,6.0,4.09,5.15,2022-06-22,Cleveland Guardians,4.02,5.0,5.0,3.73,4.49,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.0,0.6,0.692,0.531,2023-05-02,0.31,0.333,1.0,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.0,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.0,0.0,4.6,4.48,2023-05-02,Colorado Rockies,5.83,8.0,4.0,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.0,3.0,3.53,4.25,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
14546,6736,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-09,0.407,0.667,1.0,0.433,0.382,0.512,2022-09-09,0.529,0.667,1.0,0.587,0.48,0.578,2022-09-09,Milwaukee Brewers,4.51,3.33,4.0,4.59,4.48,2022-09-09,Cincinnati Reds,4.29,4.67,4.0,4.97,4.85,2022-09-09,Milwaukee Brewers,4.32,3.67,2.0,3.9,3.83,2022-09-09,Cincinnati Reds,5.09,4.33,3.0,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
390,632,2020-08-12,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12,0.636,0.0,0.0,1.0,0.556,0.352,2020-08-12,0.429,0.667,1.0,1.0,0.385,0.414,2020-08-12,Toronto Blue Jays,3.14,3.33,5.0,5.0,4.48,2020-08-12,Miami Marlins,4.18,3.33,4.0,5.0,3.8,2020-08-12,Toronto Blue Jays,4.0,3.33,4.0,4.0,5.11,2020-08-12,Miami Marlins,3.91,5.67,5.0,4.0,4.99,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15436,8021,2023-04-27,2023,Pittsburgh Pirates,Los Angeles Dodgers,6,2,1,0,R,2023-04-27,0.52,0.667,0.0,0.5,0.539,0.675,2023-04-27,0.68,0.667,1.0,0.667,0.692,0.383,2023-04-27,Pittsburgh Pirates,5.04,5.67,8.0,4.58,3.65,2023-04-27,Los Angeles Dodgers,5.2,5.33,1.0,4.83,5.17,2023-04-27,Pittsburgh Pirates,3.8,3.0,1.0,4.5,5.04,2023-04-27,Los Angeles Dodgers,4.68,6.0,8.0,3.17,3.18,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074,0.019680842340052074,0.406929052804272,0.5930709471957281
16078,8565,2023-06-06,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06,0.5,0.0,0.0,0.556,0.455,0.618,2023-06-06,0.593,0.667,1.0,0.517,0.667,0.615,2023-06-06,Atlanta Braves,5.03,5.0,8.0,4.76,4.83,2023-06-06,New York Mets,4.3,1.67,4.0,4.0,4.73,2023-06-06,Atlanta Braves,3.97,3.33,5.0,4.79,3.81,2023-06-06,New York Mets,4.5,3.67,6.0,4.22,3.77,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
5408,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,0.629,1.0,1.0,0.552,0.697,0.638,2021-06-09,Tampa Bay Rays,4.92,4.33,3.0,3.72,4.6,2021-06-09,Washington Nationals,3.79,3.0,1.0,3.36,4.88,2021-06-09,Tampa Bay Rays,3.68,0.67,1.0,3.07,3.88,2021-06-09,Washington Nationals,4.37,6.67,3.0,4.04,5.02,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
953,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,0.6,0.333,1.0,0.7,0.5,0.593,2020-09-07,Atlanta Braves,5.55,7.67,10.0,5.9,5.22,2020-09-07,Miami Marlins,4.2,5.0,4.0,3.07,3.8,2020-09-07,Atlanta Braves,4.53,7.67,3.0,4.05,4.6,2020-09-07,Miami Marlins,4.46,4.33,5.0,4.43,4.99,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
13871,6169,2022-07-30,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30,0.406,0.667,1.0,0.481,0.327,0.475,2022-07-30,0.55,0.333,0.0,0.604,0.489,0.562,2022-07-30,Toronto Blue Jays,4.86,2.67,2.0,4.74,5.22,2022-07-30,Detroit Tigers,3.24,3.67,4.0,3.75,4.3,2022-07-30,Toronto Blue Jays,4.3,4.33,4.0,4.49,4.09,2022-07-30,Detroit Tigers,4.4,3.33,2.0,4.38,4.67,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
13256,5657,2022-06-19,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19,0.567,0.667,1.0,0.588,0.546,0.451,2022-06-19,0.463,0.667,0.0,0.457,0.469,0.321,2022-06-19,Arizona Diamondbacks,4.06,5.0,1.0,3.69,4.19,2022-06-19,Minnesota Twins,4.46,6.0,11.0,4.29,4.5,2022-06-19,Arizona Diamondbacks,4.67,5.67,11.0,4.49,5.51,2022-06-19,Minnesota Twins,4.0,2.67,1.0,4.03,5.15,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
14439,6661,2022-09-04,2022,Baltimore Orioles,Oakland Athletics,0,5,0,1,R,2022-09-04,0.366,0.0,0.0,0.339,0.391,0.531,2022-09-04,0.538,1.0,1.0,0.613,0.471,0.321,2022-09-04,Baltimore Orioles,4.23,5.33,8.0,4.45,4.07,2022-09-04,Oakland Athletics,3.37,2.67,1.0,2.85,4.59,2022-09-04,Baltimore Orioles,4.03,1.0,1.0,3.81,5.9,2022-09-04,Oakland Athletics,4.58,6.67,8.0,4.66,4.24,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.677,0.667,1.0,0.765,0.571,0.595,2020-08-26,0.379,0.333,0.0,0.533,0.214,0.482,2020-08-26,Texas Rangers,3.69,2.33,3.0,3.53,5.0,2020-08-26,Oakland Athletics,5.03,5.67,10.0,4.29,5.19,2020-08-26,Texas Rangers,5.48,5.33,10.0,4.67,5.42,2020-08-26,Oakland Athletics,3.77,3.33,3.0,3.0,4.2,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
14517,6713,2022-09-07,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07,0.556,0.667,0.0,0.567,0.544,0.562,2022-09-07,0.529,0.333,1.0,0.591,0.471,0.321,2022-09-07,Baltimore Orioles,4.23,5.33,9.0,4.42,4.07,2022-09-07,Toronto Blue Jays,4.69,7.0,6.0,4.37,5.22,2022-09-07,Baltimore Orioles,4.1,7.0,6.0,3.97,5.9,2022-09-07,Toronto Blue Jays,4.23,5.33,9.0,4.57,4.09,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
