,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13310,5711,2022-06-24,2022,Tampa Bay Rays,Pittsburgh Pirates,4,3,1,0,R,2022-06-24,0.42,0.667,1.0,0.46,0.375,0.377,2022-06-24,0.536,0.333,0.0,0.595,0.469,0.608,2022-06-24,Tampa Bay Rays,4.03,3.67,4.0,3.92,5.28,2022-06-24,Pittsburgh Pirates,3.67,6.67,8.0,4.03,3.76,2022-06-24,Tampa Bay Rays,3.81,4.33,5.0,3.57,4.08,2022-06-24,Pittsburgh Pirates,5.04,7.33,7.0,4.7,5.14,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
5843,2857,2021-06-18,2021,Washington Nationals,New York Mets,1,0,1,0,R,2021-06-18,0.574,0.667,0.0,0.741,0.441,0.433,2021-06-18,0.462,1.0,1.0,0.514,0.4,0.433,2021-06-18,Washington Nationals,3.8,4.67,3.0,3.31,4.88,2021-06-18,New York Mets,3.82,3.0,0.0,3.63,4.77,2021-06-18,Washington Nationals,4.05,1.33,1.0,3.43,5.02,2021-06-18,New York Mets,3.46,2.33,2.0,2.11,5.13,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
953,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,0.6,0.333,1.0,0.7,0.5,0.593,2020-09-07,Atlanta Braves,5.55,7.67,10.0,5.9,5.22,2020-09-07,Miami Marlins,4.2,5.0,4.0,3.07,3.8,2020-09-07,Atlanta Braves,4.53,7.67,3.0,4.05,4.6,2020-09-07,Miami Marlins,4.46,4.33,5.0,4.43,4.99,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.5,0.333,0.0,0.5,0.5,0.451,2023-04-16,0.467,0.667,1.0,0.5,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.0,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.0,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.0,6.0,4.86,2023-04-16,Los Angeles Angels,4.5,5.33,9.0,4.83,4.12,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
5359,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.517,0.0,0.0,0.515,0.519,0.552,2021-06-08,0.407,0.667,1.0,0.414,0.4,0.581,2021-06-08,Minnesota Twins,4.58,4.0,2.0,4.28,4.37,2021-06-08,New York Yankees,3.72,3.33,5.0,3.79,5.39,2021-06-08,Minnesota Twins,5.17,6.33,1.0,4.97,3.58,2021-06-08,New York Yankees,3.78,6.0,6.0,3.73,4.52,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
14077,6337,2022-08-11,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11,0.446,0.333,1.0,0.426,0.464,0.37,2022-08-11,0.634,0.333,0.0,0.66,0.61,0.584,2022-08-11,Houston Astros,4.44,3.67,4.0,4.47,5.34,2022-08-11,Texas Rangers,4.49,5.0,8.0,4.2,3.86,2022-08-11,Houston Astros,3.33,4.67,8.0,3.3,4.1,2022-08-11,Texas Rangers,4.48,6.33,4.0,4.8,5.03,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
12899,5365,2022-05-30,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30,0.625,0.333,1.0,0.7,0.571,0.578,2022-05-30,0.413,0.333,0.0,0.318,0.5,0.438,2022-05-30,Chicago Cubs,4.37,4.67,4.0,4.59,4.35,2022-05-30,Milwaukee Brewers,4.54,4.33,8.0,5.3,4.48,2022-05-30,Chicago Cubs,4.48,8.67,5.0,4.14,5.18,2022-05-30,Milwaukee Brewers,3.77,4.0,0.0,3.05,3.83,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
14934,7044,2022-10-02,2022,Toronto Blue Jays,Boston Red Sox,6,3,1,0,R,2022-10-02,0.475,0.333,0.0,0.513,0.438,0.567,2022-10-02,0.563,0.667,1.0,0.575,0.551,0.562,2022-10-02,Toronto Blue Jays,4.78,7.33,10.0,4.41,5.22,2022-10-02,Boston Red Sox,4.53,1.67,0.0,4.82,5.14,2022-10-02,Toronto Blue Jays,4.23,2.67,0.0,4.4,4.09,2022-10-02,Boston Red Sox,4.91,7.33,10.0,5.19,4.66,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
14111,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.563,0.667,1.0,0.552,0.574,0.506,2022-08-13,0.646,0.667,0.0,0.667,0.625,0.475,2022-08-13,New York Mets,4.82,5.67,1.0,4.88,3.93,2022-08-13,Philadelphia Phillies,4.7,2.0,2.0,4.78,4.53,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,4.12,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.6,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
14092,6352,2022-08-12,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-12,0.366,0.0,0.0,0.309,0.421,0.531,2022-08-12,0.637,0.667,1.0,0.667,0.61,0.584,2022-08-12,Houston Astros,4.46,6.0,7.0,4.52,5.34,2022-08-12,Oakland Athletics,3.38,1.67,4.0,2.82,4.59,2022-08-12,Houston Astros,3.33,5.33,3.0,3.3,4.1,2022-08-12,Oakland Athletics,4.48,3.67,5.0,4.69,4.24,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163,0.02113379614212163,0.7416085494957604,0.2583914505042396
15239,7858,2023-04-15,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15,0.571,0.667,1.0,0.667,0.5,0.618,2023-04-15,0.214,0.333,0.0,0.286,0.143,0.37,2023-04-15,Oakland Athletics,4.07,7.0,6.0,4.0,3.51,2023-04-15,New York Mets,4.86,8.0,17.0,4.67,4.73,2023-04-15,Oakland Athletics,8.43,9.67,17.0,8.29,4.75,2023-04-15,New York Mets,4.14,4.0,6.0,3.0,3.77,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573,0.019075648572051573,0.37169750775484006,0.6283024922451599
13563,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.542,0.667,0.0,0.595,0.488,0.608,2022-07-09,0.357,0.667,1.0,0.364,0.35,0.512,2022-07-09,Cincinnati Reds,4.19,3.0,2.0,4.93,4.85,2022-07-09,Tampa Bay Rays,4.11,5.33,1.0,3.93,5.28,2022-07-09,Cincinnati Reds,5.4,2.0,1.0,5.57,4.69,2022-07-09,Tampa Bay Rays,3.82,2.33,2.0,3.62,4.08,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
15428,8013,2023-04-26,2023,Tampa Bay Rays,Houston Astros,0,1,0,1,R,2023-04-26,0.542,0.667,1.0,0.462,0.636,0.669,2023-04-26,0.833,0.667,0.0,0.933,0.667,0.524,2023-04-26,Tampa Bay Rays,6.54,4.0,0.0,6.8,4.07,2023-04-26,Houston Astros,5.04,4.33,5.0,4.92,4.51,2023-04-26,Tampa Bay Rays,2.88,3.0,5.0,2.6,3.76,2023-04-26,Houston Astros,3.92,3.33,0.0,4.23,3.17,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
373,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-11,0.455,0.333,1.0,0.444,0.5,0.5,2020-08-11,Philadelphia Phillies,5.0,5.0,13.0,4.56,4.78,2020-08-11,Baltimore Orioles,4.64,7.67,5.0,3.57,4.5,2020-08-11,Philadelphia Phillies,5.27,7.0,8.0,5.0,4.9,2020-08-11,Baltimore Orioles,4.43,3.67,3.0,4.29,6.06,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15190,7809,2023-04-11,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-11,0.273,0.333,0.0,0.143,0.5,0.401,2023-04-11,0.6,0.667,1.0,0.714,0.333,0.42,2023-04-11,Texas Rangers,5.8,7.33,11.0,6.71,4.36,2023-04-11,Kansas City Royals,2.64,3.0,2.0,2.43,3.95,2023-04-11,Texas Rangers,3.8,4.67,2.0,3.43,4.59,2023-04-11,Kansas City Royals,4.45,6.33,11.0,4.14,5.0,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
13554,5917,2022-07-08,2022,Los Angeles Dodgers,Chicago Cubs,4,3,1,0,R,2022-07-08,0.41,0.667,0.0,0.386,0.436,0.438,2022-07-08,0.646,1.0,1.0,0.675,0.619,0.644,2022-07-08,Los Angeles Dodgers,5.0,4.0,5.0,4.9,5.05,2022-07-08,Chicago Cubs,4.36,4.33,3.0,4.64,4.35,2022-07-08,Los Angeles Dodgers,3.22,2.0,3.0,3.38,3.45,2022-07-08,Chicago Cubs,5.13,3.0,5.0,4.95,5.18,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
12616,5151,2022-05-14,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-14,0.485,1.0,1.0,0.5,0.467,0.506,2022-05-14,0.645,0.0,0.0,0.714,0.588,0.644,2022-05-14,Los Angeles Dodgers,5.35,6.67,10.0,5.71,5.05,2022-05-14,Philadelphia Phillies,4.85,8.33,12.0,4.44,4.53,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.0,3.36,3.45,2022-05-14,Philadelphia Phillies,4.42,6.33,10.0,3.72,4.6,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.5,1.0,1.0,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.0,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.0,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.0,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.0,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.0,1.0,5.49,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
16156,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.569,0.333,1.0,0.563,0.576,0.669,2023-06-11,0.469,0.667,0.0,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,3.83,8.0,4.0,3.38,4.23,2023-06-11,Houston Astros,4.58,5.67,6.0,4.44,4.51,2023-06-11,Cleveland Guardians,4.19,6.0,6.0,4.03,3.88,2023-06-11,Houston Astros,3.66,5.67,4.0,3.75,3.17,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401,0.01907814407814401,0.5619290100344466,0.43807098996555344
12681,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.351,0.667,0.0,0.409,0.267,0.475,2022-05-18,0.595,0.667,1.0,0.571,0.625,0.608,2022-05-18,Tampa Bay Rays,4.22,4.33,8.0,3.81,5.28,2022-05-18,Detroit Tigers,2.81,3.0,1.0,3.32,4.3,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.08,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,4.67,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
14785,6915,2022-09-22,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22,0.66,1.0,1.0,0.685,0.636,0.584,2022-09-22,0.52,0.333,1.0,0.562,0.48,0.321,2022-09-22,Baltimore Orioles,4.15,3.33,8.0,4.25,4.07,2022-09-22,Houston Astros,4.58,4.67,5.0,4.59,5.34,2022-09-22,Baltimore Orioles,4.18,5.0,1.0,4.12,5.9,2022-09-22,Houston Astros,3.17,0.67,2.0,3.18,4.1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
15605,8126,2023-05-05,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05,0.5,0.0,0.0,0.526,0.462,0.426,2023-05-05,0.484,0.0,0.0,0.5,0.467,0.457,2023-05-05,Chicago Cubs,5.03,1.67,3.0,4.94,4.06,2023-05-05,Miami Marlins,3.38,3.0,3.0,2.95,3.62,2023-05-05,Chicago Cubs,3.68,3.33,4.0,4.25,4.51,2023-05-05,Miami Marlins,5.0,8.67,6.0,4.47,4.17,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
13445,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.449,0.0,0.0,0.514,0.395,0.321,2022-07-02,0.55,0.333,1.0,0.585,0.513,0.451,2022-07-02,Minnesota Twins,4.49,4.0,3.0,4.32,4.5,2022-07-02,Baltimore Orioles,4.05,1.67,2.0,4.09,4.07,2022-07-02,Minnesota Twins,3.93,4.67,2.0,3.9,5.15,2022-07-02,Baltimore Orioles,4.4,4.67,3.0,3.8,5.9,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
14280,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.455,0.667,0.0,0.443,0.468,0.37,2022-08-24,0.436,0.667,1.0,0.537,0.316,0.46,2022-08-24,Colorado Rockies,4.54,6.33,7.0,5.72,4.59,2022-08-24,Texas Rangers,4.44,5.0,6.0,4.2,3.86,2022-08-24,Colorado Rockies,5.45,6.0,6.0,5.52,4.94,2022-08-24,Texas Rangers,4.41,2.67,7.0,4.72,5.03,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.0,0.0,0.526,0.55,0.383,2023-05-13,0.658,1.0,1.0,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.0,6.0,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.0,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.0,3.0,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.0,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408,0.018610421836228408,0.6041412911084043,0.3958587088915955
15320,7911,2023-04-19,2023,Cincinnati Reds,Tampa Bay Rays,0,8,0,1,R,2023-04-19,0.833,0.667,1.0,1.0,0.625,0.524,2023-04-19,0.412,0.333,0.0,0.546,0.167,0.383,2023-04-19,Cincinnati Reds,4.82,3.67,0.0,5.27,4.0,2023-04-19,Tampa Bay Rays,6.94,6.33,10.0,7.8,4.07,2023-04-19,Cincinnati Reds,5.29,8.33,10.0,5.55,5.03,2023-04-19,Tampa Bay Rays,2.78,3.0,0.0,2.0,3.76,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237,0.02166690741008237,0.32518026297186486,0.6748197370281351
996,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,0.605,0.667,1.0,0.684,0.542,0.432,2020-09-08,San Diego Padres,5.56,3.33,1.0,5.32,4.21,2020-09-08,Colorado Rockies,4.88,4.0,0.0,5.71,5.15,2020-09-08,San Diego Padres,4.3,3.67,0.0,3.89,4.87,2020-09-08,Colorado Rockies,5.76,3.0,1.0,7.71,5.91,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
599,781,2020-08-22,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22,0.409,0.0,0.0,0.467,0.286,0.5,2020-08-22,0.577,0.667,1.0,0.75,0.429,0.593,2020-08-22,Atlanta Braves,5.19,7.67,11.0,5.92,5.22,2020-08-22,Philadelphia Phillies,5.36,4.0,2.0,5.07,4.78,2020-08-22,Atlanta Braves,4.35,5.33,2.0,3.75,4.6,2020-08-22,Philadelphia Phillies,5.82,7.67,11.0,5.33,4.9,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
6093,2910,2021-06-21,2021,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2021-06-21,0.556,0.667,1.0,0.526,0.588,0.468,2021-06-21,0.274,0.0,0.0,0.333,0.225,0.417,2021-06-21,Arizona Diamondbacks,4.23,3.67,8.0,4.94,4.48,2021-06-21,Milwaukee Brewers,4.03,6.0,7.0,3.79,4.02,2021-06-21,Arizona Diamondbacks,5.7,7.0,9.0,5.94,4.92,2021-06-21,Milwaukee Brewers,4.07,5.67,6.0,4.39,4.37,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
7069,3146,2021-07-08,2021,Chicago Cubs,Philadelphia Phillies,0,8,0,1,R,2021-07-08,0.488,0.667,0.0,0.6,0.386,0.467,2021-07-08,0.494,0.333,1.0,0.643,0.356,0.548,2021-07-08,Chicago Cubs,4.23,7.0,8.0,4.93,4.29,2021-07-08,Philadelphia Phillies,4.44,10.33,3.0,4.55,5.1,2021-07-08,Chicago Cubs,4.4,10.33,3.0,4.05,3.98,2021-07-08,Philadelphia Phillies,4.69,7.0,8.0,4.38,5.18,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
16330,8791,2023-06-23,2023,Philadelphia Phillies,New York Mets,5,1,1,0,R,2023-06-23,0.46,0.333,0.0,0.531,0.405,0.618,2023-06-23,0.514,0.333,0.0,0.594,0.452,0.548,2023-06-23,Philadelphia Phillies,4.36,2.0,1.0,4.28,4.59,2023-06-23,New York Mets,4.55,7.0,8.0,4.19,4.73,2023-06-23,Philadelphia Phillies,4.62,3.67,5.0,3.91,4.15,2023-06-23,New York Mets,4.76,5.0,10.0,4.31,3.77,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
