,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.0,1.0,0.621,0.565,0.507,2021-08-28,0.344,0.0,0.0,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.0,4.0,3.95,3.73,2021-08-28,Houston Astros,5.38,5.0,5.0,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.0,4.49,5.2,2021-08-28,Houston Astros,3.94,3.0,4.0,3.91,4.44,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.023136970867535744,0.023136970867535744,0.32150863255594453,0.6784913674440556
6513,3010,2021-06-29,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29,0.429,0.667,0.0,0.5,0.366,0.508,2021-06-29,0.474,0.333,0.0,0.6,0.366,0.467,2021-06-29,Philadelphia Phillies,4.25,3.67,4.0,4.66,5.1,2021-06-29,Miami Marlins,3.91,5.0,1.0,4.08,4.23,2021-06-29,Philadelphia Phillies,4.51,6.0,12.0,4.14,5.18,2021-06-29,Miami Marlins,3.69,3.0,5.0,3.33,4.97,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
14300,6536,2022-08-25,2022,Oakland Athletics,New York Yankees,4,13,0,1,R,2022-08-25,0.613,1.0,1.0,0.692,0.525,0.564,2022-08-25,0.368,0.333,1.0,0.328,0.406,0.531,2022-08-25,Oakland Athletics,3.36,2.0,3.0,2.82,4.59,2022-08-25,New York Yankees,5.01,4.0,4.0,5.0,4.37,2022-08-25,Oakland Athletics,4.51,3.33,2.0,4.66,4.24,2022-08-25,New York Yankees,3.49,2.0,2.0,3.31,4.14,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
14319,6555,2022-08-27,2022,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2022-08-27,0.702,1.0,1.0,0.738,0.667,0.644,2022-08-27,0.432,0.333,0.0,0.424,0.439,0.414,2022-08-27,Miami Marlins,3.68,4.33,6.0,3.66,3.85,2022-08-27,Los Angeles Dodgers,5.44,10.67,10.0,5.41,5.05,2022-08-27,Miami Marlins,4.2,5.33,10.0,4.31,4.33,2022-08-27,Los Angeles Dodgers,3.19,4.33,6.0,3.31,3.45,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266,0.019305019305019266,0.3503787878787879,0.6496212121212122
5239,2697,2021-06-05,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05,0.597,0.667,1.0,0.552,0.643,0.4,2021-06-05,0.535,0.333,0.0,0.548,0.519,0.552,2021-06-05,New York Yankees,3.71,2.67,2.0,3.77,5.39,2021-06-05,Boston Red Sox,4.93,3.67,5.0,5.17,4.87,2021-06-05,New York Yankees,3.69,5.67,5.0,3.55,4.52,2021-06-05,Boston Red Sox,4.11,1.67,2.0,4.28,5.85,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
14468,6684,2022-09-05,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-05,0.381,0.333,0.0,0.429,0.328,0.475,2022-09-05,0.433,0.333,0.0,0.427,0.439,0.475,2022-09-05,Los Angeles Angels,3.77,1.67,1.0,3.94,4.46,2022-09-05,Detroit Tigers,3.28,3.0,2.0,3.51,4.3,2022-09-05,Los Angeles Angels,4.19,4.67,9.0,4.41,4.96,2022-09-05,Detroit Tigers,4.43,6.33,3.0,4.39,4.67,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
12077,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.429,0.333,1.0,0.333,1.0,0.451,2022-04-16,0.429,0.667,0.0,0.0,0.5,0.567,2022-04-16,Boston Red Sox,4.29,6.0,4.0,4.0,5.14,2022-04-16,Minnesota Twins,4.0,3.33,8.0,3.33,4.5,2022-04-16,Boston Red Sox,4.86,6.0,8.0,8.0,4.66,2022-04-16,Minnesota Twins,4.0,6.0,4.0,4.0,5.15,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
9514,3681,2021-08-19,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19,0.537,0.667,1.0,0.597,0.475,0.45,2021-08-19,0.35,0.333,0.0,0.459,0.237,0.367,2021-08-19,Texas Rangers,3.73,3.0,1.0,3.89,3.73,2021-08-19,Seattle Mariners,4.17,3.0,3.0,4.0,4.23,2021-08-19,Texas Rangers,4.94,3.33,3.0,4.41,5.2,2021-08-19,Seattle Mariners,4.52,3.33,1.0,4.15,5.05,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
15230,7849,2023-04-14,2023,Los Angeles Dodgers,Chicago Cubs,2,8,0,1,R,2023-04-14,0.546,0.667,0.0,0.556,0.5,0.457,2023-04-14,0.539,0.667,1.0,0.667,0.429,0.675,2023-04-14,Los Angeles Dodgers,6.08,6.33,10.0,6.33,5.17,2023-04-14,Chicago Cubs,5.55,6.33,2.0,4.78,4.06,2023-04-14,Los Angeles Dodgers,4.23,3.67,5.0,2.17,3.18,2023-04-14,Chicago Cubs,4.64,5.33,5.0,4.33,4.51,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
1267,1215,2020-09-20,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20,0.623,0.333,0.0,0.69,0.542,0.432,2020-09-20,0.442,0.333,1.0,0.571,0.355,0.42,2020-09-20,Seattle Mariners,4.23,3.0,4.0,4.14,4.68,2020-09-20,San Diego Padres,5.53,4.0,1.0,5.34,4.21,2020-09-20,Seattle Mariners,5.27,4.33,1.0,4.57,5.51,2020-09-20,San Diego Padres,4.0,4.0,4.0,3.48,4.87,218.0,-244.0,0.31446540880503143,0.7093023255813954,0.023767734386426875,0.023767734386426875,0.30716479748553466,0.6928352025144653
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.0,0.567,0.667,0.488,2022-06-15,0.377,0.0,0.0,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.0,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.0,12.0,3.77,4.5,2022-06-15,Chicago Cubs,5.1,11.33,12.0,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.0,3.47,4.37,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
14858,6988,2022-09-28,2022,Toronto Blue Jays,New York Yankees,3,8,0,1,R,2022-09-28,0.617,0.667,1.0,0.718,0.513,0.564,2022-09-28,0.561,0.667,0.0,0.571,0.551,0.562,2022-09-28,Toronto Blue Jays,4.73,4.0,2.0,4.3,5.22,2022-09-28,New York Yankees,5.05,3.0,5.0,5.24,4.37,2022-09-28,Toronto Blue Jays,4.26,2.67,5.0,4.47,4.09,2022-09-28,New York Yankees,3.55,1.67,2.0,3.33,4.14,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.0,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.0,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.0,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.0,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.0,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.0,3.65,5.02,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
14119,6373,2022-08-14,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14,0.552,0.667,0.0,0.579,0.525,0.488,2022-08-14,0.33,0.333,1.0,0.305,0.357,0.401,2022-08-14,Washington Nationals,3.81,3.67,4.0,3.75,4.47,2022-08-14,San Diego Padres,4.47,8.67,3.0,4.07,4.5,2022-08-14,Washington Nationals,5.58,5.67,3.0,5.36,5.06,2022-08-14,San Diego Padres,4.09,5.33,4.0,3.67,4.37,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.025304807913503646,0.025304807913503646,0.28270136863361006,0.7172986313663899
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.0,1.0,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.0,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.0,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.0,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.0,1.0,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.0,2.0,5.61,5.36,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
6715,3064,2021-07-02,2021,Arizona Diamondbacks,San Francisco Giants,4,11,0,1,R,2021-07-02,0.625,0.0,0.0,0.703,0.558,0.483,2021-07-02,0.277,0.333,1.0,0.351,0.217,0.417,2021-07-02,Arizona Diamondbacks,4.18,3.67,5.0,4.73,4.48,2021-07-02,San Francisco Giants,4.85,2.0,3.0,5.03,4.98,2021-07-02,Arizona Diamondbacks,5.57,4.33,3.0,5.62,4.92,2021-07-02,San Francisco Giants,3.66,3.67,5.0,3.89,4.95,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.0,0.453,0.352,0.377,2022-08-07,0.523,1.0,1.0,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.0,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.0,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.0,3.0,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.0,5.17,5.14,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.0,0.0,0.375,0.4,0.463,2020-08-07,0.5,0.667,1.0,0.0,0.625,0.546,2020-08-07,Milwaukee Brewers,3.9,3.67,8.0,3.0,4.74,2020-08-07,Cincinnati Reds,4.0,0.67,0.0,5.25,4.33,2020-08-07,Milwaukee Brewers,4.0,2.0,3.0,4.5,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.0,4.88,4.39,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
10446,3917,2021-09-05,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05,0.353,0.0,0.0,0.424,0.286,0.317,2021-09-05,0.453,1.0,1.0,0.529,0.377,0.548,2021-09-05,Chicago Cubs,4.26,6.33,7.0,4.59,4.29,2021-09-05,Pittsburgh Pirates,3.61,5.33,6.0,3.98,3.65,2021-09-05,Chicago Cubs,5.0,5.33,6.0,4.99,3.98,2021-09-05,Pittsburgh Pirates,5.13,6.33,7.0,4.97,4.97,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14993,7085,2022-10-04,2022,Oakland Athletics,Los Angeles Angels,2,1,1,0,R,2022-10-04,0.456,0.667,0.0,0.494,0.418,0.475,2022-10-04,0.363,0.667,1.0,0.346,0.378,0.531,2022-10-04,Oakland Athletics,3.52,5.33,5.0,3.15,4.59,2022-10-04,Los Angeles Angels,3.88,5.0,4.0,4.07,4.46,2022-10-04,Oakland Athletics,4.79,4.0,4.0,5.04,4.24,2022-10-04,Los Angeles Angels,4.14,3.33,5.0,4.19,4.96,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
5735,2827,2021-06-15,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-15,0.559,0.333,0.0,0.6,0.515,0.591,2021-06-15,0.388,0.333,1.0,0.6,0.156,0.433,2021-06-15,Colorado Rockies,4.21,2.67,3.0,5.69,4.58,2021-06-15,San Diego Padres,4.4,3.33,2.0,4.09,5.35,2021-06-15,Colorado Rockies,5.18,6.0,2.0,4.83,5.88,2021-06-15,San Diego Padres,3.43,3.33,3.0,3.06,4.24,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
