,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
6877,3103,2021-07-05,2021,New York Mets,Milwaukee Brewers,4,2,1,0,R,2021-07-05,0.6,0.667,0.0,0.591,0.61,0.468,2021-07-05,0.538,0.667,0.0,0.686,0.422,0.433,2021-07-05,New York Mets,3.69,6.67,2.0,3.37,4.77,2021-07-05,Milwaukee Brewers,4.41,6.0,0.0,4.43,4.02,2021-07-05,New York Mets,3.63,4.0,4.0,2.17,5.13,2021-07-05,Milwaukee Brewers,3.86,2.0,2.0,4.25,4.37,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.0,0.563,0.625,0.608,2022-05-04,0.417,0.0,0.0,0.333,0.5,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.0,3.0,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.0,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.0,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.0,4.56,4.08,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.0,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.0,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.0,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.0,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.0,0.0,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.0,4.0,3.69,3.45,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
13268,5669,2022-06-21,2022,Miami Marlins,Colorado Rockies,9,8,1,0,R,2022-06-21,0.448,1.0,1.0,0.5,0.379,0.46,2022-06-21,0.446,0.333,0.0,0.517,0.389,0.414,2022-06-21,Miami Marlins,4.43,2.67,0.0,4.69,3.85,2022-06-21,Colorado Rockies,4.58,7.67,8.0,5.76,4.59,2022-06-21,Miami Marlins,4.23,3.67,6.0,4.1,4.33,2022-06-21,Colorado Rockies,5.43,3.67,3.0,5.63,4.94,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15662,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.389,0.667,0.0,0.438,0.35,0.42,2023-05-09,0.583,0.333,1.0,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,4.58,1.67,2.0,3.88,3.65,2023-05-09,Colorado Rockies,4.22,6.0,0.0,5.06,4.31,2023-05-09,Pittsburgh Pirates,4.03,6.0,0.0,4.59,5.04,2023-05-09,Colorado Rockies,5.25,3.33,2.0,6.81,5.39,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285,0.019927036389834285,0.6062400432835372,0.39375995671646274
12906,5369,2022-05-30,2022,Philadelphia Phillies,San Francisco Giants,4,5,0,1,R,2022-05-30,0.544,0.333,1.0,0.542,0.546,0.653,2022-05-30,0.438,0.0,0.0,0.458,0.417,0.506,2022-05-30,Philadelphia Phillies,4.5,4.0,4.0,3.83,4.53,2022-05-30,San Francisco Giants,5.04,3.0,6.0,5.46,4.87,2022-05-30,Philadelphia Phillies,4.42,7.0,5.0,3.58,4.6,2022-05-30,San Francisco Giants,4.65,4.0,4.0,5.13,3.66,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
16210,8677,2023-06-14,2023,San Diego Padres,Cleveland Guardians,5,0,1,0,R,2023-06-14,0.47,0.333,0.0,0.485,0.455,0.568,2023-06-14,0.485,0.667,1.0,0.438,0.529,0.546,2023-06-14,San Diego Padres,4.24,4.33,6.0,3.66,4.34,2023-06-14,Cleveland Guardians,3.83,4.0,3.0,3.42,4.23,2023-06-14,San Diego Padres,3.91,3.33,3.0,3.44,4.05,2023-06-14,Cleveland Guardians,4.15,4.0,6.0,3.91,3.88,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
15676,8197,2023-05-10,2023,Pittsburgh Pirates,Colorado Rockies,3,4,0,1,R,2023-05-10,0.405,0.667,1.0,0.438,0.381,0.42,2023-05-10,0.568,0.333,0.0,0.556,0.579,0.383,2023-05-10,Pittsburgh Pirates,4.49,1.33,1.0,3.72,3.65,2023-05-10,Colorado Rockies,4.38,7.67,10.0,5.06,4.31,2023-05-10,Pittsburgh Pirates,4.19,6.67,10.0,4.89,5.04,2023-05-10,Colorado Rockies,5.14,3.0,1.0,6.81,5.39,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
15980,8473,2023-05-30,2023,Chicago Cubs,Tampa Bay Rays,2,1,1,0,R,2023-05-30,0.696,0.333,0.0,0.813,0.542,0.524,2023-05-30,0.434,0.333,1.0,0.483,0.375,0.457,2023-05-30,Chicago Cubs,4.58,3.67,1.0,4.45,4.06,2023-05-30,Tampa Bay Rays,5.98,5.33,0.0,5.94,4.07,2023-05-30,Chicago Cubs,4.49,5.33,0.0,4.41,4.51,2023-05-30,Tampa Bay Rays,3.86,5.67,1.0,3.66,3.76,175.0,-191.0,0.36363636363636365,0.6563573883161512,0.01999375195251485,0.01999375195251485,0.3565084226646248,0.6434915773353752
16413,8874,2023-06-29,2023,New York Mets,Milwaukee Brewers,2,3,0,1,R,2023-06-29,0.525,0.667,1.0,0.55,0.5,0.531,2023-06-29,0.45,0.333,0.0,0.514,0.4,0.618,2023-06-29,New York Mets,4.48,3.33,2.0,4.11,4.73,2023-06-29,Milwaukee Brewers,4.01,3.0,5.0,4.25,4.48,2023-06-29,New York Mets,4.69,3.0,5.0,4.2,3.77,2023-06-29,Milwaukee Brewers,4.29,3.33,2.0,4.28,4.25,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
5563,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.391,0.333,0.0,0.588,0.167,0.433,2021-06-12,0.492,0.667,1.0,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,4.97,6.67,11.0,5.9,3.92,2021-06-12,Colorado Rockies,4.28,4.33,5.0,5.76,4.58,2021-06-12,Cincinnati Reds,5.31,5.0,5.0,6.07,4.02,2021-06-12,Colorado Rockies,5.14,8.33,11.0,4.91,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
15677,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,0.541,0.667,1.0,0.619,0.438,0.597,2023-05-10,New York Yankees,4.24,8.0,10.0,4.19,4.89,2023-05-10,Oakland Athletics,3.89,2.67,5.0,3.11,3.51,2023-05-10,New York Yankees,3.89,5.0,5.0,3.24,3.5,2023-05-10,Oakland Athletics,7.51,7.33,10.0,6.83,4.75,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
10590,3956,2021-09-08,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08,0.449,0.667,0.0,0.493,0.406,0.433,2021-09-08,0.321,0.667,1.0,0.308,0.333,0.417,2021-09-08,Baltimore Orioles,4.13,5.67,7.0,4.54,4.57,2021-09-08,Kansas City Royals,4.16,4.0,3.0,4.57,4.13,2021-09-08,Baltimore Orioles,5.81,4.33,3.0,6.25,4.9,2021-09-08,Kansas City Royals,4.84,3.0,7.0,4.96,4.53,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.0,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.0,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.0,0.0,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.0,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.0,4.51,4.09,2022-08-28,Los Angeles Angels,4.2,2.67,0.0,4.42,4.96,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
13127,5554,2022-06-12,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12,0.576,0.333,0.0,0.618,0.52,0.608,2022-06-12,0.574,0.667,1.0,0.606,0.536,0.451,2022-06-12,Minnesota Twins,4.56,7.33,6.0,4.42,4.5,2022-06-12,Tampa Bay Rays,4.22,3.67,5.0,3.94,5.28,2022-06-12,Minnesota Twins,4.05,6.33,5.0,3.97,5.15,2022-06-12,Tampa Bay Rays,3.95,5.33,6.0,3.5,4.08,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
13448,5823,2022-07-02,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02,0.467,0.667,1.0,0.543,0.4,0.414,2022-07-02,0.367,0.333,0.0,0.333,0.405,0.401,2022-07-02,Washington Nationals,4.03,4.33,3.0,3.76,4.47,2022-07-02,Miami Marlins,4.39,4.33,6.0,4.69,3.85,2022-07-02,Washington Nationals,5.44,5.0,6.0,5.33,5.06,2022-07-02,Miami Marlins,4.28,3.67,3.0,4.14,4.33,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
12712,5229,2022-05-20,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-20,0.46,0.667,0.0,0.455,0.467,0.37,2022-05-20,0.641,0.667,1.0,0.714,0.6,0.584,2022-05-20,Houston Astros,4.44,6.33,5.0,4.0,5.34,2022-05-20,Texas Rangers,4.19,5.67,1.0,4.36,3.86,2022-05-20,Houston Astros,3.26,3.33,1.0,2.79,4.1,2022-05-20,Texas Rangers,4.41,5.0,5.0,4.95,5.03,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
12616,5151,2022-05-14,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-14,0.485,1.0,1.0,0.5,0.467,0.506,2022-05-14,0.645,0.0,0.0,0.714,0.588,0.644,2022-05-14,Los Angeles Dodgers,5.35,6.67,10.0,5.71,5.05,2022-05-14,Philadelphia Phillies,4.85,8.33,12.0,4.44,4.53,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.0,3.36,3.45,2022-05-14,Philadelphia Phillies,4.42,6.33,10.0,3.72,4.6,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14420,6656,2022-09-03,2022,Los Angeles Dodgers,San Diego Padres,12,1,1,0,R,2022-09-03,0.556,1.0,1.0,0.556,0.557,0.488,2022-09-03,0.687,0.0,0.0,0.726,0.652,0.644,2022-09-03,Los Angeles Dodgers,5.31,1.67,1.0,5.34,5.05,2022-09-03,San Diego Padres,4.45,5.33,7.0,3.83,4.5,2022-09-03,Los Angeles Dodgers,3.18,4.67,7.0,3.37,3.45,2022-09-03,San Diego Padres,4.07,2.67,1.0,3.65,4.37,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
4499,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.362,0.0,0.0,0.25,0.478,0.417,2021-05-25,0.383,0.667,1.0,0.375,0.391,0.581,2021-05-25,Minnesota Twins,4.7,6.33,8.0,4.25,4.37,2021-05-25,Baltimore Orioles,3.98,5.67,3.0,3.92,4.57,2021-05-25,Minnesota Twins,5.11,4.33,3.0,4.96,3.58,2021-05-25,Baltimore Orioles,5.09,8.67,8.0,6.0,4.9,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
15319,7910,2023-04-18,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-18,0.647,1.0,1.0,0.667,0.636,0.618,2023-04-18,0.471,0.333,0.0,0.5,0.429,0.675,2023-04-18,Los Angeles Dodgers,5.35,3.33,6.0,5.0,5.17,2023-04-18,New York Mets,4.88,5.0,8.0,4.67,4.73,2023-04-18,Los Angeles Dodgers,4.41,4.0,8.0,3.3,3.18,2023-04-18,New York Mets,4.06,3.67,6.0,3.0,3.77,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
4503,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,0.625,0.667,0.0,0.643,0.6,0.591,2021-05-25,0.511,1.0,1.0,0.478,0.542,0.468,2021-05-25,Milwaukee Brewers,3.81,6.0,5.0,3.57,4.02,2021-05-25,San Diego Padres,4.65,6.0,3.0,4.43,5.35,2021-05-25,Milwaukee Brewers,4.17,3.33,3.0,4.65,4.37,2021-05-25,San Diego Padres,3.13,3.67,5.0,2.86,4.24,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
10640,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.551,1.0,1.0,0.565,0.536,0.516,2021-09-09,0.561,0.0,0.0,0.571,0.551,0.552,2021-09-09,New York Yankees,4.3,1.33,3.0,4.39,5.39,2021-09-09,Toronto Blue Jays,5.1,6.33,6.0,5.52,4.92,2021-09-09,New York Yankees,4.04,6.33,6.0,3.89,4.52,2021-09-09,Toronto Blue Jays,4.07,1.33,3.0,4.48,5.21,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
2092,1960,2021-04-13,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-13,0.7,0.667,1.0,0.667,0.75,0.433,2021-04-13,0.5,0.333,0.0,0.5,0.5,0.433,2021-04-13,Kansas City Royals,5.0,2.33,3.0,7.75,4.13,2021-04-13,Los Angeles Angels,5.8,6.0,10.0,5.5,4.9,2021-04-13,Kansas City Royals,5.5,6.33,10.0,7.75,4.53,2021-04-13,Los Angeles Angels,5.6,6.33,3.0,5.33,5.35,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
7645,3250,2021-07-18,2021,New York Yankees,Boston Red Sox,9,1,1,0,R,2021-07-18,0.602,0.333,0.0,0.596,0.609,0.4,2021-07-18,0.517,0.333,1.0,0.511,0.523,0.552,2021-07-18,New York Yankees,4.1,3.33,3.0,4.11,5.39,2021-07-18,Boston Red Sox,5.04,3.0,1.0,5.4,4.87,2021-07-18,New York Yankees,4.11,4.33,1.0,4.09,4.52,2021-07-18,Boston Red Sox,4.41,2.67,3.0,4.74,5.85,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
1096,1110,2020-09-13,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13,0.457,0.667,0.0,0.435,0.478,0.531,2020-09-13,0.556,0.333,1.0,0.611,0.519,0.414,2020-09-13,Toronto Blue Jays,4.8,2.0,3.0,5.67,4.48,2020-09-13,New York Mets,5.07,9.0,2.0,4.74,4.88,2020-09-13,Toronto Blue Jays,4.71,9.0,2.0,5.56,5.11,2020-09-13,New York Mets,4.89,3.33,3.0,5.35,4.55,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14447,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.564,1.0,1.0,0.556,0.571,0.556,2022-09-04,0.519,0.0,0.0,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,4.15,0.33,0.0,3.89,4.43,2022-09-04,Seattle Mariners,4.19,5.67,4.0,3.79,4.3,2022-09-04,Cleveland Guardians,3.99,4.33,4.0,4.03,4.49,2022-09-04,Seattle Mariners,3.71,0.33,0.0,3.54,4.62,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
15996,8489,2023-05-31,2023,Toronto Blue Jays,Milwaukee Brewers,2,4,0,1,R,2023-05-31,0.519,0.333,0.0,0.571,0.462,0.531,2023-05-31,0.527,0.667,1.0,0.609,0.469,0.561,2023-05-31,Toronto Blue Jays,4.8,5.67,7.0,4.39,4.78,2023-05-31,Milwaukee Brewers,4.0,3.33,2.0,4.29,4.48,2023-05-31,Toronto Blue Jays,4.35,3.67,2.0,3.57,4.23,2023-05-31,Milwaukee Brewers,4.48,5.0,7.0,4.29,4.25,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512,0.01977743789884512,0.6341021928009929,0.365897807199007
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.0,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.0,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.0,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.0,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.0,4.63,5.14,2022-06-19,San Francisco Giants,4.2,2.67,5.0,4.36,3.66,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
13234,5635,2022-06-18,2022,Detroit Tigers,Texas Rangers,14,7,1,0,R,2022-06-18,0.484,0.667,1.0,0.438,0.531,0.37,2022-06-18,0.375,0.0,0.0,0.421,0.308,0.475,2022-06-18,Detroit Tigers,2.64,0.33,0.0,2.95,4.3,2022-06-18,Texas Rangers,4.33,4.0,7.0,4.16,3.86,2022-06-18,Detroit Tigers,4.25,7.67,7.0,4.34,4.67,2022-06-18,Texas Rangers,4.22,3.33,0.0,4.66,5.03,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
14061,6321,2022-08-10,2022,Milwaukee Brewers,Tampa Bay Rays,4,3,1,0,R,2022-08-10,0.532,0.333,0.0,0.611,0.455,0.608,2022-08-10,0.541,0.333,1.0,0.56,0.525,0.578,2022-08-10,Milwaukee Brewers,4.63,4.0,5.0,4.68,4.48,2022-08-10,Tampa Bay Rays,4.09,3.67,3.0,4.02,5.28,2022-08-10,Milwaukee Brewers,4.28,4.67,3.0,4.12,3.83,2022-08-10,Tampa Bay Rays,3.91,4.67,5.0,3.65,4.08,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
