,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2775,6134,61d0a345a6d4a57fa7020997734b32f5,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,1,7,1,0.426,0.537,-1,0,-116.0,107.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1990,4219,1457c8fc5f199d332264d157d127b61e,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,0,2,9,0.46,0.654,-1,-3,156.0,-172.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
4231,7787,1373e51f82bac11ec3bba5cacdba7432,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,2,8,0.5,0.568,3,4,-154.0,141.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
884,1523,9a71be9e4ff6877a0de791ba2c02534c,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,1,4,1,0.45,0.617,2,-1,168.0,-185.0,168.0,-182.0,175.0,-196.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
1524,3396,8aa38fb401bf5a784a0c22ac52a6889c,R,Washington Nationals,Cincinnati Reds,2021,4.5,4.9,5.1,4.7,1,5,3,0.401,0.512,-7,0,-133.0,122.0,-132.0,121.0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
920,1571,981bad417eaeb6139cde5d8b79407a19,R,Seattle Mariners,Houston Astros,2020,4.2,4.7,5.1,4.6,0,1,6,0.45,0.483,2,-1,155.0,-169.0,165.0,-179.0,165.0,-185.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
3082,6471,6fcaecd87b845cdcb2c960e1cf266c75,R,Baltimore Orioles,Minnesota Twins,2022,4.2,4.3,4.2,4.2,1,9,4,0.512,0.481,4,-4,125.0,-135.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5455,9780,23ba8d74e9daa33d7da478f18f8e58a4,R,New York Yankees,San Francisco Giants,2023,4.5,5.0,4.1,4.3,1,5,0,0.542,0.556,0,-1,-182.0,166.0,-176.0,162.0,,,0.6376811594202898,0.3816793893129771,0.0193605487332668,0.6255697851096158,0.3744302148903842
2528,5283,3a127bce51818159a810a260e0a83d2d,R,Chicago Cubs,Minnesota Twins,2021,4.4,4.5,5.2,5.1,0,5,9,0.438,0.451,3,2,-112.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
559,1039,1570eb0e9a51638324c635320be6ddce,R,Cleveland Indians,Detroit Tigers,2020,4.1,4.3,3.5,5.5,1,6,1,0.583,0.397,0,0,-164.0,151.0,-161.0,149.0,-179.0,160.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
1828,3875,34634e75767abe7b6c5ba1afdc429d63,R,St. Louis Cardinals,Pittsburgh Pirates,2021,4.4,3.8,4.1,5.1,0,2,8,0.556,0.377,5,3,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3645,7126,5415897cc8055e46e0aa6d6aa7c41394,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,4,6,0.401,0.512,1,4,103.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2400,5041,18bba70566c845ed2ac397a819b477a1,R,Milwaukee Brewers,Philadelphia Phillies,2021,4.6,4.5,3.8,4.6,0,0,12,0.586,0.506,2,2,-133.0,123.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5483,9820,7c242376f3d90f53fe7928386bf44971,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,3,0.534,0.419,-2,0,-125.0,115.0,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4810,8423,7f3ad567321c64edbbfdea465ccdc1a6,R,Houston Astros,Baltimore Orioles,2022,4.5,4.2,3.2,4.2,0,1,3,0.654,0.512,0,4,,,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
4170,7702,77f7e9875051f362cc2bfebd4827b206,R,Miami Marlins,Philadelphia Phillies,2022,3.6,4.6,4.2,4.2,0,1,2,0.426,0.537,-1,0,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4153,7684,464d7a4fc33a982d53d369686bcacf51,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,10,6,0.42,0.549,3,3,148.0,-161.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
3440,6896,e5d5ac2438cac6a3761f58f821108d74,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,1,6,0,0.556,0.654,1,0,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2049,4333,89d54ae57ff369d2a53601b56f8f1dc6,R,Milwaukee Brewers,Chicago White Sox,2021,4.6,4.9,3.8,3.9,1,6,1,0.586,0.574,2,-4,-125.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3373,6823,7a6cb804c27af9e5f76fbd12a5df7bf8,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,5,3,0.451,0.42,-3,-9,-164.0,151.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
329,716,51b4411525de554f0494bc859b22ed77,R,New York Yankees,Philadelphia Phillies,2020,5.3,5.1,4.5,5.2,1,6,3,0.55,0.467,-1,-2,-286.0,256.0,-286.0,257.0,-270.0,230.0,0.7409326424870466,0.2801120448179272,0.0210446873049736,0.7256613267757389,0.2743386732242612
206,552,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,-118.0,109.0,-118.0,107.0,-112.0,103.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
369,778,056f6c2b1257dfd1e8cf9ca9f4c7c1bd,R,Washington Nationals,Baltimore Orioles,2020,4.9,4.6,5.0,4.9,0,0,11,0.433,0.417,-3,-3,-175.0,160.0,-172.0,159.0,-164.0,148.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
4179,7712,231d11fcd2f7e874e60e156830f11c5e,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,2,6,0.481,0.5,-4,3,-143.0,131.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2521,5275,4214a0b855270a83f8b886c869c06235,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,1,5,3,0.475,0.574,2,-4,139.0,-152.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
2265,4769,43ed98b2d7bbfa01da89495f446578b9,R,St. Louis Cardinals,Pittsburgh Pirates,2021,4.4,3.8,4.1,5.1,0,0,4,0.556,0.377,5,3,-200.0,182.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1113,2510,b3cbbb0f6d6edb1c199af8f117796b33,R,Cleveland Indians,Detroit Tigers,2021,4.4,4.3,4.5,4.7,1,5,2,0.494,0.475,0,2,-169.0,155.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3685,7167,f8f884cd834f378a977c80685946b6a7,R,San Francisco Giants,Kansas City Royals,2022,4.4,4.0,4.3,5.0,1,6,2,0.5,0.401,-2,1,,,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2093,4387,18229494e0e5df2675c862ab3300a2cf,R,Minnesota Twins,Detroit Tigers,2021,4.5,4.3,5.1,4.7,0,14,17,0.451,0.475,2,2,-196.0,178.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5283,8947,d63169a52d288269ac463a0ccd7bbc43,R,Los Angeles Angels,Oakland Athletics,2022,3.8,3.5,4.1,4.8,1,4,3,0.451,0.37,-3,1,-198.0,180.0,-201.0,184.0,-201.0,181.0,0.6677740863787376,0.352112676056338,0.0198867624350755,0.6547531657184805,0.3452468342815195
4101,7625,4203d6fe68ea465a07282c3fe459d2ef,R,Baltimore Orioles,Los Angeles Angels,2022,4.2,3.8,4.2,4.1,1,9,5,0.512,0.451,4,-3,107.0,-116.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
858,1484,e18c6e21a53a23ef43b13c63ee250947,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,0,3,9,0.433,0.717,3,0,156.0,-172.0,155.0,-169.0,160.0,-179.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
4674,8284,2ab1077c652b7a1dc825c6159bccffa6,R,Tampa Bay Rays,Kansas City Royals,2022,4.1,4.0,3.8,5.0,0,2,3,0.531,0.401,-1,1,-196.0,179.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3307,6749,e43817aa5caf99c5a32b15def6441abb,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,4,6,0.401,0.481,1,-4,117.0,-127.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
4879,8497,cb9754ff141b50e0ac7f48047c0be387,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,4,2,0.5,0.401,3,1,,,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
1284,2900,34575cbb26008f91391233485e7a3c4c,R,Tampa Bay Rays,Oakland Athletics,2021,5.3,4.6,4.0,4.2,0,1,2,0.617,0.531,-1,-1,114.0,-123.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
5620,10069,a718064e33a3df61782dfd40ef219cdf,R,New York Mets,Miami Marlins,2023,4.5,4.1,4.7,4.3,0,2,7,0.472,0.575,-1,7,-147.0,135.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4276,7837,4b64f56faa2de607b89ae2e362ba5fe5,R,New York Mets,San Diego Padres,2022,4.8,4.4,3.7,4.1,1,8,5,0.623,0.549,2,3,-114.0,105.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
5098,8741,84ccb976cdd45ff894140df4efbf47b0,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,0,2,8,0.568,0.5,4,3,137.0,-149.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3005,6384,b96897d41a52e331160cff91318b29d4,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,11,1,0.531,0.457,1,1,-159.0,146.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
1369,3096,45b2ac4283d4328fb4fca869d83e94a8,R,St. Louis Cardinals,Colorado Rockies,2021,4.4,4.6,4.1,4.9,1,9,8,0.556,0.46,5,-1,-179.0,162.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
5366,9046,eb3637f3bfcbe8eb8c4c60366b91b23e,R,Texas Rangers,New York Yankees,2022,4.4,5.0,4.6,3.5,0,1,3,0.42,0.611,-9,-7,130.0,-141.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
6,350,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,122.0,-132.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
435,868,93db4b92e3192d4b731428bc70a05290,R,Colorado Rockies,Arizona Diamondbacks,2020,4.6,4.5,5.9,4.9,0,7,13,0.433,0.417,3,-2,101.0,-110.0,-101.0,-109.0,101.0,-111.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
2356,4898,b2188cc9bee8536d8526b619e7bc2889,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,0,2,5,0.37,0.586,-2,-6,,,175.0,-189.0,,,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
1056,2405,27055060efc2a0a59638eb9d836278a2,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,4,3,0.475,0.451,2,2,127.0,-139.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4025,7544,7cfab76a9fecbc38e3c3f1bcf3cf03ab,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,8,0.531,0.457,1,1,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
5632,10093,ac0e23abd9c23aa49e7e3a2b4feee08d,R,Minnesota Twins,Chicago White Sox,2023,4.3,4.1,3.9,4.9,0,3,4,0.493,0.419,-4,0,-103.0,-105.0,-103.0,-107.0,,,0.5073891625615764,0.5169082125603864,0.0242973751219628,0.4953533757725013,0.5046466242274987
3836,7332,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2294,4808,ee85898b7c14483520316f0cae931ce2,R,Oakland Athletics,San Francisco Giants,2021,4.6,5.0,4.2,3.7,0,1,2,0.531,0.66,-1,4,-108.0,-101.0,-105.0,-105.0,-112.0,102.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4617,8203,d17f1f9c2191883b8751774c8a85b27f,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,5,3,0.5,0.407,3,3,-189.0,171.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
2376,4918,768fcddebbb041622217670483ea965a,R,Los Angeles Dodgers,Colorado Rockies,2021,5.1,4.6,3.5,4.9,0,0,5,0.654,0.46,-3,-1,-250.0,223.0,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
