,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5575,9983,cadcc7355209e6f03dc628e7014502fd,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,0,3,6,0.264,0.527,-6,2,179.0,-196.0,183.0,-199.0,,,0.3533568904593639,0.6655518394648829,0.0189087299242469,0.3467993551155804,0.6532006448844195
5313,8979,951969845ce730e696217656b6c08d63,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,9,0,0.568,0.481,1,2,-190.0,173.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
1593,3546,78b21aa8fe8cacd246b53161f79afc22,R,Kansas City Royals,Minnesota Twins,2021,4.2,4.5,4.9,5.1,1,14,5,0.457,0.451,3,2,100.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2983,6362,f19515f9ec356fe03ca25cbe8ee0c994,R,Tampa Bay Rays,Seattle Mariners,2022,4.1,4.3,3.8,3.8,1,2,1,0.531,0.556,-1,1,,,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
471,920,0127c1bbcb3f5e13d1c2ea6d2b63fa1b,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,2,1,0.483,0.45,-1,2,-204.0,187.0,-208.0,189.0,-217.0,190.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
940,1595,9996f57f1a11bb771ddf0f8761d48f65,R,Cleveland Indians,Chicago White Sox,2020,4.1,5.1,3.5,4.1,1,5,4,0.583,0.583,0,-1,-119.0,110.0,-120.0,110.0,-125.0,115.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3337,6785,37ac5d4e6c7904b9cf8741201f106dd3,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,0,2,3,0.568,0.383,1,-2,,,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
3125,6531,139fc1ad866b550a53e32c8c22bc8c9a,R,Seattle Mariners,Tampa Bay Rays,2022,4.3,4.1,3.8,3.8,0,2,8,0.556,0.531,1,-1,119.0,-128.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
521,987,4e5d38ca7d74c11c6cfbb09211b970fd,R,Miami Marlins,New York Mets,2020,4.4,4.8,5.1,5.1,0,3,5,0.517,0.433,5,-2,191.0,-213.0,194.0,-213.0,210.0,-244.0,0.3401360544217687,0.6805111821086262,0.0206472365303949,0.3332552543600008,0.6667447456399991
1488,3341,ff340581d9345616e83bbd43565da77c,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,0,1,3,0.562,0.617,-8,-1,,,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2339,4877,452bd1141b7c0a903c9eaf39df4603ce,R,Chicago White Sox,Chicago Cubs,2021,4.9,4.4,3.9,5.2,1,17,13,0.574,0.438,-4,3,-208.0,191.0,-200.0,183.0,-200.0,179.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
1269,2871,a9cf5e5212439170cd5d399143e06ff1,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,1,5,4,0.654,0.488,-3,-4,-141.0,130.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5139,8793,859748cef74257487b57c2a25bfdbe5f,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,2,1,0.451,0.556,-3,1,102.0,-110.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
686,1258,098529eb789cbee04d68b735c7873c20,R,New York Mets,Philadelphia Phillies,2020,4.8,5.1,5.1,5.2,0,3,5,0.433,0.467,-2,-2,-123.0,115.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
591,1077,2b7ff70d3e2d165e8cfc23856e5f0c63,R,Cleveland Indians,Minnesota Twins,2020,4.1,4.5,3.5,3.6,0,2,3,0.583,0.6,0,0,-105.0,-103.0,103.0,-112.0,105.0,-115.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
368,775,4bf06230f07a2666e06b79912e1b9619,R,Chicago White Sox,Milwaukee Brewers,2020,5.1,4.1,4.1,4.4,0,3,8,0.583,0.483,-1,1,-123.0,115.0,-120.0,111.0,-127.0,116.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
1136,2573,a1222795dd782cc5438c1b2e9b672db7,R,St. Louis Cardinals,Washington Nationals,2021,4.4,4.5,4.1,5.1,1,14,3,0.556,0.401,5,-7,-110.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4244,7804,531c1e63f1b8226040c277e096d1eb79,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,2,6,0.537,0.457,0,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5761,10336,17958996cb3ac4626c1814bb54b35a4c,R,Houston Astros,Toronto Blue Jays,2023,4.4,4.5,3.9,4.4,0,2,4,0.534,0.527,-2,2,-109.0,101.0,-109.0,-101.0,,,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5301,8966,e01e16cf95fd7589a3025f9c84d0ce2d,R,Detroit Tigers,Kansas City Royals,2022,3.4,4.0,4.4,5.0,1,10,3,0.407,0.401,3,1,-132.0,121.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1124,2534,71dd77b8d1b06e1b1d3812ea0579445b,R,Milwaukee Brewers,Chicago Cubs,2021,4.6,4.4,3.8,5.2,1,6,3,0.586,0.438,2,3,-127.0,117.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3051,6433,e8c413c4fdb9ff762fd8bd7ba0f1acf0,R,St. Louis Cardinals,Kansas City Royals,2022,4.8,4.0,3.9,5.0,1,1,0,0.574,0.401,-2,1,-161.0,149.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
3014,6393,1b4f9f90d99984effd50458631b49fd7,R,St. Louis Cardinals,Arizona Diamondbacks,2022,4.8,4.3,3.9,4.6,0,0,2,0.574,0.457,-2,-3,-182.0,166.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
4494,8069,28605ddf057b0bcd4e06a0520edc7b43,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,2,3,0.457,0.42,-3,3,-169.0,154.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1908,4055,69095e7afb484d6cdc9b0d940e910a35,R,Pittsburgh Pirates,Atlanta Braves,2021,3.8,4.9,5.1,4.1,1,11,1,0.377,0.547,3,-6,171.0,-189.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
924,1575,351da44d74f2aeb0d606fcbf183b267c,R,San Diego Padres,Los Angeles Angels,2020,5.4,4.9,4.0,5.4,0,2,5,0.617,0.433,-1,-2,-161.0,148.0,-161.0,148.0,-169.0,155.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5160,8815,e9947271991a64497da670bec2334ead,R,Miami Marlins,Chicago Cubs,2022,3.6,4.1,4.2,4.5,1,10,3,0.426,0.457,-1,1,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
273,635,18ade919e2356f6c6d29713e287d709a,R,Cleveland Indians,Chicago White Sox,2020,4.1,5.1,3.5,4.1,0,0,4,0.583,0.583,0,-1,105.0,-112.0,103.0,-112.0,106.0,-116.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
3251,6682,f8927b120f0d3118704d4e86e301dc57,R,Boston Red Sox,Houston Astros,2022,4.5,4.5,4.9,3.2,1,6,3,0.481,0.654,2,0,-115.0,107.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
5627,10083,3a86951c25a89921b5abfe75518f2960,R,Los Angeles Angels,Toronto Blue Jays,2023,4.9,4.5,4.6,4.4,0,11,12,0.554,0.527,2,2,-115.0,106.0,-117.0,107.0,,,0.5391705069124424,0.4830917874396135,0.0222622943520558,0.5274287332041203,0.4725712667958797
5103,8747,98f2137979ee2738d71f5a645dd9bd97,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,0,2,3,0.574,0.383,-2,-2,-270.0,243.0,-270.0,240.0,-270.0,229.0,0.7297297297297297,0.2941176470588235,0.0238473767885532,0.7127329192546584,0.2872670807453416
2038,4320,d4c2b6baefde194d93c1170ca55b3a16,R,Boston Red Sox,New York Yankees,2021,5.1,4.4,4.6,4.1,0,3,4,0.568,0.568,4,6,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1865,4006,bb05618859ec2e73c408a4a33cf56009,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,1,1,0,0.547,0.414,-6,-5,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2803,6164,8da81d05da7f21c7650e1d69bfe3ce0a,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,1,2,0.531,0.574,1,-2,-115.0,107.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3287,6729,3d3ff618100e185235f44db592772b3d,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,1,9,6,0.512,0.611,4,-7,186.0,-204.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
610,1102,e6897aace08b755a2869353dab75f341,R,San Francisco Giants,Los Angeles Dodgers,2020,5.0,5.8,5.0,3.6,1,10,8,0.483,0.717,-1,0,176.0,-196.0,179.0,-196.0,180.0,-200.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
317,697,90e1bafd1c39cf5d2a72d3abefaa0569,R,Baltimore Orioles,Tampa Bay Rays,2020,4.6,4.8,4.9,3.8,1,5,1,0.417,0.667,-3,4,167.0,-182.0,166.0,-182.0,158.0,-172.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
4258,7819,1c966c4405ffebd0512c79f9e735f003,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,3,1,0.37,0.42,1,-9,122.0,-132.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
5878,10551,5e315e1bb59247e7daa455b70d57edbc,R,Arizona Diamondbacks,Kansas City Royals,2023,5.2,3.8,4.7,5.3,0,4,5,0.603,0.264,4,-6,,,-255.0,228.0,,,0.7183098591549296,0.3048780487804878,0.0231879079354173,0.7020312237703542,0.2979687762296458
115,459,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4532,8109,d47900c4258b22ea55f7f582541137d2,R,Colorado Rockies,St. Louis Cardinals,2022,4.3,4.8,5.4,3.9,1,16,5,0.42,0.574,3,-2,167.0,-182.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
2320,4857,47b995267fbe2e0fc23755651e4ed561,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,0,7,10,0.562,0.574,-8,-4,-104.0,-104.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
5172,8829,62dea4801b8094237670ec302d080d48,R,Baltimore Orioles,Detroit Tigers,2022,4.2,3.4,4.2,4.4,0,2,3,0.512,0.407,4,3,-194.0,176.0,-193.0,177.0,-193.0,173.0,0.658703071672355,0.3610108303249097,0.0197139019972647,0.6459685117386208,0.3540314882613791
5752,10309,ac8794a614fbb54f27fddef549de8b02,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,6,8,0.542,0.472,-1,-1,-150.0,138.0,-154.0,142.0,,,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1931,4122,3abfaeacf0b20da65b0db9f503a5fbcd,R,Baltimore Orioles,Chicago White Sox,2021,4.1,4.9,5.9,3.9,0,1,12,0.321,0.574,-2,-4,121.0,-132.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
2243,4735,51272c8571b60f2995d904fb3046aa34,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,9,11,0.414,0.547,-5,-6,180.0,-196.0,181.0,-196.0,177.0,-196.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
