,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
504,965,415d9513499db5b398d86132aef5fc2c,R,Los Angeles Angels,San Francisco Giants,2020,4.9,5.0,5.4,5.0,0,2,8,0.433,0.483,-2,-1,-233.0,210.0,-222.0,201.0,-244.0,210.0,0.6894409937888198,0.3322259136212624,0.0216669074100823,0.6748197370281351,0.3251802629718648
5963,10701,75214037c234afa2564a0cf70be6856b,R,Los Angeles Dodgers,St. Louis Cardinals,2023,5.4,4.6,4.8,4.8,1,6,3,0.542,0.411,-1,-5,-142.0,131.0,-139.0,129.0,,,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2819,6180,938358aa9e828d49e05d1c39b149aa62,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,6,5,0.531,0.574,1,-2,-128.0,118.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4913,8532,a07de3b064b3483a850999b85d36497f,R,Pittsburgh Pirates,Toronto Blue Jays,2022,3.6,4.8,5.0,4.2,0,1,4,0.383,0.568,4,1,,,143.0,-154.0,,,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
114,458,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1896,4040,dafb9f111204f1a0f27764a07476a397,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,1,6,5,0.475,0.574,2,-4,167.0,-182.0,163.0,-179.0,162.0,-179.0,0.3802281368821292,0.6415770609318996,0.0218051978140287,0.3721141149952652,0.6278858850047349
3323,6770,dd5805f46077b82dd4552cefc636a8de,R,Pittsburgh Pirates,St. Louis Cardinals,2022,3.6,4.8,5.0,3.9,0,4,5,0.383,0.574,4,-2,124.0,-133.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
4256,7817,20b8279597b824b1315be486a3dc1202,R,Arizona Diamondbacks,Washington Nationals,2022,4.3,3.7,4.6,5.3,1,7,2,0.457,0.34,-3,-1,-145.0,134.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
172,517,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4365,7932,047082cb26e63576fbef04f44bb43f26,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,0,4,7,0.549,0.481,3,-4,-128.0,118.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1689,3648,33d4d957f15626fe5297fce00981c8a8,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,0,4,5,0.475,0.574,2,-4,155.0,-169.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
1248,2827,5d5bd6f4a061daf665f23b15f80f6a48,R,Minnesota Twins,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,1,2,0,0.451,0.377,2,3,-204.0,184.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
1501,3360,8c0419edac267e25d27052338f6c1dcf,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,0,1,2,0.556,0.438,5,3,-132.0,122.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
660,1210,529a333084c30e3c6167f70f86bdfdf7,R,Philadelphia Phillies,Washington Nationals,2020,5.1,4.9,5.2,5.0,1,6,0,0.467,0.433,-2,-3,-143.0,131.0,-143.0,131.0,-145.0,135.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
2848,6217,380edba1068cca3abf52183fba11e4d5,R,Oakland Athletics,Baltimore Orioles,2022,3.5,4.2,4.8,4.2,1,2,1,0.37,0.512,1,4,,,-127.0,117.0,,,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
437,870,035ceb28f919b7815f16a40d09312f8e,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,0,4,8,0.433,0.6,-2,1,102.0,-111.0,102.0,-112.0,100.0,-110.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2146,4549,1b44a599af3b39de0abb6c4ad3fb80f3,R,Toronto Blue Jays,Boston Red Sox,2021,5.2,5.1,4.1,4.6,1,1,0,0.562,0.568,-8,4,,,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1475,3325,3d702d410a8c10b5d45b0fa6b6b223ef,R,New York Yankees,Chicago White Sox,2021,4.4,4.9,4.1,3.9,1,7,0,0.568,0.574,6,-4,-185.0,170.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
4132,7660,120cc89c658aab50903b87587315d5ec,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,0,7,14,0.42,0.37,-9,1,-169.0,156.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
2735,6091,70d8aa7b32d76c945b7072f19a2d7f68,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,1,9,8,0.531,0.37,-1,1,-200.0,184.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1621,3575,e1a684e7e94ab7036fe0100c452ce640,R,Baltimore Orioles,Cleveland Indians,2021,4.1,4.4,5.9,4.5,1,18,5,0.321,0.494,-2,0,,,-102.0,-108.0,,,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3196,6626,69e9ebfdb7e51b6faffdb24cd2436f6c,R,Atlanta Braves,San Diego Padres,2022,4.9,4.4,3.8,4.1,0,6,11,0.623,0.549,1,3,-147.0,136.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1084,2444,648f841757b4b41f0d01023ce5b540ea,R,Seattle Mariners,Chicago White Sox,2021,4.3,4.9,4.6,3.9,1,8,4,0.556,0.574,14,-4,133.0,-145.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
4258,7819,1c966c4405ffebd0512c79f9e735f003,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,3,1,0.37,0.42,1,-9,122.0,-132.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
3824,7320,c833042ba71016139c1ee6eae0f894ac,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,4,5,0.531,0.574,1,-2,102.0,-110.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
327,709,f36d5ea84bb2e4b923c5612e5bf2833e,R,Seattle Mariners,Oakland Athletics,2020,4.2,4.6,5.1,3.9,0,2,3,0.45,0.6,2,1,135.0,-147.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
806,1411,c8c89997981fd1cf0cbdbf31cbc6a401,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,7,5,0.6,0.583,0,0,101.0,-109.0,-101.0,-109.0,105.0,-115.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
696,1269,06d5f6a168d4433ab69f705f1f859395,R,Oakland Athletics,San Diego Padres,2020,4.6,5.4,3.9,4.0,1,8,4,0.6,0.617,1,-1,-143.0,132.0,-139.0,129.0,-145.0,135.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2835,6197,3d20c3fd9c34690a908f693868c7d1b2,R,Los Angeles Dodgers,Atlanta Braves,2022,5.2,4.9,3.2,3.8,1,7,4,0.685,0.623,-5,1,-196.0,179.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3983,7497,7af47936252004614ed2428622f4312e,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,7,2,0.685,0.549,-5,3,-189.0,173.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
3156,6581,dac4d3494b4af5fac1cf606241a9494d,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,1,4,1,0.5,0.568,3,4,-179.0,164.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
704,1279,acb06d4b1fecc9aebdc21f84447dc60d,R,Minnesota Twins,Detroit Tigers,2020,4.5,4.3,3.6,5.5,1,4,3,0.6,0.397,0,0,-233.0,210.0,-233.0,212.0,-250.0,210.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2982,6361,5369e93275e9dda2eee27eddab6321ff,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,10,5,0.611,0.512,-7,4,-208.0,190.0,-213.0,195.0,-213.0,189.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
5364,9044,90a655b4cd1f833bd7bc185899a3b7a8,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,1,4,0,0.426,0.623,-1,1,,,139.0,-151.0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
520,986,ccf3ee4cfd5f7353be4c04b57dc6a3f9,R,New York Yankees,Tampa Bay Rays,2020,5.3,4.8,4.5,3.8,0,2,4,0.55,0.667,-1,4,-185.0,170.0,-182.0,167.0,,,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
5633,10095,282119b05ce8a1a4dc3e5d6c9f63f8f5,R,Cleveland Guardians,New York Yankees,2023,3.9,4.5,4.2,4.1,1,3,2,0.465,0.542,0,0,-139.0,128.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5804,10413,5e88e11a2e94835b24cba3ea4482d970,R,Atlanta Braves,Houston Astros,2023,5.5,4.4,4.1,3.9,0,4,6,0.639,0.534,1,-2,-108.0,100.0,-112.0,102.0,,,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
3792,7282,89977fcfb07495b12d0f5df61cd62eb1,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,1,2,0,0.531,0.574,1,-2,-149.0,138.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2092,4384,fc5354182c68090a6986dc9b8874b262,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,0,6,8,0.556,0.586,14,-6,143.0,-154.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
3095,6485,6804dd44dd0d0a5eef7c6cfe8aa4290c,R,Baltimore Orioles,Minnesota Twins,2022,4.2,4.3,4.2,4.2,1,5,3,0.512,0.481,4,-4,,,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5227,8888,d3dc82b55d46f69b5acc2822d47411f8,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,3,5,0.5,0.407,3,3,-169.0,155.0,-174.0,160.0,-174.0,159.0,0.635036496350365,0.3846153846153846,0.0196518809657495,0.6227973568281938,0.3772026431718062
5893,10577,d25d67970a9fcbf79aabcbfb9ad4f7e2,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,11,3,0.554,0.257,2,0,,,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
466,913,048636d55973a0b581639c824cc5ac1f,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,0,5,6,0.567,0.483,1,1,-108.0,100.0,-103.0,-106.0,104.0,-114.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2,346,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3137,6559,465a1c811ddca83b82cc0643d6e952f4,R,Baltimore Orioles,Kansas City Royals,2022,4.2,4.0,4.2,5.0,1,6,1,0.512,0.401,4,1,-128.0,119.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1854,3993,10ed4628fbe4e956dfeb8a258426242c,R,Cincinnati Reds,San Diego Padres,2021,4.9,4.5,4.7,4.4,1,5,4,0.512,0.488,0,-4,-103.0,-105.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
3190,6620,8e7417389c45701d7139b98ebf0b3f31,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,0,2,8,0.383,0.383,4,-2,-114.0,104.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
649,1190,6323e2c83c17506f721a1859c654a28b,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,0,2,13,0.433,0.617,3,-1,143.0,-156.0,143.0,-154.0,150.0,-164.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
4142,7672,972daf1c56184787a298f47ca413d45f,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,5,2,0.401,0.407,1,3,-123.0,114.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1920,4106,68e214f0dbe30ce13c11ace1b24dd0d3,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,1,2,0.586,0.531,-6,-1,-175.0,161.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
2228,4713,fe69b60e6546a12ee0f0c0f5ffc21d35,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,0,2,0.414,0.547,-5,-6,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2468,5140,4e0b1f82205f73014fa586fc39b53f10,R,Atlanta Braves,Miami Marlins,2021,4.9,3.8,4.1,4.3,1,5,3,0.547,0.414,-6,-5,-286.0,254.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
2037,4319,82eb22afddb5f7ec28fdb70dd96934aa,R,Chicago Cubs,Arizona Diamondbacks,2021,4.4,4.2,5.2,5.5,0,3,7,0.438,0.321,3,-9,-152.0,140.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4087,7610,688ad8e17bf0b35f1301566f6b273e0b,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,1,3,2,0.37,0.654,1,0,,,270.0,-303.0,255.0,-303.0,0.2702702702702703,0.7518610421836228,0.0221313124538931,0.2644183452529361,0.7355816547470638
3645,7126,5415897cc8055e46e0aa6d6aa7c41394,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,4,6,0.401,0.512,1,4,103.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5831,10470,04f538a9f1a75e61131ddfed99318d98,R,Arizona Diamondbacks,San Diego Padres,2023,5.2,4.2,4.7,3.9,0,3,5,0.603,0.486,4,-3,129.0,-140.0,132.0,-143.0,,,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
4534,8112,d758d5adb5d92ab66c8eba05fada1bdb,R,Arizona Diamondbacks,Pittsburgh Pirates,2022,4.3,3.6,4.6,5.0,1,6,4,0.457,0.383,-3,4,-154.0,142.0,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
3635,7112,dbc1b4c03bbfaaf87deb86b057214c59,R,St. Louis Cardinals,Cincinnati Reds,2022,4.8,4.0,3.9,5.0,1,2,0,0.574,0.383,-2,-2,-141.0,129.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5943,10662,47e5e45cb6af47aac35520869d28dbc0,R,Chicago White Sox,Tampa Bay Rays,2023,4.1,5.5,4.9,3.6,0,3,12,0.419,0.68,0,0,125.0,-135.0,129.0,-139.0,,,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
5644,10110,7a9bde029fa43f743b10d904106999a6,R,Arizona Diamondbacks,Milwaukee Brewers,2023,5.2,4.0,4.7,4.4,1,3,0,0.603,0.514,4,4,-139.0,128.0,-138.0,128.0,,,0.5798319327731093,0.4385964912280701,0.0184284240011793,0.5693398957730169,0.4306601042269832
2048,4332,fbc6842efc0d9430ca63174a3d7aefb3,R,Minnesota Twins,Los Angeles Angels,2021,4.5,4.5,5.1,5.0,0,1,2,0.451,0.475,2,4,120.0,-130.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2004,4238,2176e8885400a6febc34ad0d0e6fca39,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,1,6,5,0.46,0.654,-1,-3,215.0,-238.0,216.0,-238.0,205.0,-238.0,0.3164556962025316,0.7041420118343196,0.0205977080368513,0.3100689857625128,0.689931014237487
3059,6441,14473dc05e3dc1c08559b3ddd4201537,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,1,5,4,0.623,0.623,2,1,,,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1846,3983,7451ca567029211e2bd2b605bff27d89,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,1,3,1,0.531,0.37,-1,-2,-175.0,160.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
19,363,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,124.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
5177,8835,f8621614dc566e7cfc82ac3f68f6abf4,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,7,10,0.5,0.568,3,4,,,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
826,1444,2d2172c152e01d4bd42ddd2a5cfb9eb1,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,6,2,0.583,0.6,-1,0,-118.0,109.0,-118.0,107.0,-125.0,115.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2194,4622,6c7c98b266aef484baed9a61ca5b20e6,R,Atlanta Braves,Cincinnati Reds,2021,4.9,4.9,4.1,4.7,1,8,6,0.547,0.512,-6,0,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3043,6424,9ba9ef189e65478794973af38b82b626,R,St. Louis Cardinals,Arizona Diamondbacks,2022,4.8,4.3,3.9,4.6,1,7,5,0.574,0.457,-2,-3,-185.0,168.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3942,7446,8c27896d86d8571155d108244ef5a13c,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,0,4,8,0.42,0.685,3,-5,175.0,-192.0,171.0,-185.0,166.0,-185.0,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
5965,10705,d8c3479002d2c2cc382b18fcad4eeff9,R,Houston Astros,Philadelphia Phillies,2023,4.4,4.4,3.9,4.6,1,4,3,0.534,0.528,-2,3,-141.0,130.0,-143.0,132.0,,,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
840,1462,2478c44758ccfe7aeb791424111767b9,R,Baltimore Orioles,Atlanta Braves,2020,4.6,5.8,4.9,4.8,1,5,1,0.417,0.583,-3,0,153.0,-167.0,154.0,-167.0,160.0,-179.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
4835,8449,140029ddc8728b09d55c90b309a1dbfc,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,2,3,0.5,0.457,3,-3,-179.0,163.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1216,2763,45bfa919e200ed58561da605ade8bd44,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,1,6,2,0.475,0.37,4,-2,-204.0,187.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
295,666,03559ea889f8767010b98d3ea06febc4,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,0,7,8,0.433,0.617,3,-1,-110.0,102.0,-108.0,-102.0,-112.0,102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4712,8322,73e550279322cb85b25cff806311c803,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,0,7,0.481,0.42,-4,-9,-185.0,169.0,-192.0,176.0,-192.0,172.0,0.6575342465753424,0.3623188405797101,0.0198530871550526,0.6447342807085847,0.3552657192914152
