,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5602,10034,557f3cd9736e13855e12fe5ce401206b,R,Cleveland Guardians,Seattle Mariners,2023,3.9,4.4,4.2,4.2,0,2,3,0.465,0.5,0,-1,-138.0,128.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4498,8073,52c961256ec6e6d6659fb01f0433bf84,R,Cleveland Guardians,Houston Astros,2022,4.3,4.5,3.9,3.2,1,1,0,0.568,0.654,4,0,134.0,-145.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2015,4288,97584c0393666da7b724101556e32ad4,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,1,3,2,0.556,0.438,5,3,-118.0,109.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
931,1583,040e775dde56a0d703dd29906a87e24c,R,Cincinnati Reds,Milwaukee Brewers,2020,4.1,4.1,4.1,4.4,1,6,1,0.517,0.483,1,1,-149.0,138.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4656,8264,11423635cb6aa8f77f2cacf6634c2fda,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,1,10,3,0.42,0.37,-9,1,-179.0,164.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
577,1061,ad9594cb2762398131cd3f1935c282a5,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,6,2,0.517,0.517,0,1,-118.0,108.0,-114.0,104.0,-120.0,110.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
872,1509,87d2ec94440cf08125ff08761035d70e,R,Pittsburgh Pirates,St. Louis Cardinals,2020,3.7,4.1,5.0,3.9,0,4,5,0.317,0.517,-3,0,162.0,-179.0,156.0,-169.0,165.0,-185.0,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
5200,8859,f9a2bbf2d688f26d75d5a81b625851b1,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,1,5,3,0.42,0.451,-9,-3,-140.0,129.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
1397,3143,e146c6e59acd007e09fc6958156fe1c1,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,0,2,6,0.401,0.506,-7,2,-128.0,118.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
625,1127,79e893afe82a03348bc713f014c84fab,R,St. Louis Cardinals,Kansas City Royals,2020,4.1,3.7,3.9,5.0,0,3,4,0.517,0.317,0,-3,-179.0,163.0,-169.0,157.0,-179.0,160.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
4798,8411,efd1ed31071be065996b6cc32f21bef0,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,4,0.531,0.457,1,1,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
471,920,0127c1bbcb3f5e13d1c2ea6d2b63fa1b,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,2,1,0.483,0.45,-1,2,-204.0,187.0,-208.0,189.0,-217.0,190.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
3167,6593,953ad2f6f756f51c4cf7f15145db1905,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,1,14,11,0.383,0.531,-2,1,175.0,-192.0,176.0,-192.0,172.0,-192.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
5840,10488,7ecc40889b04b7b33ec9be0c2a93beeb,R,Atlanta Braves,Houston Astros,2023,5.5,4.4,4.1,3.9,0,2,5,0.639,0.534,1,-2,-136.0,126.0,-132.0,122.0,,,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
5789,10390,3559eb5217925a36d7984999c5acf47a,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,0,4,10,0.521,0.493,-1,-4,116.0,-125.0,116.0,-126.0,,,0.4629629629629629,0.5575221238938053,0.0204850868567683,0.4536695037738878,0.5463304962261121
4659,8267,a5f4b36cf4e7b757eb1d833353ae7959,R,Chicago White Sox,Houston Astros,2022,4.2,4.5,4.4,3.2,0,5,21,0.5,0.654,3,0,115.0,-123.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1934,4127,db2c0d6bb260ba333b06b76bdf149276,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,0,0,5,0.414,0.547,-5,-6,118.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
333,722,5640e8fdf6b63c64b93e02764a08c279,R,San Diego Padres,Los Angeles Dodgers,2020,5.4,5.8,4.0,3.6,1,5,4,0.617,0.717,-1,0,122.0,-133.0,124.0,-133.0,125.0,-135.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
355,756,b93d4ad6c67609fb50447ab8d4db5f59,R,Seattle Mariners,Los Angeles Angels,2020,4.2,4.9,5.1,5.4,1,7,6,0.45,0.433,2,-2,157.0,-172.0,154.0,-167.0,152.0,-167.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
2503,5187,f9b134f406b77bb767def28ac062fb4b,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,0,3,12,0.451,0.494,2,0,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4331,7893,a420cf34509f21f20576cbcddda4c213,R,Boston Red Sox,Cleveland Guardians,2022,4.5,4.3,4.9,3.9,0,6,7,0.481,0.568,2,4,-120.0,111.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1672,3629,77af295190f2675f92433e174ff145eb,R,St. Louis Cardinals,Cleveland Indians,2021,4.4,4.4,4.1,4.5,1,8,2,0.556,0.494,5,0,-122.0,113.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
3491,6952,cdf0267cf0ec0cf579ebe468618c0e53,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,0,4,5,0.37,0.654,1,0,116.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
4106,7630,b235e4e6d8283ff9ed3850803ef8e6b9,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,4,2,0.5,0.407,3,3,-182.0,166.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
1516,3385,1d408856580fa09604b6630a26841c0b,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,0,3,4,0.531,0.556,-1,14,-167.0,152.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
4668,8278,e1cd8a93efaf888ad834f2541dae37de,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,1,8,7,0.457,0.531,1,1,126.0,-137.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
4256,7817,20b8279597b824b1315be486a3dc1202,R,Arizona Diamondbacks,Washington Nationals,2022,4.3,3.7,4.6,5.3,1,7,2,0.457,0.34,-3,-1,-145.0,134.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1075,2434,931221d7a7b5c4971ec70b54e985e389,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,0,2,3,0.475,0.451,2,2,154.0,-167.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
3130,6552,6e8f93d50341f114cf83d0489f2e2b70,R,Los Angeles Angels,Washington Nationals,2022,3.8,3.7,4.1,5.3,1,5,4,0.451,0.34,-3,-1,-189.0,173.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5767,10348,83455c45e3ab097180f7206c179e903a,R,San Diego Padres,Atlanta Braves,2023,4.2,5.5,3.9,4.1,0,1,8,0.486,0.639,-3,1,106.0,-114.0,106.0,-116.0,,,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5168,8825,8c3f189c5f53faf3100f70658c4318f6,R,Cincinnati Reds,Boston Red Sox,2022,4.0,4.5,5.0,4.9,0,3,5,0.383,0.481,-2,2,106.0,-115.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2661,6003,5491f3450ed7911ae420920ca5f9a5ce,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,0,0.574,0.383,-2,4,-189.0,173.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
1334,3003,5f12e7cc7efa968706e85489147a4cd1,R,Cincinnati Reds,Chicago Cubs,2021,4.9,4.4,4.7,5.2,1,13,12,0.512,0.438,0,3,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3651,7132,26a6556eaf154e7aae563e658833e283,R,Detroit Tigers,Toronto Blue Jays,2022,3.4,4.8,4.4,4.2,1,3,1,0.407,0.568,3,1,215.0,-238.0,208.0,-227.0,200.0,-233.0,0.3246753246753247,0.6941896024464832,0.0188649271218079,0.3186637561393934,0.6813362438606064
530,1001,dd01e05ea02a993d8100d7bc80888b33,R,Chicago White Sox,Detroit Tigers,2020,5.1,4.3,4.1,5.5,1,9,0,0.583,0.397,-1,0,-169.0,154.0,-172.0,157.0,-179.0,160.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
1468,3317,e791f25d783ed9b27fa4040cff49bb81,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,7,0.457,0.475,3,2,-145.0,134.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1433,3227,0f800146ff0426e66dcb612bfcecda76,R,Detroit Tigers,Chicago Cubs,2021,4.3,4.4,4.7,5.2,0,1,5,0.475,0.438,2,3,125.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
2198,4638,bff02b35eae0f0a969e7b8229b263f58,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,3,1,0.556,0.37,14,-2,-175.0,160.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
2187,4610,235b710e279367060575814b06737125,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,1,0,0.451,0.574,2,-4,162.0,-179.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
4770,8382,4ae6c2db7653d9db9101431680fa1023,R,Houston Astros,Minnesota Twins,2022,4.5,4.3,3.2,4.2,1,5,3,0.654,0.481,0,-4,-213.0,194.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
262,621,12b8b4ca902ef2b965f597d317499084,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,0,1,4,0.367,0.417,1,-2,-123.0,114.0,-120.0,110.0,-122.0,112.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5052,8689,8776c605eb97c5bc4b20c0b92b1d98f0,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,11,0.549,0.685,3,-5,117.0,-127.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
4582,8164,dceed73c7c4ecde7bfb31ecd40155d8c,R,Kansas City Royals,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,3,8,0.401,0.685,1,-5,220.0,-244.0,212.0,-233.0,205.0,-233.0,0.3205128205128205,0.6996996996996997,0.0202125202125202,0.3141627985961734,0.6858372014038265
1984,4209,cee95724a5a18468bfd0c759f4216f57,R,Philadelphia Phillies,Miami Marlins,2021,4.5,3.8,4.6,4.3,1,4,2,0.506,0.414,2,-5,-109.0,101.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
5553,9937,79d43aa1bd47e74352027de5ff64cc46,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,3,6,0.534,0.437,-2,3,-272.0,242.0,-277.0,246.0,,,0.7347480106100795,0.2890173410404624,0.023765351650542,0.7176918123137289,0.282308187686271
5819,10443,d402e5c57d869980768afab32a0c22fa,R,Chicago Cubs,Los Angeles Dodgers,2023,4.5,5.4,4.3,4.8,0,4,9,0.472,0.542,-4,-1,127.0,-138.0,123.0,-133.0,,,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
2326,4863,018b24ed42a3b1e217fde7e9f2677b6f,R,Miami Marlins,Washington Nationals,2021,3.8,4.5,4.3,5.1,1,7,5,0.414,0.401,-5,-7,-112.0,103.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3567,7037,4e8ad7617e8aef184355b115330153f2,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,5,0.685,0.623,-5,2,-167.0,153.0,-169.0,156.0,-172.0,158.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3301,6743,4b0b6358424d458c4ccf416610a4c41c,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,1,2,1,0.568,0.383,1,-2,-185.0,169.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
2425,5088,799f41cbc7923ef6e5d35f18f01bf332,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,4,1,0.494,0.451,0,2,-133.0,123.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
3918,7421,0c9b71890bfb0dc7cc2715cdcf344c0f,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,7,4,0.42,0.685,3,-5,187.0,-204.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
2169,4576,5b72aefe24ac99754c1ee44197ec2c16,R,Houston Astros,Minnesota Twins,2021,5.3,4.5,4.1,5.1,0,5,7,0.586,0.451,-6,2,-182.0,165.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
4774,8386,85be1ee6b6c4d66d8110fd010b12f800,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,3,8,0.457,0.574,1,-2,,,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
2502,5186,5ebf0357d133b7ee42ae8782f2506a07,R,Atlanta Braves,Colorado Rockies,2021,4.9,4.6,4.1,4.9,0,2,3,0.547,0.46,-6,-1,-189.0,171.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
504,965,415d9513499db5b398d86132aef5fc2c,R,Los Angeles Angels,San Francisco Giants,2020,4.9,5.0,5.4,5.0,0,2,8,0.433,0.483,-2,-1,-233.0,210.0,-222.0,201.0,-244.0,210.0,0.6894409937888198,0.3322259136212624,0.0216669074100823,0.6748197370281351,0.3251802629718648
3749,7235,d1501e7c6de4ba9b4fd3150cd423c67c,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,1,2,0.685,0.568,-5,4,-256.0,228.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
3042,6423,2e2706bf2686196da54c766b088454a5,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,0,2,0.531,0.457,1,1,-196.0,180.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
3547,7015,401f5f064317d0983a66143136a41da8,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,0,0,4,0.531,0.549,1,3,-123.0,114.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5876,10548,e813ee8b6fd8072c21ce8b637fee5f3e,R,Milwaukee Brewers,Detroit Tigers,2023,4.0,3.8,4.4,4.8,0,3,4,0.514,0.437,4,3,-167.0,153.0,-167.0,154.0,,,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
4480,8055,29487dbf54ee09dba9f4e0dbaeed81d9,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,11,5,0.537,0.34,0,-1,-233.0,209.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
4085,7608,8b265afa76146b5b9120f77a52b2fdc8,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,9,7,0.42,0.481,-9,-4,101.0,-109.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2074,4361,5f384cccd360a4cdebc954987a9ceab9,R,Philadelphia Phillies,Washington Nationals,2021,4.5,4.5,4.6,5.1,1,6,5,0.506,0.401,2,-7,-112.0,104.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3000,6379,027cc4dbdb820acf4df34e40b1f34f5a,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,0,3,6,0.42,0.623,-9,1,,,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4356,7921,9765c67e89a8902d8e3a7b9fbda04743,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,1,10,1,0.549,0.481,3,-4,-114.0,105.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
916,1567,4a129b386c3483b4348647ae804ef537,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,0,0,5,0.433,0.517,-1,0,102.0,-110.0,104.0,-114.0,105.0,-115.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
3195,6625,09ddd6917c880251887caeff4f02d1a2,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,1,5,2,0.531,0.568,-1,1,118.0,-128.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
3819,7315,47bb04080fb45e7fdffe5b5bab090b32,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,0,5,14,0.383,0.457,4,1,,,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2330,4867,886a4a7d797102139c4be1c0b4064df4,R,Pittsburgh Pirates,St. Louis Cardinals,2021,3.8,4.4,5.1,4.1,0,3,4,0.377,0.556,3,5,133.0,-145.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
4985,8618,8184d042a82573acd5a88787b63eefa4,R,Baltimore Orioles,Toronto Blue Jays,2022,4.2,4.8,4.2,4.2,0,1,4,0.512,0.568,4,1,128.0,-139.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
5496,9833,290363d40b65863d49a4de949cd89d93,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,1,9,8,0.521,0.62,-1,5,-151.0,139.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
934,1589,11797c9b8bebf69fb5db79d91c591984,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,1,12,3,0.433,0.517,-1,0,114.0,-123.0,114.0,-123.0,120.0,-130.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
5332,9004,02a9c95b85a4dbdf7a6e080674d064b0,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,4,8,0.5,0.457,-2,-3,,,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
3604,7079,bce7d3fd536c1faaec1a47f99c1062c4,R,San Diego Padres,New York Mets,2022,4.4,4.8,4.1,3.7,1,13,2,0.549,0.623,3,2,-112.0,103.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
351,752,e484ed2e7d0ef81cfb8d3fa30c98d3d6,R,Arizona Diamondbacks,Houston Astros,2020,4.5,4.7,4.9,4.6,1,14,7,0.417,0.483,-2,-1,143.0,-156.0,145.0,-156.0,142.0,-152.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3083,6472,0e5788b8219d458ed5ba3dc7f8dffb19,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,1,2,1,0.568,0.611,1,-7,124.0,-135.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
3904,7403,b4baa9bd30b0fd86dcc7c76ca932a10f,R,Kansas City Royals,Texas Rangers,2022,4.0,4.4,5.0,4.6,0,4,10,0.401,0.42,1,-9,124.0,-133.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
