,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3226,6656,087a208f888e4fedebfaac525fa936a7,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,0,2,4,0.457,0.457,-3,1,-147.0,136.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1986,4211,0951df45617a37efa24677ad5b41037b,R,Washington Nationals,San Diego Padres,2021,4.5,4.5,5.1,4.4,0,4,10,0.401,0.488,-7,-4,120.0,-130.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4501,8076,5737d05f24ffec6951e675de49b59e89,R,Detroit Tigers,Tampa Bay Rays,2022,3.4,4.1,4.4,3.8,0,0,7,0.407,0.531,3,-1,159.0,-175.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
4288,7849,fd9b8cc60e10e5a51da3f5cee9b322ac,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,0,1,4,0.685,0.34,-5,-1,,,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
5238,8900,e78573f3b969cc8863795ab3313d5d21,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,2,10,0.383,0.531,-2,1,182.0,-200.0,192.0,-210.0,185.0,-210.0,0.3424657534246575,0.6774193548387096,0.019885108263367,0.33578856152513,0.6642114384748701
1204,2739,bdbbf7b3dd4cd275bc8861ab0342c8b1,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,1,3,0.488,0.586,-4,2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5843,10492,490bedaa01b445c3cc13107184ad462e,R,Cleveland Guardians,Miami Marlins,2023,3.9,4.1,4.2,4.3,1,7,4,0.465,0.575,0,7,-105.0,-103.0,-112.0,102.0,,,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
2000,4234,bd7a6866dc33188fe32c261be147b252,R,Chicago White Sox,Houston Astros,2021,4.9,5.3,3.9,4.1,1,4,0,0.574,0.586,-4,-6,,,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
2834,6196,633443eb61299a1628fa969f5d3af911,R,San Diego Padres,Cincinnati Reds,2022,4.4,4.0,4.1,5.0,1,4,1,0.549,0.383,3,-2,-164.0,150.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
5959,10694,8f39471186ed6e6797271f17b46ef217,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,103.0,-112.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4378,7945,14a4211727ab9fa922beb409aa359407,R,Washington Nationals,St. Louis Cardinals,2022,3.7,4.8,5.3,3.9,0,0,5,0.34,0.574,-1,-2,,,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
2686,6040,1dbf670ea262ce542fca961f931de199,R,Minnesota Twins,Seattle Mariners,2022,4.3,4.3,4.2,3.8,0,3,4,0.481,0.556,-4,1,-132.0,121.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5084,8725,a562a154a83b5752d3ea0469b90ad9f1,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,1,2,0.407,0.654,3,0,228.0,-256.0,222.0,-250.0,213.0,-250.0,0.3105590062111801,0.7142857142857143,0.0248447204968944,0.303030303030303,0.6969696969696969
889,1529,34f0fab562b133e78e953067c2b73e45,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,0,0,7,0.433,0.583,-2,0,-116.0,107.0,-119.0,109.0,-120.0,110.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3773,7263,2e169c85e56963a9600c927d72de27db,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,1,10,9,0.568,0.611,1,-7,144.0,-156.0,157.0,-172.0,146.0,-161.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
649,1190,6323e2c83c17506f721a1859c654a28b,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,0,2,13,0.433,0.617,3,-1,143.0,-156.0,143.0,-154.0,150.0,-164.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1165,2661,5750660b4a69792b7724fe8dadcb6649,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,0,6,11,0.488,0.654,-4,-3,142.0,-154.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
2869,6241,aea6f3da534410d1180556804aab615d,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,6,0.481,0.568,2,1,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1332,3000,8b70a424893c7e2ea3fc081ac9737478,R,Washington Nationals,Miami Marlins,2021,4.5,3.8,5.1,4.3,1,3,1,0.401,0.414,-7,-5,-145.0,132.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
3095,6485,6804dd44dd0d0a5eef7c6cfe8aa4290c,R,Baltimore Orioles,Minnesota Twins,2022,4.2,4.3,4.2,4.2,1,5,3,0.512,0.481,4,-4,,,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5960,10696,c56ebf255ed5b3905fb4c2cd32fb1eca,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,113.0,-123.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
330,717,0dd1624a49712c4ad3ff1fd309408e3c,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,0,2,7,0.583,0.433,0,-2,108.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
1373,3103,3a31bb303e1dd1ac9bcec72cc5baee77,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,7,3,0.475,0.451,2,2,164.0,-179.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
646,1186,d97738f5e0623cf85a58164d08ee3369,R,Milwaukee Brewers,Pittsburgh Pirates,2020,4.1,3.7,4.4,5.0,0,1,5,0.483,0.317,1,-3,-233.0,210.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4718,8328,8a5cf7dbe498a1934849bf90eca4e463,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,1,2,1,0.549,0.34,3,-1,-294.0,259.0,-303.0,267.0,-303.0,252.0,0.7518610421836228,0.2724795640326976,0.0243406062163202,0.7339951551474908,0.2660048448525092
5727,10266,f01504573e9fd008407e79dfc14d668d,R,Boston Red Sox,Los Angeles Angels,2023,5.1,4.9,4.8,4.6,1,2,1,0.521,0.554,-1,2,-109.0,100.0,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2706,6060,826977e20a2aab08566aea3964cfa0d1,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,-189.0,173.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
2725,6079,b4c810ca9200db24b5ad1e5745876566,R,Philadelphia Phillies,New York Mets,2022,4.6,4.8,4.2,3.7,1,5,4,0.537,0.623,0,2,-145.0,132.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3663,7145,4513ec4909c9f3081f9cbbaa4ade9503,R,New York Yankees,Chicago Cubs,2022,5.0,4.1,3.5,4.5,1,18,4,0.611,0.457,-7,1,-227.0,205.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5733,10278,e57905c4b913310ef4c35c4e5d5a8221,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,4,5,0.264,0.639,-6,1,142.0,-155.0,146.0,-158.0,,,0.4065040650406504,0.6124031007751938,0.0189071658158441,0.3989608461681203,0.6010391538318798
4328,7890,daeb49acb5f5d45c25fca0d992bb5bbc,R,Cincinnati Reds,Miami Marlins,2022,4.0,3.6,5.0,4.2,1,5,3,0.383,0.426,-2,-1,-145.0,132.0,-145.0,133.0,-145.0,132.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
1225,2779,45bfa919e200ed58561da605ade8bd44,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,0,4,7,0.475,0.37,4,-2,-204.0,187.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
2857,6229,20ade101378b76cbe7985984aede9020,R,Los Angeles Dodgers,Atlanta Braves,2022,5.2,4.9,3.2,3.8,1,5,1,0.685,0.623,-5,1,-156.0,144.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1868,4009,76548417a7987f76246ea5d130f6fdce,R,Los Angeles Angels,Baltimore Orioles,2021,4.5,4.1,5.0,5.9,1,8,7,0.475,0.321,4,-2,-161.0,149.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
4955,8585,f3c2689f27e0e93dc603e2b72f0db537,R,Baltimore Orioles,Toronto Blue Jays,2022,4.2,4.8,4.2,4.2,1,9,6,0.512,0.568,4,1,,,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1118,2517,4cb9a62ad5dfde0eadae2880a9339f47,R,San Francisco Giants,Colorado Rockies,2021,5.0,4.6,3.7,4.9,1,4,0,0.66,0.46,4,-1,-125.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
1050,2358,00170e713be9b44841ea19630efbb89a,R,Milwaukee Brewers,Minnesota Twins,2021,4.6,4.5,3.8,5.1,0,2,8,0.586,0.451,2,2,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5858,10518,899ec6f5e0eadcb991717c15310779fe,R,Cincinnati Reds,Texas Rangers,2023,4.8,6.1,5.0,4.0,1,7,6,0.521,0.625,3,-4,-101.0,-107.0,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3513,6976,075b3c21b9bb796b91f72bb3768c99bc,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,7,5,0.457,0.574,1,-2,-105.0,-103.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
162,507,e9e04c9c8c7fef83fd4c1bd8330155fd,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,9,1,0.717,0.483,0,-1,-263.0,234.0,-238.0,216.0,-227.0,199.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
148,493,68e590f70d2011d9d1e57f3f707204aa,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,1,7,2,0.617,0.417,-1,-2,-127.0,116.0,-128.0,118.0,-125.0,115.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
4778,8390,bbd59ddabb82357548b9ef3e4c8b4d2b,R,New York Mets,Colorado Rockies,2022,4.8,4.3,3.7,5.4,1,3,1,0.623,0.42,2,3,-400.0,341.0,-400.0,355.0,-400.0,300.0,0.8,0.2197802197802197,0.0197802197802197,0.7844827586206897,0.2155172413793103
3427,6882,99b7955a8a71b2fb2781e3da193ae78f,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,8,3,0.574,0.531,-2,1,106.0,-115.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5210,8869,f328f148915e8a084711dd305cf7f6f6,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,1,5,0.383,0.531,-2,1,,,143.0,-155.0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.0193657709997578,0.4037045832343862,0.5962954167656138
1747,3727,227a67e02acc1bd277333285a99fc6a2,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,1,0,0.556,0.414,5,-5,-111.0,103.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
2672,6019,563ef1474c57ff095f813920a42e27fe,R,Philadelphia Phillies,Oakland Athletics,2022,4.6,3.5,4.2,4.8,1,9,5,0.537,0.37,0,1,-189.0,170.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3125,6531,139fc1ad866b550a53e32c8c22bc8c9a,R,Seattle Mariners,Tampa Bay Rays,2022,4.3,4.1,3.8,3.8,0,2,8,0.556,0.531,1,-1,119.0,-128.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3029,6410,8d963c4a16abb3755003867df3198854,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,9,1,0.531,0.457,1,1,,,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
4179,7712,231d11fcd2f7e874e60e156830f11c5e,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,2,6,0.481,0.5,-4,3,-143.0,131.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2918,6294,d2f1d6e3d7779c8522d6a0289e24b0a9,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,0,4,5,0.451,0.512,-3,4,-244.0,218.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
3631,7108,7722f8282346f62600ba7fa84d51070b,R,Chicago White Sox,Texas Rangers,2022,4.2,4.4,4.4,4.6,1,8,3,0.5,0.42,3,-9,-111.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4567,8148,136440d1aaa10c4a5b32bd6a308d68d3,R,Colorado Rockies,St. Louis Cardinals,2022,4.3,4.8,5.4,3.9,1,8,6,0.42,0.574,3,-2,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5141,8796,77a6370d5507b4b52040af21ae6adb21,R,Tampa Bay Rays,Texas Rangers,2022,4.1,4.4,3.8,4.6,1,5,3,0.531,0.42,-1,-9,-187.0,170.0,-193.0,177.0,-193.0,173.0,0.658703071672355,0.3610108303249097,0.0197139019972647,0.6459685117386208,0.3540314882613791
860,1493,0c3b5c40f345c42158fb9f9c4adbcf9c,R,Cincinnati Reds,Chicago White Sox,2020,4.1,5.1,4.1,4.1,1,7,1,0.517,0.583,1,-1,-101.0,-106.0,-105.0,-105.0,105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2374,4916,96311ec72fc96d8700b40298e1ae632d,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,0,2,6,0.451,0.586,2,2,150.0,-164.0,148.0,-161.0,147.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2920,6296,d679accb4795c2755b8f17c4cb121a4c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,13,7,0.556,0.401,1,1,-147.0,134.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
5564,9958,31d4a353d8faad4ccb5c73b7c5fcba45,R,Milwaukee Brewers,New York Mets,2023,4.0,4.5,4.4,4.7,1,7,6,0.514,0.472,4,-1,-129.0,119.0,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1706,3668,dd83070620da45593bdb245e7f25ed87,R,Boston Red Sox,Toronto Blue Jays,2021,5.1,5.2,4.6,4.1,0,2,7,0.568,0.562,4,-8,-120.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2407,5059,da415fc868ab459c7e42f8b04f78d5ba,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,5,4,0.586,0.556,-6,14,-204.0,186.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
422,850,747b7ec751dbc9ab93de87cd1cdc6a13,R,Toronto Blue Jays,Miami Marlins,2020,5.0,4.4,5.2,5.1,1,5,4,0.533,0.517,3,5,-164.0,150.0,-169.0,155.0,-159.0,148.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
1172,2676,170882a744cb771c89ec12a9ebe69f6c,R,Philadelphia Phillies,St. Louis Cardinals,2021,4.5,4.4,4.6,4.1,0,4,9,0.506,0.556,2,5,101.0,-109.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
268,630,4aa26830745044f7d3f5c1fa2370e15e,R,Oakland Athletics,Colorado Rockies,2020,4.6,4.6,3.9,5.9,0,1,5,0.6,0.433,1,3,-135.0,125.0,-133.0,123.0,-135.0,126.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1846,3983,7451ca567029211e2bd2b605bff27d89,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,1,3,1,0.531,0.37,-1,-2,-175.0,160.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
1847,3984,1a21621414692a18fdd04fa42fcf174d,R,Toronto Blue Jays,Seattle Mariners,2021,5.2,4.3,4.1,4.6,0,2,7,0.562,0.556,-8,14,-179.0,162.0,-175.0,162.0,-175.0,161.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
5723,10257,72233672f4b67fe6d05fcb5ca37d12b5,R,Houston Astros,Texas Rangers,2023,4.4,6.1,3.9,4.0,1,8,2,0.534,0.625,-2,-4,-172.0,157.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
1836,3956,81dbe42d33985653427e124a0590d101,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,7,6,0.574,0.451,-4,2,-132.0,121.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2588,5392,c1328c8d40dd3d3cc3c8038b6f028c36,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,2,1,0.547,0.506,-6,2,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
1790,3804,64065d01556eb2f9aa79b760d9421799,R,Kansas City Royals,Boston Red Sox,2021,4.2,5.1,4.9,4.6,1,7,3,0.457,0.568,3,4,124.0,-135.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
4294,7855,89f87f67d4a59daf793aff331597c727,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,0,3,6,0.537,0.623,0,1,108.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
4609,8195,f51baed92f55aa2908d2028bdbfe807c,R,Washington Nationals,San Diego Padres,2022,3.7,4.4,5.3,4.1,0,0,6,0.34,0.549,-1,3,239.0,-270.0,245.0,-278.0,235.0,-278.0,0.2898550724637681,0.7354497354497355,0.0253048079135036,0.28270136863361,0.7172986313663899
545,1020,442b398084a7cb937991d8ea4523bcb5,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,1,7,2,0.433,0.6,-1,0,137.0,-149.0,135.0,-145.0,145.0,-161.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
3039,6420,d83d335108ea9a83bc2a4e72d0e2360d,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,0,3,7,0.426,0.556,-1,1,-115.0,107.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2994,6373,9982359e4b89baf4409295511e92bc3c,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,1,8,6,0.426,0.556,-1,1,107.0,-115.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
