,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
653,1199,02d7ecf57c2b70db1f2f95edac29e4f2,R,Cincinnati Reds,St. Louis Cardinals,2020,4.1,4.1,4.1,3.9,0,5,7,0.517,0.517,1,0,-118.0,108.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
5110,8757,5df2ecb2baba813ff6fa9a6b543d90df,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,1,7,2,0.623,0.537,1,0,-179.0,164.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1571,3516,98a2b229bf56440ef821e0fb0807d6e6,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,0,3,5,0.547,0.401,-6,-7,,,-161.0,148.0,,,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1277,2888,d7fee30faa5d510c2ea5edc6909015cd,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,1,12,2,0.46,0.506,-1,2,-108.0,-101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
3393,6843,d66f9579d27fb5776e2e4ee166c31c44,R,Chicago White Sox,Boston Red Sox,2022,4.2,4.5,4.4,4.9,1,3,1,0.5,0.481,3,2,-161.0,148.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
161,506,a3b2f403560c9e07ebae80b41a687720,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,-256.0,232.0,-250.0,224.0,-244.0,208.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4068,7590,1b98bab07dc21350e58e5e7328e5ef4e,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,5,7,0.5,0.407,3,3,-172.0,158.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1856,3995,560e33033a08721c18f8a7ca7606bf39,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,5,2,0.46,0.556,-1,5,121.0,-132.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5381,9065,678b5b009eacb4cb070921e873ac4373,R,Seattle Mariners,Detroit Tigers,2022,4.3,3.4,3.8,4.4,1,9,6,0.556,0.407,1,3,-162.0,149.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5356,9035,cfd68c5e929b2d34cefe53e5eaed55f4,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,0,1,4,0.685,0.42,-5,3,-234.0,211.0,-237.0,213.0,-237.0,207.0,0.7032640949554896,0.3194888178913738,0.0227529128468633,0.6876187651208276,0.3123812348791724
2869,6241,aea6f3da534410d1180556804aab615d,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,6,0.481,0.568,2,1,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1354,3052,725093716c1c47a57edbaf81c7b1bf66,R,New York Yankees,Houston Astros,2021,4.4,5.3,4.1,4.1,1,6,3,0.568,0.586,6,-6,-135.0,125.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4017,7536,9a36416607e117f6534c45f321495203,R,Pittsburgh Pirates,New York Yankees,2022,3.6,5.0,5.0,3.5,1,5,2,0.383,0.611,4,-7,192.0,-213.0,194.0,-213.0,188.0,-213.0,0.3401360544217687,0.6805111821086262,0.0206472365303949,0.3332552543600008,0.6667447456399991
565,1046,86fab971cd34d40c02244f3474e19f5d,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,4,3,0.717,0.433,0,3,-217.0,199.0,-217.0,200.0,-227.0,195.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4564,8145,3cc00a11b7ce406cf83b336283d569a3,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,7,3,0.654,0.42,0,-9,-303.0,265.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
3666,7148,988f5479d17415184f759e0a9110a70d,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,7,10,0.401,0.512,1,4,-123.0,114.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
5105,8750,37924f5493099016a387f140d718489a,R,Washington Nationals,Miami Marlins,2022,3.7,3.6,5.3,4.2,1,5,4,0.34,0.426,-1,-1,,,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
47,391,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5881,10557,d0ed9636f7ae54efdac6b4de2cdedc51,R,Baltimore Orioles,Boston Red Sox,2023,4.9,5.1,4.4,4.8,1,6,2,0.62,0.521,5,-1,,,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3753,7241,17c6414ec389f5bc02394daf60f34305,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,0,6,7,0.512,0.531,4,-1,144.0,-156.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
711,1287,4a3bf7488bbf81505c583ff609b74851,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,5,3,0.45,0.367,2,1,-127.0,116.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
252,603,5f0e3c52ba8477cb4e8cb1fcabae516a,R,Cincinnati Reds,Chicago Cubs,2020,4.1,4.4,4.1,4.0,0,7,8,0.517,0.567,1,1,110.0,-119.0,108.0,-118.0,109.0,-119.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
414,839,366d54fd127ec4a7f255835312cc688e,R,Philadelphia Phillies,Atlanta Braves,2020,5.1,5.8,5.2,4.8,1,13,8,0.467,0.583,-2,0,-152.0,139.0,-152.0,139.0,-145.0,134.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2097,4432,cc832649a75b753fe21467039ba4cd78,R,Chicago White Sox,Cleveland Indians,2021,4.9,4.4,3.9,4.5,1,6,4,0.574,0.494,-4,0,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2268,4777,b0109de7e7948b1db7670cb00c165739,R,New York Yankees,Minnesota Twins,2021,4.4,4.5,4.1,5.1,1,7,1,0.568,0.451,6,2,-222.0,202.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2586,5390,eee7a1fea5d0e237c5b7a77b62b77876,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,1,4,2,0.321,0.568,-2,4,230.0,-256.0,220.0,-244.0,210.0,-244.0,0.3125,0.7093023255813954,0.0218023255813952,0.3058321479374111,0.694167852062589
5379,9063,678b5b009eacb4cb070921e873ac4373,R,Seattle Mariners,Detroit Tigers,2022,4.3,3.4,3.8,4.4,1,7,6,0.556,0.407,1,3,-162.0,149.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3664,7146,e2b47054ce6772e1fe5ee822919e7a6b,R,Washington Nationals,Milwaukee Brewers,2022,3.7,4.5,5.3,4.2,0,1,4,0.34,0.531,-1,1,109.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
5670,10157,2c2f769533dfc3c21e43cfb86f420467,R,Colorado Rockies,St. Louis Cardinals,2023,4.4,4.6,5.7,4.8,0,4,7,0.387,0.411,0,-5,149.0,-162.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
850,1474,83923684a3afa18eb6214987e79555bd,R,Los Angeles Angels,Arizona Diamondbacks,2020,4.9,4.5,5.4,4.9,1,7,3,0.433,0.417,-2,-2,-175.0,161.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1558,3486,b3e1d45266feda54b15a21cf152262b2,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,1,11,2,0.586,0.568,-6,4,-109.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4409,7981,b558d85c4cea0d1c9ff084974dfc027e,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,3,0.531,0.568,-1,1,130.0,-141.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4377,7944,d19d595a2aaa865dabbd91fb6e649ee7,R,Toronto Blue Jays,Detroit Tigers,2022,4.8,3.4,4.2,4.4,1,4,1,0.568,0.407,1,3,-278.0,247.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
867,1501,650b03bf56aa9eb97b73739c54cdc1aa,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,1,1,0,0.567,0.6,1,0,-130.0,120.0,-127.0,117.0,-135.0,125.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
3603,7078,8625a5d27f9e5832578fd140cdfad712,R,Los Angeles Angels,Boston Red Sox,2022,3.8,4.5,4.1,4.9,0,0,1,0.451,0.481,-3,2,,,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
5521,9874,bee5c272e86a6240fdbd4a121fa9408a,R,San Diego Padres,Colorado Rockies,2023,4.2,4.4,3.9,5.7,1,3,1,0.486,0.387,-3,0,-216.0,196.0,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
2504,5188,c5312bb0212352388a06ef0ce8cccdfe,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,0,2,7,0.37,0.586,-2,-6,183.0,-200.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
5701,10217,cbd9172976a10df2ade74fac210c063a,R,Oakland Athletics,New York Mets,2023,3.5,4.5,6.3,4.7,0,6,17,0.257,0.472,0,-1,187.0,-206.0,192.0,-210.0,,,0.3424657534246575,0.6774193548387096,0.019885108263367,0.33578856152513,0.6642114384748701
2882,6254,38b5edf95026be2340df356029a1eff2,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,0,3,4,0.457,0.383,1,4,-143.0,132.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
860,1493,0c3b5c40f345c42158fb9f9c4adbcf9c,R,Cincinnati Reds,Chicago White Sox,2020,4.1,5.1,4.1,4.1,1,7,1,0.517,0.583,1,-1,-101.0,-106.0,-105.0,-105.0,105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3903,7402,3962313730b3e2e7a1f75cfc4cafc973,R,St. Louis Cardinals,Miami Marlins,2022,4.8,3.6,3.9,4.2,1,9,0,0.574,0.426,-2,-1,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3360,6809,ee49da28429be53cc7d168d2af66f561,R,Arizona Diamondbacks,Kansas City Royals,2022,4.3,4.0,4.6,5.0,1,9,5,0.457,0.401,-3,1,-108.0,100.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5906,10601,11725c7b3bb341703619968f912e964e,R,New York Mets,Washington Nationals,2023,4.5,4.2,4.7,5.0,1,9,8,0.472,0.38,-1,-3,-224.0,203.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
1699,3660,ac39c1dd93f14a124a512b09c0c89da7,R,Philadelphia Phillies,New York Yankees,2021,4.5,4.4,4.6,4.1,1,8,7,0.506,0.568,2,6,110.0,-119.0,107.0,-118.0,108.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
33,377,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,244.0,-278.0,240.0,0.7354497354497355,0.2906976744186046,0.02614740986834,0.7167096348701961,0.283290365129804
1305,2933,55d47e5e28c40a9077ed19315bdd9efd,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,1,8,0,0.654,0.512,-3,0,-196.0,179.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
1547,3451,441b15dc9392d8e2d421ed18521e9951,R,Detroit Tigers,New York Yankees,2021,4.3,4.4,4.7,4.1,1,6,1,0.475,0.568,2,6,130.0,-141.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4609,8195,f51baed92f55aa2908d2028bdbfe807c,R,Washington Nationals,San Diego Padres,2022,3.7,4.4,5.3,4.1,0,0,6,0.34,0.549,-1,3,239.0,-270.0,245.0,-278.0,235.0,-278.0,0.2898550724637681,0.7354497354497355,0.0253048079135036,0.28270136863361,0.7172986313663899
289,655,e4439862f58ce98bc8db865a818a45a8,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,0,5,8,0.433,0.45,-2,2,-189.0,172.0,-189.0,172.0,-196.0,177.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
2236,4724,844c6088fb35f4b4b74e9572732580f1,R,Los Angeles Dodgers,Pittsburgh Pirates,2021,5.1,3.8,3.5,5.1,1,4,3,0.654,0.377,-3,3,-286.0,256.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
3728,7212,d8bfaf8fd2872a8c3c69dbf2a515dacd,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,2,4,0.42,0.568,3,4,104.0,-112.0,-102.0,-108.0,-101.0,-109.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
3414,6865,ea7a620cdd7e889d522e2f5ee1b333f1,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,3,4,0.451,0.568,-3,1,102.0,-111.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
318,698,8b298bf9a7251437ce821df65f9beae7,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,1,4,0,0.583,0.433,0,-2,-102.0,-106.0,-109.0,-101.0,-104.0,-106.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5777,10365,8ea577dec88d3ff7d6a629ddec72ef7b,R,Chicago White Sox,Philadelphia Phillies,2023,4.1,4.4,4.9,4.6,0,2,5,0.419,0.528,0,3,-101.0,-107.0,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1167,2668,a18aa987eaea855477825c665b04a0d3,R,Washington Nationals,Arizona Diamondbacks,2021,4.5,4.2,5.1,5.5,1,6,2,0.401,0.321,-7,-9,-108.0,100.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
1766,3759,77b27476ebe432679c697f4f996a611f,R,Washington Nationals,New York Mets,2021,4.5,3.9,5.1,4.1,1,1,0,0.401,0.475,-7,0,-114.0,106.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
1884,4026,d0dd93ea53f73e71bbce9aa2a695a009,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,1,7,6,0.531,0.568,-1,4,-128.0,118.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1795,3812,36de7653ad4c864c7224d2050193f643,R,San Francisco Giants,Philadelphia Phillies,2021,5.0,4.5,3.7,4.6,1,11,2,0.66,0.506,4,2,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
3399,6849,1bd63c38c6b211733a3c1f680fcf3f12,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,0,1,4,0.623,0.537,1,0,-111.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1122,2525,8e7296ee101e992d4916213d7f4528e9,R,Pittsburgh Pirates,San Diego Padres,2021,3.8,4.5,5.1,4.4,0,2,6,0.377,0.488,3,-4,205.0,-227.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
3825,7321,f3a8c67b1aa3d23824e8dd39ef546de9,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,4,5,0.531,0.574,1,-2,101.0,-109.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
2059,4343,7564d40371dbc42561b711173ba6dcab,R,Cincinnati Reds,St. Louis Cardinals,2021,4.9,4.4,4.7,4.1,0,6,10,0.512,0.556,0,5,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
155,500,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
3244,6675,150ae2989e17fa0cb0f23e0f0f6462eb,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,0,2,3,0.457,0.457,-3,1,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4201,7738,3cc0e8e99badb12860bc66ff5bb8aa17,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,1,5,0,0.654,0.37,0,1,,,-345.0,301.0,,,0.7752808988764045,0.2493765586034912,0.0246574574798956,0.7566244633432689,0.2433755366567311
4257,7818,fab4f787e2b97aeb8eae6ff29464c08b,R,Arizona Diamondbacks,Washington Nationals,2022,4.3,3.7,4.6,5.3,1,7,2,0.457,0.34,-3,-1,-114.0,105.0,-114.0,104.0,-115.0,105.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
4230,7786,c8fe2cfb67fea4f6375e20fbe5c527c8,R,Kansas City Royals,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,0,3,7,0.401,0.531,1,-1,,,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
103,447,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
904,1548,2868df1ee64bbf2a22fbdb4e7440e353,R,Cleveland Indians,Chicago White Sox,2020,4.1,5.1,3.5,4.1,1,7,4,0.583,0.583,0,-1,-104.0,-104.0,-104.0,-106.0,100.0,-110.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
4836,8450,7980ff2397939fd160718a0ea58256a9,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,9,7,0.531,0.457,1,1,-154.0,140.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
2842,6211,a5cd5d06f3b66894c8b649edc4f1c239,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,5,2,0.531,0.383,1,4,-244.0,221.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4946,8575,3630b4153563282fca92301c573d464b,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,0,0,5,0.549,0.457,3,-3,,,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2205,4683,87dfd82eb75b3283259efb2f77715ba0,R,Boston Red Sox,Baltimore Orioles,2021,5.1,4.1,4.6,5.9,1,6,2,0.568,0.321,4,-2,-278.0,247.0,-278.0,248.0,-278.0,239.0,0.7354497354497355,0.2873563218390804,0.022806057288816,0.7190510167677487,0.2809489832322511
3873,7371,a60fa288f70b5e2cf9c7af1afc176051,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,1,5,4,0.531,0.568,1,1,-159.0,145.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
979,1652,b83ff72cb9c26d1d75408e9c2b55a895,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,1,11,3,0.417,0.433,-2,3,-105.0,-103.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
