,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4588,8170,59bebc54fbed26ea625bebafd7703e33,R,Los Angeles Angels,Minnesota Twins,2022,3.8,4.3,4.1,4.2,0,0,4,0.451,0.481,-3,-4,122.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4140,7670,285416e8a338902aafd99c428339b9b8,R,Atlanta Braves,New York Mets,2022,4.9,4.8,3.8,3.7,0,3,7,0.623,0.623,1,2,-149.0,138.0,-145.0,135.0,-145.0,133.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
5174,8832,4476b864a44aa564ea30c2d821dd4fbb,R,Milwaukee Brewers,New York Mets,2022,4.5,4.8,4.2,3.7,0,5,7,0.531,0.623,1,2,,,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
4364,7931,3399c87c543e419d6811ae6edd9c9e94,R,Washington Nationals,St. Louis Cardinals,2022,3.7,4.8,5.3,3.9,1,7,6,0.34,0.574,-1,-2,136.0,-147.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
431,863,035ceb28f919b7815f16a40d09312f8e,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,1,6,0,0.433,0.6,-2,1,102.0,-111.0,102.0,-112.0,100.0,-110.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4371,7938,59bfad5ad23af105d319b04f556842b7,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,5,3,0.42,0.685,3,-5,200.0,-222.0,203.0,-222.0,194.0,-222.0,0.33003300330033,0.6894409937888198,0.0194739970891499,0.3237287113184404,0.6762712886815595
2824,6185,f26a8663efc43744f60284aceb8f1808,R,Los Angeles Dodgers,Cincinnati Reds,2022,5.2,4.0,3.2,5.0,1,9,1,0.685,0.383,-5,-2,-179.0,164.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
2420,5080,ad16d5d48019caf5178ab96fa4506ea8,R,Milwaukee Brewers,Philadelphia Phillies,2021,4.6,4.5,3.8,4.6,1,4,3,0.586,0.506,2,2,-154.0,142.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2233,4719,b9103ad1f5ae59413538b913025b2064,R,Chicago White Sox,Oakland Athletics,2021,4.9,4.6,3.9,4.2,1,9,0,0.574,0.531,-4,-1,106.0,-115.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
3923,7427,5b1a9df989289a49aa46a13a1a857776,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,1,2,0,0.556,0.512,1,4,-175.0,161.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
3627,7103,5415897cc8055e46e0aa6d6aa7c41394,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,8,1,0.401,0.512,1,4,103.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
81,425,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,-208.0,188.0,-217.0,197.0,-208.0,185.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
5161,8816,60b41c92a7523336be22b64e5672b05a,R,Baltimore Orioles,Detroit Tigers,2022,4.2,3.4,4.2,4.4,0,0,11,0.512,0.407,4,3,-192.0,175.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
179,524,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1252,2837,441daba979c3c39fdfa09c4d0cede4ce,R,Colorado Rockies,Philadelphia Phillies,2021,4.6,4.5,4.9,4.6,1,5,4,0.46,0.506,-1,2,-108.0,100.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3213,6643,f27c3b67a0df8d24213964aa7fad9976,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,4,3,0.37,0.451,1,-3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
2929,6306,3c786ce0f9e21116bf18a5492dc84a5c,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,1,7,6,0.451,0.512,-3,4,-189.0,170.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
1803,3826,f6858a487a941951ef47e9e5a82f72df,R,Minnesota Twins,Cincinnati Reds,2021,4.5,4.9,5.1,4.7,1,7,5,0.451,0.512,2,0,-122.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3696,7179,9bfb0a534ead984875c5413d5688c7cc,R,New York Mets,Milwaukee Brewers,2022,4.8,4.5,3.7,4.2,1,4,0,0.623,0.531,2,1,-152.0,139.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
5272,8936,4afdcda5a97da2c2c0aa6e5dfe930d3e,R,Cleveland Guardians,Tampa Bay Rays,2022,4.3,4.1,3.9,3.8,0,5,6,0.568,0.531,4,-1,-148.0,137.0,-147.0,136.0,-147.0,135.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
372,783,0089e279f90cfd40d09a5524fb532484,R,Kansas City Royals,Minnesota Twins,2020,4.1,4.5,4.5,3.6,1,3,2,0.433,0.6,-1,0,152.0,-167.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
229,575,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
4065,7587,e120b3ee1f06f324f4c888933042498a,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,6,5,0.42,0.481,-9,-4,-115.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
894,1537,df4706e48a437b5dfe2c5943e535d0dc,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,1,6,3,0.433,0.717,3,0,242.0,-270.0,237.0,-263.0,250.0,-294.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
1833,3952,97227bacbfc3aea46e043d81cbd7321e,R,Boston Red Sox,Kansas City Royals,2021,5.1,4.2,4.6,4.9,1,7,6,0.568,0.457,4,3,-179.0,164.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
4054,7574,b48c819b594a46cf39baab8722e43943,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,0,5,6,0.481,0.611,2,-7,147.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5530,9890,a3cbdaddc01ee526d62fecabecbefa82,R,New York Yankees,Philadelphia Phillies,2023,4.5,4.4,4.1,4.6,1,8,1,0.542,0.528,0,3,-167.0,153.0,-171.0,160.0,,,0.6309963099630996,0.3846153846153846,0.0156116945784843,0.6212968138624929,0.378703186137507
4119,7643,b70734d50e77d514e8b87f8703069284,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,10,5,0.531,0.481,-1,2,,,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3690,7172,c7ac692a434b003707fb5845d281ab04,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,1,0.574,0.383,-2,4,,,-182.0,166.0,-179.0,163.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2495,5178,2a5f48d50812424c41e629bd87759b99,R,Detroit Tigers,Milwaukee Brewers,2021,4.3,4.6,4.7,3.8,1,4,1,0.475,0.586,2,2,190.0,-208.0,200.0,-217.0,190.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
4493,8068,9ac1a6784a6e81c2da075d343741ea68,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,5,7,0.531,0.383,1,-2,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4049,7569,2e925153fafaa834bf6d6e61bbb5e58a,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,0,2,4,0.383,0.383,-2,4,,,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
1773,3770,2ad00c0b911212352d0330fe1b4916f2,R,Colorado Rockies,Milwaukee Brewers,2021,4.6,4.6,4.9,3.8,1,6,5,0.46,0.586,-1,2,171.0,-189.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
5489,9826,f966cfcbe459a1a6b4ea49dc65ed5f25,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,4,0.534,0.419,-2,0,-153.0,141.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
1233,2795,279920dcefa424147e6400e2ab9545a1,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,11,14,0.512,0.321,0,-9,-139.0,127.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
2670,6015,c271cebbdc0a99aaf2bf06363fee8232,R,New York Yankees,Boston Red Sox,2022,5.0,4.5,3.5,4.9,1,6,5,0.611,0.481,-7,2,-161.0,147.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2662,6004,008dd6cae1f07b216b5586f96d56e12a,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,1,5,0.34,0.623,-1,2,117.0,-127.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3570,7040,1b5425c5bc74d8795997da0840d3b040,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,7,0.654,0.556,0,1,-159.0,146.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5870,10536,f5edb709a47d30bdd7e1de87d28395e3,R,Cincinnati Reds,Texas Rangers,2023,4.8,6.1,5.0,4.0,1,7,6,0.521,0.625,3,-4,134.0,-145.0,138.0,-149.0,,,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
3436,6892,bd235c15215bc12c3f8ba59c44f0d48a,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,5,6,0.451,0.568,-3,1,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5210,8869,f328f148915e8a084711dd305cf7f6f6,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,1,5,0.383,0.531,-2,1,,,143.0,-155.0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.0193657709997578,0.4037045832343862,0.5962954167656138
2530,5285,9dbc54fab884137e492e2d35389940a6,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,0,4,5,0.46,0.654,-1,-3,181.0,-200.0,185.0,-200.0,182.0,-200.0,0.3508771929824561,0.6666666666666666,0.0175438596491228,0.3448275862068965,0.6551724137931034
1309,2937,a540f9657ef39f13b45981b653706238,R,Baltimore Orioles,New York Yankees,2021,4.1,4.4,5.9,4.1,0,0,7,0.321,0.568,-2,6,,,157.0,-169.0,,,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
5542,9913,ada796a5786e23a2953ae903bab1e32a,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,0,6,8,0.486,0.603,-3,4,-141.0,130.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
5844,10493,d24b1e2ab18713dbfbb1326ec5a8467e,R,Minnesota Twins,Washington Nationals,2023,4.3,4.2,3.9,5.0,1,3,1,0.493,0.38,-4,-3,,,-257.0,230.0,,,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
