,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3547,7015,401f5f064317d0983a66143136a41da8,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,0,0,4,0.531,0.549,1,3,-123.0,114.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
4331,7893,a420cf34509f21f20576cbcddda4c213,R,Boston Red Sox,Cleveland Guardians,2022,4.5,4.3,4.9,3.9,0,6,7,0.481,0.568,2,4,-120.0,111.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
4222,7774,498b449f0a0f7fefcf4a4d4d5e42a0d2,R,Oakland Athletics,Detroit Tigers,2022,3.5,3.4,4.8,4.4,1,5,0,0.37,0.407,1,3,129.0,-141.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1076,2435,daefb9c170a9a5d2bf1d17a63add356a,R,Texas Rangers,Toronto Blue Jays,2021,3.9,5.2,5.0,4.1,1,2,1,0.37,0.562,-2,-8,168.0,-185.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
3904,7403,b4baa9bd30b0fd86dcc7c76ca932a10f,R,Kansas City Royals,Texas Rangers,2022,4.0,4.4,5.0,4.6,0,4,10,0.401,0.42,1,-9,124.0,-133.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
4799,8412,4a296a753df95ce95f2b97f764670521,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,0,4,11,0.574,0.623,-2,1,131.0,-143.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
2163,4570,9aaeacadefefb7437161f4019abf31fe,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,1,3,0,0.506,0.475,2,0,-167.0,153.0,-167.0,153.0,-167.0,151.0,0.6254681647940075,0.3952569169960474,0.0207250817900548,0.6127684877666749,0.3872315122333251
310,683,8ef554e877e1446c4ab6ddff65b98caa,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,2,11,0.417,0.717,-2,0,132.0,-143.0,132.0,-143.0,134.0,-145.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
254,605,8dc96555bbfa4ba748acb3fc9a4d48a6,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,0,5,6,0.317,0.483,-3,1,139.0,-152.0,138.0,-149.0,138.0,-147.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
2748,6106,7a7369f05484a6be2f1c1dc6b8866c5b,R,Cincinnati Reds,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,3,7,0.383,0.568,-2,4,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3890,7388,40d6c92e2d58d85963fc5022fac10830,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,1,4,3,0.5,0.512,3,4,-204.0,187.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
4873,8490,07c375db9a5536991c9e497f5d86041c,R,Washington Nationals,Oakland Athletics,2022,3.7,3.5,5.3,4.8,1,5,1,0.34,0.37,-1,1,103.0,-112.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
5575,9983,cadcc7355209e6f03dc628e7014502fd,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,0,3,6,0.264,0.527,-6,2,179.0,-196.0,183.0,-199.0,,,0.3533568904593639,0.6655518394648829,0.0189087299242469,0.3467993551155804,0.6532006448844195
60,404,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,,,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
5827,10462,7e91f54a1f643840eb163dc203ce92e2,R,Texas Rangers,Oakland Athletics,2023,6.1,3.5,4.0,6.3,1,18,3,0.625,0.257,-4,0,-231.0,208.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
4233,7790,b35717e2a6da92212db943c2e0ebd3bd,R,Milwaukee Brewers,Colorado Rockies,2022,4.5,4.3,4.2,5.4,1,6,5,0.531,0.42,1,3,-263.0,234.0,-263.0,234.0,-263.0,222.0,0.7245179063360881,0.2994011976047904,0.0239191039408785,0.7075929177876947,0.2924070822123052
1796,3814,8110857829122231e8f9b953f3a67566,R,Los Angeles Angels,Detroit Tigers,2021,4.5,4.3,5.0,4.7,0,3,5,0.475,0.475,4,2,-154.0,141.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
215,561,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5066,8707,026511dabd40858eb17af8ae99e99661,R,Cleveland Guardians,Los Angeles Angels,2022,4.3,3.8,3.9,4.1,1,3,1,0.568,0.451,4,-3,-125.0,115.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
79,423,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-185.0,169.0,-179.0,166.0,-179.0,163.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
176,521,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,-104.0,-104.0,-110.0,100.0,-115.0,105.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1966,4164,7ad0b1a0fb920a2a149ddf340e07309f,R,Baltimore Orioles,Chicago White Sox,2021,4.1,4.9,5.9,3.9,0,5,7,0.321,0.574,-2,-4,163.0,-179.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
3449,6905,0422bf436bc10507c98ea404708bfe01,R,Chicago White Sox,Chicago Cubs,2022,4.2,4.1,4.4,4.5,1,5,4,0.5,0.457,3,1,-159.0,146.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
2879,6251,697adb28ae8a7821f615c965ce8098a3,R,Oakland Athletics,Baltimore Orioles,2022,3.5,4.2,4.8,4.2,1,6,4,0.37,0.512,1,4,-132.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5768,10350,9432e96bb2cd6718b9022ad409f3a98a,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,5,6,0.5,0.514,-1,4,-126.0,117.0,-127.0,117.0,,,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
1563,3491,9b20dc15290502dc03d45da58c89646e,R,Arizona Diamondbacks,New York Mets,2021,4.2,3.9,5.5,4.1,0,2,6,0.321,0.475,-9,0,166.0,-182.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
2098,4435,4cfc13ead9516590977ab278daabde6f,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,0,0,2,0.475,0.531,4,-1,121.0,-132.0,119.0,-130.0,,,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4667,8277,8f02caae8b20ca3737a606b9f2c16c4b,R,San Diego Padres,Washington Nationals,2022,4.4,3.7,4.1,5.3,0,1,3,0.549,0.34,3,-1,-370.0,322.0,-357.0,319.0,-357.0,280.0,0.7811816192560175,0.2386634844868735,0.019845103742891,0.7659806537179376,0.2340193462820624
951,1613,979434e8806cfe49074ab9f495da89ca,R,Atlanta Braves,Boston Red Sox,2020,5.8,4.9,4.8,5.9,1,8,7,0.583,0.4,0,-1,-156.0,144.0,-154.0,143.0,-161.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
509,970,db6dd2dddf948eea351ecfbda117306a,R,Los Angeles Dodgers,Seattle Mariners,2020,5.8,4.2,3.6,5.1,1,2,1,0.717,0.45,0,2,-286.0,257.0,-286.0,253.0,-303.0,250.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
925,1576,9ee35c013a4a697fb0f69d67c29aad8c,R,San Diego Padres,Los Angeles Angels,2020,5.4,4.9,4.0,5.4,0,2,5,0.617,0.433,-1,-2,-175.0,159.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4231,7787,1373e51f82bac11ec3bba5cacdba7432,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,2,8,0.5,0.568,3,4,-154.0,141.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
5194,8853,94f5e34b503fc369ad8a547465d83742,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,1,2,1,0.37,0.556,1,1,182.0,-201.0,184.0,-201.0,181.0,-201.0,0.352112676056338,0.6677740863787376,0.0198867624350755,0.3452468342815195,0.6547531657184805
3925,7429,9722de072705ccbc8ad82619e8fb3eba,R,Tampa Bay Rays,Milwaukee Brewers,2022,4.1,4.5,3.8,4.2,0,3,5,0.531,0.531,-1,1,,,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3556,7025,b42a013aed100f58590fb9c0b3a5ad2a,R,Philadelphia Phillies,Los Angeles Angels,2022,4.6,3.8,4.2,4.1,1,9,7,0.537,0.451,0,-3,-120.0,111.0,-118.0,107.0,-115.0,105.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
22,366,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,126.0,-135.0,129.0,-139.0,125.0,-135.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
3567,7037,4e8ad7617e8aef184355b115330153f2,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,5,0.685,0.623,-5,2,-167.0,153.0,-169.0,156.0,-172.0,158.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
220,566,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,7,2,0.483,0.45,-1,2,-294.0,258.0,-303.0,266.0,-286.0,245.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
5533,9896,1ecaa07667b64f01b4392bcecb1e19d9,R,St. Louis Cardinals,Atlanta Braves,2023,4.6,5.5,4.8,4.1,0,4,8,0.411,0.639,-5,1,118.0,-127.0,120.0,-130.0,,,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
4047,7567,4464ffad67d8a0ea572136928e880275,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,5,2,0.654,0.401,0,1,-270.0,240.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
4710,8320,f82d50114a37b357e9c4280c6facd652,R,Detroit Tigers,Los Angeles Angels,2022,3.4,3.8,4.4,4.1,1,4,0,0.407,0.451,3,-3,179.0,-196.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
2556,5320,33adf8fab3b27da5723c153f0b028923,R,Cincinnati Reds,Washington Nationals,2021,4.9,4.5,4.7,5.1,0,2,3,0.512,0.401,0,-7,,,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1635,3591,013766d218931b48f9aadaa9e7c63265,R,New York Yankees,Boston Red Sox,2021,4.4,5.1,4.1,4.6,0,5,6,0.568,0.568,6,4,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1258,2846,d934e99c0391b574fa013f9ad80b8429,R,Minnesota Twins,Pittsburgh Pirates,2021,4.5,3.8,5.1,5.1,0,2,6,0.451,0.377,2,3,-149.0,137.0,-145.0,135.0,-147.0,136.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
2869,6241,aea6f3da534410d1180556804aab615d,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,1,6,0.481,0.568,2,1,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4065,7587,e120b3ee1f06f324f4c888933042498a,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,6,5,0.42,0.481,-9,-4,-115.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3809,7304,5c942a8684b105e5c6e14fbc2d84b0b2,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,5,3,0.654,0.623,0,2,-127.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2269,4778,70e22ca9dbfd1a0be939ec429a4d2607,R,Tampa Bay Rays,Chicago White Sox,2021,5.3,4.9,4.0,3.9,1,8,4,0.617,0.574,-1,-4,-132.0,122.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
3176,6602,262776e6332f2659cea338a21a6c5229,R,Los Angeles Angels,Tampa Bay Rays,2022,3.8,4.1,4.1,3.8,0,2,4,0.451,0.531,-3,-1,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5508,9850,5d5bdbee4220f662c345eaf1b3ab8fb4,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,1,9,5,0.521,0.62,-1,5,-134.0,123.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1999,4233,504344299bc2313de94c1becca6d5e75,R,Kansas City Royals,Baltimore Orioles,2021,4.2,4.1,4.9,5.9,0,0,5,0.457,0.321,3,-2,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1380,3117,223abc180c1dcfab16fa1eaa83e0d532,R,New York Yankees,Washington Nationals,2021,4.4,4.5,4.1,5.1,1,3,2,0.568,0.401,6,-7,-159.0,146.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2021,4303,eaf7085c65473214cf247782f109debb,R,Cincinnati Reds,St. Louis Cardinals,2021,4.9,4.4,4.7,4.1,1,6,5,0.512,0.556,0,5,-156.0,144.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4798,8411,efd1ed31071be065996b6cc32f21bef0,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,0,3,4,0.531,0.457,1,1,-200.0,182.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5118,8766,f45507b77fb9ae4a39bc093eb63d983f,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,3,12,0.457,0.549,-3,3,162.0,-179.0,162.0,-175.0,161.0,-175.0,0.3816793893129771,0.6363636363636364,0.0180430256766135,0.3749147920927062,0.6250852079072937
269,631,85f810e9ccc58d24c55cef05412270e8,R,Oakland Athletics,Colorado Rockies,2020,4.6,4.6,3.9,5.9,0,1,5,0.6,0.433,1,3,-147.0,136.0,-145.0,135.0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1114,2513,5e45a5781bc9835d12cdbce1e57736b1,R,Minnesota Twins,Seattle Mariners,2021,4.5,4.3,5.1,4.6,0,6,8,0.451,0.556,2,14,-182.0,167.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
1777,3775,1b3caceb88c3d0a83ff407690c8b7460,R,San Diego Padres,Cincinnati Reds,2021,4.5,4.9,4.4,4.7,1,8,2,0.488,0.512,-4,0,-204.0,184.0,-189.0,175.0,-192.0,171.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
3508,6971,f0b7b6832b4ceafdf581dd9b31ee750e,R,Toronto Blue Jays,Chicago White Sox,2022,4.8,4.2,4.2,4.4,1,8,3,0.568,0.5,1,3,-185.0,169.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2010,4277,5b97b29e8da9315127faef045abc4ef5,R,Cincinnati Reds,New York Mets,2021,4.9,3.9,4.7,4.1,0,0,7,0.512,0.475,0,0,126.0,-135.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
5560,9951,470df4c2544843a7d5d4c6df8cc9ab53,R,New York Yankees,Philadelphia Phillies,2023,4.5,4.4,4.1,4.6,1,4,2,0.542,0.528,0,3,-150.0,138.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
4027,7547,9f7b99914a1b3d0fce2faad511944e99,R,Oakland Athletics,Toronto Blue Jays,2022,3.5,4.8,4.8,4.2,1,5,3,0.37,0.568,1,1,166.0,-182.0,163.0,-179.0,162.0,-179.0,0.3802281368821292,0.6415770609318996,0.0218051978140287,0.3721141149952652,0.6278858850047349
4903,8521,df0e3e9d65a3764c9d2ee39ba0ef6390,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,8,0,0.574,0.457,-2,1,-196.0,178.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
4447,8021,919c2ccfd6880d8d752a94929ea3a1ce,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,5,4,0.537,0.34,0,-1,-222.0,200.0,-217.0,197.0,-217.0,192.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
3864,7362,e9268c51708e1829c824acdb881618e5,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,0,2,6,0.5,0.512,3,4,,,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
5914,10612,a80d3c5ce4acab81744fa8b07180e836,R,New York Mets,Atlanta Braves,2023,4.5,5.5,4.7,4.1,0,0,4,0.472,0.639,-1,1,127.0,-138.0,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2082,4370,4c0a1a893bcb6559040ec62608738af4,R,Pittsburgh Pirates,Milwaukee Brewers,2021,3.8,4.6,5.1,3.8,0,0,9,0.377,0.586,3,2,121.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
175,520,3946d64de2e3206c3f32063740965772,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,0,2,7,0.4,0.417,-1,-3,-192.0,176.0,-196.0,179.0,-192.0,171.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
4632,8221,85b52a61360bcab8a182f9d1023214a4,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,4,2,0.481,0.401,-4,1,-185.0,168.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
1530,3408,605f6da5abb9f4316e87d1e01ef188e4,R,Miami Marlins,Philadelphia Phillies,2021,3.8,4.5,4.3,4.6,0,2,3,0.414,0.506,-5,2,-145.0,133.0,-132.0,122.0,-135.0,125.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2099,4438,87e7f295b740bc9bc2528a0fbcec2130,R,San Francisco Giants,Houston Astros,2021,5.0,5.3,3.7,4.1,0,6,9,0.66,0.586,4,-6,-106.0,-102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4127,7655,5cac5ffdbb3c63090ed0db87f57ccc03,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,3,2,0.531,0.481,-1,2,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5765,10344,d7d63ae401b886dec2b7c14a5486ae19,R,Oakland Athletics,Chicago Cubs,2023,3.5,4.5,6.3,4.3,0,0,4,0.257,0.472,0,-4,,,156.0,-169.0,,,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
296,667,f665d1fc059c40f38ae14d7c704741cb,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,4,1,0.6,0.583,0,0,-115.0,106.0,-120.0,110.0,-123.0,113.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1804,3827,42376b98664658c7498770ca467f1eb2,R,Arizona Diamondbacks,Milwaukee Brewers,2021,4.2,4.6,5.5,3.8,1,5,1,0.321,0.586,-9,2,,,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
2535,5294,09314ee871e0435b4837a3a6979b3d68,R,Boston Red Sox,New York Mets,2021,5.1,3.9,4.6,4.1,1,12,5,0.568,0.475,4,0,-182.0,167.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
467,914,0caadf7c302f7096635ce9d924695192,R,Philadelphia Phillies,New York Mets,2020,5.1,4.8,5.2,5.1,1,6,2,0.467,0.433,-2,-2,-172.0,157.0,-169.0,157.0,-179.0,160.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
