,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5543,9915,e7cff8645c98d8e7a24b6e02b0023444,R,Cincinnati Reds,Chicago Cubs,2023,4.8,4.5,5.0,4.3,0,5,12,0.521,0.472,3,-4,115.0,-124.0,120.0,-130.0,,,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3263,6702,c61406759634da8eb0e5dd4a0e968086,R,Toronto Blue Jays,Seattle Mariners,2022,4.8,4.3,4.2,3.8,1,3,0,0.568,0.556,1,1,-127.0,116.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2350,4892,b036b06957f122b3667c009be8147507,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,0,0.506,0.321,2,-9,-204.0,184.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
4919,8538,1d58619f5ec5a3ccee68098c750f6229,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,13,0,0.5,0.481,3,-4,-133.0,123.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2956,6334,efd34c3109889efa2e0f921fa8390383,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,1,5,0.42,0.654,-9,0,108.0,-116.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
5946,10668,8f39471186ed6e6797271f17b46ef217,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,0,4,11,0.387,0.603,0,4,103.0,-112.0,102.0,-112.0,,,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2283,4797,28680112360e8b4a441db647aee89fb9,R,Baltimore Orioles,Atlanta Braves,2021,4.1,4.9,5.9,4.1,0,1,3,0.321,0.547,-2,-6,139.0,-152.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2707,6061,520d246a1b264127ad90603769efaf9e,R,Toronto Blue Jays,Texas Rangers,2022,4.8,4.4,4.2,4.6,0,6,12,0.568,0.42,1,-9,,,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4482,8057,27a41e290ed86862da8601bbcae14ae5,R,Detroit Tigers,Tampa Bay Rays,2022,3.4,4.1,4.4,3.8,1,9,1,0.407,0.531,3,-1,224.0,-250.0,230.0,-256.0,217.0,-256.0,0.303030303030303,0.7191011235955056,0.0221314266258085,0.2964690206528981,0.703530979347102
1488,3341,ff340581d9345616e83bbd43565da77c,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,0,1,3,0.562,0.617,-8,-1,,,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4916,8535,1f6e68b5b344aebe8fdc13c7e6969ada,R,Cleveland Guardians,Seattle Mariners,2022,4.3,4.3,3.9,3.8,0,0,4,0.568,0.556,4,1,,,143.0,-154.0,,,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
3099,6490,ed6bde0328221b650dcaa9677dd6382c,R,Boston Red Sox,Chicago White Sox,2022,4.5,4.2,4.9,4.4,0,2,4,0.481,0.5,2,3,,,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
52,396,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3790,7280,192e82b267e74d29f3518afced6e88fd,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,1,2,1,0.623,0.5,1,-2,-147.0,136.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3230,6660,73cbdd9bb8ef28595a5b2fa3c1709a01,R,Los Angeles Dodgers,Philadelphia Phillies,2022,5.2,4.6,3.2,4.2,0,3,8,0.685,0.537,-5,0,,,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1181,2693,d1f78818e1fb365d9bb3ccbc41f6c2bc,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,1,7,1,0.586,0.377,2,3,-133.0,123.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
4610,8196,d8d46506ffbface3282f37c995bf8cbf,R,Toronto Blue Jays,Cleveland Guardians,2022,4.8,4.3,4.2,3.9,0,2,7,0.568,0.568,1,4,-139.0,128.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
5235,8897,1bb3af5181c3226e53f5ab47c092092f,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,3,0.531,0.568,-1,1,-107.0,-101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4384,7951,541514fb08451277bf096aaea464aa92,R,Tampa Bay Rays,Cleveland Guardians,2022,4.1,4.3,3.8,3.9,0,3,5,0.531,0.568,-1,4,,,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
2137,4525,4f75dc6ea2bd86f7b23e8a948b8b5826,R,Toronto Blue Jays,Cleveland Indians,2021,5.2,4.4,4.1,4.5,1,3,0,0.562,0.494,-8,0,-179.0,164.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
1670,3627,4edd6e7f9be85f8cab021dbf85a2bd62,R,Chicago White Sox,Toronto Blue Jays,2021,4.9,5.2,3.9,4.1,0,2,6,0.574,0.562,-4,-8,-147.0,134.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2272,4782,b16df3d0bb92c4067e3dc53d8d1bd1aa,R,Los Angeles Dodgers,New York Mets,2021,5.1,3.9,3.5,4.1,1,4,3,0.654,0.475,-3,0,-263.0,236.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
1739,3718,227a67e02acc1bd277333285a99fc6a2,R,St. Louis Cardinals,Miami Marlins,2021,4.4,3.8,4.1,4.3,1,2,1,0.556,0.414,5,-5,-111.0,103.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3404,6854,da0cad7081456fa1ef69e37a609a43d8,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,1,14,0.457,0.685,-3,-5,163.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
5059,8697,b1c8647bcc4562418e9c2b2b3cf0656e,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,0,7,0.407,0.654,3,0,187.0,-204.0,183.0,-200.0,179.0,-200.0,0.3533568904593639,0.6666666666666666,0.0200235571260305,0.3464203233256351,0.6535796766743649
1684,3643,f1253996e20da6a86300ab5020195ee0,R,Cincinnati Reds,Colorado Rockies,2021,4.9,4.6,4.7,4.9,1,11,5,0.512,0.46,0,-1,,,-217.0,198.0,,,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
2972,6350,14bda79d6d68c9e0de07eb75a4d45204,R,Atlanta Braves,Chicago Cubs,2022,4.9,4.1,3.8,4.5,0,3,6,0.623,0.457,1,1,-200.0,182.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
2750,6108,5c2c14a4ba624033f75e6a80c761842d,R,Philadelphia Phillies,New York Mets,2022,4.6,4.8,4.2,3.7,0,6,9,0.537,0.623,0,2,-109.0,101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5532,9894,929986ab9d1869d238f3b9672b8cf0bb,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,1,9,5,0.264,0.527,-6,2,120.0,-130.0,121.0,-131.0,,,0.4524886877828054,0.5670995670995671,0.0195882548823724,0.4437955082515226,0.5562044917484775
2330,4867,886a4a7d797102139c4be1c0b4064df4,R,Pittsburgh Pirates,St. Louis Cardinals,2021,3.8,4.4,5.1,4.1,0,3,4,0.377,0.556,3,5,133.0,-145.0,133.0,-145.0,134.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
1873,4015,5181f2fb8a0d47d4e2d785b8594e3a4f,R,New York Yankees,New York Mets,2021,4.4,3.9,4.1,4.1,0,3,8,0.568,0.475,6,0,,,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4383,7950,cf89e2a886791cb28d3b65deda7d14c7,R,Cincinnati Reds,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,3,2,0.383,0.512,-2,4,-120.0,112.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
5501,9838,4f7f9bf4d899d20a02ec8128255a10dd,R,San Diego Padres,Colorado Rockies,2023,4.2,4.4,3.9,5.7,1,8,4,0.486,0.387,-3,0,-222.0,201.0,-220.0,200.0,,,0.6875,0.3333333333333333,0.0208333333333332,0.6734693877551021,0.326530612244898
5184,8843,2913c1e7afa1e637d548ef1a92bc36c7,R,Miami Marlins,Chicago Cubs,2022,3.6,4.1,4.2,4.5,0,3,4,0.426,0.457,-1,1,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
1528,3401,e93b1e3a0b9389bb0a6e79cfaf9d0977,R,Houston Astros,Los Angeles Dodgers,2021,5.3,5.1,4.1,3.5,1,5,2,0.586,0.654,-6,-3,108.0,-116.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3958,7466,429ce5118ed59bb8be9bae2149f1a038,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,3,9,0.42,0.457,3,-3,-110.0,102.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4795,8408,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,2,7,0.5,0.457,3,-3,,,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
4211,7753,e5d427c253ece24f7314b7cf14189ce9,R,Tampa Bay Rays,Baltimore Orioles,2022,4.1,4.2,3.8,4.2,1,7,5,0.531,0.512,-1,4,-156.0,144.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
951,1613,979434e8806cfe49074ab9f495da89ca,R,Atlanta Braves,Boston Red Sox,2020,5.8,4.9,4.8,5.9,1,8,7,0.583,0.4,0,-1,-156.0,144.0,-154.0,143.0,-161.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1105,2479,ac097071f26792988b0656862cf808ba,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,2,6,0.586,0.531,-6,-1,-164.0,149.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2101,4442,4cfc13ead9516590977ab278daabde6f,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,1,1,0,0.475,0.531,4,-1,121.0,-132.0,119.0,-130.0,,,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
3120,6526,1054f47821fb1dbb7bb77224cfac51d1,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,1,4,0.457,0.42,-3,3,-149.0,138.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4517,8092,efa8b7b26f3b5d3457a9db1f670f0cca,R,Chicago Cubs,Washington Nationals,2022,4.1,3.7,4.5,5.3,1,6,3,0.457,0.34,1,-1,-182.0,168.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
672,1230,64d3be4590378939c37b70860d1d1a5a,R,Kansas City Royals,Cleveland Indians,2020,4.1,4.1,4.5,3.5,0,0,5,0.433,0.583,-1,0,141.0,-154.0,145.0,-156.0,150.0,-164.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
3198,6628,f1a5302dd9a595fb4120bd7adf056b1e,R,Texas Rangers,Boston Red Sox,2022,4.4,4.5,4.6,4.9,0,1,7,0.42,0.481,-9,2,,,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
5731,10274,1ae8f8a5c67b12cea2103a32e49f80f2,R,Cincinnati Reds,Philadelphia Phillies,2023,4.8,4.4,5.0,4.6,0,3,14,0.521,0.528,3,3,162.0,-177.0,166.0,-181.0,,,0.3759398496240601,0.6441281138790036,0.0200679635030636,0.3685439236156651,0.631456076384335
474,923,f70ea1171424f21b121445ac0ae227ab,R,Arizona Diamondbacks,San Diego Padres,2020,4.5,5.4,4.9,4.0,1,7,6,0.417,0.617,-2,-1,119.0,-130.0,118.0,-128.0,125.0,-135.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
1280,2893,a9cf5e5212439170cd5d399143e06ff1,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,0,7,8,0.654,0.488,-3,-4,-141.0,130.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
674,1232,a58f974428f464fa8f29218ab5a16150,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,1,2,1,0.483,0.367,-1,1,-161.0,147.0,-156.0,145.0,-164.0,150.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5781,10373,e0262e6c4c35441e890f7c6aa5c88a46,R,Colorado Rockies,Pittsburgh Pirates,2023,4.4,4.2,5.7,4.7,0,3,14,0.387,0.479,0,2,108.0,-117.0,112.0,-122.0,,,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
4585,8167,6f59a31a3cc202b6c1ea2e0f10c291b2,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,3,1,0.574,0.531,-2,1,-167.0,152.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
1174,2678,84c5575bd6a10bd98986b42d857a998a,R,Oakland Athletics,Detroit Tigers,2021,4.6,4.3,4.2,4.7,1,7,0,0.531,0.475,-1,2,-179.0,162.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3869,7367,381d43c35a07c3a89f19bea1b58bd650,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,0,7,9,0.401,0.37,1,1,-132.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4068,7590,1b98bab07dc21350e58e5e7328e5ef4e,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,0,5,7,0.5,0.407,3,3,-172.0,158.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
3159,6584,0a96f586ba616abc05cdbc742180ce07,R,San Diego Padres,Chicago Cubs,2022,4.4,4.1,4.1,4.5,1,5,4,0.549,0.457,3,1,-149.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5255,8918,90c10e81718648830f3823dc1f52e8d2,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,0,1,6,0.426,0.34,-1,-1,-175.0,160.0,-171.0,157.0,-171.0,156.0,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
4959,8589,700d84fb4bfe77ce45ba9233c6e9fc62,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,3,4,0.654,0.42,0,-9,-256.0,232.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
153,498,50dd3a6fdbeccfe35d07c19df2d51e4d,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,8,2,0.483,0.45,-1,2,,,-278.0,245.0,,,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
2437,5103,ec722eef28e7751b6399ab326dc43111,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,10,5,0.586,0.475,-6,4,-192.0,177.0,-192.0,177.0,-192.0,173.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
5029,8665,24506fee7f42e6c7db612c8adef422e3,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,4,6,0.481,0.568,-4,4,109.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
2356,4898,b2188cc9bee8536d8526b619e7bc2889,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,0,2,5,0.37,0.586,-2,-6,,,175.0,-189.0,,,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
1884,4026,d0dd93ea53f73e71bbce9aa2a695a009,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,1,7,6,0.531,0.568,-1,4,-128.0,118.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
2145,4548,026b7cba1b8932568db4a3edda806d52,R,Chicago Cubs,Chicago White Sox,2021,4.4,4.9,5.2,3.9,0,0,4,0.438,0.574,3,-4,180.0,-196.0,176.0,-192.0,173.0,-192.0,0.3623188405797101,0.6575342465753424,0.0198530871550526,0.3552657192914152,0.6447342807085847
5871,10538,25d3a09559d115c39893680d7faa118a,R,Philadelphia Phillies,Seattle Mariners,2023,4.4,4.4,4.6,4.2,0,3,5,0.528,0.5,3,-1,103.0,-111.0,107.0,-117.0,,,0.4830917874396135,0.5391705069124424,0.0222622943520558,0.4725712667958797,0.5274287332041203
2557,5322,10aefa25ffb9a47f02f2f5896e3e71d7,R,Philadelphia Phillies,Pittsburgh Pirates,2021,4.5,3.8,4.6,5.1,1,12,6,0.506,0.377,2,3,-238.0,215.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
2373,4915,aacb64fd73516ece09f22e0bb0e7e1ef,R,Chicago White Sox,Chicago Cubs,2021,4.9,4.4,3.9,5.2,1,13,1,0.574,0.438,-4,3,-208.0,188.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
4724,8335,dfefcd41c34debc52dcffa479f486714,R,Philadelphia Phillies,Cincinnati Reds,2022,4.6,4.0,4.2,5.0,1,4,1,0.537,0.383,0,-2,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4315,7877,e7590b7f13beca892cb906502a25abf1,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,4,0.401,0.451,1,-3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1514,3382,586569e85eabf1ba8c62b9cdac964b4d,R,Chicago White Sox,St. Louis Cardinals,2021,4.9,4.4,3.9,4.1,1,8,3,0.574,0.556,-4,5,-192.0,176.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
411,834,843186dc7a6ed2829eb4532f1537841d,R,Seattle Mariners,Colorado Rockies,2020,4.2,4.6,5.1,5.9,1,5,3,0.45,0.433,2,3,-119.0,110.0,-112.0,103.0,-112.0,102.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
