,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3980,7493,ce3aaf111915a52a99c749db5310a50c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,1,2,1,0.556,0.37,1,1,-185.0,169.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3985,7499,4c3f410544fc9a028106745b961b2e02,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,1,11,7,0.42,0.457,3,-3,-143.0,132.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
2944,6322,21657f77002f00a08184cabf3b8e927f,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,0,4,0.457,0.685,-3,-5,181.0,-200.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
2390,5026,891f14ff4300bfeb9c41dd2597513dd5,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,1,6,5,0.586,0.556,2,5,-256.0,228.0,-244.0,221.0,-250.0,212.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
1176,2681,d23084b186078f5fb3f3b157e7890c3c,R,Cincinnati Reds,Cleveland Indians,2021,4.9,4.4,4.7,4.5,1,3,2,0.512,0.494,0,0,-130.0,120.0,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
2273,4783,59f891ba9e0a95950fc85c7933e9ee38,R,Milwaukee Brewers,Washington Nationals,2021,4.6,4.5,3.8,5.1,1,9,6,0.586,0.401,2,-7,-222.0,201.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
1056,2405,27055060efc2a0a59638eb9d836278a2,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,4,3,0.475,0.451,2,2,127.0,-139.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
4677,8287,4b5dd8fd1db03110cd59230ab4c6e191,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,1,2,1,0.481,0.42,-4,-9,-133.0,122.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
763,1352,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1785,3798,64b9e842ca6c6c367fcbd31e17543727,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,6,5,0.556,0.617,14,-1,149.0,-164.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5704,10221,a6d590028af05800c321eb0409ef9e24,R,San Diego Padres,Milwaukee Brewers,2023,4.2,4.0,3.9,4.4,0,2,11,0.486,0.514,-3,4,,,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
2705,6059,66eb5c18e58038399d68135401af5344,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,1,4,2,0.34,0.623,-1,2,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3564,7034,d28c265ecb3e25f5b54655ef48aa8c24,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,7,8,0.42,0.623,3,1,145.0,-156.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
4909,8527,5c27619fc7050b5e96caae40badf2b41,R,San Francisco Giants,Philadelphia Phillies,2022,4.4,4.6,4.3,4.2,1,5,4,0.5,0.537,-2,0,108.0,-118.0,107.0,-118.0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.0243761911093383,0.4715960714749275,0.5284039285250725
4049,7569,2e925153fafaa834bf6d6e61bbb5e58a,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,0,2,4,0.383,0.383,-2,4,,,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
2442,5109,2fbcc95975a5c4d73103201c6e37713f,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,1,10,5,0.531,0.37,-1,-2,-179.0,163.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3764,7254,9e9468e7b49b2ea2326246a3d1985747,R,Boston Red Sox,St. Louis Cardinals,2022,4.5,4.8,4.9,3.9,0,2,11,0.481,0.574,2,-2,-114.0,105.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5852,10508,551126f81ed8256f8d9430118ecae518,R,Seattle Mariners,St. Louis Cardinals,2023,4.4,4.6,4.2,4.8,0,3,7,0.5,0.411,-1,-5,-155.0,142.0,-156.0,144.0,,,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
5652,10124,94ab27ff62f3fba2a272702a3c64bcf9,R,New York Mets,San Diego Padres,2023,4.5,4.2,4.7,3.9,0,2,4,0.472,0.486,-1,-3,-135.0,125.0,-136.0,126.0,,,0.576271186440678,0.4424778761061947,0.0187490625468726,0.5656654888103652,0.4343345111896348
366,772,d3998ac902d8b4ac9948912e03b01680,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,1,13,2,0.433,0.567,-1,1,146.0,-159.0,154.0,-167.0,147.0,-161.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
4857,8473,31d3d6f777b880682d21edebb7698288,R,Minnesota Twins,Boston Red Sox,2022,4.3,4.5,4.2,4.9,1,10,5,0.481,0.481,-4,2,-132.0,122.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
1109,2504,a165c36d7ea50112988c5ab0067bf41f,R,Arizona Diamondbacks,Cincinnati Reds,2021,4.2,4.9,5.5,4.7,1,8,3,0.321,0.512,-9,0,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
1958,4154,d49367e7bd9808366d2f48b2688fc834,R,Houston Astros,New York Yankees,2021,5.3,4.4,4.1,4.1,0,0,1,0.586,0.568,-6,6,102.0,-110.0,-104.0,-106.0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
636,1172,23aa2c881a74b0c406bf09a6792f7c1f,R,Texas Rangers,Los Angeles Dodgers,2020,3.7,5.8,5.2,3.6,0,4,7,0.367,0.717,1,0,140.0,-152.0,140.0,-152.0,145.0,-161.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
2562,5341,7469fd0ead011fde3b4a2a6a6b388f97,R,Oakland Athletics,Houston Astros,2021,4.6,5.3,4.2,4.1,1,14,2,0.531,0.586,-1,-6,,,111.0,-120.0,,,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
1272,2876,cbdd87c45419a50e84c7513f301137af,R,Boston Red Sox,Seattle Mariners,2021,5.1,4.3,4.6,4.6,1,5,3,0.568,0.556,4,14,-185.0,168.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
5235,8897,1bb3af5181c3226e53f5ab47c092092f,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,3,0.531,0.568,-1,1,-107.0,-101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4397,7965,ee0fdf2a36cf54eea55d87db795522e3,R,Cleveland Guardians,Arizona Diamondbacks,2022,4.3,4.3,3.9,4.6,1,6,5,0.568,0.457,4,-3,,,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4880,8498,2cc714dedfe89a504e1b8cb496f9b882,R,Los Angeles Angels,New York Yankees,2022,3.8,5.0,4.1,3.5,1,3,2,0.451,0.611,-3,-7,174.0,-192.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
2063,4349,929f60eedb501302918060d999e8b4f3,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,3,1,0.586,0.37,-6,-2,-222.0,200.0,-227.0,205.0,,,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
4982,8615,1c75576c2f106ad417150f98403ebfc4,R,Seattle Mariners,Chicago White Sox,2022,4.3,4.2,3.8,4.4,0,6,9,0.556,0.5,1,3,,,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
2394,5032,61a45314b282fbcdcd407458e351bdda,R,San Diego Padres,Houston Astros,2021,4.5,5.3,4.4,4.1,1,4,3,0.488,0.586,-4,-6,101.0,-109.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
943,1599,f69839b0d578b975a92f816ed1d5864d,R,Kansas City Royals,Detroit Tigers,2020,4.1,4.3,4.5,5.5,1,8,7,0.433,0.397,-1,0,-152.0,140.0,-152.0,140.0,-161.0,145.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3107,6508,4af6aa589645d86192b2c4504bc8e26e,R,Cincinnati Reds,Pittsburgh Pirates,2022,4.0,3.6,5.0,5.0,1,9,2,0.383,0.383,-2,4,107.0,-116.0,110.0,-120.0,106.0,-116.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1671,3628,97ab0b634b99fbe8f3d8359dcd71f5b0,R,Minnesota Twins,New York Yankees,2021,4.5,4.4,5.1,4.1,0,6,9,0.451,0.568,2,6,164.0,-179.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
1071,2426,648f841757b4b41f0d01023ce5b540ea,R,Seattle Mariners,Chicago White Sox,2021,4.3,4.9,4.6,3.9,0,4,10,0.556,0.574,14,-4,133.0,-145.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
5085,8726,11e69369d9a575d0fd3444a3132475a6,R,Chicago White Sox,Colorado Rockies,2022,4.2,4.3,4.4,5.4,0,0,3,0.5,0.42,3,3,-222.0,202.0,-238.0,213.0,-238.0,207.0,0.7041420118343196,0.3194888178913738,0.0236308297256933,0.6878866788557076,0.3121133211442924
4099,7623,dbdf82709a52cd14691bea5b2d9a1bb0,R,Los Angeles Dodgers,Chicago Cubs,2022,5.2,4.1,3.2,4.5,1,4,2,0.685,0.457,-5,1,,,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4461,8036,27e68b45ba75e8460d820791360f08f3,R,Kansas City Royals,Boston Red Sox,2022,4.0,4.5,5.0,4.9,0,4,7,0.401,0.481,1,2,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
5369,9049,431e850be206e818ed21772660f5db2d,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,0,0,3,0.654,0.537,0,0,,,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4979,8612,e96456ed74efb0ef4440b6be6d5dd840,R,Los Angeles Angels,Detroit Tigers,2022,3.8,3.4,4.1,4.4,0,4,5,0.451,0.407,-3,3,-141.0,130.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
3933,7437,b553917c89956f7b76492dc9d226179c,R,San Francisco Giants,Detroit Tigers,2022,4.4,3.4,4.3,4.4,0,2,3,0.5,0.407,-2,3,-189.0,173.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
2134,4522,df3918c59b440184add8eb2ea793eda7,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,4,5,0.321,0.66,-9,4,159.0,-175.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
4807,8420,0eb6d2ce9e7f0cf3ad43c137a9b3705d,R,Washington Nationals,Cincinnati Reds,2022,3.7,4.0,5.3,5.0,0,2,6,0.34,0.383,-1,-2,-125.0,115.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
440,873,d387bb7c0b159d6e23d23210bebed376,R,Toronto Blue Jays,Miami Marlins,2020,5.0,4.4,5.2,5.1,0,11,14,0.533,0.517,3,5,-161.0,148.0,-161.0,148.0,-156.0,147.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
136,481,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3418,6869,d3235118f349d6ffbc5ba5743a94164d,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,5,8,0.37,0.42,1,-9,121.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
5278,8942,6cc4e5c6543348198d5daf4e9fbdf688,R,New York Mets,Miami Marlins,2022,4.8,3.6,3.7,4.2,0,4,6,0.623,0.426,2,-1,-201.0,183.0,-201.0,184.0,-201.0,181.0,0.6677740863787376,0.352112676056338,0.0198867624350755,0.6547531657184805,0.3452468342815195
447,884,c8519b1130cbf6a2ff144586b14a5b09,R,New York Mets,Washington Nationals,2020,4.8,4.9,5.1,5.0,1,8,2,0.433,0.433,-2,-3,-122.0,113.0,-119.0,109.0,-127.0,116.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1544,3447,741d0cbdb26f963f068d699fd9532793,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,0,0,4,0.531,0.475,-1,4,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
2535,5294,09314ee871e0435b4837a3a6979b3d68,R,Boston Red Sox,New York Mets,2021,5.1,3.9,4.6,4.1,1,12,5,0.568,0.475,4,0,-182.0,167.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
1316,2944,dddf0bf33c22018968284c46cee2a9ef,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,7,5,0.586,0.556,-6,14,-200.0,183.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1467,3316,b85c2189ac4b22fe6a2f6081c2f8df74,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,5,7,0.457,0.475,3,2,-145.0,133.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4199,7736,44e2d244b41f43dd1a2c4db95a7242a5,R,Washington Nationals,Atlanta Braves,2022,3.7,4.9,5.3,3.8,0,3,6,0.34,0.623,-1,1,215.0,-238.0,212.0,-233.0,205.0,-233.0,0.3205128205128205,0.6996996996996997,0.0202125202125202,0.3141627985961734,0.6858372014038265
268,630,4aa26830745044f7d3f5c1fa2370e15e,R,Oakland Athletics,Colorado Rockies,2020,4.6,4.6,3.9,5.9,0,1,5,0.6,0.433,1,3,-135.0,125.0,-133.0,123.0,-135.0,126.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
1645,3601,53e95cef0adb3bda9df04f7d8747dccd,R,Miami Marlins,Colorado Rockies,2021,3.8,4.6,4.3,4.9,1,6,2,0.414,0.46,-5,-1,-182.0,166.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
1317,2945,4f83e7fd17578404d136efd5a92c51c3,R,Arizona Diamondbacks,San Diego Padres,2021,4.2,4.5,5.5,4.4,0,3,12,0.321,0.488,-9,-4,148.0,-161.0,144.0,-156.0,146.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
5145,8800,5f5b11d2a4b9d45f517f24a36377847b,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,0,4,5,0.568,0.512,1,4,-189.0,173.0,-191.0,175.0,-191.0,171.0,0.6563573883161512,0.3636363636363636,0.0199937519525148,0.6434915773353752,0.3565084226646248
2315,4852,4fbf78792cf16273cd2187ebab9ea20b,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,1,4,1,0.586,0.512,2,0,-111.0,102.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
44,388,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,119.0,,,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
4251,7812,8a0948944b79db23786517c54b4b8cd3,R,Milwaukee Brewers,Colorado Rockies,2022,4.5,4.3,4.2,5.4,1,9,4,0.531,0.42,1,3,-263.0,236.0,-270.0,242.0,-270.0,231.0,0.7297297297297297,0.2923976608187134,0.0221273905484431,0.7139322715323952,0.2860677284676047
4745,8357,66f10a2d6e39679b20c009c0013ab478,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,1,7,6,0.42,0.42,3,-9,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1095,2459,021562e0411c02ee67499778669dd8d0,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,1,6,0,0.574,0.457,-4,3,-161.0,149.0,-152.0,140.0,-154.0,143.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5348,9024,d921daba682a562628499b93d71fbcee,R,Washington Nationals,Philadelphia Phillies,2022,3.7,4.6,5.3,4.2,0,1,8,0.34,0.537,-1,0,214.0,-238.0,208.0,-230.0,200.0,-230.0,0.3246753246753247,0.696969696969697,0.0216450216450216,0.3177966101694915,0.6822033898305085
1560,3488,68382cf17dfa0da6924b0f43e3c81d0b,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,1,5,3,0.547,0.401,-6,-7,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3463,6919,84506504ed0812db6b8954e2930247bb,R,St. Louis Cardinals,San Diego Padres,2022,4.8,4.4,3.9,4.1,1,6,3,0.574,0.549,-2,3,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
1469,3318,3f6d1d2a9dac2cf4eaeff079afb2ebe7,R,St. Louis Cardinals,Chicago Cubs,2021,4.4,4.4,4.1,5.2,0,3,12,0.556,0.438,5,3,-110.0,102.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
1998,4231,acbbb89b76eae1676c8d8254dda030fb,R,Atlanta Braves,Tampa Bay Rays,2021,4.9,5.3,4.1,4.0,0,5,7,0.547,0.617,-6,-1,100.0,-108.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
669,1226,4f041fd0e2969100d94050d2a48ca96b,R,Philadelphia Phillies,Washington Nationals,2020,5.1,4.9,5.2,5.0,1,3,0,0.467,0.433,-2,-3,106.0,-114.0,108.0,-118.0,115.0,-125.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
4620,8206,9f0aa70e773cacc9c9a9b01d714fb8c7,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,4,7,0.42,0.457,3,-3,134.0,-147.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
4,348,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1068,2423,d98da86a3ae0b93cad790d98698722e6,R,Oakland Athletics,Los Angeles Dodgers,2021,4.6,5.1,4.2,3.5,0,1,5,0.531,0.654,-1,-3,148.0,-161.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
5377,9061,36b376227e3d7d5fed1363eec8e4b2ba,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,5,3,0.568,0.401,4,1,-171.0,157.0,-174.0,160.0,-174.0,159.0,0.635036496350365,0.3846153846153846,0.0196518809657495,0.6227973568281938,0.3772026431718062
200,546,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5933,10645,eec30b92e328d39161d8c37fc346132d,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,0,2,3,0.493,0.264,-4,-6,,,-220.0,200.0,,,0.6875,0.3333333333333333,0.0208333333333332,0.6734693877551021,0.326530612244898
5137,8791,cdbf980eacf272b1a62f8d343de2d5b6,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,0,0,2,0.457,0.549,-3,3,-105.0,-103.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1899,4045,1851acfc981603798f51d8315ba8c9f7,R,Colorado Rockies,St. Louis Cardinals,2021,4.6,4.4,4.9,4.1,1,3,2,0.46,0.556,-1,5,-104.0,-104.0,-106.0,-103.0,-106.0,-104.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
