,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3748,7234,50487a107b39acf1c413af5022c4efe0,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,1,2,0.685,0.568,-5,4,-204.0,186.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
3339,6787,fc3b3ab9925cc12f44d60e5f5f5bf4e8,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,1,4,3,0.426,0.623,-1,1,-114.0,104.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
4593,8178,79edf8a8f6b46923c7ad9fe153fe39f0,R,Kansas City Royals,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,3,13,0.401,0.685,1,-5,207.0,-227.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
5471,9804,cb499bb91e7c931593beea3335b90578,R,Miami Marlins,New York Mets,2023,4.1,4.5,4.3,4.7,0,3,5,0.575,0.472,7,-1,106.0,-115.0,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
713,1289,a2f69af63674f4e894309913c63fa82a,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,1,4,3,0.483,0.417,-1,-2,-135.0,124.0,-133.0,124.0,-135.0,125.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
2027,4309,548b42d76dadd7cab70f6028764093e8,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,5,3,0.457,0.475,3,2,-119.0,110.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
5056,8694,00f78017ab826a4eb8768171416e91d7,R,Miami Marlins,Texas Rangers,2022,3.6,4.4,4.2,4.6,0,2,3,0.426,0.42,-1,-9,-127.0,117.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
5719,10249,f47946eb897a49c82f92e1d08e405e06,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,3,9,0.264,0.639,-6,1,126.0,-136.0,125.0,-135.0,,,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
1082,2442,4a933ba771950903e5f9100ff1193daf,R,San Diego Padres,San Francisco Giants,2021,4.5,5.0,4.4,3.7,0,2,3,0.488,0.66,-4,4,-189.0,171.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1923,4112,f26965aac05899fed47a98f76f7cdcab,R,Cleveland Indians,Kansas City Royals,2021,4.4,4.2,4.5,4.9,1,7,4,0.494,0.457,0,3,-128.0,118.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
4527,8104,98ea50187a0a09c159780e75233743c9,R,Chicago Cubs,Washington Nationals,2022,4.1,3.7,4.5,5.3,0,5,6,0.457,0.34,1,-1,-167.0,152.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2182,4589,86612b4f68492a7e5cc57a03bc1425bb,R,San Diego Padres,Miami Marlins,2021,4.5,3.8,4.4,4.3,1,8,3,0.488,0.414,-4,-5,-233.0,211.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
3252,6684,38c59a429261192f7f9f31c63c3b06cc,R,Milwaukee Brewers,Atlanta Braves,2022,4.5,4.9,4.2,3.8,1,1,0,0.531,0.623,1,1,-120.0,112.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
795,1397,010f2b043ba92f6256366e2552cf1674,R,Colorado Rockies,Los Angeles Angels,2020,4.6,4.9,5.9,5.4,0,2,5,0.433,0.433,3,-2,-122.0,112.0,-123.0,113.0,-130.0,120.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1778,3776,91b6e9822567abbd5d5d97bef4cd3fbf,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,5,1,0.556,0.617,14,-1,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
1737,3716,87f0db93cf4e115cdae1486b38f2db5f,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-102.0,-106.0,-104.0,-106.0,-105.0,-105.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
926,1577,25c7ca4aaa0df2efe4fd613038152d28,R,Washington Nationals,Philadelphia Phillies,2020,4.9,5.1,5.0,5.2,0,3,12,0.433,0.467,-3,-2,123.0,-133.0,124.0,-133.0,130.0,-141.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
183,528,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-101.0,-109.0,,,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5370,9050,c5eec75f88d3c8be3e071c8631bf6ce6,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,3,2,0.5,0.481,3,-4,-117.0,108.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4413,7985,4844c256dcf1984e012d5c45b744aeee,R,Texas Rangers,Baltimore Orioles,2022,4.4,4.2,4.6,4.2,0,2,8,0.42,0.512,-9,4,-123.0,114.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2312,4849,dc0d1c4e191f39b60e5e8f76ce743159,R,Boston Red Sox,Minnesota Twins,2021,5.1,4.5,4.6,5.1,0,6,9,0.568,0.451,4,2,-161.0,147.0,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1854,3993,10ed4628fbe4e956dfeb8a258426242c,R,Cincinnati Reds,San Diego Padres,2021,4.9,4.5,4.7,4.4,1,5,4,0.512,0.488,0,-4,-103.0,-105.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
5908,10604,2400d7db22e422bb8a5b32f8c68f5ed0,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,1,7,1,0.493,0.264,-4,-6,-196.0,178.0,-188.0,173.0,,,0.6527777777777778,0.3663003663003663,0.019078144078144,0.6405571364385203,0.3594428635614797
3162,6587,76e6db434643565063ea10387d9656b9,R,Arizona Diamondbacks,Miami Marlins,2022,4.3,3.6,4.6,4.2,1,9,3,0.457,0.426,-3,-1,123.0,-133.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4893,8511,4c206f4b1ba4aa7b631895bec85c9bdf,R,Baltimore Orioles,Oakland Athletics,2022,4.2,3.5,4.2,4.8,1,5,2,0.512,0.37,4,1,-164.0,150.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4944,8573,6f60f07c6242450fedb5448300ce6a47,R,Colorado Rockies,Milwaukee Brewers,2022,4.3,4.5,5.4,4.2,0,4,6,0.42,0.531,3,1,,,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
4719,8329,acc3dc71658a8f8561adde1c925360cb,R,Arizona Diamondbacks,St. Louis Cardinals,2022,4.3,4.8,4.6,3.9,0,4,6,0.457,0.574,-3,-2,134.0,-147.0,137.0,-147.0,136.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
2862,6234,225d97e9302eeb622933d3658015b92e,R,Chicago Cubs,Tampa Bay Rays,2022,4.1,4.1,4.5,3.8,0,2,8,0.457,0.531,1,-1,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5294,8958,2033b6e6cc556645bab58ca3393f2cb2,R,Chicago Cubs,Philadelphia Phillies,2022,4.1,4.6,4.5,4.2,1,4,2,0.457,0.537,1,0,169.0,-184.0,166.0,-181.0,161.0,-181.0,0.3759398496240601,0.6441281138790036,0.0200679635030636,0.3685439236156651,0.631456076384335
1733,3712,3692b85a6218a9b209a0122c0ee55c7c,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,0,3,4,0.457,0.475,3,2,-139.0,128.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
580,1065,9fa00bfd153223557fc4155965a9c8e3,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,11,3,0.717,0.433,0,3,-222.0,203.0,-208.0,189.0,-233.0,205.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
1136,2573,a1222795dd782cc5438c1b2e9b672db7,R,St. Louis Cardinals,Washington Nationals,2021,4.4,4.5,4.1,5.1,1,14,3,0.556,0.401,5,-7,-110.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4341,7906,bfe97371b07b8f233c73ac541cba6d54,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,0,4,6,0.426,0.623,-1,2,109.0,-119.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2961,6339,aba9ab8930870ef3a51ae094c0c497a9,R,St. Louis Cardinals,New York Mets,2022,4.8,4.8,3.9,3.7,1,10,5,0.574,0.623,-2,2,106.0,-115.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4390,7957,964c8f2c343d5bd151b9d30d6b361ca0,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,0,2,5,0.451,0.42,-3,-9,-114.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
603,1095,9ed31d947d440a874c67d76b0ed8ca46,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,0,3,10,0.367,0.6,1,1,149.0,-164.0,149.0,-161.0,155.0,-169.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
1385,3124,981547cc6957bf832120014a013be8b1,R,Texas Rangers,Seattle Mariners,2021,3.9,4.3,5.0,4.6,1,10,2,0.37,0.556,-2,14,-122.0,113.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4582,8164,dceed73c7c4ecde7bfb31ecd40155d8c,R,Kansas City Royals,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,3,8,0.401,0.685,1,-5,220.0,-244.0,212.0,-233.0,205.0,-233.0,0.3205128205128205,0.6996996996996997,0.0202125202125202,0.3141627985961734,0.6858372014038265
1401,3147,0eb1292a1ac8e9380796b0e525ff3ea3,R,Tampa Bay Rays,New York Yankees,2021,5.3,4.4,4.0,4.1,0,1,3,0.617,0.568,-1,6,117.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1500,3357,53a89858eb6e99978371d88b120f5288,R,Los Angeles Angels,Oakland Athletics,2021,4.5,4.6,5.0,4.2,1,6,5,0.475,0.531,4,-1,101.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2204,4682,1a378a6a4d2af7ad2f65ed5527710995,R,Pittsburgh Pirates,Milwaukee Brewers,2021,3.8,4.6,5.1,3.8,0,1,2,0.377,0.586,3,2,,,188.0,-204.0,,,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
5165,8820,2fdaaeadb884a39d89b0ca4e85770cef,R,Los Angeles Dodgers,Arizona Diamondbacks,2022,5.2,4.3,3.2,4.6,1,5,2,0.685,0.457,-5,-3,,,-225.0,204.0,-225.0,195.0,0.6923076923076923,0.3289473684210526,0.0212550607287449,0.6778989098116948,0.3221010901883053
753,1341,c10101013832f31d0fe3f6450701ba64,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,1,29,9,0.583,0.517,0,5,-141.0,129.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1119,2519,a165c36d7ea50112988c5ab0067bf41f,R,Arizona Diamondbacks,Cincinnati Reds,2021,4.2,4.9,5.5,4.7,1,7,0,0.321,0.512,-9,0,102.0,-110.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
3365,6815,5554a21f26f6b7c8723a463d41574ac8,R,Tampa Bay Rays,Miami Marlins,2022,4.1,3.6,3.8,4.2,1,4,0,0.531,0.426,-1,-1,-159.0,145.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
2448,5118,9569d1b7d71ab42f0bbe0da9a7c9d970,R,Philadelphia Phillies,Colorado Rockies,2021,4.5,4.6,4.6,4.9,1,6,1,0.506,0.46,2,-1,-213.0,195.0,-213.0,196.0,,,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
4847,8463,22ed24275f8121be96991b9053ad2a98,R,Arizona Diamondbacks,Philadelphia Phillies,2022,4.3,4.6,4.6,4.2,1,13,7,0.457,0.537,-3,0,163.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
3125,6531,139fc1ad866b550a53e32c8c22bc8c9a,R,Seattle Mariners,Tampa Bay Rays,2022,4.3,4.1,3.8,3.8,0,2,8,0.556,0.531,1,-1,119.0,-128.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2384,5019,e732273e4e34d16aeacbbf957edbb5a0,R,New York Yankees,Baltimore Orioles,2021,4.4,4.1,4.1,5.9,0,7,8,0.568,0.321,6,-2,-294.0,264.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
3756,7246,c37452297ad07725644b74b05134d626,R,Detroit Tigers,Texas Rangers,2022,3.4,4.4,4.4,4.6,1,14,7,0.407,0.42,3,-9,117.0,-127.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
2896,6269,17a7c8270720416288b62667457eeef7,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,1,6,0.549,0.685,3,-5,157.0,-172.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
1869,4010,7b936640b81d459a906c0a791ae3f065,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,0,2,3,0.531,0.568,-1,4,-102.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
4826,8440,a9662f8959ad5ea2dd0950c1e53d43d5,R,Miami Marlins,Los Angeles Dodgers,2022,3.6,5.2,4.2,3.2,0,1,8,0.426,0.685,-1,-5,237.0,-263.0,237.0,-263.0,225.0,-263.0,0.2967359050445103,0.7245179063360881,0.0212538113805984,0.2905603893349128,0.7094396106650872
2188,4612,2c8d6478473a6c947e707dfac478e575,R,Houston Astros,Colorado Rockies,2021,5.3,4.6,4.1,4.9,1,5,1,0.586,0.46,-6,-1,-233.0,211.0,-233.0,210.0,-233.0,203.0,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
4822,8435,c987af788de8c60755ba475164bf4603,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,1,6,5,0.574,0.623,-2,1,104.0,-112.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
1290,2915,857786ffa1a4c2363d5b5284f7c14aa0,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,1,7,4,0.494,0.451,0,2,100.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1513,3381,0609524cee28c9b09aae5c073eac803b,R,Chicago White Sox,St. Louis Cardinals,2021,4.9,4.4,3.9,4.1,1,8,3,0.574,0.556,-4,5,-133.0,123.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4546,8125,734e08f525f5a11462649cdf30466efa,R,San Diego Padres,San Francisco Giants,2022,4.4,4.4,4.1,4.3,1,13,7,0.549,0.5,3,-2,-164.0,149.0,-159.0,146.0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4941,8568,cf1b6330d02825570e71295e8c2b8af5,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,9,4,0.685,0.549,-5,3,-204.0,185.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
3546,7014,c962cdea4194f5aa5ddd781adca7f9ea,R,Miami Marlins,San Francisco Giants,2022,3.6,4.4,4.2,4.3,1,5,4,0.426,0.5,-1,-2,-106.0,-102.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
938,1593,d31fef4dbf8a993c3b14396fcf69f8df,R,San Francisco Giants,Colorado Rockies,2020,5.0,4.6,5.0,5.9,0,4,5,0.483,0.433,-1,3,-179.0,164.0,-175.0,162.0,-185.0,165.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
