,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4530,8107,0ddb342dbe6857cd2a84e2700ca3ff38,R,Milwaukee Brewers,Tampa Bay Rays,2022,4.5,4.1,4.2,3.8,1,5,3,0.531,0.531,1,-1,,,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
3461,6917,75694918746d96b709afabbc1e6e9f66,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,0,1,3,0.457,0.531,1,1,110.0,-119.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
5140,8794,e10630432a7b31765f30ae96446373eb,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,2,1,0.451,0.556,-3,1,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
21,365,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,127.0,-137.0,128.0,-137.0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
4835,8449,140029ddc8728b09d55c90b309a1dbfc,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,2,3,0.5,0.457,3,-3,-179.0,163.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
287,653,761ccf88a1d0047b031c38644bed419e,R,Atlanta Braves,Tampa Bay Rays,2020,5.8,4.8,4.8,3.8,1,2,1,0.583,0.667,0,4,-141.0,130.0,-132.0,122.0,-137.0,127.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
2391,5027,030d7d7aed77ef526e52f7627ac9ef46,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,1,11,8,0.438,0.377,3,3,-145.0,133.0,-145.0,134.0,-143.0,132.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4759,8371,0fab4702044025a14ec1c078b7978958,R,San Diego Padres,Cleveland Guardians,2022,4.4,4.3,4.1,3.9,0,0,7,0.549,0.568,3,4,-145.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2086,4375,03ad1685fda3464a2df61796f6b02b9a,R,Texas Rangers,Arizona Diamondbacks,2021,3.9,4.2,5.0,5.5,1,5,4,0.37,0.321,-2,-9,-147.0,136.0,-154.0,141.0,-154.0,143.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
4745,8357,66f10a2d6e39679b20c009c0013ab478,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,1,7,6,0.42,0.42,3,-9,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3474,6930,e8caec79158ef7c2fd74620108fd766e,R,Detroit Tigers,Minnesota Twins,2022,3.4,4.3,4.4,4.2,1,4,0,0.407,0.481,3,-4,140.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
5547,9923,981d9f50b6e38daf468565ab1ef37a60,R,Boston Red Sox,Pittsburgh Pirates,2023,5.1,4.2,4.8,4.7,0,1,4,0.521,0.479,-1,2,-136.0,125.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5214,8873,534ed613bfd93a82df3a8171c30f328f,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,2,4,0.5,0.568,3,4,125.0,-135.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
4699,8309,8e34675eae46c5955ff98552590c46a9,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,4,3,0.42,0.5,3,-2,112.0,-122.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
1700,3661,79bf3ee5c99679c661058dad42bd6cac,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,1,11,2,0.531,0.457,-1,3,-133.0,122.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2383,5018,784748ffb6cfae0ee4cb828c51eea12d,R,Washington Nationals,New York Mets,2021,4.5,3.9,5.1,4.1,0,6,13,0.401,0.475,-7,0,131.0,-143.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
3442,6898,da62c732aee98eaacdb0595a4208077a,R,Cincinnati Reds,San Francisco Giants,2022,4.0,4.4,5.0,4.3,0,4,6,0.383,0.5,-2,-2,135.0,-147.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
5111,8758,6713926d9511e03c925dea8a08b3229a,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,1,5,0,0.654,0.37,0,1,-263.0,234.0,-263.0,237.0,-263.0,225.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
826,1444,2d2172c152e01d4bd42ddd2a5cfb9eb1,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,6,2,0.583,0.6,-1,0,-118.0,109.0,-118.0,107.0,-125.0,115.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
2535,5294,09314ee871e0435b4837a3a6979b3d68,R,Boston Red Sox,New York Mets,2021,5.1,3.9,4.6,4.1,1,12,5,0.568,0.475,4,0,-182.0,167.0,-185.0,169.0,-185.0,164.0,0.6491228070175439,0.3717472118959107,0.0208700189134547,0.6358525522264102,0.3641474477735896
878,1517,7a01fbe8f5ac9aed24cd6e917cd51fca,R,Baltimore Orioles,Tampa Bay Rays,2020,4.6,4.8,4.9,3.8,0,1,3,0.417,0.667,-3,4,166.0,-182.0,163.0,-179.0,165.0,-185.0,0.3802281368821292,0.6415770609318996,0.0218051978140287,0.3721141149952652,0.6278858850047349
2308,4845,7f2acdaea0a18d727bc2994da1976e9c,R,Philadelphia Phillies,Tampa Bay Rays,2021,4.5,5.3,4.6,4.0,0,4,7,0.506,0.617,2,-1,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
4866,8482,adeebbde8e9383e8c104c17d4e9f156b,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,5,0.42,0.654,-9,0,156.0,-172.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
194,540,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5904,10598,f4c30c5a16e56b7502e8560f22e43675,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,8,7,0.554,0.257,2,0,-300.0,265.0,-300.0,266.0,,,0.75,0.273224043715847,0.023224043715847,0.7329773030707609,0.2670226969292389
2760,6118,7464fa8a187a875d301e37c5ff41f4ec,R,Chicago White Sox,Seattle Mariners,2022,4.2,4.3,4.4,3.8,1,6,4,0.5,0.556,3,1,105.0,-114.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2130,4518,b8e11030170df93fd049195560eb9d4b,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,0,0,5,0.37,0.475,-2,4,-104.0,-104.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5512,9858,ac2be2819057373fc73de2a93d1a5a01,R,Miami Marlins,New York Mets,2023,4.1,4.5,4.3,4.7,0,1,5,0.575,0.472,7,-1,108.0,-117.0,106.0,-116.0,,,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5153,8808,e10630432a7b31765f30ae96446373eb,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,5,1,0.451,0.556,-3,1,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
2116,4503,8838cfbc45973e9a5244c55798dfe4d1,R,Washington Nationals,Philadelphia Phillies,2021,4.5,4.5,5.1,4.6,0,5,9,0.401,0.506,-7,2,-109.0,101.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
2103,4446,8b7ec77452366b8a784cef5a5f04a68d,R,Detroit Tigers,Baltimore Orioles,2021,4.3,4.1,4.7,5.9,0,2,5,0.475,0.321,2,-2,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4944,8573,6f60f07c6242450fedb5448300ce6a47,R,Colorado Rockies,Milwaukee Brewers,2022,4.3,4.5,5.4,4.2,0,4,6,0.42,0.531,3,1,,,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3706,7190,6f23ce389b29e86d82d00be6bb3b4925,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,0,0,13,0.407,0.5,3,3,,,-112.0,103.0,-115.0,105.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
2889,6262,188dced941a8958059849505e7466680,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,0,2,4,0.457,0.383,1,4,-164.0,151.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
3281,6720,7c6a30444eb4b0ea40fa6402ab1291ca,R,Philadelphia Phillies,San Diego Padres,2022,4.6,4.4,4.2,4.1,1,3,0,0.537,0.549,0,3,-145.0,132.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
5746,10301,5d2e0086ef05f2579bbd1976f3e7c25d,R,St. Louis Cardinals,Arizona Diamondbacks,2023,4.6,5.2,4.8,4.7,0,3,6,0.411,0.603,-5,4,-150.0,138.0,-147.0,136.0,,,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
1230,2786,30014e80d25bf16dd265e423d22f759e,R,New York Yankees,Atlanta Braves,2021,4.4,4.9,4.1,4.1,0,1,4,0.568,0.547,6,-6,-120.0,111.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3839,7335,5598faee35fe810ff7d076443443ed7f,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,0,0,4,0.5,0.512,3,4,-143.0,131.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4,348,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
4582,8164,dceed73c7c4ecde7bfb31ecd40155d8c,R,Kansas City Royals,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,3,8,0.401,0.685,1,-5,220.0,-244.0,212.0,-233.0,205.0,-233.0,0.3205128205128205,0.6996996996996997,0.0202125202125202,0.3141627985961734,0.6858372014038265
4608,8194,346aa221c8f421215e5ca158007e9b5a,R,Los Angeles Angels,Minnesota Twins,2022,3.8,4.3,4.1,4.2,1,5,3,0.451,0.481,-3,-4,124.0,-133.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
5810,10425,a9a903caee2a0e57db4974c0147bebbf,R,Milwaukee Brewers,Boston Red Sox,2023,4.0,5.1,4.4,4.8,0,3,5,0.514,0.521,4,-1,-171.0,156.0,-172.0,158.0,,,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
3570,7040,1b5425c5bc74d8795997da0840d3b040,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,7,0.654,0.556,0,1,-159.0,146.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
1231,2787,42465c780aa69c242b998fc9ac557c98,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,5,8,0.512,0.321,0,-9,-164.0,152.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
823,1440,422170566501e4293f6fbbe0c4952fd3,R,Detroit Tigers,Kansas City Royals,2020,4.3,4.1,5.5,4.5,1,6,0,0.397,0.433,0,-1,-109.0,101.0,-106.0,-104.0,100.0,-110.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
1999,4233,504344299bc2313de94c1becca6d5e75,R,Kansas City Royals,Baltimore Orioles,2021,4.2,4.1,4.9,5.9,0,0,5,0.457,0.321,3,-2,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3455,6911,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,1,4,2,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
366,772,d3998ac902d8b4ac9948912e03b01680,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,1,13,2,0.433,0.567,-1,1,146.0,-159.0,154.0,-167.0,147.0,-161.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
2574,5360,0ae9aea4cb341155541046b3e0945ec0,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,0,2,7,0.46,0.66,-1,4,129.0,-141.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2902,6277,20ce03d833d9d0ea566d8474c0329bf0,R,Detroit Tigers,Colorado Rockies,2022,3.4,4.3,4.4,5.4,0,2,3,0.407,0.42,3,3,-135.0,125.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
4345,7910,54683bdf66a8329e8a6d6ba6ba96792d,R,Toronto Blue Jays,Detroit Tigers,2022,4.8,3.4,4.2,4.4,0,2,4,0.568,0.407,1,3,,,-370.0,323.0,-370.0,285.0,0.7872340425531915,0.2364066193853428,0.0236406619385343,0.76905311778291,0.23094688221709
3339,6787,fc3b3ab9925cc12f44d60e5f5f5bf4e8,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,1,4,3,0.426,0.623,-1,1,-114.0,104.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
1289,2913,d191a4d50ee68d80650cce1f2be70666,R,Los Angeles Dodgers,Cincinnati Reds,2021,5.1,4.9,3.5,4.7,0,3,5,0.654,0.512,-3,0,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
4395,7963,8040653544c0864c07da4becd87d2982,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,3,7,0.34,0.623,-1,2,220.0,-244.0,221.0,-244.0,212.0,-250.0,0.3115264797507788,0.7093023255813954,0.0208288053321741,0.3051701501011319,0.6948298498988681
3746,7231,ea0ca5a51736cdd7ba1c1c28229fe3ec,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,10,4,0.42,0.549,3,3,142.0,-154.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
3704,7187,ae733804bb4cf43a056613b61f0f5a9e,R,Seattle Mariners,Minnesota Twins,2022,4.3,4.3,3.8,4.2,1,5,0,0.556,0.481,1,-4,125.0,-135.0,132.0,-143.0,131.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
5633,10095,282119b05ce8a1a4dc3e5d6c9f63f8f5,R,Cleveland Guardians,New York Yankees,2023,3.9,4.5,4.2,4.1,1,3,2,0.465,0.542,0,0,-139.0,128.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1385,3124,981547cc6957bf832120014a013be8b1,R,Texas Rangers,Seattle Mariners,2021,3.9,4.3,5.0,4.6,1,10,2,0.37,0.556,-2,14,-122.0,113.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
5865,10526,7ffdb407161c73689af0aa606cb19db1,R,San Francisco Giants,St. Louis Cardinals,2023,5.0,4.6,4.3,4.8,1,4,0,0.556,0.411,-1,-5,106.0,-115.0,108.0,-118.0,,,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
178,523,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
3699,7182,b6bb598a57e026d0d65971dba3323c99,R,Colorado Rockies,Cleveland Guardians,2022,4.3,4.3,5.4,3.9,0,3,4,0.42,0.568,3,4,146.0,-159.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
5288,8952,5bbee3dd729a7b3acabaeec5141055bc,R,Cleveland Guardians,Tampa Bay Rays,2022,4.3,4.1,3.9,3.8,1,2,1,0.568,0.531,4,-1,-119.0,110.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2496,5179,538072dc3caab47a80ff357035b59b1d,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,1,6,3,0.562,0.617,-8,-1,-164.0,151.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1929,4120,fa6175a94e38cf22d5ef2f4c5dbf4e29,R,Chicago Cubs,St. Louis Cardinals,2021,4.4,4.4,5.2,4.1,1,10,5,0.438,0.556,3,5,-154.0,143.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
758,1346,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,2,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
5684,10182,571ab0e1940a646be7ca53d14273a5fb,R,Cincinnati Reds,Philadelphia Phillies,2023,4.8,4.4,5.0,4.6,1,6,2,0.521,0.528,3,3,-114.0,105.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
972,1639,cd72f24e0aec656c7c6f7ebb5f4e8489,R,Minnesota Twins,Cincinnati Reds,2020,4.5,4.1,3.6,4.1,1,7,3,0.6,0.517,0,1,-123.0,114.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2781,6141,c243118efdaab7318d25ea9d6e3bce99,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,1,2,0.401,0.407,1,3,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
547,1022,3c529cc5ab17edf209ee010d0e6ff95a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,0,2,4,0.517,0.517,0,1,102.0,-110.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
3575,7048,aaae9a47aae80f5ceb2d1595b0f24b3b,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,1,12,2,0.426,0.34,-1,-1,-179.0,164.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
3645,7126,5415897cc8055e46e0aa6d6aa7c41394,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,4,6,0.401,0.512,1,4,103.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3562,7032,2c9581747fccbc9492797cf8a36da016,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,0,5,6,0.42,0.556,-9,1,-127.0,116.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
1204,2739,bdbbf7b3dd4cd275bc8861ab0342c8b1,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,1,3,0.488,0.586,-4,2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3415,6866,6305e0f87897e761dc9d7cecdc17ae3f,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,4,6,0.457,0.685,-3,-5,164.0,-179.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
3475,6931,bb683838e4e6424e002cda2b2f8b918c,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,8,3,0.568,0.401,4,1,-139.0,128.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
945,1601,d4d94e1e19c648a175700d9daeedce0d,R,St. Louis Cardinals,Milwaukee Brewers,2020,4.1,4.1,3.9,4.4,1,4,2,0.517,0.483,0,1,121.0,-132.0,121.0,-132.0,125.0,-135.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
3622,7098,865b98d95a58d301fe5a9f6d0e3114ec,R,New York Yankees,Chicago Cubs,2022,5.0,4.1,3.5,4.5,1,2,1,0.611,0.457,-7,1,-256.0,228.0,-256.0,227.0,-256.0,214.0,0.7191011235955056,0.3058103975535168,0.0249115211490225,0.701622636448974,0.2983773635510258
