,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5589,10010,b263e52babac39b41cbb339895ae73fc,R,Atlanta Braves,San Diego Padres,2023,5.5,4.2,4.1,3.9,0,4,5,0.639,0.486,1,-3,,,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
3121,6527,c83ddc534492a638135525191be18405,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,0,1,4,0.457,0.42,-3,3,-104.0,-104.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3826,7322,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,0,9,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
5317,8983,733038fe49b24ca5526b0b3524439a0e,R,Houston Astros,Tampa Bay Rays,2022,4.5,4.1,3.2,3.8,0,3,7,0.654,0.531,0,-1,,,-178.0,164.0,-191.0,171.0,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
5891,10574,28fa71514217f4c5c8175eacfd4033d2,R,Atlanta Braves,Miami Marlins,2023,5.5,4.1,4.1,4.3,1,6,4,0.639,0.575,1,7,-161.0,147.0,-157.0,145.0,,,0.6108949416342413,0.4081632653061224,0.0190582069403637,0.5994701161069119,0.4005298838930881
2837,6206,b7d06a363bcb2a36d01ae038c98cfb56,R,New York Mets,San Francisco Giants,2022,4.8,4.4,3.7,4.3,1,3,1,0.623,0.5,2,-2,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4320,7882,63eac71f4b9d8aad68529e51d75e1032,R,Colorado Rockies,Chicago White Sox,2022,4.3,4.2,5.4,4.4,1,6,5,0.42,0.5,3,3,,,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
4914,8533,2ba0ef9b7bd99cac2d24cfb2951ae4b1,R,Baltimore Orioles,Oakland Athletics,2022,4.2,3.5,4.2,4.8,1,8,1,0.512,0.37,4,1,,,-208.0,192.0,,,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
5061,8700,87b010a989815bfe49ab2eb137e3d4d7,R,New York Mets,Chicago Cubs,2022,4.8,4.1,3.7,4.5,0,2,5,0.623,0.457,2,1,-270.0,239.0,-278.0,249.0,-278.0,240.0,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
1596,3549,9974f34df39ff5379d2fa2a8c2c405eb,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,5,1,0.586,0.321,2,-9,-222.0,200.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
1848,3985,50b82a4bc963c964e0d5d2c4da73da5c,R,Boston Red Sox,Kansas City Royals,2021,5.1,4.2,4.6,4.9,1,15,1,0.568,0.457,4,3,,,-227.0,208.0,,,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3524,6988,40a8951d9c6000e9ba446de342f89f22,R,Toronto Blue Jays,Minnesota Twins,2022,4.8,4.3,4.2,4.2,0,3,9,0.568,0.481,1,-4,,,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
2132,4520,be14f725aaf0fb92ac6ff4089f4f4d94,R,Colorado Rockies,Chicago Cubs,2021,4.6,4.4,4.9,5.2,1,6,5,0.46,0.438,-1,3,-149.0,137.0,-145.0,135.0,-147.0,136.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1241,2812,64204db04dfefc976fa2fa6aae5bc6d8,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,0,2,6,0.475,0.457,2,3,104.0,-114.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
900,1544,33009f507bc8fb30031d8d48ac19394f,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,0,0,4,0.567,0.6,1,0,115.0,-125.0,115.0,-125.0,120.0,-130.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1578,3527,12c97b15cc3080ad1311f88199d1ac1d,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,0,1,5,0.586,0.568,-6,4,-147.0,135.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4549,8128,88e695eb45905e4e86716a1e49997629,R,Seattle Mariners,New York Yankees,2022,4.3,5.0,3.8,3.5,1,4,3,0.556,0.611,1,-7,116.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
2663,6005,68eb9356a9321aee016de7f71dc8fad5,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,-182.0,165.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
2282,4796,e756fe9dbb4f329725253036b62a5cae,R,San Diego Padres,Philadelphia Phillies,2021,4.5,4.5,4.4,4.6,1,4,3,0.488,0.506,-4,2,-167.0,152.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
2740,6098,53f516cdd49b502691930f3d07488318,R,Minnesota Twins,Los Angeles Dodgers,2022,4.3,5.2,4.2,3.2,0,2,7,0.481,0.685,-4,-5,126.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
1904,4051,a086d9bcc50382717bc13367fa2401cb,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,4,1,0.556,0.37,14,-2,-143.0,131.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1080,2440,d98da86a3ae0b93cad790d98698722e6,R,Oakland Athletics,Los Angeles Dodgers,2021,4.6,5.1,4.2,3.5,1,4,3,0.531,0.654,-1,-3,148.0,-161.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
2360,4902,2a12798313ae1399560d7a6e44b00332,R,Minnesota Twins,Milwaukee Brewers,2021,4.5,4.6,5.1,3.8,1,6,4,0.451,0.586,2,2,134.0,-147.0,135.0,-145.0,136.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
4757,8369,0d04f0b05a4a575e2f5a4661847aa07d,R,Oakland Athletics,Miami Marlins,2022,3.5,3.6,4.8,4.2,1,3,2,0.37,0.426,1,-1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
4898,8516,faf9a5824c2bdcd6ead676d918cb3ff9,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,1,9,0,0.531,0.611,-1,-7,-120.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
66,410,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-159.0,146.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
654,1200,43b85a661deeecdc63e8e59f25c05f88,R,Philadelphia Phillies,Washington Nationals,2020,5.1,4.9,5.2,5.0,1,8,6,0.467,0.433,-2,-3,-119.0,110.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3464,6920,3c55ddc3d75a66667ab46761ff1602ce,R,Philadelphia Phillies,San Francisco Giants,2022,4.6,4.4,4.2,4.3,0,4,5,0.537,0.5,0,-2,100.0,-108.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
3797,7288,3dace265f1e6c04788ad68b0513ed202,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,1,7,1,0.383,0.457,4,1,-149.0,137.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
2129,4517,738715dbd6effdb1263ba03cc3812ca9,R,Detroit Tigers,Boston Red Sox,2021,4.3,5.1,4.7,4.6,1,8,1,0.475,0.568,2,4,118.0,-128.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
5688,10189,573dc5e13efd8e63aa12860ea47daa75,R,Detroit Tigers,San Francisco Giants,2023,3.8,5.0,4.8,4.3,1,7,5,0.437,0.556,3,-1,,,134.0,-145.0,,,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1067,2422,8d7f8bee1b9cda48239e4773aaa6e2e0,R,Oakland Athletics,Los Angeles Dodgers,2021,4.6,5.1,4.2,3.5,0,1,5,0.531,0.654,-1,-3,142.0,-154.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
1038,2297,36d9176ecd7bf5bebcd1ddd779e40cf0,R,Miami Marlins,Tampa Bay Rays,2021,3.8,5.3,4.3,4.0,0,0,1,0.414,0.617,-5,-1,130.0,-141.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
1602,3556,6c804a1ab0576f3d17858afc9a76b423,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,0,3,4,0.574,0.475,-4,2,-238.0,213.0,-233.0,210.0,-233.0,203.0,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
4288,7849,fd9b8cc60e10e5a51da3f5cee9b322ac,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,0,1,4,0.685,0.34,-5,-1,,,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
1187,2703,5b08922941a39f287d72c95798ab91b9,R,New York Yankees,Tampa Bay Rays,2021,4.4,5.3,4.1,4.0,0,2,4,0.568,0.617,6,-1,-238.0,213.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
3648,7129,0b70eb4d745e0aef81839f449eae34fa,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,2,1,0.549,0.42,3,3,-244.0,221.0,-250.0,222.0,-250.0,213.0,0.7142857142857143,0.3105590062111801,0.0248447204968944,0.6969696969696969,0.303030303030303
5955,10686,f1198ef3d05c9eebc1bc97d88d6f359a,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,1,8,4,0.493,0.264,-4,-6,-201.0,182.0,-208.0,190.0,,,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
3304,6746,798b1aebb50fdafe804b31a07d0560f4,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,0,3,0.654,0.42,0,-9,-238.0,216.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
5929,10640,587d0692ea7bb2395bfd962ef6dcef52,R,Washington Nationals,Pittsburgh Pirates,2023,4.2,4.2,5.0,4.7,0,3,6,0.38,0.479,-3,2,,,129.0,-139.0,,,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4915,8534,a456a0d653b4a4dd323f0c0d767617b5,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,0,1,7,0.623,0.34,2,-1,-400.0,343.0,-400.0,355.0,-400.0,300.0,0.8,0.2197802197802197,0.0197802197802197,0.7844827586206897,0.2155172413793103
604,1096,5bfbf57dba510fc82d78f951b79c4360,R,Chicago White Sox,Pittsburgh Pirates,2020,5.1,3.7,4.1,5.0,1,4,0,0.583,0.317,-1,-3,-222.0,200.0,-213.0,196.0,-233.0,205.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5779,10369,e96d8b450f7b42a318b32f75a01a0026,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,3,5,0.542,0.472,-1,-1,-154.0,141.0,-154.0,142.0,,,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
4339,7903,1407274587df9b1e6c32efe7795a25cd,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,0,0,2,0.451,0.42,-3,-9,-208.0,190.0,-213.0,195.0,-213.0,189.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
4482,8057,27a41e290ed86862da8601bbcae14ae5,R,Detroit Tigers,Tampa Bay Rays,2022,3.4,4.1,4.4,3.8,1,9,1,0.407,0.531,3,-1,224.0,-250.0,230.0,-256.0,217.0,-256.0,0.303030303030303,0.7191011235955056,0.0221314266258085,0.2964690206528981,0.703530979347102
1533,3411,5c74ea4e8489e8c2e12daf0a017d8e56,R,Milwaukee Brewers,San Diego Padres,2021,4.6,4.5,3.8,4.4,1,6,5,0.586,0.488,2,-4,108.0,-118.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
835,1454,0c248d43c6301102f6f73db451649027,R,San Diego Padres,Los Angeles Dodgers,2020,5.4,5.8,4.0,3.6,0,5,7,0.617,0.717,-1,0,113.0,-122.0,119.0,-130.0,125.0,-135.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
3178,6604,972decd74ea1318e9b33a0930d9d712f,R,Detroit Tigers,Oakland Athletics,2022,3.4,3.5,4.4,4.8,0,0,9,0.407,0.37,3,1,-118.0,109.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4937,8563,6974f92bd1bae35021653e10b8658ced,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,9,0.451,0.654,-3,0,-111.0,102.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4817,8430,9a7b2b4534972d39fcaed54480d54cfc,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,7,0,0.531,0.457,1,1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
2808,6169,e7d4c63070e31277a21259566958793f,R,Seattle Mariners,Houston Astros,2022,4.3,4.5,3.8,3.2,0,0,4,0.556,0.654,1,0,137.0,-149.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
32,376,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,244.0,-278.0,240.0,0.7354497354497355,0.2906976744186046,0.02614740986834,0.7167096348701961,0.283290365129804
2296,4810,e5b88eaa31eb6f88d0597ac196e84af0,R,Cleveland Indians,Los Angeles Angels,2021,4.4,4.5,4.5,5.0,1,3,0,0.494,0.475,0,4,-132.0,122.0,-132.0,121.0,-127.0,117.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
5358,9037,dca95f4e5ed4723a891c24c21e43800c,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,3,10,0.556,0.37,1,1,-260.0,233.0,-257.0,230.0,-257.0,217.0,0.7198879551820728,0.303030303030303,0.0229182582123759,0.7037590241473736,0.2962409758526263
5322,8989,6a562e03c72035cf04c2af8679a157fa,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,4,1,0.451,0.42,-3,-9,,,-151.0,139.0,-151.0,139.0,0.601593625498008,0.4184100418410041,0.020003667339012,0.5897955514880127,0.4102044485119874
5000,8636,698177eca48f3970584d051b72a0fb97,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,0,2,4,0.611,0.531,-7,-1,,,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
5637,10101,ca9a134409538707cc2f8b6d018bac2a,R,Philadelphia Phillies,Miami Marlins,2023,4.4,4.1,4.6,4.3,1,15,3,0.528,0.575,3,7,102.0,-111.0,104.0,-114.0,,,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
2159,4566,d797b0274398e994c1cd306ec32da207,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,6,2,0.488,0.321,-4,-9,-286.0,255.0,-286.0,253.0,-286.0,245.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
1452,3259,d6c7036c6a20c0afe58e034dcb7660d2,R,Minnesota Twins,Chicago White Sox,2021,4.5,4.9,5.1,3.9,1,5,4,0.451,0.574,2,-4,103.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5029,8665,24506fee7f42e6c7db612c8adef422e3,R,Minnesota Twins,Cleveland Guardians,2022,4.3,4.3,4.2,3.9,0,4,6,0.481,0.568,-4,4,109.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3802,7295,5c942a8684b105e5c6e14fbc2d84b0b2,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,8,2,0.654,0.623,0,2,-127.0,116.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3589,7064,5c2b66f4bb295b2418868b890ea40979,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,1,8,4,0.401,0.568,1,1,139.0,-152.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
554,1033,365d07f6b969c50c565d5ca5949423b9,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,1,12,5,0.317,0.483,-3,1,146.0,-159.0,147.0,-159.0,155.0,-169.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
2539,5298,52b341bea2f67ee01ab0ba1341d02165,R,Colorado Rockies,Los Angeles Dodgers,2021,4.6,5.1,4.9,3.5,1,10,5,0.46,0.654,-1,-3,193.0,-213.0,178.0,-196.0,175.0,-196.0,0.3597122302158273,0.6621621621621622,0.0218743923779896,0.3520121777185805,0.6479878222814194
2291,4805,626c6229f3922737858b7c4c74fbf98f,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,0,4,8,0.46,0.321,-1,-9,-172.0,158.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3414,6865,ea7a620cdd7e889d522e2f5ee1b333f1,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,3,4,0.451,0.568,-3,1,102.0,-111.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
4282,7843,90e8d3bbd1c5f24bcb348464c14c6844,R,Chicago Cubs,Pittsburgh Pirates,2022,4.1,3.6,4.5,5.0,1,3,2,0.457,0.383,1,4,-139.0,127.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1576,3521,2d6ea5992389814e8ac60b3031765a7e,R,Los Angeles Dodgers,St. Louis Cardinals,2021,5.1,4.4,3.5,4.1,1,14,3,0.654,0.556,-3,5,-217.0,198.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
1315,2943,0f078ccf7a0df5ae6898f6376327ff88,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,7,5,0.586,0.556,-6,14,,,-154.0,143.0,,,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2940,6318,fa75f0a5fda06e31c39f3be56ca8849c,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,6,2,0.568,0.481,1,2,-127.0,116.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2024,4306,9d28d7ab21f7e08176806876cade8d5f,R,Miami Marlins,San Diego Padres,2021,3.8,4.5,4.3,4.4,0,2,5,0.414,0.488,-5,-4,,,143.0,-154.0,,,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1193,2711,6c014747d9fd7d1a3ce7f51c216f7e08,R,Colorado Rockies,New York Mets,2021,4.6,3.9,4.9,4.1,0,1,2,0.46,0.475,-1,0,160.0,-175.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
