,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3374,6824,683e415165dcfe4eeb020ec09a739110,R,Arizona Diamondbacks,Kansas City Royals,2022,4.3,4.0,4.6,5.0,1,8,6,0.457,0.401,-3,1,-182.0,167.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
5044,8680,6cd5e6a52fa5614f082dac48d71f0a77,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,0,3,9,0.426,0.623,-1,2,128.0,-139.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2409,5063,d06a98a453ba9e8ba805f6c3bd170353,R,Arizona Diamondbacks,Texas Rangers,2021,4.2,3.9,5.5,5.0,0,1,3,0.321,0.37,-9,-2,-159.0,146.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
3675,7157,2072f3bcbcb561ff9f37ee9712efaf6d,R,Los Angeles Angels,New York Mets,2022,3.8,4.8,4.1,3.7,0,1,4,0.451,0.623,-3,2,117.0,-127.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
5711,10235,c14ac4fd3905e7259887a92a76c8409e,R,Toronto Blue Jays,Tampa Bay Rays,2023,4.5,5.5,4.4,3.6,1,5,2,0.527,0.68,2,0,,,-108.0,-102.0,,,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
2617,5466,c283facbca504fdb945b5e4d9ad5ebc5,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,5,4,0.574,0.475,-4,2,-256.0,228.0,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.0194014238958057,0.7054150668608501,0.2945849331391501
4289,7850,83ed6bd942bb71d705b6c4fdff53b371,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,4,3,0.556,0.42,1,-9,-154.0,142.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3201,6631,63abb9595be262250676e35c94ff2f8c,R,Chicago White Sox,New York Yankees,2022,4.2,5.0,4.4,3.5,0,4,10,0.5,0.611,3,-7,141.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
2322,4859,facf02cb02d720dcbe35766e06693690,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,0,7,8,0.506,0.321,2,-9,-154.0,142.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
3990,7505,d9ccac687dbd05e3c38866961fa3f906,R,New York Mets,Texas Rangers,2022,4.8,4.4,3.7,4.6,1,4,1,0.623,0.42,2,-9,-147.0,135.0,-141.0,130.0,-141.0,129.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3153,6577,b1f7570a2da0d4cdd2f6b8cb2a3b33da,R,Minnesota Twins,Houston Astros,2022,4.3,4.5,4.2,3.2,0,0,5,0.481,0.654,-4,0,121.0,-132.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
5611,10052,4a895aa56263ad6d48511e7aba3a8bdc,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,0,6,7,0.387,0.38,0,-3,-136.0,125.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
5535,9900,77b98c6233cb4f76fc33c6dfd3b6e445,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,6,7,0.534,0.437,-2,3,-214.0,196.0,-212.0,193.0,,,0.6794871794871795,0.3412969283276451,0.0207841078148245,0.665652192550045,0.334347807449955
3776,7266,47091800fb3fb717d5e941a489f47a2f,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,3,6,0.383,0.531,-2,1,137.0,-149.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
187,533,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-189.0,172.0,,,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
1803,3826,f6858a487a941951ef47e9e5a82f72df,R,Minnesota Twins,Cincinnati Reds,2021,4.5,4.9,5.1,4.7,1,7,5,0.451,0.512,2,0,-122.0,112.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4518,8093,c6a570d4c6471a6684b9a9b25681773c,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,0,1,0.37,0.451,1,-3,-122.0,113.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
5925,10635,b487796c7ba8ac2cbacf371fc2c3d67b,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,1,7,4,0.437,0.62,3,5,,,104.0,-114.0,,,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
4580,8162,eaf0737f9624043b1f0ece6178ef9a91,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,0,2,6,0.42,0.556,-9,1,-109.0,101.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
5211,8870,5060c76e2ea374f84bb92d7a3204f760,R,Baltimore Orioles,Houston Astros,2022,4.2,4.5,4.2,3.2,1,2,0,0.512,0.654,4,0,,,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
4486,8061,27e68b45ba75e8460d820791360f08f3,R,Kansas City Royals,Boston Red Sox,2022,4.0,4.5,5.0,4.9,1,5,4,0.401,0.481,1,2,125.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3994,7509,d6f12ba01486b2180b726181a0674475,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,0,1,3,0.481,0.512,-4,4,-167.0,154.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4222,7774,498b449f0a0f7fefcf4a4d4d5e42a0d2,R,Oakland Athletics,Detroit Tigers,2022,3.5,3.4,4.8,4.4,1,5,0,0.37,0.407,1,3,129.0,-141.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3836,7332,1f7191435f9f912772f38fd33c986fb2,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
3365,6815,5554a21f26f6b7c8723a463d41574ac8,R,Tampa Bay Rays,Miami Marlins,2022,4.1,3.6,3.8,4.2,1,4,0,0.531,0.426,-1,-1,-159.0,145.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
2982,6361,5369e93275e9dda2eee27eddab6321ff,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,10,5,0.611,0.512,-7,4,-208.0,190.0,-213.0,195.0,-213.0,189.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
3785,7275,ba70fe80517c755cfc1ab97406b7a23d,R,Houston Astros,Chicago White Sox,2022,4.5,4.2,3.2,4.4,1,4,3,0.654,0.5,0,3,-161.0,149.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
1340,3012,89a05f14e8513b936575be90bba4ef30,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,2,0,0.556,0.475,14,4,132.0,-143.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
3849,7345,fb63f9442c4cee4a950abe428d175ff4,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,1,3,1,0.401,0.37,1,1,-164.0,150.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1814,3839,16ec856e7f81f0422e93e0ef2cd7fc3f,R,Miami Marlins,Toronto Blue Jays,2021,3.8,5.2,4.3,4.1,0,1,2,0.414,0.562,-5,-8,-114.0,104.0,-114.0,104.0,-114.0,103.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
1686,3645,c6dee7792704d5c65d7a9498156e5f0b,R,Cleveland Indians,Seattle Mariners,2021,4.4,4.3,4.5,4.6,1,7,0,0.494,0.556,0,14,-152.0,139.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
4164,7696,eeb1f24852ca7472bdee3d97f0a029ca,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,0,2,12,0.481,0.5,-4,3,-161.0,147.0,-154.0,142.0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
4737,8349,1231d2f5777fc7246a838f78f00d0b9b,R,Baltimore Orioles,Chicago White Sox,2022,4.2,4.2,4.2,4.4,1,5,3,0.512,0.5,4,3,127.0,-139.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
3678,7160,a9711006fdb5cae783e6ca022f09b83c,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,1,3,2,0.537,0.426,0,-1,-128.0,119.0,-132.0,121.0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
4715,8325,f345e23a6ff19b147b08c06370734cd7,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,0,8,9,0.42,0.5,3,-2,156.0,-172.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
1835,3954,57e2fb9047b08c2831e9a63750e55e10,R,Atlanta Braves,New York Mets,2021,4.9,3.9,4.1,4.1,0,3,4,0.547,0.475,-6,0,-152.0,140.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3126,6535,89802fa654146254fd14ef473f3ece97,R,Boston Red Sox,Chicago White Sox,2022,4.5,4.2,4.9,4.4,0,2,3,0.481,0.5,2,3,-145.0,133.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1184,2699,f94cb756af565b34372a3d3a71d53e4b,R,Seattle Mariners,Houston Astros,2021,4.3,5.3,4.6,4.1,0,0,1,0.556,0.586,14,-6,119.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
5483,9820,7c242376f3d90f53fe7928386bf44971,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,3,0.534,0.419,-2,0,-125.0,115.0,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2687,6041,4effe0917c172ae1d482bc6a0fa0c0c1,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,6,2,0.574,0.383,-2,4,-167.0,154.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
646,1186,d97738f5e0623cf85a58164d08ee3369,R,Milwaukee Brewers,Pittsburgh Pirates,2020,4.1,3.7,4.4,5.0,0,1,5,0.483,0.317,1,-3,-233.0,210.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5489,9826,f966cfcbe459a1a6b4ea49dc65ed5f25,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,4,0.534,0.419,-2,0,-153.0,141.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
3539,7006,889d94c0345e41f7c3561e04039c9584,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,3,2,0.42,0.556,-9,1,-119.0,110.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
2405,5046,67cf5829b9ecab575ff3ebe1551216b4,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,11,2,0.586,0.556,-6,14,-196.0,179.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3574,7047,03e1e68ada593e08cb663a0a4d154e73,R,Cincinnati Reds,Arizona Diamondbacks,2022,4.0,4.3,5.0,4.6,1,14,8,0.383,0.457,-2,-3,-132.0,120.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4046,7566,19cb766e162b823574c656573b35dd94,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,1,2,1,0.685,0.42,-5,3,-323.0,287.0,-312.0,279.0,-312.0,265.0,0.7572815533980582,0.2638522427440633,0.0211337961421216,0.7416085494957604,0.2583914505042396
3438,6894,d5e386cc867e165e515edb733ddd58ec,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,0,2,4,0.549,0.383,3,4,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
2060,4344,d561be6dc0d0edeb5163f63a138be8d5,R,Cleveland Indians,Tampa Bay Rays,2021,4.4,5.3,4.5,4.0,1,3,2,0.494,0.617,0,-1,135.0,-147.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
19,363,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,124.0,-135.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
0,344,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
216,562,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1487,3340,5c9ae29dad7b0e371c0611e296b22705,R,Philadelphia Phillies,Boston Red Sox,2021,4.5,5.1,4.6,4.6,0,3,4,0.506,0.568,2,4,126.0,-135.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2418,5077,d877e91417c7b99b40faf2b3a51dd4da,R,Boston Red Sox,Tampa Bay Rays,2021,5.1,5.3,4.6,4.0,1,2,1,0.568,0.617,4,-1,-104.0,-104.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
893,1536,c18c0bc93df3ef535416314af9b0173d,R,Colorado Rockies,Los Angeles Dodgers,2020,4.6,5.8,5.9,3.6,1,6,3,0.433,0.717,3,0,182.0,-200.0,181.0,-196.0,185.0,-208.0,0.3558718861209964,0.6621621621621622,0.0180340482831586,0.3495677641834758,0.6504322358165241
2488,5170,ee139d915814a2c2074a70a2686020b5,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,1,8,1,0.37,0.586,-2,-6,195.0,-213.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
1244,2818,5c26269b3a483f6f1256d3a6dac08dde,R,Tampa Bay Rays,Toronto Blue Jays,2021,5.3,5.2,4.0,4.1,0,3,5,0.617,0.562,-1,-8,-154.0,141.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3985,7499,4c3f410544fc9a028106745b961b2e02,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,1,11,7,0.42,0.457,3,-3,-143.0,132.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1609,3563,a4f2c49a908ed516debac2e7d8642461,R,Pittsburgh Pirates,Miami Marlins,2021,3.8,3.8,5.1,4.3,1,8,7,0.377,0.414,3,-5,132.0,-143.0,130.0,-141.0,131.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
3748,7234,50487a107b39acf1c413af5022c4efe0,R,Los Angeles Dodgers,Cleveland Guardians,2022,5.2,4.3,3.2,3.9,0,1,2,0.685,0.568,-5,4,-204.0,186.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
5050,8687,efb30f8bf8209e813c7539fb13c212dd,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,6,12,0.42,0.457,3,-3,149.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
4561,8142,a945b541fcdf4271accb2f5eafa4ac9d,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,0,0,3,0.537,0.426,0,-1,-172.0,158.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
2031,4313,fbc6842efc0d9430ca63174a3d7aefb3,R,Minnesota Twins,Los Angeles Angels,2021,4.5,4.5,5.1,5.0,1,5,4,0.451,0.475,2,4,120.0,-130.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3565,7035,b6169504e1239fde4545fa704c763286,R,Oakland Athletics,Boston Red Sox,2022,3.5,4.5,4.8,4.9,0,2,5,0.37,0.481,1,2,-112.0,103.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4380,7947,ce48145c75cb92c0102a5d30f47c79ff,R,Atlanta Braves,Arizona Diamondbacks,2022,4.9,4.3,3.8,4.6,1,1,0,0.623,0.457,1,-3,-222.0,201.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
957,1619,cd72f24e0aec656c7c6f7ebb5f4e8489,R,Minnesota Twins,Cincinnati Reds,2020,4.5,4.1,3.6,4.1,0,2,7,0.6,0.517,0,1,-123.0,114.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
368,775,4bf06230f07a2666e06b79912e1b9619,R,Chicago White Sox,Milwaukee Brewers,2020,5.1,4.1,4.1,4.4,0,3,8,0.583,0.483,-1,1,-123.0,115.0,-120.0,111.0,-127.0,116.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
2220,4702,971d0295070fa321479a2d2469a0c4d8,R,Minnesota Twins,Cleveland Indians,2021,4.5,4.4,5.1,4.5,1,5,4,0.451,0.494,2,0,-112.0,103.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2832,6194,43ee435a7b6243626df0e6d8d3bb2d51,R,Colorado Rockies,Philadelphia Phillies,2022,4.3,4.6,5.4,4.2,1,4,1,0.42,0.537,3,0,146.0,-159.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
3304,6746,798b1aebb50fdafe804b31a07d0560f4,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,0,0,3,0.654,0.42,0,-9,-238.0,216.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
1121,2523,06ffad2d67520cd645bda1c1c4c74ced,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,0,6,7,0.547,0.506,-6,2,-159.0,145.0,-154.0,141.0,-154.0,143.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
4865,8481,9300f58ec42e34bd5b438ded1d93dd04,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,3,4,0.5,0.549,-2,3,127.0,-139.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
3196,6626,69e9ebfdb7e51b6faffdb24cd2436f6c,R,Atlanta Braves,San Diego Padres,2022,4.9,4.4,3.8,4.1,0,6,11,0.623,0.549,1,3,-147.0,136.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1423,3179,f67bcd96f88fa00602d74dc2ba180e13,R,Tampa Bay Rays,New York Yankees,2021,5.3,4.4,4.0,4.1,1,9,1,0.617,0.568,-1,6,127.0,-139.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
419,845,7c897b5ada4f27f641f4752145fafae6,R,Texas Rangers,Seattle Mariners,2020,3.7,4.2,5.2,5.1,0,2,10,0.367,0.45,1,2,-167.0,153.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1367,3093,7909583349b9cda88b0642849872d21a,R,San Francisco Giants,San Diego Padres,2021,5.0,4.5,3.7,4.4,1,5,4,0.66,0.488,4,-4,121.0,-132.0,123.0,-133.0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
3044,6426,8de187c87473564211131c9aa3ab804a,R,Colorado Rockies,Cincinnati Reds,2022,4.3,4.0,5.4,5.0,1,10,1,0.42,0.383,3,-2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5584,10002,2612172485e1016c92ee7daf22bee80e,R,Cleveland Guardians,Seattle Mariners,2023,3.9,4.4,4.2,4.2,0,3,5,0.465,0.5,0,-1,-116.0,107.0,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
