,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1943,4138,9313fcd810adcce778c2698dd54c68b8,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,7,3,0.556,0.475,14,4,113.0,-123.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1674,3631,48f5a6223fccca15be0bb3e85e8a0dba,R,Pittsburgh Pirates,Los Angeles Dodgers,2021,3.8,5.1,5.1,3.5,0,3,6,0.377,0.654,3,-3,193.0,-213.0,200.0,-217.0,190.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
5730,10272,ef6d006c4b9fa651e4c2781e9b32da0b,R,Toronto Blue Jays,Tampa Bay Rays,2023,4.5,5.5,4.4,3.6,0,1,8,0.527,0.68,2,0,,,110.0,-120.0,,,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3313,6758,26519121e7cb5c3bda88649726a7d552,R,New York Yankees,Chicago White Sox,2022,5.0,4.2,3.5,4.4,1,7,5,0.611,0.5,-7,3,,,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
3632,7109,6a5e121e4d8d9b2a8c31d057f1393240,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,0,4,7,0.654,0.426,0,-1,-154.0,141.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
266,625,85f810e9ccc58d24c55cef05412270e8,R,Oakland Athletics,Colorado Rockies,2020,4.6,4.6,3.9,5.9,0,3,8,0.6,0.433,1,3,-147.0,136.0,-145.0,135.0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
103,447,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5387,9075,06def0717dddde158623f08fe1e65082,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,2,1,0.37,0.451,1,-3,211.0,-234.0,212.0,-235.0,205.0,-235.0,0.3205128205128205,0.7014925373134329,0.0220053578262533,0.3136116832053923,0.6863883167946078
4205,7744,f28ca7a3b04540aa43185152d013cb8a,R,San Francisco Giants,Milwaukee Brewers,2022,4.4,4.5,4.3,4.2,1,2,1,0.5,0.531,-2,1,114.0,-123.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
642,1178,46f3408ab09e0267c9262a71c21044e1,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,1,16,3,0.433,0.45,-2,2,-179.0,165.0,-175.0,162.0,-189.0,170.0,0.6363636363636364,0.3816793893129771,0.0180430256766135,0.6250852079072937,0.3749147920927062
3918,7421,0c9b71890bfb0dc7cc2715cdcf344c0f,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,7,4,0.42,0.685,3,-5,187.0,-204.0,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
3426,6881,74a13e61ac0aade315c3b6321e98963a,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,8,3,0.574,0.531,-2,1,,,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4176,7709,fa11372dc850140e82690032ccaf9f2b,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,0,3,8,0.42,0.556,-9,1,127.0,-139.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
1788,3802,6a33c7f3d01cee5b52a456a177946930,R,Baltimore Orioles,Toronto Blue Jays,2021,4.1,5.2,5.9,4.1,0,4,7,0.321,0.562,-2,-8,178.0,-196.0,173.0,-189.0,168.0,-189.0,0.3663003663003663,0.6539792387543253,0.0202796050546916,0.3590195907922034,0.6409804092077965
1811,3835,e074d1a8c2cf0e70bb09d23d0ec86aab,R,Detroit Tigers,St. Louis Cardinals,2021,4.3,4.4,4.7,4.1,1,8,2,0.475,0.556,2,5,101.0,-109.0,100.0,-110.0,104.0,-114.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3847,7343,ca6847261da70fc17e82c2e976d6ad68,R,Texas Rangers,Washington Nationals,2022,4.4,3.7,4.6,5.3,0,1,2,0.42,0.34,-9,-1,-167.0,153.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1091,2454,657f96e2aed3c7d88d10c123f127c656,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,0,3,7,0.321,0.568,-2,4,145.0,-159.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
2810,6171,f26a8663efc43744f60284aceb8f1808,R,Los Angeles Dodgers,Cincinnati Reds,2022,5.2,4.0,3.2,5.0,1,5,2,0.685,0.383,-5,-2,-179.0,164.0,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
3790,7280,192e82b267e74d29f3518afced6e88fd,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,1,2,1,0.623,0.5,1,-2,-147.0,136.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
4206,7745,43dde4bf07711c95b30225c7330d5466,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,4,3,0.549,0.457,3,-3,-154.0,143.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
504,965,415d9513499db5b398d86132aef5fc2c,R,Los Angeles Angels,San Francisco Giants,2020,4.9,5.0,5.4,5.0,0,2,8,0.433,0.483,-2,-1,-233.0,210.0,-222.0,201.0,-244.0,210.0,0.6894409937888198,0.3322259136212624,0.0216669074100823,0.6748197370281351,0.3251802629718648
3066,6451,4e429ebac7072e34d56d8ca79177160a,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,4,0,0.654,0.556,0,1,-189.0,172.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2072,4359,7923267f2b89fd93ec0a918c42b389d6,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,0,0,2,0.475,0.547,0,-6,,,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
3646,7127,9c9b7857cc60ca93f8825b59f460a94b,R,Kansas City Royals,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,0,4,6,0.401,0.512,1,4,101.0,-109.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5504,9843,ad37e6a5fc27caba8992898c7730bff2,R,Los Angeles Dodgers,Arizona Diamondbacks,2023,5.4,5.2,4.8,4.7,1,10,1,0.542,0.603,-1,4,-250.0,224.0,-243.0,218.0,,,0.7084548104956269,0.3144654088050314,0.0229202193006583,0.6925807087672755,0.3074192912327244
2307,4840,f0dc43a6a167ac3974da6169b088d5d2,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,1,6,5,0.586,0.457,-6,3,-238.0,216.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2414,5073,bfb887131f42a8dbae99be0d73491096,R,Pittsburgh Pirates,Detroit Tigers,2021,3.8,4.3,5.1,4.7,0,1,5,0.377,0.475,3,2,-119.0,110.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4402,7972,c0c44ad09549b1aa2a4384bc763fb983,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,2,8,0.5,0.685,-2,-5,127.0,-137.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
1826,3873,6eb8aeed02b577ccebd953073396e461,R,Miami Marlins,Washington Nationals,2021,3.8,4.5,4.3,5.1,0,3,7,0.414,0.401,-5,-7,105.0,-114.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1088,2450,4ad84468546f32bc457cdfa854dd004d,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,8,0,0.46,0.321,-1,-9,-105.0,-103.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5317,8983,733038fe49b24ca5526b0b3524439a0e,R,Houston Astros,Tampa Bay Rays,2022,4.5,4.1,3.2,3.8,0,3,7,0.654,0.531,0,-1,,,-178.0,164.0,-191.0,171.0,0.6402877697841727,0.3787878787878788,0.0190756485720515,0.6283024922451599,0.37169750775484
2331,4868,c97a9628a620543a31a47835230cf2ae,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,6,0.321,0.617,-2,-1,196.0,-217.0,200.0,-217.0,190.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
1701,3662,fa929b8e0391ea0b2ffb9617a7abe89e,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,1,11,2,0.531,0.457,-1,3,-147.0,134.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
4647,8255,11423635cb6aa8f77f2cacf6634c2fda,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,0,2,7,0.42,0.37,-9,1,-179.0,164.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
5566,9964,5b79f084720e300b5de3834cc14a709e,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,1,8,2,0.534,0.437,-2,3,-247.0,222.0,-252.0,225.0,,,0.7159090909090909,0.3076923076923077,0.0236013986013987,0.6994022203245089,0.300597779675491
