,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
799,1401,2ccae5d3d55463206650b61da178c6f3,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,7,1,0.517,0.517,0,1,105.0,-112.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5356,9035,cfd68c5e929b2d34cefe53e5eaed55f4,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,0,1,4,0.685,0.42,-5,3,-234.0,211.0,-237.0,213.0,-237.0,207.0,0.7032640949554896,0.3194888178913738,0.0227529128468633,0.6876187651208276,0.3123812348791724
5153,8808,e10630432a7b31765f30ae96446373eb,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,1,5,1,0.451,0.556,-3,1,-102.0,-106.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
1309,2937,a540f9657ef39f13b45981b653706238,R,Baltimore Orioles,New York Yankees,2021,4.1,4.4,5.9,4.1,0,0,7,0.321,0.568,-2,6,,,157.0,-169.0,,,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
907,1554,861a6decf95a342e6f5ab23b64fd7add,R,Kansas City Royals,St. Louis Cardinals,2020,4.1,4.1,4.5,3.9,1,4,1,0.433,0.517,-1,0,145.0,-159.0,150.0,-164.0,150.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
1163,2658,84c5575bd6a10bd98986b42d857a998a,R,Oakland Athletics,Detroit Tigers,2021,4.6,4.3,4.2,4.7,1,3,0,0.531,0.475,-1,2,-179.0,162.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
5073,8714,e97a45f08b8b8fd80502967476128fa9,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,4,8,0.574,0.531,-2,1,,,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5394,9094,afc37606c7e93486b1da18fceca789f3,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,1,3,2,0.654,0.537,0,0,-173.0,159.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
365,771,b5c75996e2e258fcee2775dacc66e70f,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,1,13,2,0.433,0.567,-1,1,190.0,-208.0,193.0,-213.0,185.0,-204.0,0.3412969283276451,0.6805111821086262,0.0218081104362712,0.3340127415723143,0.6659872584276857
2761,6120,26caf52bead81eeb4628e296d9e8708c,R,Tampa Bay Rays,Oakland Athletics,2022,4.1,3.5,3.8,4.8,0,3,6,0.531,0.37,-1,1,,,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4766,8378,997d2d0a034c5d9806311026c40f16d9,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,2,3,0.481,0.568,2,1,,,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
3375,6825,5691a0871c361ccbeee15cae81dd0680,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,5,7,0.556,0.37,1,1,-147.0,134.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
3606,7081,b126e5062e9fbf70530673e3a2c2ccbe,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,2,1,0.5,0.42,-2,3,-208.0,187.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
72,416,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
2733,6089,df772384ab4f4f14de9fe3120f8a56c8,R,Chicago White Sox,Seattle Mariners,2022,4.2,4.3,4.4,3.8,1,3,2,0.5,0.556,3,1,-123.0,114.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
541,1015,f467293b3c70ae6e26dfac0d336a7c9a,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,5,6,0.667,0.533,4,3,-145.0,135.0,-145.0,134.0,-149.0,140.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5316,8982,c51a296de804119312aa9d2ea7b68016,R,Atlanta Braves,New York Mets,2022,4.9,4.8,3.8,3.7,1,5,2,0.623,0.623,1,2,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
1081,2441,6a8142cc7f96fd157d3183574139f369,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,1,8,2,0.506,0.475,2,0,-147.0,136.0,-147.0,136.0,-147.0,137.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
860,1493,0c3b5c40f345c42158fb9f9c4adbcf9c,R,Cincinnati Reds,Chicago White Sox,2020,4.1,5.1,4.1,4.1,1,7,1,0.517,0.583,1,-1,-101.0,-106.0,-105.0,-105.0,105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1805,3828,e1823cb31b9054568b488ee1a3d0e05b,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,1,6,2,0.488,0.654,-4,-3,,,-127.0,116.0,-127.0,117.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
4238,7796,efbb31028785d69cb3791e72f9f1e62d,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,5,1,0.685,0.5,-5,-2,-179.0,162.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
1413,3166,6a79f74e47ace317d8c531c856160572,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,9,1,0.586,0.475,-6,4,-119.0,110.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
3778,7268,ec58758f059b0b501f29e0865b0a3dcd,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,8,3,0.42,0.549,3,3,124.0,-133.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
1213,2756,af3c0a8040f4a627d8388f918d2c3101,R,Boston Red Sox,Toronto Blue Jays,2021,5.1,5.2,4.6,4.1,1,4,2,0.568,0.562,4,-8,-111.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
4500,8075,2f1b5327d7131880a9e0fd69435cb1d0,R,Philadelphia Phillies,Washington Nationals,2022,4.6,3.7,4.2,5.3,1,13,1,0.537,0.34,0,-1,-303.0,269.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
4632,8221,85b52a61360bcab8a182f9d1023214a4,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,4,2,0.481,0.401,-4,1,-185.0,168.0,-182.0,168.0,-182.0,163.0,0.6453900709219859,0.373134328358209,0.0185243992801948,0.6336520473913947,0.3663479526086052
4755,8367,65a278211fcbb76fc1c891b28ee64fd4,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,0,4,16,0.42,0.42,3,-9,-114.0,105.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
5507,9848,140eec53d0f71391600e8d71ed3c2e04,R,Tampa Bay Rays,Detroit Tigers,2023,5.5,3.8,3.6,4.8,1,5,1,0.68,0.437,0,3,-217.0,197.0,-217.0,197.0,,,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
3228,6658,695316bc0d4feefd193623669aa36ad4,R,Colorado Rockies,Kansas City Royals,2022,4.3,4.0,5.4,5.0,1,10,4,0.42,0.401,3,1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
3029,6410,8d963c4a16abb3755003867df3198854,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,9,1,0.531,0.457,1,1,,,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
172,517,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,7,3,0.6,0.433,1,-2,,,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5454,9778,97d9e86b68d5033f37c6a6030efcf641,R,Washington Nationals,Atlanta Braves,2023,4.2,5.5,5.0,4.1,0,2,7,0.38,0.639,-3,1,229.0,-256.0,228.0,-255.0,,,0.3048780487804878,0.7183098591549296,0.0231879079354173,0.2979687762296458,0.7020312237703542
3945,7449,4982aa40119f291807fdc1599294bbca,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,14,4,0.537,0.623,0,1,-149.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4729,8340,07842211ef05c94b9ea277d1ca087162,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,0,1,0.457,0.574,1,-2,,,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
2670,6015,c271cebbdc0a99aaf2bf06363fee8232,R,New York Yankees,Boston Red Sox,2022,5.0,4.5,3.5,4.9,1,6,5,0.611,0.481,-7,2,-161.0,147.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4823,8437,94e3bc9681e9590995d39db2451320c6,R,Oakland Athletics,New York Yankees,2022,3.5,5.0,4.8,3.5,1,3,2,0.37,0.611,1,-7,207.0,-233.0,209.0,-233.0,201.0,-233.0,0.3236245954692556,0.6996996996996997,0.0233242951689554,0.3162483261631385,0.6837516738368614
289,655,e4439862f58ce98bc8db865a818a45a8,R,Los Angeles Angels,Seattle Mariners,2020,4.9,4.2,5.4,5.1,0,5,8,0.433,0.45,-2,2,-189.0,172.0,-189.0,172.0,-196.0,177.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
739,1323,df318bb9dbbe8eb299e96874fd0b87b9,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,0,6,8,0.583,0.433,0,-1,-217.0,197.0,-213.0,193.0,-233.0,205.0,0.6805111821086262,0.3412969283276451,0.0218081104362712,0.6659872584276857,0.3340127415723143
4953,8583,ae42cc7babcc75d1173cf16089737a72,R,Tampa Bay Rays,Boston Red Sox,2022,4.1,4.5,3.8,4.9,1,8,4,0.531,0.481,-1,2,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3807,7301,6aed35570c37a4014fa2d071d97824d4,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,3,2,0.549,0.457,3,-3,,,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3330,6777,b7ad27e42704120b678e3d257c90b73f,R,Milwaukee Brewers,Washington Nationals,2022,4.5,3.7,4.2,5.3,1,5,1,0.531,0.34,1,-1,-204.0,186.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
5205,8864,b8d6b491ad568d796fc7a5d0bffe96b7,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,5,9,0.37,0.556,1,1,207.0,-229.0,204.0,-225.0,195.0,-225.0,0.3289473684210526,0.6923076923076923,0.0212550607287449,0.3221010901883053,0.6778989098116948
4851,8467,57e8da49ad95a202ed746b4a9c15e6de,R,Miami Marlins,Tampa Bay Rays,2022,3.6,4.1,4.2,3.8,0,2,7,0.426,0.531,-1,-1,,,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
4713,8323,d771a07865c166c5b41e3ad95207a2af,R,Chicago Cubs,Milwaukee Brewers,2022,4.1,4.5,4.5,4.2,0,2,5,0.457,0.531,1,1,134.0,-145.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
669,1226,4f041fd0e2969100d94050d2a48ca96b,R,Philadelphia Phillies,Washington Nationals,2020,5.1,4.9,5.2,5.0,1,3,0,0.467,0.433,-2,-3,106.0,-114.0,108.0,-118.0,115.0,-125.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
4625,8211,346aa221c8f421215e5ca158007e9b5a,R,Los Angeles Angels,Minnesota Twins,2022,3.8,4.3,4.1,4.2,1,4,2,0.451,0.481,-3,-4,124.0,-133.0,125.0,-135.0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
4927,8548,a8d87de3be78dae556ab27d6f86c325a,R,Pittsburgh Pirates,Toronto Blue Jays,2022,3.6,4.8,5.0,4.2,0,3,4,0.383,0.568,4,1,182.0,-200.0,186.0,-204.0,183.0,-204.0,0.3496503496503496,0.6710526315789473,0.0207029812292969,0.3425583701433336,0.6574416298566664
3299,6741,6bafa9972d39348f87e2a4faf1dc9acd,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,1,8,6,0.512,0.531,4,-1,133.0,-145.0,133.0,-145.0,132.0,-145.0,0.4291845493562232,0.5918367346938775,0.0210212840501007,0.4203482885819679,0.5796517114180321
543,1017,a1b49c258b6d029d05ae5ba49237c01f,R,Cleveland Indians,Detroit Tigers,2020,4.1,4.3,3.5,5.5,0,5,10,0.583,0.397,0,0,-182.0,165.0,-179.0,163.0,-189.0,170.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5219,8879,5bba643d3a7051ac3b9f31aa4c723a5a,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,9,1,0.537,0.623,0,1,-155.0,143.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1660,3616,4776027acec8b785db10bf06ce2b1317,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,4,0,0.531,0.321,-1,-9,,,-200.0,182.0,,,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
3180,6606,f51b2fb2612c076bf1b114901a43eb9f,R,Minnesota Twins,Houston Astros,2022,4.3,4.5,4.2,3.2,0,3,11,0.481,0.654,-4,0,108.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
1384,3123,248a4d2a885e92620767629987051c6b,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,0,5,6,0.438,0.377,3,3,-159.0,146.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3655,7136,c20b35b5cd0c03e91dd19a61ff739af7,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,1,3,2,0.5,0.685,-2,-5,,,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
2974,6352,3aecc7c5f5619b93843c6776149b8d7f,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,4,0.42,0.654,-9,0,117.0,-127.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
5681,10178,a095ff8a091911a6865773eb0a554336,R,San Francisco Giants,Los Angeles Dodgers,2023,5.0,5.4,4.3,4.8,0,5,10,0.556,0.542,-1,-1,149.0,-163.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
512,974,52b32f70d2894600a1fa68963b611705,R,Baltimore Orioles,Toronto Blue Jays,2020,4.6,5.0,4.9,5.2,0,7,8,0.417,0.533,-3,3,125.0,-135.0,125.0,-135.0,130.0,-141.0,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
1703,3664,ea7972b2057e2fffd974042a86c9e59b,R,Cincinnati Reds,Colorado Rockies,2021,4.9,4.6,4.7,4.9,1,10,3,0.512,0.46,0,-1,-132.0,122.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1850,3989,7451ca567029211e2bd2b605bff27d89,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,0,3,8,0.531,0.37,-1,-2,-175.0,160.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
677,1237,8d4258974c4c38e415c69630c9dc6aac,R,Pittsburgh Pirates,Chicago Cubs,2020,3.7,4.4,5.0,4.0,1,6,2,0.317,0.567,-3,1,138.0,-152.0,141.0,-154.0,145.0,-161.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
3556,7025,b42a013aed100f58590fb9c0b3a5ad2a,R,Philadelphia Phillies,Los Angeles Angels,2022,4.6,3.8,4.2,4.1,1,9,7,0.537,0.451,0,-3,-120.0,111.0,-118.0,107.0,-115.0,105.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
64,408,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,,,-172.0,159.0,,,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3803,7296,af3e47d29a10b2ceb126f4fd3443c3f8,R,Houston Astros,New York Mets,2022,4.5,4.8,3.2,3.7,1,8,2,0.654,0.623,0,2,-133.0,123.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
4372,7939,bb2a9c09c664d002a5154f883fcf4034,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,5,3,0.42,0.685,3,-5,162.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
2742,6100,3c41fc5d66740a07446ae1fe1aa3ff6f,R,Texas Rangers,Colorado Rockies,2022,4.4,4.3,4.6,5.4,0,1,4,0.42,0.42,-9,3,-149.0,137.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
4510,8085,c58de2ac39cb407a8192b9c0be1bd607,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,6,4,0.457,0.42,-3,3,-147.0,134.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3158,6583,42d3707549c47088ac43b44db5828b52,R,Los Angeles Angels,Tampa Bay Rays,2022,3.8,4.1,4.1,3.8,1,12,0,0.451,0.531,-3,-1,106.0,-114.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
1215,2760,122f93d417382373367dec669fcaca75,R,Colorado Rockies,Houston Astros,2021,4.6,5.3,4.9,4.1,1,6,2,0.46,0.586,-1,-6,138.0,-152.0,131.0,-143.0,132.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
3553,7021,4e8ad7617e8aef184355b115330153f2,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,9,0.685,0.623,-5,2,-167.0,153.0,-169.0,156.0,-172.0,158.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3436,6892,bd235c15215bc12c3f8ba59c44f0d48a,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,5,6,0.451,0.568,-3,1,-120.0,112.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
2528,5283,3a127bce51818159a810a260e0a83d2d,R,Chicago Cubs,Minnesota Twins,2021,4.4,4.5,5.2,5.1,0,5,9,0.438,0.451,3,2,-112.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
4850,8466,0226df386df68fe8afa74880f648a5eb,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,5,1,0.383,0.574,-2,-2,,,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
856,1482,170b84200affae577ba3521ddca8fc97,R,Houston Astros,Texas Rangers,2020,4.7,3.7,4.6,5.2,1,2,1,0.483,0.367,-1,1,-238.0,214.0,-227.0,208.0,-250.0,210.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
4254,7815,efbb31028785d69cb3791e72f9f1e62d,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,4,2,0.685,0.5,-5,-2,-179.0,162.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3367,6817,5279354ae20799b4184bb5f89a380863,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,7,6,0.611,0.512,-7,4,-233.0,209.0,-233.0,210.0,-233.0,203.0,0.6996996996996997,0.3225806451612903,0.02228034486099,0.6844499194541837,0.3155500805458163
2107,4452,b59c2e678aa6a9c60d0c11e4934c7103,R,New York Mets,Cincinnati Reds,2021,3.9,4.9,4.1,4.7,1,5,4,0.475,0.512,0,0,-120.0,111.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
4196,7732,0e2e0b0f132c7501be54e26937d4f603,R,Colorado Rockies,Pittsburgh Pirates,2022,4.3,3.6,5.4,5.0,1,2,0,0.42,0.383,3,4,-120.0,112.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
