,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3439,6895,e467aae4cac1b49a73762bdd34d68181,R,San Diego Padres,Pittsburgh Pirates,2022,4.4,3.6,4.1,5.0,0,2,4,0.549,0.383,3,4,-238.0,214.0,-227.0,205.0,-227.0,197.0,0.6941896024464832,0.3278688524590163,0.0220584549054996,0.6792073380095158,0.3207926619904841
1159,2649,a63bdc4e2f86d5b9edd27423abacfa71,R,Texas Rangers,Baltimore Orioles,2021,3.9,4.1,5.0,5.9,0,2,5,0.37,0.321,-2,-2,-116.0,107.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2572,5357,c89a2812c1ba9e62c49e4d058479a7d6,R,Cleveland Indians,Chicago White Sox,2021,4.4,4.9,4.5,3.9,1,6,0,0.494,0.574,0,-4,173.0,-189.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
212,558,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,-145.0,133.0,-143.0,131.0,-141.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1240,2810,42943090fefc9d5a7dd0005274b0bf0d,R,Baltimore Orioles,Oakland Athletics,2021,4.1,4.6,5.9,4.2,0,1,3,0.321,0.531,-2,-1,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1584,3536,c4fbb880c8c2fcc931cf885834157ee4,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,0,2,6,0.475,0.556,4,14,-152.0,139.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
3313,6758,26519121e7cb5c3bda88649726a7d552,R,New York Yankees,Chicago White Sox,2022,5.0,4.2,3.5,4.4,1,7,5,0.611,0.5,-7,3,,,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
4071,7593,3d8baddec186cb26b8dab5e2fd8949b5,R,Milwaukee Brewers,Pittsburgh Pirates,2022,4.5,3.6,4.2,5.0,1,4,3,0.531,0.383,1,4,-208.0,188.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2603,5428,db23836a305e4ef1925284d9ee1844c1,R,New York Mets,Miami Marlins,2021,3.9,3.8,4.1,4.3,1,12,3,0.475,0.414,0,-5,,,-185.0,170.0,,,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
5532,9894,929986ab9d1869d238f3b9672b8cf0bb,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,1,9,5,0.264,0.527,-6,2,120.0,-130.0,121.0,-131.0,,,0.4524886877828054,0.5670995670995671,0.0195882548823724,0.4437955082515226,0.5562044917484775
1512,3380,e93b1e3a0b9389bb0a6e79cfaf9d0977,R,Houston Astros,Los Angeles Dodgers,2021,5.3,5.1,4.1,3.5,0,2,9,0.586,0.654,-6,-3,108.0,-116.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3583,7057,c51b10fe44ff3cb5495e1c7d4ec7ed10,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,0,0,7,0.401,0.568,1,1,190.0,-208.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
1294,2919,459e8c134e0e550a9f13d267b4e779e6,R,New York Mets,Boston Red Sox,2021,3.9,5.1,4.1,4.6,0,1,2,0.475,0.568,0,4,-139.0,128.0,-143.0,131.0,-143.0,132.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
4196,7732,0e2e0b0f132c7501be54e26937d4f603,R,Colorado Rockies,Pittsburgh Pirates,2022,4.3,3.6,5.4,5.0,1,2,0,0.42,0.383,3,4,-120.0,112.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1063,2415,1806a7a2b3c103de9d6a34919099c2c9,R,Chicago Cubs,Milwaukee Brewers,2021,4.4,4.6,5.2,3.8,0,0,4,0.438,0.586,3,2,-105.0,-103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
925,1576,9ee35c013a4a697fb0f69d67c29aad8c,R,San Diego Padres,Los Angeles Angels,2020,5.4,4.9,4.0,5.4,0,2,5,0.617,0.433,-1,-2,-175.0,159.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4977,8610,7d7a4a00b565925a84bc1232d073065c,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,3,7,0.37,0.623,1,1,201.0,-222.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
1814,3839,16ec856e7f81f0422e93e0ef2cd7fc3f,R,Miami Marlins,Toronto Blue Jays,2021,3.8,5.2,4.3,4.1,0,1,2,0.414,0.562,-5,-8,-114.0,104.0,-114.0,104.0,-114.0,103.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
390,806,87288ef862c54bfa2bc229912bd373b7,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,2,0,0.367,0.433,1,-2,146.0,-159.0,148.0,-161.0,143.0,-154.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1737,3716,87f0db93cf4e115cdae1486b38f2db5f,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-102.0,-106.0,-104.0,-106.0,-105.0,-105.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
721,1299,98cf6a92b76f1569feb1895b9d24821a,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,1,4,2,0.483,0.417,-1,-2,-120.0,111.0,-119.0,109.0,-125.0,115.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4848,8464,2f6e493b90cb2a6afa1bcc6378b2c7d5,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,5,6,0.5,0.549,-2,3,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1383,3122,ca6b396d776d6ffabb2164b91ecfded3,R,St. Louis Cardinals,Colorado Rockies,2021,4.4,4.6,4.1,4.9,1,2,0,0.556,0.46,5,-1,-147.0,135.0,-149.0,139.0,-149.0,140.0,0.5983935742971888,0.4184100418410041,0.0168036161381928,0.5885045694171308,0.4114954305828692
5893,10577,d25d67970a9fcbf79aabcbfb9ad4f7e2,R,Los Angeles Angels,Oakland Athletics,2023,4.9,3.5,4.6,6.3,1,11,3,0.554,0.257,2,0,,,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
2669,6011,df9a1edf28e01c0b97e76e27267ff547,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,1,4,2,0.457,0.549,-3,3,,,146.0,-159.0,,,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
441,874,e9992166c2c0c8c228d5d069918d45f4,R,Cincinnati Reds,Kansas City Royals,2020,4.1,4.1,4.1,4.5,0,4,5,0.517,0.433,1,-1,-116.0,108.0,-118.0,108.0,-115.0,105.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4846,8462,30e4b13e7f57176edeaee4b6438348c6,R,Los Angeles Angels,New York Yankees,2022,3.8,5.0,4.1,3.5,1,4,3,0.451,0.611,-3,-7,158.0,-172.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
1636,3592,3ecc69bd33017bfa17510820fc2c57a3,R,Boston Red Sox,Miami Marlins,2021,5.1,3.8,4.6,4.3,1,5,3,0.568,0.414,4,-5,-141.0,129.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2945,6323,5069e6b459e3d0c0249fe18e28088950,R,Pittsburgh Pirates,Milwaukee Brewers,2022,3.6,4.5,5.0,4.2,0,8,12,0.383,0.531,4,1,157.0,-172.0,159.0,-172.0,163.0,-179.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
3908,7411,e8031a6c29de5b9e287888b49f241524,R,Washington Nationals,Pittsburgh Pirates,2022,3.7,3.6,5.3,5.0,1,3,1,0.34,0.383,-1,4,-108.0,-101.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5589,10010,b263e52babac39b41cbb339895ae73fc,R,Atlanta Braves,San Diego Padres,2023,5.5,4.2,4.1,3.9,0,4,5,0.639,0.486,1,-3,,,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5024,8660,126c602e8fa5271c988baed22bacfd00,R,Miami Marlins,New York Mets,2022,3.6,4.8,4.2,3.7,0,3,11,0.426,0.623,-1,2,138.0,-149.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
2602,5426,11118a2a92a8c3da632fd71585566d80,R,Toronto Blue Jays,New York Yankees,2021,5.2,4.4,4.1,4.1,0,2,6,0.562,0.568,-8,6,-139.0,128.0,-137.0,128.0,-139.0,128.0,0.5780590717299579,0.4385964912280701,0.016655562958028,0.5685889034512888,0.4314110965487112
425,855,ace9183eed40ab141cc7bf221afd5383,R,New York Mets,Washington Nationals,2020,4.8,4.9,5.1,5.0,0,1,2,0.433,0.433,-2,-3,138.0,-149.0,136.0,-147.0,131.0,-141.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
3058,6440,bbb063f2c69b878b9812af7c0103b63c,R,Oakland Athletics,Tampa Bay Rays,2022,3.5,4.1,4.8,3.8,0,1,6,0.37,0.531,1,-1,152.0,-167.0,151.0,-164.0,149.0,-164.0,0.398406374501992,0.6212121212121212,0.0196184957141132,0.3907406311053223,0.6092593688946777
3694,7177,cfacc19479eccda4fb26b7551c2f165a,R,Boston Red Sox,Oakland Athletics,2022,4.5,3.5,4.9,4.8,1,6,1,0.481,0.37,2,1,-213.0,193.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
3338,6786,618803bbecde64a434635e2367290e97,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,0,2,4,0.568,0.407,4,3,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
4298,7860,1797c5561bc410d7221a29727dcd7449,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,6,0.401,0.451,1,-3,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3719,7203,8c8989f7166763532ff034675a024259,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,5,19,0.457,0.549,1,3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2893,6266,f3246d903837ed2886dfe03a8f9c83f3,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,2,1,0.481,0.5,-4,3,-118.0,109.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4167,7699,8e89265d6f3217aac8a8537b68269b21,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,0,5,6,0.42,0.556,-9,1,,,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
2494,5177,e940c5bd6dbbf0f4fcaa31bf9bbcc3ac,R,Washington Nationals,Miami Marlins,2021,4.5,3.8,5.1,4.3,0,6,8,0.401,0.414,-7,-5,108.0,-118.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
25,369,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-278.0,249.0,,,0.7354497354497355,0.2865329512893982,0.0219826867391337,0.7196303273946388,0.2803696726053611
1544,3447,741d0cbdb26f963f068d699fd9532793,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,0,0,4,0.531,0.475,-1,4,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
2900,6274,83262da717f13efbae770f78a9963982,R,Washington Nationals,San Francisco Giants,2022,3.7,4.4,5.3,4.3,0,2,5,0.34,0.5,-1,-2,134.0,-147.0,139.0,-152.0,,,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
5778,10367,54440eb89f4323e97824392ab3c69efc,R,Los Angeles Dodgers,New York Mets,2023,5.4,4.5,4.8,4.7,0,3,5,0.542,0.472,-1,-1,113.0,-122.0,114.0,-124.0,,,0.4672897196261682,0.5535714285714286,0.0208611481975968,0.4577407225764263,0.5422592774235736
382,793,b08f39b69abcee18814b77d9071d164e,R,Seattle Mariners,Colorado Rockies,2020,4.2,4.6,5.1,5.9,0,4,8,0.45,0.433,2,3,-102.0,-106.0,-105.0,-105.0,103.0,-112.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
698,1271,3e0bafc2e05dd39ca7da34a818743057,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,0,2,4,0.567,0.517,1,0,-135.0,125.0,-132.0,121.0,-135.0,125.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
5884,10564,a35ac2111fd02ed07e7aef30f1dac60e,R,Milwaukee Brewers,Detroit Tigers,2023,4.0,3.8,4.4,4.8,1,6,2,0.514,0.437,4,3,-219.0,198.0,-215.0,196.0,,,0.6825396825396826,0.3378378378378378,0.0203775203775204,0.6689089762455328,0.331091023754467
3200,6630,5f2644dc7ad691d0874ebf20b7c3f33c,R,Chicago White Sox,New York Yankees,2022,4.2,5.0,4.4,3.5,0,4,10,0.5,0.611,3,-7,160.0,-175.0,160.0,-175.0,159.0,-175.0,0.3846153846153846,0.6363636363636364,0.020979020979021,0.3767123287671233,0.6232876712328766
1151,2631,7f72cd6c809fdece7b1cff83139e81a2,R,Tampa Bay Rays,Texas Rangers,2021,5.3,3.9,4.0,5.0,0,4,6,0.617,0.37,-1,-2,-185.0,168.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
1683,3642,d4b9b7902133ac5a9fe123983ae4c011,R,Washington Nationals,San Francisco Giants,2021,4.5,5.0,5.1,3.7,0,0,1,0.401,0.66,-7,4,,,-172.0,158.0,,,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
904,1548,2868df1ee64bbf2a22fbdb4e7440e353,R,Cleveland Indians,Chicago White Sox,2020,4.1,5.1,3.5,4.1,1,7,4,0.583,0.583,0,-1,-104.0,-104.0,-104.0,-106.0,100.0,-110.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
1964,4162,d6098a47eb050454a4e7d6e67094fe99,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,0,0,3,0.488,0.46,-4,-1,-172.0,157.0,-179.0,165.0,-179.0,164.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1124,2534,71dd77b8d1b06e1b1d3812ea0579445b,R,Milwaukee Brewers,Chicago Cubs,2021,4.6,4.4,3.8,5.2,1,6,3,0.586,0.438,2,3,-127.0,117.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
1905,4052,1023b07aa0fe2072ed52f60402171c25,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,2,5,0.321,0.66,-9,4,161.0,-175.0,157.0,-169.0,155.0,-169.0,0.3891050583657587,0.6282527881040892,0.017357846469848,0.3824662676126427,0.6175337323873572
3227,6657,150ae2989e17fa0cb0f23e0f0f6462eb,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,0,2,4,0.457,0.457,-3,1,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
2805,6166,2dbac6eaf3b3babe8fd683782bd23304,R,Colorado Rockies,Chicago Cubs,2022,4.3,4.1,5.4,4.5,1,9,6,0.42,0.457,3,1,-122.0,113.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
78,422,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,-189.0,171.0,-196.0,179.0,-189.0,168.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3830,7326,ef23a5db3d232fe50d8aab4f7859bb71,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,1,7,6,0.623,0.5,1,-2,-169.0,155.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
5318,8984,85f022489a329a9d0798a7d495141970,R,Houston Astros,Tampa Bay Rays,2022,4.5,4.1,3.2,3.8,0,3,7,0.654,0.531,0,-1,-149.0,137.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
1120,2521,b1ac33787ba30f2ee6f48e3442ef204d,R,Los Angeles Dodgers,Washington Nationals,2021,5.1,4.5,3.5,5.1,1,3,0,0.654,0.401,-3,-7,-159.0,146.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
2419,5079,3ace3bcfad15736981d76ff030543b95,R,Chicago Cubs,Cincinnati Reds,2021,4.4,4.9,5.2,4.7,1,4,1,0.438,0.512,3,0,118.0,-128.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
3294,6736,79b9a4b280c34e8b51e99dc4808bd155,R,Chicago Cubs,Arizona Diamondbacks,2022,4.1,4.3,4.5,4.6,0,1,3,0.457,0.457,1,-3,,,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2153,4557,8889a5c6b4d057cc03de406de06c37d6,R,Cincinnati Reds,Pittsburgh Pirates,2021,4.9,3.8,4.7,5.1,1,11,3,0.512,0.377,0,3,-175.0,159.0,-175.0,160.0,-175.0,159.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
73,417,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
331,720,c1415f8b02f82138a89cb0d51a9c6385,R,Chicago Cubs,Kansas City Royals,2020,4.4,4.1,4.0,4.5,1,2,0,0.567,0.433,1,-1,-152.0,140.0,-147.0,137.0,,,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
103,447,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
5933,10645,eec30b92e328d39161d8c37fc346132d,R,Minnesota Twins,Kansas City Royals,2023,4.3,3.8,3.9,5.3,0,2,3,0.493,0.264,-4,-6,,,-220.0,200.0,,,0.6875,0.3333333333333333,0.0208333333333332,0.6734693877551021,0.326530612244898
349,749,d3998ac902d8b4ac9948912e03b01680,R,Kansas City Royals,Chicago Cubs,2020,4.1,4.4,4.5,4.0,0,1,6,0.433,0.567,-1,1,146.0,-159.0,154.0,-167.0,147.0,-161.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
2350,4892,b036b06957f122b3667c009be8147507,R,Philadelphia Phillies,Arizona Diamondbacks,2021,4.5,4.2,4.6,5.5,1,7,0,0.506,0.321,2,-9,-204.0,184.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
