,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4138,7668,72e717af084cfeab409ae84a5935b4cf,R,Washington Nationals,Seattle Mariners,2022,3.7,4.3,5.3,3.8,0,4,6,0.34,0.556,-1,1,-111.0,103.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
5363,9043,d9e435eeea9fe92a41556697c9fccad9,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,1,3,1,0.383,0.457,-2,1,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
5033,8669,f958d0a061b564a0f144843149e119e2,R,Pittsburgh Pirates,St. Louis Cardinals,2022,3.6,4.8,5.0,3.9,0,5,7,0.383,0.574,4,-2,174.0,-192.0,179.0,-196.0,175.0,-196.0,0.3584229390681003,0.6621621621621622,0.0205851012302624,0.3511935835983105,0.6488064164016896
2354,4896,cb3ce17fefc491d637c5e533b6b45204,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,4,0.321,0.617,-2,-1,172.0,-189.0,174.0,-189.0,169.0,-189.0,0.364963503649635,0.6539792387543253,0.0189427424039603,0.3581786183476687,0.6418213816523313
885,1524,011a8dc4c7ce0f88bea4cfeefdcc8316,R,Los Angeles Angels,Texas Rangers,2020,4.9,3.7,5.4,5.2,1,4,3,0.433,0.367,-2,1,-139.0,128.0,-135.0,126.0,-141.0,130.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
29,373,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,,,-263.0,237.0,,,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
5620,10069,a718064e33a3df61782dfd40ef219cdf,R,New York Mets,Miami Marlins,2023,4.5,4.1,4.7,4.3,0,2,7,0.472,0.575,-1,7,-147.0,135.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3567,7037,4e8ad7617e8aef184355b115330153f2,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,5,0.685,0.623,-5,2,-167.0,153.0,-169.0,156.0,-172.0,158.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
5605,10040,06def109a0abb48ab8900cacda8b177f,R,Milwaukee Brewers,St. Louis Cardinals,2023,4.0,4.6,4.4,4.8,0,0,6,0.514,0.411,4,-5,-160.0,146.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
889,1529,34f0fab562b133e78e953067c2b73e45,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,0,0,7,0.433,0.583,-2,0,-116.0,107.0,-119.0,109.0,-120.0,110.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4146,7677,087ab947b0d7b01a5c25441167dc0ba2,R,New York Yankees,Cincinnati Reds,2022,5.0,4.0,3.5,5.0,1,7,6,0.611,0.383,-7,-2,-303.0,267.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
1930,4121,fc8693b30e3457d5e39a56e2d8be0edf,R,Chicago Cubs,Philadelphia Phillies,2021,4.4,4.4,5.2,4.1,1,10,5,0.438,0.556,3,5,-111.0,103.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3271,6710,d6a749d947786e3d0009a44bb85fc570,R,Oakland Athletics,Minnesota Twins,2022,3.5,4.3,4.8,4.2,1,5,2,0.37,0.481,1,-4,139.0,-152.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1431,3225,ef9e90d611b90045fb49e8454e1cc601,R,Toronto Blue Jays,Philadelphia Phillies,2021,5.2,4.5,4.1,4.6,1,10,8,0.562,0.506,-8,2,-164.0,151.0,-167.0,153.0,-167.0,151.0,0.6254681647940075,0.3952569169960474,0.0207250817900548,0.6127684877666749,0.3872315122333251
892,1534,c72ba0f9591bd5dc2f928a99cddd6d99,R,Milwaukee Brewers,Kansas City Royals,2020,4.1,4.1,4.4,4.5,1,5,3,0.483,0.433,1,-1,-149.0,138.0,-143.0,131.0,-145.0,135.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
1298,2925,9fc5970fa79960ea16a05aec2acd0bf9,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,1,2,0,0.586,0.556,-6,14,-179.0,164.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
347,747,75781e60ca2a26d55b20c8164abd06c9,R,Atlanta Braves,Toronto Blue Jays,2020,5.8,5.0,4.8,5.2,0,1,2,0.583,0.533,0,3,-133.0,123.0,-125.0,115.0,-130.0,120.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4538,8116,34c526902fd213efdfa9033a81fee5f3,R,Seattle Mariners,New York Yankees,2022,4.3,5.0,3.8,3.5,1,1,0,0.556,0.611,1,-7,117.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
2383,5018,784748ffb6cfae0ee4cb828c51eea12d,R,Washington Nationals,New York Mets,2021,4.5,3.9,5.1,4.1,0,6,13,0.401,0.475,-7,0,131.0,-143.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
2742,6100,3c41fc5d66740a07446ae1fe1aa3ff6f,R,Texas Rangers,Colorado Rockies,2022,4.4,4.3,4.6,5.4,0,1,4,0.42,0.42,-9,3,-149.0,137.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
4224,7778,845909cb12d6e7da284e47cf9c9d2b01,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,1,9,5,0.383,0.574,-2,-2,134.0,-147.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
759,1347,2b528ee2270a2d73c2488d3285e78eff,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,2,0.6,0.483,1,-1,-143.0,130.0,-137.0,127.0,-141.0,130.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
4794,8407,84b415e65135a107ef44ada38cfc76bd,R,Minnesota Twins,San Francisco Giants,2022,4.3,4.4,4.2,4.3,1,9,0,0.481,0.5,-4,-2,-132.0,122.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
105,449,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
3021,6400,db79b718b67e3dafe9b06837626dfc65,R,Oakland Athletics,Cleveland Guardians,2022,3.5,4.3,4.8,3.9,0,1,3,0.37,0.568,1,4,146.0,-159.0,138.0,-149.0,139.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
5791,10394,bb9c76c3df270d79b89dab9b8a40b5f3,R,Boston Red Sox,Minnesota Twins,2023,5.1,4.3,4.8,3.9,1,11,5,0.521,0.493,-1,-4,-117.0,108.0,-120.0,110.0,,,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
479,930,ec9bed596b58bcddadb3e0e8c25fbc6f,R,Philadelphia Phillies,New York Mets,2020,5.1,4.8,5.2,5.1,1,6,2,0.467,0.433,-2,-2,-133.0,123.0,-130.0,120.0,-135.0,125.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
70,414,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
4806,8419,aec034d7466a6c643c149a3545edf927,R,Miami Marlins,Los Angeles Dodgers,2022,3.6,5.2,4.2,3.2,1,2,1,0.426,0.685,-1,-5,180.0,-196.0,180.0,-196.0,176.0,-196.0,0.3571428571428571,0.6621621621621622,0.0193050193050192,0.3503787878787879,0.6496212121212122
1771,3764,60f79dc1734fef09f9f287319113603e,R,Texas Rangers,Minnesota Twins,2021,3.9,4.5,5.0,5.1,0,5,7,0.37,0.451,-2,2,150.0,-164.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
1702,3663,987c44af92954e7a85017b58c69d6acb,R,Arizona Diamondbacks,Los Angeles Angels,2021,4.2,4.5,5.5,5.0,0,7,8,0.321,0.475,-9,4,121.0,-132.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
2155,4562,aca8fa9fa1532821c3bd2ba09316673e,R,St. Louis Cardinals,Kansas City Royals,2021,4.4,4.2,4.1,4.9,1,5,2,0.556,0.457,5,3,-172.0,158.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
4965,8595,7228c1601bba7e031f83e52723e3a28b,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,9,10,0.37,0.623,1,1,243.0,-270.0,241.0,-270.0,230.0,-270.0,0.2932551319648094,0.7297297297297297,0.0229848616945391,0.2866661501510808,0.7133338498489191
5212,8871,fb65fd81bd25d0d65f9d983e495e510d,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,1,0,0.537,0.623,0,1,129.0,-140.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
4112,7636,dbdf82709a52cd14691bea5b2d9a1bb0,R,Los Angeles Dodgers,Chicago Cubs,2022,5.2,4.1,3.2,4.5,1,11,9,0.685,0.457,-5,1,,,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
5151,8806,a04f55f500c941579b55cdff64075ffe,R,Chicago Cubs,Colorado Rockies,2022,4.1,4.3,4.5,5.4,0,3,4,0.457,0.42,1,3,-123.0,114.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
833,1452,0db6f5054aad1e30121401623bdf201e,R,Colorado Rockies,Oakland Athletics,2020,4.6,4.6,5.9,3.9,0,1,3,0.433,0.6,3,1,149.0,-161.0,143.0,-154.0,155.0,-169.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5086,8727,63f2262df70e6472c96bf7e0f6f06c1a,R,Chicago White Sox,Colorado Rockies,2022,4.2,4.3,4.4,5.4,0,0,3,0.5,0.42,3,3,-196.0,178.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3755,7245,9a691e52e72d8487d438677c8a9b76cf,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,0,3,0.556,0.451,1,-3,-161.0,149.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
5383,9069,37f0f729fb0d6c23760a947297e99c56,R,Boston Red Sox,Tampa Bay Rays,2022,4.5,4.1,4.9,3.8,1,6,0,0.481,0.531,2,-1,104.0,-113.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2410,5067,da415fc868ab459c7e42f8b04f78d5ba,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,0,5,8,0.586,0.556,-6,14,-204.0,186.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
2073,4360,7923267f2b89fd93ec0a918c42b389d6,R,New York Mets,Atlanta Braves,2021,3.9,4.9,4.1,4.1,1,1,0,0.475,0.547,0,-6,,,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
2612,5440,1b4bb40e247e8cf11c008c23e21c4f5b,R,Texas Rangers,Cleveland Indians,2021,3.9,4.4,5.0,4.5,0,6,9,0.37,0.494,-2,0,117.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1162,2655,d1f78818e1fb365d9bb3ccbc41f6c2bc,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,1,6,0.586,0.377,2,3,-133.0,123.0,-127.0,116.0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
1398,3144,85f23084e98055a1104e50a6583ed110,R,Detroit Tigers,Kansas City Royals,2021,4.3,4.2,4.7,4.9,1,8,7,0.475,0.457,2,3,122.0,-132.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3985,7499,4c3f410544fc9a028106745b961b2e02,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,1,11,7,0.42,0.457,3,-3,-143.0,132.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
952,1614,0eb8cf340c6e94be4ef69adc0a542400,R,Kansas City Royals,Detroit Tigers,2020,4.1,4.3,4.5,5.5,1,3,2,0.433,0.397,-1,0,-149.0,138.0,-147.0,136.0,-149.0,140.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
5113,8760,41213b236e27ba9e1a32a56d8753139e,R,Milwaukee Brewers,New York Yankees,2022,4.5,5.0,4.2,3.5,1,7,6,0.531,0.611,1,-7,-118.0,108.0,-120.0,110.0,-116.0,106.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
491,949,afe22b640240ad35d953ab7c75b9b3a8,R,New York Yankees,Boston Red Sox,2020,5.3,4.9,4.5,5.9,1,6,3,0.55,0.4,-1,-1,-152.0,139.0,-154.0,141.0,-161.0,145.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
419,845,7c897b5ada4f27f641f4752145fafae6,R,Texas Rangers,Seattle Mariners,2020,3.7,4.2,5.2,5.1,0,2,10,0.367,0.45,1,2,-167.0,153.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1090,2453,7c49b63b0b94de674808de326605c912,R,Pittsburgh Pirates,Chicago Cubs,2021,3.8,4.4,5.1,5.2,0,2,4,0.377,0.438,3,3,124.0,-135.0,132.0,-143.0,133.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
1499,3356,1334ebd5711e9a6e272b4dcdf6e812f6,R,San Francisco Giants,Los Angeles Dodgers,2021,5.0,5.1,3.7,3.5,0,5,11,0.66,0.654,4,-3,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
3209,6639,0d422783b0fe7a8e12288032e149513d,R,St. Louis Cardinals,San Francisco Giants,2022,4.8,4.4,3.9,4.3,1,4,0,0.574,0.5,-2,-2,-111.0,102.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3923,7427,5b1a9df989289a49aa46a13a1a857776,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,1,2,0,0.556,0.512,1,4,-175.0,161.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
3961,7469,0124ad2f538f3201a774989c48aa7f8e,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,3,2,0.481,0.512,-4,4,-208.0,190.0,-213.0,196.0,-213.0,190.0,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
4312,7874,dce85314935b964cde0a4ecf62f221e7,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,7,2,0.537,0.623,0,1,139.0,-152.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
3868,7366,ca6847261da70fc17e82c2e976d6ad68,R,Texas Rangers,Washington Nationals,2022,4.4,3.7,4.6,5.3,1,3,2,0.42,0.34,-9,-1,-167.0,153.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
4365,7932,047082cb26e63576fbef04f44bb43f26,R,San Diego Padres,Minnesota Twins,2022,4.4,4.3,4.1,4.2,0,4,7,0.549,0.481,3,-4,-128.0,118.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2933,6311,3fff5f8916eabcd4c7a097b22bdf1818,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,2,10,0.549,0.685,3,-5,103.0,-112.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
3386,6836,4b30659762bd457a2cd33fe98dc91aa2,R,San Diego Padres,Milwaukee Brewers,2022,4.4,4.5,4.1,4.2,0,1,2,0.549,0.531,3,1,118.0,-127.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
831,1449,5a7a925a546494d8a32ece459c364970,R,Los Angeles Angels,Arizona Diamondbacks,2020,4.9,4.5,5.4,4.9,0,8,9,0.433,0.417,-2,-2,-135.0,124.0,-135.0,125.0,-141.0,130.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
1907,4054,f8645b2b1376fe827e89a746e9179c32,R,Miami Marlins,Los Angeles Dodgers,2021,3.8,5.1,4.3,3.5,1,5,4,0.414,0.654,-5,-3,147.0,-161.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
2789,6149,8ac1405e322e7508aafbcb95ef9e478a,R,Los Angeles Dodgers,Cincinnati Reds,2022,5.2,4.0,3.2,5.0,1,3,1,0.685,0.383,-5,-2,-233.0,210.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
2909,6284,cc0abe1fe610a2a957a299793b0255b3,R,Cincinnati Reds,St. Louis Cardinals,2022,4.0,4.8,5.0,3.9,0,0,5,0.383,0.574,-2,-2,101.0,-109.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
912,1560,83c2e1ee82516de469d3255ccb343341,R,Toronto Blue Jays,New York Yankees,2020,5.0,5.3,5.2,4.5,0,1,12,0.533,0.55,3,-1,228.0,-256.0,225.0,-250.0,235.0,-278.0,0.3076923076923077,0.7142857142857143,0.0219780219780219,0.3010752688172043,0.6989247311827957
1928,4117,8d9c2310364f326fcedb8b67ed49359e,R,San Diego Padres,Washington Nationals,2021,4.5,4.5,4.4,5.1,1,9,8,0.488,0.401,-4,-7,-133.0,123.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
4795,8408,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,R,Chicago White Sox,Arizona Diamondbacks,2022,4.2,4.3,4.4,4.6,0,2,7,0.5,0.457,3,-3,,,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
834,1453,ad1202db3164ce4ed2197227ac17afbf,R,Colorado Rockies,Oakland Athletics,2020,4.6,4.6,5.9,3.9,0,1,3,0.433,0.6,3,1,-120.0,112.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
3453,6909,f788dd60e2ea1a58499ba55d2e9d22c7,R,Los Angeles Angels,Toronto Blue Jays,2022,3.8,4.8,4.1,4.2,0,10,11,0.451,0.568,-3,1,-110.0,102.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1377,3113,14bd4e17ba1701e07a362f4c060d5dbe,R,Atlanta Braves,Philadelphia Phillies,2021,4.9,4.5,4.1,4.6,1,8,7,0.547,0.506,-6,2,-167.0,154.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
4367,7934,20a0945633cbe6bc9077bc9c7f75d2be,R,Pittsburgh Pirates,Philadelphia Phillies,2022,3.6,4.6,5.0,4.2,0,1,2,0.383,0.537,4,0,133.0,-145.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
3550,7018,a05fbbad5b33259348370686b73fd2b1,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,2,6,0.42,0.623,3,1,136.0,-147.0,136.0,-147.0,143.0,-154.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
2537,5296,87288d42865f59b8661716b7ca8f0eaa,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,0,2,10,0.586,0.556,2,5,-116.0,107.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
3273,6712,b726faa028cce1c46455c50c537f98ee,R,Milwaukee Brewers,Atlanta Braves,2022,4.5,4.9,4.2,3.8,1,7,6,0.531,0.623,1,1,-128.0,119.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5286,8950,21d7d3dfe23d366cc02b0f8ee837b65a,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,5,2,0.5,0.42,-2,3,-176.0,161.0,-176.0,162.0,-176.0,161.0,0.6376811594202898,0.3816793893129771,0.0193605487332668,0.6255697851096158,0.3744302148903842
5579,9990,5785ea969f965c53d57c42150293fc87,R,Arizona Diamondbacks,Los Angeles Dodgers,2023,5.2,5.4,4.7,4.8,0,2,5,0.603,0.542,4,-1,133.0,-145.0,137.0,-148.0,,,0.4219409282700422,0.5967741935483871,0.0187151218184293,0.4141893246041819,0.585810675395818
3494,6955,8cd6a9da6a23cd674114464b58bf6d9b,R,Arizona Diamondbacks,Atlanta Braves,2022,4.3,4.9,4.6,3.8,0,0,6,0.457,0.623,-3,1,141.0,-154.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
