,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3880,7378,72eca4c3b07c0330913beec5e416a8a5,R,Los Angeles Angels,Seattle Mariners,2022,3.8,4.3,4.1,3.8,0,3,5,0.451,0.556,-3,1,-119.0,109.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
4682,8292,b1154c18cb259c3e7629d0b0191b37f8,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,2,10,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
1445,3245,f06406135521602e32886393647fbcdb,R,Los Angeles Angels,Cleveland Indians,2021,4.5,4.4,5.0,4.5,1,7,4,0.475,0.494,4,0,-133.0,124.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5350,9026,363db1ce30785adffd6538554d98a2ad,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,6,3,0.568,0.481,1,2,-178.0,163.0,-181.0,166.0,-181.0,161.0,0.6441281138790036,0.3759398496240601,0.0200679635030636,0.631456076384335,0.3685439236156651
5802,10410,b8e1fb496a76dc72352b2446a973f8db,R,Philadelphia Phillies,Colorado Rockies,2023,4.4,4.4,4.6,5.7,1,4,3,0.528,0.387,3,0,-286.0,254.0,-280.0,249.0,,,0.7368421052631579,0.2865329512893982,0.0233750565525561,0.7200117889773062,0.2799882110226938
1787,3801,4542c2e6f6def5a5851130cb3f08de86,R,Pittsburgh Pirates,Cleveland Indians,2021,3.8,4.4,5.1,4.5,0,1,2,0.377,0.494,3,0,-120.0,112.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
4990,8623,8f9243fb0a74f12f4a8e2a5ee55db259,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,6,3,0.549,0.457,3,-3,-196.0,180.0,-200.0,182.0,-196.0,178.0,0.6666666666666666,0.3546099290780142,0.0212765957446807,0.6527777777777778,0.3472222222222222
2669,6011,df9a1edf28e01c0b97e76e27267ff547,R,Arizona Diamondbacks,San Diego Padres,2022,4.3,4.4,4.6,4.1,1,4,2,0.457,0.549,-3,3,,,146.0,-159.0,,,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
3688,7170,c7ac692a434b003707fb5845d281ab04,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,3,1,0.574,0.383,-2,4,,,-182.0,166.0,-179.0,163.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
1738,3717,b2a71ffd346ea8308ae536d855f211ed,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-143.0,131.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
2855,6227,0bc764dc7b643e4cdbd0d2056c4214d8,R,Colorado Rockies,Philadelphia Phillies,2022,4.3,4.6,5.4,4.2,0,6,9,0.42,0.537,3,0,102.0,-110.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
4081,7604,48b826a10267c8c1cbf313ed88c88116,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,8,0,0.5,0.407,3,3,-164.0,149.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
5338,9012,5f5769306e2a69f77cd93ae96760ef05,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,13,3,0.574,0.383,-2,4,-198.0,180.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
4579,8160,bf30191be268c6719fe6fa3bff3ec05e,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,1,3,2,0.481,0.611,2,-7,110.0,-119.0,109.0,-119.0,108.0,-118.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
4414,7986,e827b8c4d6c5f11cbe6c0e5b654cd3a2,R,Texas Rangers,Baltimore Orioles,2022,4.4,4.2,4.6,4.2,0,2,8,0.42,0.512,-9,4,-152.0,139.0,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
5107,8753,60532464946166d012a5434b7e5046da,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,4,3,0.623,0.383,2,4,-244.0,218.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4145,7676,8a369d8b18568a8c627648cf8c5ab7f1,R,Miami Marlins,Pittsburgh Pirates,2022,3.6,3.6,4.2,5.0,1,5,4,0.426,0.383,-1,4,-172.0,157.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1063,2415,1806a7a2b3c103de9d6a34919099c2c9,R,Chicago Cubs,Milwaukee Brewers,2021,4.4,4.6,5.2,3.8,0,0,4,0.438,0.586,3,2,-105.0,-103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
4627,8215,e6eb2f8f0ad0ee45a42076b03d5819b8,R,Cincinnati Reds,Philadelphia Phillies,2022,4.0,4.6,5.0,4.2,0,3,4,0.383,0.537,-2,0,157.0,-172.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
2451,5121,253a41ac5dcab5017211fa1052a02d20,R,Pittsburgh Pirates,Washington Nationals,2021,3.8,4.5,5.1,5.1,1,10,7,0.377,0.401,3,-7,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
251,602,a49da66a2953fcc6daf0974b3ed21477,R,Washington Nationals,Toronto Blue Jays,2020,4.9,5.0,5.0,5.2,0,1,4,0.433,0.533,-3,3,-128.0,118.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3427,6882,99b7955a8a71b2fb2781e3da193ae78f,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,8,3,0.574,0.531,-2,1,106.0,-115.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5632,10093,ac0e23abd9c23aa49e7e3a2b4feee08d,R,Minnesota Twins,Chicago White Sox,2023,4.3,4.1,3.9,4.9,0,3,4,0.493,0.419,-4,0,-103.0,-105.0,-103.0,-107.0,,,0.5073891625615764,0.5169082125603864,0.0242973751219628,0.4953533757725013,0.5046466242274987
5627,10083,3a86951c25a89921b5abfe75518f2960,R,Los Angeles Angels,Toronto Blue Jays,2023,4.9,4.5,4.6,4.4,0,11,12,0.554,0.527,2,2,-115.0,106.0,-117.0,107.0,,,0.5391705069124424,0.4830917874396135,0.0222622943520558,0.5274287332041203,0.4725712667958797
5039,8675,73cb4288acaa08443b74eb3e0f4537c6,R,Seattle Mariners,Atlanta Braves,2022,4.3,4.9,3.8,3.8,1,3,1,0.556,0.623,1,1,116.0,-127.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
5329,9001,da1f051b963a5150f0c35a2d61552997,R,New York Yankees,Baltimore Orioles,2022,5.0,4.2,3.5,4.2,1,8,0,0.611,0.512,-7,4,-204.0,185.0,-208.0,190.0,-208.0,188.0,0.6753246753246753,0.3448275862068966,0.0201522615315719,0.6619841966637401,0.3380158033362599
5753,10317,0a05b8ec6d7950df04a8618be4ea8547,R,Chicago White Sox,Philadelphia Phillies,2023,4.1,4.4,4.9,4.6,0,4,7,0.419,0.528,0,3,,,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
5585,10004,1e05922c328a55f8a560e39d9f7eb2d8,R,Minnesota Twins,Houston Astros,2023,4.3,4.4,3.9,3.9,1,3,2,0.493,0.534,-4,-2,-121.0,112.0,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
975,1643,b83ff72cb9c26d1d75408e9c2b55a895,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,0,3,10,0.417,0.433,-2,3,-105.0,-103.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
180,525,3219754b083697c0baedb656269d2a42,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,1,10,3,0.583,0.6,-1,0,,,-110.0,100.0,,,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
2591,5397,5b643897ef834ec5fa1476e978977de0,R,Houston Astros,Tampa Bay Rays,2021,5.3,5.3,4.1,4.0,1,4,3,0.586,0.617,-6,-1,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3829,7325,36eb720cdd451e72162660a0941068c7,R,Miami Marlins,Colorado Rockies,2022,3.6,4.3,4.2,5.4,1,3,2,0.426,0.42,-1,3,-141.0,129.0,-141.0,130.0,-143.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3226,6656,087a208f888e4fedebfaac525fa936a7,R,Arizona Diamondbacks,Chicago Cubs,2022,4.3,4.1,4.6,4.5,0,2,4,0.457,0.457,-3,1,-147.0,136.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3340,6788,60f7b084e6ea3835d39aec365225ee46,R,Houston Astros,Texas Rangers,2022,4.5,4.4,3.2,4.6,1,5,2,0.654,0.42,0,-9,-182.0,168.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1182,2694,e6a48cd5b0a1bb7be8ac53673ef62185,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,0,0,2,0.488,0.654,-4,-3,110.0,-119.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3778,7268,ec58758f059b0b501f29e0865b0a3dcd,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,8,3,0.42,0.549,3,3,124.0,-133.0,124.0,-133.0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.0172440220723482,0.4388608453250961,0.5611391546749039
1051,2359,2a5e85327d31b76549d2f484ff522c81,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,1,4,3,0.438,0.377,3,3,-179.0,165.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
4298,7860,1797c5561bc410d7221a29727dcd7449,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,6,0.401,0.451,1,-3,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
901,1545,4d50da04ec2ffc83407bf684134f8e17,R,Chicago Cubs,Minnesota Twins,2020,4.4,4.5,4.0,3.6,0,0,4,0.567,0.6,1,0,-149.0,137.0,-147.0,137.0,-161.0,145.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
321,703,8bc891f6dfb47bd8034cc4310ac45191,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,9,6,0.433,0.617,3,-1,113.0,-123.0,112.0,-122.0,109.0,-119.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
4354,7919,6203c7a08ee54e1c5e18f5dec1d6cb75,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,0,2,7,0.451,0.42,-3,-9,-103.0,-105.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
200,546,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2710,6064,690118a6f49351f7ba246d12709fab62,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,0,4,9,0.574,0.383,-2,4,-196.0,179.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
5177,8835,f8621614dc566e7cfc82ac3f68f6abf4,R,Chicago White Sox,Cleveland Guardians,2022,4.2,4.3,4.4,3.9,0,7,10,0.5,0.568,3,4,,,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
3001,6380,a323f17d03fa6e20d28566e640e8b1f7,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,0,3,6,0.42,0.623,-9,1,-103.0,-105.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
3294,6736,79b9a4b280c34e8b51e99dc4808bd155,R,Chicago Cubs,Arizona Diamondbacks,2022,4.1,4.3,4.5,4.6,0,1,3,0.457,0.457,1,-3,,,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
2191,4618,54da869038eb876b8948879ebff2dad3,R,Pittsburgh Pirates,St. Louis Cardinals,2021,3.8,4.4,5.1,4.1,0,0,4,0.377,0.556,3,5,154.0,-167.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
3784,7274,76fe7807729529a227ec707c5151127b,R,Arizona Diamondbacks,Minnesota Twins,2022,4.3,4.3,4.6,4.2,1,7,1,0.457,0.481,-3,-4,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
682,1243,f8c0d95a9bd1978d4b74b1b47188bd51,R,Boston Red Sox,Toronto Blue Jays,2020,4.9,5.0,5.9,5.2,0,2,6,0.4,0.533,-1,3,108.0,-118.0,113.0,-123.0,115.0,-125.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3020,6399,a6d23f92ccf3fba782eab82294ff8a8d,R,Oakland Athletics,Cleveland Guardians,2022,3.5,4.3,4.8,3.9,0,1,3,0.37,0.568,1,4,-128.0,119.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
805,1410,255cae40c7fd8cdc699a18d86456980d,R,Minnesota Twins,Cleveland Indians,2020,4.5,4.1,3.6,3.5,1,7,5,0.6,0.583,0,0,-132.0,122.0,-133.0,123.0,-141.0,130.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5748,10304,4b62477b0f80688726657267b2f8be32,R,Colorado Rockies,Pittsburgh Pirates,2023,4.4,4.2,5.7,4.7,0,3,14,0.387,0.479,0,2,-136.0,126.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
3164,6589,7331323d02755c09a4dae2414350188a,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,9,2,0.5,0.42,-2,3,-192.0,174.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
3093,6483,5468e377360293f11225b652d01ae706,R,Cleveland Guardians,Toronto Blue Jays,2022,4.3,4.8,3.9,4.2,1,6,5,0.568,0.568,4,1,138.0,-149.0,134.0,-145.0,135.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3475,6931,bb683838e4e6424e002cda2b2f8b918c,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,8,3,0.568,0.401,4,1,-139.0,128.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2614,5451,4208f3ab7d85e415eceee07aaecdc6d4,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,0,1,2,0.556,0.475,14,4,-161.0,149.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
2207,4686,54acaaa4a7cf028fbaee511f3fb72132,R,Kansas City Royals,St. Louis Cardinals,2021,4.2,4.4,4.9,4.1,0,2,7,0.457,0.556,3,5,107.0,-116.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
5468,9799,882e380b04765fa81bd5c4f1087c479e,R,St. Louis Cardinals,Toronto Blue Jays,2023,4.6,4.5,4.8,4.4,0,9,10,0.411,0.527,-5,2,107.0,-116.0,107.0,-117.0,,,0.4830917874396135,0.5391705069124424,0.0222622943520558,0.4725712667958797,0.5274287332041203
4397,7965,ee0fdf2a36cf54eea55d87db795522e3,R,Cleveland Guardians,Arizona Diamondbacks,2022,4.3,4.3,3.9,4.6,1,6,5,0.568,0.457,4,-3,,,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
1217,2764,4b0abf61b80056fa3d17c5951415e40a,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,1,6,2,0.475,0.37,4,-2,-172.0,158.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
1453,3261,a1df1b698111fc3508a4ae25e3c04a0d,R,St. Louis Cardinals,Pittsburgh Pirates,2021,4.4,3.8,4.1,5.1,1,5,2,0.556,0.377,5,3,-123.0,113.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3214,6644,bd14a8eb2e3f0b285a685e1837070db2,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,0,1,9,0.37,0.451,1,-3,113.0,-123.0,116.0,-127.0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
1348,3042,eedbc7194b890ba95cef977c5df73560,R,Seattle Mariners,Baltimore Orioles,2021,4.3,4.1,4.6,5.9,1,5,2,0.556,0.321,14,-2,-118.0,109.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
4937,8563,6974f92bd1bae35021653e10b8658ced,R,Los Angeles Angels,Houston Astros,2022,3.8,4.5,4.1,3.2,0,1,9,0.451,0.654,-3,0,-111.0,102.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3723,7207,8bb961111334d76074827c7bb9bc9e68,R,Los Angeles Dodgers,Los Angeles Angels,2022,5.2,3.8,3.2,4.1,1,4,1,0.685,0.451,-5,-3,-189.0,173.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
5591,10014,343992e10a92cd0fbde117a8df6dc950,R,Milwaukee Brewers,St. Louis Cardinals,2023,4.0,4.6,4.4,4.8,1,4,0,0.514,0.411,4,-5,131.0,-142.0,125.0,-135.0,,,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
2919,6295,439da76863f71c0a91bed281a0343c3c,R,Seattle Mariners,Kansas City Royals,2022,4.3,4.0,3.8,5.0,1,13,7,0.556,0.401,1,1,-172.0,157.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
2328,4865,f7705ae7b22572f5cebb145966d1eb0f,R,Oakland Athletics,New York Yankees,2021,4.6,4.4,4.2,4.1,0,6,7,0.531,0.568,-1,6,104.0,-112.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
5787,10385,d6476ea972d0498cfd8ae9b1f056463f,R,Seattle Mariners,Milwaukee Brewers,2023,4.4,4.0,4.2,4.4,0,3,5,0.5,0.514,-1,4,-153.0,141.0,-153.0,141.0,,,0.6047430830039525,0.4149377593360996,0.019680842340052,0.5930709471957281,0.406929052804272
5219,8879,5bba643d3a7051ac3b9f31aa4c723a5a,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,9,1,0.537,0.623,0,1,-155.0,143.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5067,8708,ef97c21cdeafdd70f046bcd0eaa5c6fd,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,3,6,0.407,0.654,3,0,196.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
90,434,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
526,992,ad4406777a922783bc8f2a6b7ebfede1,R,San Diego Padres,Texas Rangers,2020,5.4,3.7,4.0,5.2,1,6,3,0.617,0.367,-1,1,-114.0,106.0,-119.0,109.0,-125.0,115.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4549,8128,88e695eb45905e4e86716a1e49997629,R,Seattle Mariners,New York Yankees,2022,4.3,5.0,3.8,3.5,1,4,3,0.556,0.611,1,-7,116.0,-125.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
414,839,366d54fd127ec4a7f255835312cc688e,R,Philadelphia Phillies,Atlanta Braves,2020,5.1,5.8,5.2,4.8,1,13,8,0.467,0.583,-2,0,-152.0,139.0,-152.0,139.0,-145.0,134.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
67,411,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-159.0,146.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
2128,4515,df3918c59b440184add8eb2ea793eda7,R,Arizona Diamondbacks,San Francisco Giants,2021,4.2,5.0,5.5,3.7,0,1,7,0.321,0.66,-9,4,159.0,-175.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
