,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4028,7548,e28cd231d2e942db3e8464d5882a3543,R,Los Angeles Dodgers,Colorado Rockies,2022,5.2,4.3,3.2,5.4,1,5,2,0.685,0.42,-5,3,-227.0,204.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
5940,10656,b66da318e22b5a330fc384b407e40c30,R,San Diego Padres,San Francisco Giants,2023,4.2,5.0,3.9,4.3,1,16,11,0.486,0.556,-3,-1,-172.0,158.0,-176.0,162.0,,,0.6376811594202898,0.3816793893129771,0.0193605487332668,0.6255697851096158,0.3744302148903842
2006,4240,47961f6e40533ab754ab83f30e6810fb,R,Los Angeles Angels,Seattle Mariners,2021,4.5,4.3,5.0,4.6,0,4,7,0.475,0.556,4,14,-123.0,115.0,-123.0,113.0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.0210530748015749,0.5401967050867028,0.4598032949132971
1172,2676,170882a744cb771c89ec12a9ebe69f6c,R,Philadelphia Phillies,St. Louis Cardinals,2021,4.5,4.4,4.6,4.1,0,4,9,0.506,0.556,2,5,101.0,-109.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
444,880,0009c2cb0ad5da5c86fa076d2ab87857,R,Boston Red Sox,Tampa Bay Rays,2020,4.9,4.8,5.9,3.8,0,5,9,0.4,0.667,-1,4,144.0,-156.0,140.0,-152.0,147.0,-156.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
2221,4703,a15e5ffa31192fbffe909e10c0145e05,R,Chicago White Sox,Oakland Athletics,2021,4.9,4.6,3.9,4.2,1,5,2,0.574,0.531,-4,-1,-103.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4827,8441,bbebf5b818f2d5bc1d62f891f03f0215,R,Washington Nationals,Cincinnati Reds,2022,3.7,4.0,5.3,5.0,1,3,2,0.34,0.383,-1,-2,113.0,-122.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
3777,7267,dc5bc77fb454ce20bcaa597beaed8b00,R,Chicago Cubs,Atlanta Braves,2022,4.1,4.9,4.5,3.8,0,0,6,0.457,0.623,1,1,145.0,-159.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
2354,4896,cb3ce17fefc491d637c5e533b6b45204,R,Baltimore Orioles,Tampa Bay Rays,2021,4.1,5.3,5.9,4.0,0,3,4,0.321,0.617,-2,-1,172.0,-189.0,174.0,-189.0,169.0,-189.0,0.364963503649635,0.6539792387543253,0.0189427424039603,0.3581786183476687,0.6418213816523313
4755,8367,65a278211fcbb76fc1c891b28ee64fd4,R,Colorado Rockies,Texas Rangers,2022,4.3,4.4,5.4,4.6,0,4,16,0.42,0.42,3,-9,-114.0,105.0,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
1179,2689,d989fc03ea24e65553698e04e86871f8,R,Texas Rangers,Baltimore Orioles,2021,3.9,4.1,5.0,5.9,0,1,6,0.37,0.321,-2,-2,-133.0,123.0,-133.0,123.0,,,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
5881,10557,d0ed9636f7ae54efdac6b4de2cdedc51,R,Baltimore Orioles,Boston Red Sox,2023,4.9,5.1,4.4,4.8,1,6,2,0.62,0.521,5,-1,,,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
956,1618,aa47e8614f0d261de69095008d3ed450,R,Minnesota Twins,Cincinnati Reds,2020,4.5,4.1,3.6,4.1,0,2,7,0.6,0.517,0,1,-149.0,137.0,-143.0,131.0,-149.0,140.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
210,556,f3d55972ef29e50511fa343dd8a8fc6d,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,0,1,4,0.6,0.433,1,-2,-145.0,134.0,-147.0,136.0,-147.0,137.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
1624,3579,4d10fffc81d5003cb1716f7f30e3fb9d,R,Atlanta Braves,Los Angeles Dodgers,2021,4.9,5.1,4.1,3.5,1,4,2,0.547,0.654,-6,-3,119.0,-128.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
5089,8730,6fe9f75199baaebc19c6128da3061bd4,R,Seattle Mariners,San Diego Padres,2022,4.3,4.4,3.8,4.1,1,6,1,0.556,0.549,1,3,-104.0,-104.0,-106.0,-104.0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0243670283647439,0.5023229882921391,0.497677011707861
1389,3132,25c0509e11d13105ae6630d7bf51ac60,R,Pittsburgh Pirates,Cincinnati Reds,2021,3.8,4.9,5.1,4.7,0,1,14,0.377,0.512,3,0,123.0,-133.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
2964,6342,de6b1090f10671356e77e5b696ca014e,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,1,3,1,0.457,0.685,-3,-5,181.0,-200.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
2175,4582,8f0552b0f404f35bd2c610d6a472e18d,R,Los Angeles Dodgers,Los Angeles Angels,2021,5.1,4.5,3.5,5.0,1,8,2,0.654,0.475,-3,4,-303.0,265.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
1789,3803,1131e99ecca34d1f304fc056bb332b1d,R,New York Yankees,Oakland Athletics,2021,4.4,4.6,4.1,4.2,1,2,1,0.568,0.531,6,-1,-133.0,123.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
34,378,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-278.0,247.0,-278.0,245.0,-278.0,240.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
45,389,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5191,8850,cb902d20a7eac8cee5fb7fd120f27d47,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,1,5,2,0.401,0.481,1,-4,133.0,-145.0,131.0,-142.0,130.0,-142.0,0.4329004329004329,0.5867768595041323,0.0196772924045651,0.4245465071401003,0.5754534928598997
1772,3768,4fbff9cfff9a82fa00d32aa5ec302068,R,Houston Astros,Chicago White Sox,2021,5.3,4.9,4.1,3.9,1,2,1,0.586,0.574,-6,-4,103.0,-111.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
4522,8099,c1446548f934de8aae69a2b6d8f33755,R,Baltimore Orioles,Toronto Blue Jays,2022,4.2,4.8,4.2,4.2,1,6,5,0.512,0.568,4,1,153.0,-167.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
2294,4808,ee85898b7c14483520316f0cae931ce2,R,Oakland Athletics,San Francisco Giants,2021,4.6,5.0,4.2,3.7,0,1,2,0.531,0.66,-1,4,-108.0,-101.0,-105.0,-105.0,-112.0,102.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
515,977,f6fd1fda6df0d18729994323433c6e83,R,Chicago Cubs,St. Louis Cardinals,2020,4.4,4.1,4.0,3.9,1,6,3,0.567,0.517,1,0,-179.0,164.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
4976,8609,7228c1601bba7e031f83e52723e3a28b,R,Oakland Athletics,Atlanta Braves,2022,3.5,4.9,4.8,3.8,0,3,7,0.37,0.623,1,1,243.0,-270.0,241.0,-270.0,230.0,-270.0,0.2932551319648094,0.7297297297297297,0.0229848616945391,0.2866661501510808,0.7133338498489191
2536,5295,a820e7432452cd7775985bc5253922c3,R,Chicago Cubs,Minnesota Twins,2021,4.4,4.5,5.2,5.1,0,4,5,0.438,0.451,3,2,-103.0,-105.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3794,7284,0a9b22efb3bdd396de99d515e32ecf86,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,1,4,1,0.549,0.457,3,-3,-172.0,157.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
4697,8307,b1154c18cb259c3e7629d0b0191b37f8,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,1,4,3,0.37,0.556,1,1,122.0,-132.0,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
2790,6150,e11c1d2faafa8742f97e98ccacd95526,R,New York Mets,Arizona Diamondbacks,2022,4.8,4.3,3.7,4.6,0,2,3,0.623,0.457,2,-3,-156.0,143.0,-156.0,144.0,-156.0,146.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
1400,3146,66330f1c86c8c99df16d40679c3fd634,R,Boston Red Sox,Oakland Athletics,2021,5.1,4.6,4.6,4.2,0,2,3,0.568,0.531,4,-1,-127.0,117.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5517,9868,d9823834125a3085fcea949afb845853,R,Oakland Athletics,Los Angeles Angels,2023,3.5,4.9,6.3,4.6,0,0,6,0.257,0.554,0,2,140.0,-152.0,140.0,-152.0,,,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
1036,2292,fa7f8583e45c629772603f6000d248b4,R,Cincinnati Reds,St. Louis Cardinals,2021,4.9,4.4,4.7,4.1,0,6,11,0.512,0.556,0,5,-112.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3509,6972,fe7e2423f355f6d3aac4a48ae02b6831,R,Cincinnati Reds,Washington Nationals,2022,4.0,3.7,5.0,5.3,1,8,1,0.383,0.34,-2,-1,-127.0,117.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
5706,10225,8d00b3d7cb112e0431a40884f305acdf,R,Seattle Mariners,Colorado Rockies,2023,4.4,4.4,4.2,5.7,1,5,3,0.5,0.387,-1,0,-170.0,156.0,-173.0,159.0,,,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
562,1042,466c4edb2920f81320607330d1a721c0,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,1,3,0,0.517,0.517,0,1,104.0,-112.0,104.0,-114.0,110.0,-120.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
4491,8066,b814e801b18a3926129f8c14213ca68f,R,St. Louis Cardinals,New York Yankees,2022,4.8,5.0,3.9,3.5,1,1,0,0.574,0.611,-2,-7,132.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
1329,2994,0bb44c96af21f1fa5603c2eb36424961,R,Arizona Diamondbacks,Colorado Rockies,2021,4.2,4.6,5.5,4.9,0,6,14,0.321,0.46,-9,-1,-143.0,131.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
3105,6499,7c3d3b6bc8bee0c63bcdc109b4bfd55b,R,San Diego Padres,Miami Marlins,2022,4.4,3.6,4.1,4.2,1,3,2,0.549,0.426,3,-1,-123.0,114.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1893,4037,390d67ea8dbee5ab6d7c5fff4cf72761,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,0,1,5,0.562,0.617,-8,-1,-152.0,139.0,-149.0,138.0,-149.0,139.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
3770,7260,43ab3a7b31cb3ee02be1432a4378bd87,R,Pittsburgh Pirates,San Francisco Giants,2022,3.6,4.4,5.0,4.3,1,4,3,0.383,0.5,4,-2,168.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
4809,8422,41c885b5dacd8afd169ab7692a9c4053,R,Texas Rangers,Detroit Tigers,2022,4.4,3.4,4.6,4.4,0,2,11,0.42,0.407,-9,3,-156.0,143.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5331,9003,fc03f9d78b6f85290ab335b249200697,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,10,0,0.568,0.481,1,2,-142.0,131.0,-145.0,134.0,-145.0,133.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
647,1187,51c22b2a0b8fd4d544633cb2bf13844d,R,St. Louis Cardinals,Cleveland Indians,2020,4.1,4.1,3.9,3.5,1,7,2,0.517,0.583,0,0,111.0,-120.0,110.0,-120.0,115.0,-125.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
5093,8734,cd1634b28914c1dfecd6aefb71c812fe,R,Toronto Blue Jays,Tampa Bay Rays,2022,4.8,4.1,4.2,3.8,1,5,1,0.568,0.531,1,-1,-115.0,106.0,-114.0,104.0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
195,541,675d7ec251ae4d5a25452589e41fe759,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,-149.0,137.0,-145.0,135.0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
4415,7987,1bd3dc5708ce3b180fc29fa74811db40,R,Houston Astros,Boston Red Sox,2022,4.5,4.5,3.2,4.9,0,1,2,0.654,0.481,0,2,,,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
3698,7181,67eb927248df0bffb83639fafe87ff22,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,3,4,0.42,0.654,-9,0,112.0,-120.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
3071,6456,24df17ffa3ae4198d8671019f57d6624,R,Los Angeles Dodgers,San Francisco Giants,2022,5.2,4.4,3.2,4.3,1,3,1,0.685,0.5,-5,-2,-133.0,123.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
511,973,a65d7f354a50afba68a661f4cfd2092d,R,Boston Red Sox,Philadelphia Phillies,2020,4.9,5.1,5.9,5.2,0,6,13,0.4,0.467,-1,-2,114.0,-123.0,116.0,-127.0,120.0,-130.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
1247,2826,b802c32d2c1dd9fff70b500a90685902,R,Houston Astros,Los Angeles Angels,2021,5.3,4.5,4.1,5.0,1,5,4,0.586,0.475,-6,4,-139.0,128.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
1611,3565,9974f34df39ff5379d2fa2a8c2c405eb,R,Milwaukee Brewers,Arizona Diamondbacks,2021,4.6,4.2,3.8,5.5,1,7,5,0.586,0.321,2,-9,-222.0,200.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
4027,7547,9f7b99914a1b3d0fce2faad511944e99,R,Oakland Athletics,Toronto Blue Jays,2022,3.5,4.8,4.8,4.2,1,5,3,0.37,0.568,1,1,166.0,-182.0,163.0,-179.0,162.0,-179.0,0.3802281368821292,0.6415770609318996,0.0218051978140287,0.3721141149952652,0.6278858850047349
3995,7511,4c3f410544fc9a028106745b961b2e02,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,1,6,5,0.42,0.457,3,-3,-143.0,132.0,-143.0,131.0,-143.0,130.0,0.588477366255144,0.4329004329004329,0.021377799155577,0.5761603265135262,0.4238396734864737
5002,8638,92ec967df840dfd669cc7233cac9553a,R,Texas Rangers,Toronto Blue Jays,2022,4.4,4.8,4.6,4.2,0,3,4,0.42,0.568,-9,1,144.0,-156.0,143.0,-154.0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
387,802,e00c424c50a83a2af7cfed3b9d67419f,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-106.0,-102.0,-102.0,-108.0,100.0,-110.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
5826,10460,5545a6ee9b67b6bd3a39b6a2110c29c0,R,Texas Rangers,Oakland Athletics,2023,6.1,3.5,4.0,6.3,1,18,3,0.625,0.257,-4,0,-198.0,181.0,-199.0,183.0,,,0.6655518394648829,0.3533568904593639,0.0189087299242469,0.6532006448844195,0.3467993551155804
5725,10261,ab53c1c8b821c0df4a6a45342b14a542,R,Los Angeles Dodgers,Chicago Cubs,2023,5.4,4.5,4.8,4.3,1,2,1,0.542,0.472,-1,-4,-228.0,206.0,-230.0,208.0,,,0.696969696969697,0.3246753246753247,0.0216450216450216,0.6822033898305085,0.3177966101694915
3754,7243,07aeb3c6c4cbe79495abe63b2fe9e332,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,2,4,0.556,0.451,1,-3,-123.0,115.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
1842,3966,a0b446c9351c9906dac56efbe185929e,R,St. Louis Cardinals,Arizona Diamondbacks,2021,4.4,4.2,4.1,5.5,1,7,4,0.556,0.321,5,-9,-149.0,137.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
5740,10293,03aaacdbfaeefbad828c09e8030fcab4,R,San Diego Padres,Milwaukee Brewers,2023,4.2,4.0,3.9,4.4,0,0,1,0.486,0.514,-3,4,-164.0,150.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
3264,6703,0cf2d101ccffac93bcb106ba879fa0a4,R,Boston Red Sox,Houston Astros,2022,4.5,4.5,4.9,3.2,0,4,13,0.481,0.654,2,0,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5776,10364,ff95be7121f8dfede4987a06225967d6,R,Kansas City Royals,Texas Rangers,2023,3.8,6.1,5.3,4.0,0,3,12,0.264,0.625,-6,-4,-109.0,101.0,-111.0,101.0,,,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
1758,3739,f223230d4889f3d42ffcd8a1a3d9cd92,R,Toronto Blue Jays,New York Yankees,2021,5.2,4.4,4.1,4.1,0,2,3,0.562,0.568,-8,6,145.0,-159.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1412,3165,41f2db11a92e29194068fe674a2f4494,R,Milwaukee Brewers,St. Louis Cardinals,2021,4.6,4.4,3.8,4.1,1,4,1,0.586,0.556,2,5,-167.0,154.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
769,1359,2d883b429cd756a689e5fa034faa4e03,R,Miami Marlins,Philadelphia Phillies,2020,4.4,5.1,5.1,5.2,1,7,6,0.517,0.467,5,-2,104.0,-112.0,100.0,-110.0,110.0,-120.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3562,7032,2c9581747fccbc9492797cf8a36da016,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,0,5,6,0.42,0.556,-9,1,-127.0,116.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
3776,7266,47091800fb3fb717d5e941a489f47a2f,R,Cincinnati Reds,Milwaukee Brewers,2022,4.0,4.5,5.0,4.2,0,3,6,0.383,0.531,-2,1,137.0,-149.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
4878,8496,656fa6892636f78738943917ba5a197e,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,4,2,0.5,0.401,3,1,-179.0,163.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
3838,7334,c63a41753058aac7c24c1ba5e08dbbdf,R,New York Yankees,Houston Astros,2022,5.0,4.5,3.5,3.2,1,7,6,0.611,0.654,-7,0,-128.0,118.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1206,2742,a3b8566470cf5a2a18c15c33cdefafbd,R,Seattle Mariners,Los Angeles Dodgers,2021,4.3,5.1,4.6,3.5,0,0,1,0.556,0.654,14,-3,178.0,-196.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
3705,7188,f35c242529a00cca0823244fb0660e65,R,Seattle Mariners,Minnesota Twins,2022,4.3,4.3,3.8,4.2,1,5,0,0.556,0.481,1,-4,,,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
1571,3516,98a2b229bf56440ef821e0fb0807d6e6,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,0,3,5,0.547,0.401,-6,-7,,,-161.0,148.0,,,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
315,688,f36d5ea84bb2e4b923c5612e5bf2833e,R,Seattle Mariners,Oakland Athletics,2020,4.2,4.6,5.1,3.9,0,2,3,0.45,0.6,2,1,135.0,-147.0,137.0,-147.0,138.0,-147.0,0.4219409282700422,0.5951417004048583,0.0170826286749004,0.4148541292262215,0.5851458707737786
2748,6106,7a7369f05484a6be2f1c1dc6b8866c5b,R,Cincinnati Reds,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,3,7,0.383,0.568,-2,4,-120.0,111.0,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
