,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.000,0.500,0.000,0.321,2022-04-20,0.583,0.667,1.000,1.000,0.500,0.531,2022-04-20,Oakland Athletics,5.00,3.33,2.00,3.50,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.00,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.00,1.00,1.00,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.00,2.50,5.9,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
7503,3231,2021-07-17,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-17,0.533,0.667,1.000,0.592,0.465,0.45,2021-07-17,0.500,0.333,0.000,0.553,0.442,0.433,2021-07-17,Los Angeles Angels,4.89,4.00,5.00,5.49,4.9,2021-07-17,Seattle Mariners,4.10,3.00,6.00,3.86,4.23,2021-07-17,Los Angeles Angels,5.19,3.00,6.00,4.96,5.35,2021-07-17,Seattle Mariners,4.63,4.00,5.00,4.00,5.05,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
1265,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,0.717,1.000,1.000,0.667,0.759,0.647,2020-09-20,0.431,0.000,0.000,0.379,0.500,0.438,2020-09-20,Colorado Rockies,4.61,3.33,1.00,5.07,5.15,2020-09-20,Los Angeles Dodgers,5.83,10.00,6.00,5.71,5.44,2020-09-20,Colorado Rockies,5.94,10.00,6.00,7.24,5.91,2020-09-20,Los Angeles Dodgers,3.53,3.33,1.00,3.25,3.8,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688,0.018034048283158688,0.34956776418347585,0.6504322358165241
7981,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.495,0.667,1.000,0.510,0.478,0.597,2021-07-25,0.495,0.333,0.000,0.596,0.400,0.467,2021-07-25,Philadelphia Phillies,4.51,3.33,3.00,4.43,5.1,2021-07-25,Atlanta Braves,4.81,7.67,15.00,5.29,5.63,2021-07-25,Philadelphia Phillies,4.75,7.67,15.00,4.53,5.18,2021-07-25,Atlanta Braves,4.42,3.33,3.00,4.59,4.61,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
13895,6193,2022-07-31,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31,0.670,0.667,0.000,0.700,0.640,0.644,2022-07-31,0.451,0.333,1.000,0.536,0.348,0.46,2022-07-31,Colorado Rockies,4.54,3.00,5.00,5.64,4.59,2022-07-31,Los Angeles Dodgers,5.19,7.00,3.00,5.02,5.05,2022-07-31,Colorado Rockies,5.31,7.00,3.00,5.45,4.94,2022-07-31,Los Angeles Dodgers,3.28,3.00,5.00,3.50,3.45,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
13846,6144,2022-07-28,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28,0.520,0.667,1.000,0.510,0.532,0.506,2022-07-28,0.408,0.000,0.000,0.457,0.365,0.377,2022-07-28,Pittsburgh Pirates,3.58,3.00,2.00,3.87,3.76,2022-07-28,Philadelphia Phillies,4.63,5.33,7.00,4.57,4.53,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.00,5.17,5.14,2022-07-28,Philadelphia Phillies,4.14,4.00,2.00,4.12,4.6,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
14404,6640,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-02,0.531,0.333,0.000,0.574,0.493,0.578,2022-09-02,0.477,0.667,1.000,0.515,0.436,0.321,2022-09-02,Arizona Diamondbacks,4.44,6.33,5.00,4.63,4.19,2022-09-02,Milwaukee Brewers,4.53,2.67,0.00,4.64,4.48,2022-09-02,Arizona Diamondbacks,4.56,7.00,0.00,4.50,5.51,2022-09-02,Milwaukee Brewers,4.29,3.33,5.00,3.98,3.83,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
12336,4975,2022-05-02,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-02,0.546,0.333,0.000,0.563,0.500,0.608,2022-05-02,0.455,0.000,0.000,0.400,0.500,0.531,2022-05-02,Oakland Athletics,3.82,4.00,3.00,2.80,4.59,2022-05-02,Tampa Bay Rays,4.09,3.33,3.00,3.81,5.28,2022-05-02,Oakland Athletics,3.95,6.33,7.00,3.60,4.24,2022-05-02,Tampa Bay Rays,4.23,6.33,9.00,4.56,4.08,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
16013,8506,2023-06-02,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02,0.526,0.667,1.000,0.600,0.469,0.561,2023-06-02,0.526,1.000,1.000,0.625,0.455,0.618,2023-06-02,New York Mets,4.44,3.33,4.00,4.29,4.73,2023-06-02,Toronto Blue Jays,4.72,4.00,3.00,4.24,4.78,2023-06-02,New York Mets,4.54,1.00,2.00,4.29,3.77,2023-06-02,Toronto Blue Jays,4.28,2.33,1.00,3.48,4.23,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
170,491,2020-08-02,2020,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2020-08-02,0.667,0.667,1.000,0.500,0.800,0.647,2020-08-02,0.333,0.333,0.000,0.333,0.333,0.525,2020-08-02,Arizona Diamondbacks,3.00,3.33,2.00,3.33,5.02,2020-08-02,Los Angeles Dodgers,5.67,6.67,11.00,5.50,5.44,2020-08-02,Arizona Diamondbacks,5.44,6.67,11.00,6.67,4.59,2020-08-02,Los Angeles Dodgers,2.67,3.33,2.00,2.50,3.8,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
14565,6755,2022-09-10,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-10,0.630,1.000,1.000,0.653,0.606,0.559,2022-09-10,0.558,0.333,0.000,0.537,0.578,0.556,2022-09-10,Seattle Mariners,4.19,4.33,4.00,3.79,4.3,2022-09-10,Atlanta Braves,4.99,7.67,6.00,4.93,4.83,2022-09-10,Seattle Mariners,3.73,5.00,6.00,3.60,4.62,2022-09-10,Atlanta Braves,3.82,5.33,4.00,3.63,4.01,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
4284,2472,2021-05-21,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21,0.600,0.667,1.000,0.520,0.700,0.4,2021-05-21,0.500,0.333,0.000,0.636,0.364,0.467,2021-05-21,Philadelphia Phillies,4.07,3.00,0.00,4.23,5.1,2021-05-21,Boston Red Sox,5.16,5.00,8.00,5.28,4.87,2021-05-21,Philadelphia Phillies,4.30,4.00,6.00,3.73,5.18,2021-05-21,Boston Red Sox,4.22,6.00,7.00,4.52,5.85,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
10474,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.504,0.667,1.000,0.603,0.406,0.433,2021-09-06,0.412,0.333,0.000,0.451,0.369,0.433,2021-09-06,Washington Nationals,4.44,6.33,6.00,4.38,4.88,2021-09-06,New York Mets,3.90,9.00,13.00,3.51,4.77,2021-09-06,Washington Nationals,5.02,9.00,13.00,4.93,5.02,2021-09-06,New York Mets,3.99,6.33,6.00,3.26,5.13,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
15787,8294,2023-05-17,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17,0.558,0.667,0.000,0.583,0.526,0.457,2023-05-17,0.227,0.333,1.000,0.208,0.250,0.37,2023-05-17,Oakland Athletics,3.86,4.67,9.00,3.29,3.51,2023-05-17,Arizona Diamondbacks,5.16,5.00,8.00,5.13,4.33,2023-05-17,Oakland Athletics,7.48,8.00,8.00,6.79,4.75,2023-05-17,Arizona Diamondbacks,4.84,4.00,9.00,4.33,4.57,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
1931,1930,2021-04-11,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11,0.200,0.000,0.000,0.333,0.000,0.433,2021-04-11,0.778,0.667,1.000,1.000,0.714,0.718,2021-04-11,Los Angeles Dodgers,6.00,4.33,9.00,5.00,5.77,2021-04-11,Washington Nationals,3.40,1.67,5.00,4.00,4.88,2021-04-11,Los Angeles Dodgers,3.78,3.00,5.00,2.50,3.58,2021-04-11,Washington Nationals,4.80,4.00,9.00,4.67,5.02,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
354,596,2020-08-09,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09,0.429,0.000,0.000,0.500,0.375,0.65,2020-08-09,0.733,1.000,1.000,0.727,0.750,0.595,2020-08-09,Oakland Athletics,4.27,4.00,3.00,4.00,5.19,2020-08-09,Houston Astros,5.29,2.33,1.00,5.50,5.51,2020-08-09,Oakland Athletics,3.07,2.33,1.00,3.27,4.2,2020-08-09,Houston Astros,4.86,3.67,3.00,4.17,3.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
13424,5811,2022-07-01,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-01,0.455,0.333,0.000,0.514,0.405,0.321,2022-07-01,0.544,0.333,0.000,0.575,0.513,0.451,2022-07-01,Minnesota Twins,4.51,5.00,3.00,4.35,4.5,2022-07-01,Baltimore Orioles,4.08,4.00,3.00,4.09,4.07,2022-07-01,Minnesota Twins,3.95,4.00,5.00,3.95,5.15,2022-07-01,Baltimore Orioles,4.42,4.33,9.00,3.80,5.9,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
14066,6326,2022-08-10,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10,0.450,0.333,0.000,0.451,0.448,0.414,2022-08-10,0.560,1.000,1.000,0.554,0.566,0.506,2022-08-10,Philadelphia Phillies,4.77,9.33,4.00,4.88,4.53,2022-08-10,Miami Marlins,3.82,1.33,1.00,3.76,3.85,2022-08-10,Philadelphia Phillies,4.08,2.33,1.00,3.98,4.6,2022-08-10,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
15143,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.375,0.667,1.000,0.286,1.000,0.551,2023-04-08,0.625,0.333,0.000,0.000,0.714,0.568,2023-04-08,Cleveland Guardians,5.13,4.00,3.00,3.00,4.23,2023-04-08,Seattle Mariners,4.25,6.33,5.00,4.14,4.27,2023-04-08,Cleveland Guardians,4.50,4.33,5.00,5.00,3.88,2023-04-08,Seattle Mariners,4.13,3.00,3.00,4.29,3.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14771,6901,2022-09-21,2022,Kansas City Royals,Minnesota Twins,5,2,1,0,R,2022-09-21,0.493,0.333,0.000,0.573,0.411,0.451,2022-09-21,0.399,0.667,1.000,0.461,0.333,0.457,2022-09-21,Kansas City Royals,3.89,5.67,5.00,3.99,4.23,2022-09-21,Minnesota Twins,4.32,3.67,4.00,4.20,4.5,2022-09-21,Kansas City Royals,5.01,5.67,4.00,4.96,4.86,2022-09-21,Minnesota Twins,4.25,5.33,5.00,3.87,5.15,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172,0.019677292404565172,0.42454650714010034,0.5754534928598997
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
16324,8785,2023-06-22,2023,New York Yankees,Seattle Mariners,2,10,0,1,R,2023-06-22,0.486,0.333,0.000,0.553,0.412,0.551,2023-06-22,0.554,0.667,1.000,0.575,0.529,0.597,2023-06-22,New York Yankees,4.45,2.67,4.00,4.35,4.89,2023-06-22,Seattle Mariners,4.32,2.67,2.00,4.39,4.27,2023-06-22,New York Yankees,4.04,2.33,2.00,3.75,3.5,2023-06-22,Seattle Mariners,4.22,2.67,4.00,3.68,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13284,5685,2022-06-22,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22,0.522,0.333,0.000,0.528,0.515,0.506,2022-06-22,0.478,0.333,1.000,0.455,0.500,0.37,2022-06-22,Texas Rangers,4.39,5.67,7.00,4.24,3.86,2022-06-22,Philadelphia Phillies,4.81,1.67,0.00,4.42,4.53,2022-06-22,Texas Rangers,4.34,7.00,0.00,4.52,5.03,2022-06-22,Philadelphia Phillies,4.39,5.67,7.00,4.00,4.6,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
9874,3775,2021-08-26,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26,0.651,1.000,1.000,0.689,0.615,0.483,2021-08-26,0.484,0.333,0.000,0.590,0.385,0.433,2021-08-26,New York Mets,3.74,3.00,2.00,3.43,4.77,2021-08-26,San Francisco Giants,4.87,4.33,3.00,4.92,4.98,2021-08-26,New York Mets,4.00,4.33,3.00,3.30,5.13,2021-08-26,San Francisco Giants,3.67,1.00,2.00,3.95,4.95,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
13335,5736,2022-06-25,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-25,0.386,0.333,1.000,0.450,0.300,0.475,2022-06-25,0.444,0.000,0.000,0.460,0.429,0.321,2022-06-25,Arizona Diamondbacks,3.99,2.33,1.00,3.70,4.19,2022-06-25,Detroit Tigers,2.90,3.67,5.00,3.33,4.3,2022-06-25,Arizona Diamondbacks,4.67,6.00,5.00,4.41,5.51,2022-06-25,Detroit Tigers,4.27,4.00,1.00,4.38,4.67,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.430,0.333,1.000,0.500,0.372,0.508,2021-07-02,0.488,0.667,1.000,0.512,0.460,0.597,2021-07-02,Atlanta Braves,4.74,9.00,4.00,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.00,11.00,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.00,3.00,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.00,6.00,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
5461,2757,2021-06-10,2021,Oakland Athletics,Kansas City Royals,1,6,0,1,R,2021-06-10,0.483,0.000,0.000,0.516,0.448,0.433,2021-06-10,0.587,0.667,1.000,0.528,0.667,0.582,2021-06-10,Oakland Athletics,4.35,3.33,4.00,3.92,4.6,2021-06-10,Kansas City Royals,4.30,1.67,1.00,4.90,4.13,2021-06-10,Oakland Athletics,4.14,1.67,0.00,4.50,4.12,2021-06-10,Kansas City Royals,4.68,7.33,6.00,5.16,4.53,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
3031,2162,2021-04-28,2021,Pittsburgh Pirates,Kansas City Royals,6,9,0,1,R,2021-04-28,0.636,0.667,0.000,0.615,0.667,0.433,2021-04-28,0.522,1.000,1.000,0.625,0.467,0.317,2021-04-28,Pittsburgh Pirates,3.83,4.67,2.00,4.63,3.65,2021-04-28,Kansas City Royals,4.32,2.67,1.00,5.38,4.13,2021-04-28,Pittsburgh Pirates,4.22,1.67,1.00,3.38,4.97,2021-04-28,Kansas City Royals,4.18,1.33,2.00,5.54,4.53,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
12547,5094,2022-05-10,2022,Seattle Mariners,Philadelphia Phillies,5,4,1,0,R,2022-05-10,0.448,0.667,1.000,0.500,0.364,0.506,2022-05-10,0.433,0.333,0.000,0.571,0.313,0.556,2022-05-10,Seattle Mariners,3.93,1.33,0.00,5.00,4.3,2022-05-10,Philadelphia Phillies,4.52,4.33,9.00,4.44,4.53,2022-05-10,Seattle Mariners,4.20,6.00,9.00,4.36,4.62,2022-05-10,Philadelphia Phillies,4.21,2.67,0.00,3.72,4.6,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13969,6255,2022-08-05,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05,0.533,0.667,1.000,0.611,0.451,0.608,2022-08-05,0.393,0.333,0.000,0.472,0.315,0.475,2022-08-05,Detroit Tigers,3.20,2.67,2.00,3.72,4.3,2022-08-05,Tampa Bay Rays,4.10,3.33,6.00,4.02,5.28,2022-08-05,Detroit Tigers,4.40,4.33,6.00,4.42,4.67,2022-08-05,Tampa Bay Rays,3.90,2.33,2.00,3.65,4.08,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187,0.021170610211706187,0.35609756097560974,0.6439024390243901
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
