,indicies
280,13206
281,6513
282,15418
283,14124
284,13134
285,14929
286,13919
287,12957
288,13496
289,12081
290,13268
291,13842
292,12932
293,14574
294,14121
295,16009
296,15832
297,1385
298,13791
299,496
300,8352
301,10032
302,14556
303,14543
304,291
305,12386
306,15272
307,12159
308,14204
309,14588
310,14590
311,16070
312,10486
313,5757
314,12759
315,16156
316,12970
317,8580
318,467
319,8616
320,10910
321,1079
322,13881
323,355
324,15924
325,9714
326,4487
327,13921
328,13285
329,509
330,979
331,908
332,16291
333,14559
334,13392
335,13045
336,2933
337,13319
338,1246
339,352
340,15379
341,12303
342,5597
343,16235
344,10640
345,12709
346,13579
347,14418
348,2941
349,15409
350,15787
351,14022
352,15238
353,391
354,13786
355,1090
356,5235
357,14447
358,12109
359,6785
360,14555
361,10818
362,11312
363,14280
364,5451
365,6227
366,15506
367,3117
368,14698
369,15735
370,630
371,16040
372,10572
373,14410
374,15727
375,15546
376,14773
377,5613
378,15918
379,13711
380,12216
381,14084
382,11296
383,10826
384,15810
385,13834
386,16371
387,14802
388,5325
389,16403
390,15662
391,13013
392,9902
393,15338
394,1067
395,14842
396,13790
397,851
398,14792
399,12106
400,15243
401,12266
402,10678
403,12782
404,5511
405,5333
406,12605
407,13492
408,351
409,3003
410,13082
411,15698
412,16396
413,796
414,13603
415,384
416,1994
417,14092
418,3850
419,2192
420,9528
421,16311
422,4477
423,5633
424,13510
425,13101
426,14294
427,1133
428,16016
429,13485
430,1073
431,6089
432,13468
433,13672
434,13581
435,13164
436,14635
437,5279
438,6697
439,13808
440,9488
441,16162
442,16226
443,12146
444,16295
445,15610
446,15618
447,15315
448,12316
449,10972
450,13795
451,670
452,3496
453,13487
454,16210
455,16019
456,1347
457,15779
458,13195
459,6707
460,6031
461,8814
462,12315
463,3672
464,13580
465,4300
466,899
467,1272
468,14195
469,14798
470,1027
471,14064
472,14851
473,14645
474,14770
475,12258
476,13255
477,15958
478,12311
479,13426
480,937
481,16017
482,14076
483,12225
484,15371
485,8384
486,9928
487,9992
488,1052
489,14200
490,16166
491,12143
492,12744
493,313
494,15980
495,13320
496,15428
497,12220
498,1137
499,16012
500,12812
501,14310
502,12536
503,13031
504,12209
505,13572
506,14837
507,12758
508,14065
509,1004
510,15813
511,5431
512,12715
513,13896
514,13080
515,2409
516,12973
517,16059
518,13660
519,13691
520,2993
521,15188
522,997
523,14696
524,14013
525,15156
526,15594
527,14754
528,519
529,15417
530,6627
531,12236
532,14091
533,13465
534,15252
535,13974
536,9036
537,14561
538,14387
539,15196
540,14336
541,10632
542,9892
543,5701
544,13817
545,959
546,15158
547,1263
548,15805
549,12835
550,13142
551,9718
552,3604
553,12202
554,4641
555,13236
556,2690
557,15226
558,6019
559,15223
560,655
561,13007
562,15267
563,14323
564,4851
565,14893
566,15351
567,12701
568,15640
569,14765
570,15192
571,15580
572,13781
573,9664
574,13962
575,13122
576,15975
577,545
578,16085
579,15260
580,2592
581,12624
582,15552
583,16077
584,14795
585,13874
586,14085
587,14510
588,13566
589,12780
590,605
591,14365
592,15425
593,15593
594,15686
595,13023
596,15347
597,15738
598,16181
599,13220
600,13244
601,15601
602,5877
603,658
604,14871
605,7919
606,15181
607,12274
608,9896
609,13887
610,5305
611,15667
612,1168
613,14440
614,14227
615,15248
616,12453
617,12891
618,15387
619,12262
620,14356
621,9786
622,13569
623,12627
624,13515
625,13567
626,15408
627,13553
628,14658
629,15898
630,16058
631,13242
632,12739
633,7127
634,12673
635,7819
636,12300
637,15711
638,13671
639,8858
640,14569
641,11304
642,13977
643,12076
644,6711
645,16243
646,603
647,14209
648,12516
649,12951
650,13888
651,5269
652,14513
653,9330
654,15402
655,3644
656,12297
657,6203
658,16217
659,15139
660,939
661,13316
662,13964
663,14789
664,14845
665,13561
666,10702
667,12620
668,5243
669,14872
670,4034
671,14118
672,14289
673,12049
674,3878
675,15329
676,14720
677,14750
678,13890
679,14724
680,16060
681,12077
682,13531
683,3079
684,15247
685,6777
686,14274
687,16230
688,14240
689,2721
690,11356
691,13072
692,12818
693,6039
694,15383
695,5439
696,12539
697,14713
698,12912
699,4340
700,15643
701,7893
702,12819
703,3608
704,9510
705,14341
706,7869
707,13765
708,6719
709,12755
710,14267
711,12593
712,14611
713,13462
714,15825
715,15193
716,460
717,16180
718,16384
719,1326
720,13266
721,7073
722,10004
723,13787
724,14524
725,288
726,15143
727,9418
728,13901
729,13849
730,8118
731,4348
732,15178
733,14318
734,13011
735,9310
736,15171
737,16073
738,13968
739,6859
740,13656
741,13641
742,13639
743,14320
744,6211
745,14205
746,1893
747,13522
748,13003
749,14614
750,12899
751,16039
752,12795
753,15239
754,15416
755,15309
756,10694
757,8081
758,15650
759,16161
760,10474
761,16096
762,15609
763,12629
764,13394
765,12217
766,9016
767,136
768,13209
769,405
770,3680
771,9292
772,14123
773,13821
774,15403
775,14275
