,indicies
576,16353
577,4991
578,12744
579,13456
580,10822
581,4432
582,15797
583,12682
584,12519
585,827
586,15409
587,8592
588,15520
589,12333
590,2911
591,16148
592,13789
593,15942
594,2070
595,15549
596,15523
597,7283
598,15593
599,13823
600,1951
601,13267
602,13569
603,15760
604,15673
605,14813
606,14396
607,8604
608,5451
609,391
610,15744
611,15515
612,6101
613,14418
614,5613
615,3886
616,519
617,10936
618,14268
619,16101
620,133
621,14121
622,10590
623,479
624,15786
625,14762
626,16217
627,14789
628,13295
629,13558
630,16138
631,15929
632,10664
633,14360
634,15743
635,13627
636,12793
637,16350
638,566
639,14631
640,15332
641,14642
642,856
643,12979
644,10042
645,997
646,10900
647,11254
648,15713
649,15769
650,14783
651,15858
652,16340
653,16411
654,14795
655,15322
656,14825
657,2809
658,12265
659,13004
660,16020
661,15875
662,13803
663,2289
664,14823
665,6227
666,15611
667,3684
668,12537
669,14477
670,13069
671,15679
672,14020
673,2493
674,13547
675,844
676,1262
677,9646
678,783
679,7127
680,3818
681,13407
682,12392
683,13473
684,989
685,14298
686,14109
687,12837
688,15242
689,6719
690,12778
691,16301
692,11132
693,1911
694,15868
695,12840
696,9506
697,16140
698,12937
699,908
700,14349
701,12347
702,12981
703,13256
704,4376
705,4300
706,13031
707,190
708,1927
709,14324
710,12162
711,13378
712,1097
713,13061
714,2517
715,12620
716,2857
717,7055
718,513
719,13391
720,13323
721,16297
722,14221
723,14959
724,5309
725,15610
726,13901
727,429
728,12980
729,9524
730,14172
731,15139
732,13386
733,15612
734,12743
735,13530
736,15746
737,163
738,13702
739,4424
740,13644
741,12195
742,5301
743,2644
744,15544
745,15263
746,13871
747,7799
748,15427
749,16283
750,3488
751,15314
752,2397
753,14366
754,14855
755,14558
756,9664
757,15309
758,12580
759,13940
760,14946
761,14084
762,14649
763,13338
764,15996
765,14240
766,3438
767,2977
768,13197
769,16169
770,16256
771,16312
772,14867
773,658
774,13422
775,15377
