,indicies
435,4124
436,10796
437,7795
438,2741
439,15491
440,334
441,13907
442,14272
443,12553
444,13717
445,13193
446,5341
447,13781
448,15552
449,12600
450,5165
451,13516
452,16432
453,12744
454,12292
455,14885
456,16413
457,15504
458,16063
459,5353
460,15717
461,9830
462,10042
463,10772
464,1162
465,4362
466,13608
467,13897
468,15623
469,7587
470,12560
471,12557
472,13805
473,5422
474,13060
475,14144
476,13641
477,13244
478,15447
479,13173
480,14176
481,15669
482,12216
483,9326
484,6885
485,8822
486,16422
487,12104
488,14053
489,14926
490,15792
491,5149
492,10810
493,14304
494,11364
495,15246
496,14188
497,15959
498,13538
499,7073
500,12669
501,16158
502,12619
503,7499
504,13462
505,13174
506,14627
507,16035
508,15624
509,599
510,997
511,14888
512,1073
513,14060
514,12416
515,15554
516,14366
517,16228
518,13336
519,962
520,7475
521,12512
522,6793
523,2733
524,13571
525,1327
526,12903
527,616
528,12776
529,10746
530,14756
531,14589
532,14281
533,2592
534,15735
535,4300
536,14785
537,14750
538,16122
539,14280
540,12743
541,15671
542,15727
543,13585
544,15905
545,9842
546,9510
547,16145
548,9636
549,1054
550,6681
551,14771
552,649
553,14697
554,16310
555,5115
556,12611
557,14763
558,2809
559,14059
560,3274
561,12756
562,14823
563,12926
564,14749
565,13026
566,15253
567,14821
568,1044
569,12242
570,15153
571,4555
572,16079
573,9714
574,15765
575,3878
576,16064
577,14358
578,571
579,7303
580,10640
581,11132
582,14397
583,14244
584,3652
585,10674
586,2795
587,9996
588,16151
589,13774
590,14031
591,12622
592,14542
593,15939
594,10450
595,14812
596,2989
597,630
598,14545
599,14520
600,15817
601,14273
602,13857
603,1023
604,16016
605,13977
606,4416
607,16236
608,12591
609,15824
610,15796
611,7641
612,3488
613,10598
614,12806
615,13134
616,13007
617,13406
618,16322
619,10498
620,3462
621,13436
622,285
623,15969
624,14077
625,2779
626,999
627,3850
628,10478
629,13625
630,16270
631,14841
632,2698
633,14622
634,14032
635,3237
636,15909
637,13023
638,4491
639,12713
640,9992
641,2505
642,13292
643,623
644,15875
645,2829
646,6805
647,15744
648,12924
649,454
650,1197
651,12352
652,595
653,14197
654,12170
655,15725
656,16419
657,1919
658,9986
659,14696
660,612
661,15347
662,12729
663,840
664,13378
665,13208
666,10458
667,15505
668,12782
669,13246
670,13095
671,15664
672,13220
673,14473
674,13551
675,12950
676,14661
677,10944
678,16241
679,6645
680,15941
681,286
682,13850
683,12378
684,7893
685,12280
686,994
687,12392
688,13328
689,14204
690,15165
691,8097
692,14319
693,673
694,15887
695,13622
696,16044
697,8814
698,13394
699,956
700,12296
701,2963
702,15225
703,14890
704,13994
705,14838
706,15572
707,15925
708,8832
709,12582
710,4030
711,6553
712,15377
713,14755
714,582
715,11312
716,128
717,15747
718,2449
719,15957
720,247
721,15836
722,12628
723,14108
724,14611
725,14050
726,13881
727,1225
728,12089
729,14009
730,2192
731,14977
732,3286
733,624
734,329
735,1133
736,16003
737,1384
738,15174
739,14091
740,11254
741,14218
742,13654
743,14084
744,12288
745,13852
746,12297
747,12232
748,16168
749,5309
750,326
751,13207
752,10582
753,14827
754,16307
755,15866
756,918
757,16352
758,283
759,14923
760,16380
761,13668
762,14412
763,8566
764,190
765,16040
766,15008
767,15884
768,13291
769,13946
770,2249
771,15890
772,431
773,15665
774,16009
775,9726
