,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14727,6871,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19,0.377,0.333,0.000,0.408,0.343,0.475,2022-09-19,0.524,0.333,1.000,0.571,0.480,0.321,2022-09-19,Baltimore Orioles,4.17,3.67,5.00,4.29,4.07,2022-09-19,Detroit Tigers,3.30,3.67,5.00,3.43,4.3,2022-09-19,Baltimore Orioles,4.16,5.33,4.00,4.09,5.9,2022-09-19,Detroit Tigers,4.49,5.67,11.00,4.46,4.67,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322,0.018942742403960322,0.6418213816523313,0.35817861834766873
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14945,7055,2022-10-02,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02,0.620,0.333,0.000,0.654,0.588,0.475,2022-10-02,0.627,0.667,1.000,0.675,0.577,0.559,2022-10-02,Atlanta Braves,4.89,3.67,4.00,4.88,4.83,2022-10-02,New York Mets,4.73,3.00,2.00,4.55,3.93,2022-10-02,Atlanta Braves,3.73,2.33,2.00,3.49,4.01,2022-10-02,New York Mets,3.78,4.33,4.00,3.36,4.12,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
12685,5202,2022-05-18,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2022-05-18,0.474,0.000,0.000,0.476,0.471,0.321,2022-05-18,0.667,1.000,1.000,0.737,0.588,0.644,2022-05-18,Los Angeles Dodgers,5.50,8.00,12.00,5.89,5.05,2022-05-18,Arizona Diamondbacks,3.61,4.33,3.00,3.24,4.19,2022-05-18,Los Angeles Dodgers,3.25,4.33,3.00,3.79,3.45,2022-05-18,Arizona Diamondbacks,4.29,8.00,12.00,3.71,5.51,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917,0.02298486169453917,0.7133338498489191,0.2866661501510808
9836,3764,2021-08-25,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25,0.648,1.000,1.000,0.689,0.609,0.483,2021-08-25,0.488,0.333,0.000,0.600,0.385,0.433,2021-08-25,New York Mets,3.75,3.33,0.00,3.45,4.77,2021-08-25,San Francisco Giants,4.89,5.33,8.00,4.92,4.98,2021-08-25,New York Mets,4.01,4.67,8.00,3.30,5.13,2021-08-25,San Francisco Giants,3.69,2.00,0.00,3.95,4.95,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
13140,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.607,0.333,0.000,0.567,0.645,0.488,2022-06-13,0.390,0.000,0.000,0.355,0.429,0.438,2022-06-13,Chicago Cubs,4.29,1.67,4.00,4.68,4.35,2022-06-13,San Diego Padres,4.39,2.00,2.00,3.77,4.5,2022-06-13,Chicago Cubs,5.00,9.33,18.00,4.61,5.18,2022-06-13,San Diego Padres,3.61,3.67,4.00,3.47,4.37,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.000,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.000,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.00,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.00,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.00,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.00,3.65,5.02,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
15376,7961,2023-04-22,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-22,0.455,0.667,0.000,0.385,0.556,0.546,2023-04-22,0.571,0.333,1.000,0.667,0.500,0.457,2023-04-22,Arizona Diamondbacks,4.86,6.33,9.00,6.22,4.33,2023-04-22,San Diego Padres,3.64,2.67,0.00,3.23,4.34,2023-04-22,Arizona Diamondbacks,4.86,7.00,0.00,4.33,4.57,2023-04-22,San Diego Padres,4.41,4.67,9.00,4.38,4.05,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
12806,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.476,0.333,1.000,0.560,0.353,0.46,2022-05-25,0.405,0.333,0.000,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,3.24,2.33,1.00,3.46,3.76,2022-05-25,Colorado Rockies,4.60,1.00,2.00,5.96,4.59,2022-05-25,Pittsburgh Pirates,5.33,7.00,2.00,4.88,5.14,2022-05-25,Colorado Rockies,5.26,1.67,1.00,5.24,4.94,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
14305,6541,2022-08-26,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26,0.429,0.333,0.000,0.529,0.310,0.46,2022-08-26,0.635,0.333,1.000,0.683,0.591,0.475,2022-08-26,New York Mets,4.74,2.33,3.00,4.80,3.93,2022-08-26,Colorado Rockies,4.51,4.00,1.00,5.69,4.59,2022-08-26,New York Mets,3.75,3.00,1.00,3.28,4.12,2022-08-26,Colorado Rockies,5.52,8.33,3.00,5.68,4.94,-312.0,275.0,0.7572815533980582,0.26666666666666666,0.023948220064724968,0.023948220064724968,0.7395701643489254,0.2604298356510746
13010,5449,2022-06-04,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04,0.596,0.333,1.000,0.565,0.621,0.488,2022-06-04,0.611,0.333,0.000,0.682,0.563,0.578,2022-06-04,Milwaukee Brewers,4.50,2.67,0.00,5.05,4.48,2022-06-04,San Diego Padres,4.19,4.33,7.00,3.17,4.5,2022-06-04,Milwaukee Brewers,3.91,5.00,7.00,3.27,3.83,2022-06-04,San Diego Padres,3.69,3.33,0.00,3.48,4.37,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
14130,6384,2022-08-14,2022,Colorado Rockies,Arizona Diamondbacks,4,7,0,1,R,2022-08-14,0.460,0.667,1.000,0.525,0.385,0.321,2022-08-14,0.440,0.667,0.000,0.532,0.333,0.46,2022-08-14,Colorado Rockies,4.55,4.33,0.00,5.69,4.59,2022-08-14,Arizona Diamondbacks,4.30,6.00,6.00,4.44,4.19,2022-08-14,Colorado Rockies,5.38,5.00,6.00,5.50,4.94,2022-08-14,Arizona Diamondbacks,4.49,2.67,0.00,4.11,5.51,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
7641,3249,2021-07-18,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18,0.500,0.667,1.000,0.622,0.383,0.548,2021-07-18,0.277,0.000,0.000,0.333,0.225,0.417,2021-07-18,Arizona Diamondbacks,4.09,2.33,2.00,4.49,4.48,2021-07-18,Chicago Cubs,4.21,3.00,4.00,4.82,4.29,2021-07-18,Arizona Diamondbacks,5.74,5.33,4.00,5.67,4.92,2021-07-18,Chicago Cubs,4.40,3.00,2.00,4.20,3.98,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
14390,6626,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,0,1,0,R,2022-09-01,0.428,0.667,0.000,0.529,0.318,0.46,2022-09-01,0.611,0.333,1.000,0.632,0.587,0.559,2022-09-01,Atlanta Braves,4.93,2.67,3.00,4.93,4.83,2022-09-01,Colorado Rockies,4.43,2.00,2.00,5.69,4.59,2022-09-01,Atlanta Braves,3.88,3.67,2.00,3.79,4.01,2022-09-01,Colorado Rockies,5.42,1.67,3.00,5.68,4.94,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057,0.019845103742891057,0.7659806537179376,0.23401934628206242
14656,6828,2022-09-16,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16,0.559,0.667,0.000,0.587,0.529,0.506,2022-09-16,0.615,0.333,0.000,0.653,0.578,0.559,2022-09-16,Atlanta Braves,4.93,2.67,1.00,4.93,4.83,2022-09-16,Philadelphia Phillies,4.70,3.67,3.00,4.81,4.53,2022-09-16,Atlanta Braves,3.82,2.67,4.00,3.63,4.01,2022-09-16,Philadelphia Phillies,4.16,2.33,5.00,4.00,4.6,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
12197,4842,2022-04-23,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23,0.643,0.667,1.000,0.667,0.625,0.653,2022-04-23,0.375,0.000,0.000,0.333,0.429,0.401,2022-04-23,Washington Nationals,3.56,2.00,1.00,2.33,4.47,2022-04-23,San Francisco Giants,4.43,4.67,7.00,4.50,4.87,2022-04-23,Washington Nationals,5.19,7.33,7.00,4.67,5.06,2022-04-23,San Francisco Giants,2.64,3.00,1.00,2.67,3.66,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
15183,7802,2023-04-11,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11,0.500,0.667,0.000,0.333,0.750,0.482,2023-04-11,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-11,Tampa Bay Rays,7.60,7.67,1.00,7.57,4.07,2023-04-11,Boston Red Sox,5.90,6.00,0.00,5.83,4.54,2023-04-11,Tampa Bay Rays,1.80,0.00,0.00,1.14,3.76,2023-04-11,Boston Red Sox,4.80,2.33,1.00,6.33,4.86,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
16042,8529,2023-06-03,2023,Los Angeles Dodgers,New York Yankees,3,6,0,1,R,2023-06-03,0.576,0.333,0.000,0.594,0.556,0.597,2023-06-03,0.603,0.667,1.000,0.714,0.500,0.675,2023-06-03,Los Angeles Dodgers,5.64,7.67,8.00,5.93,5.17,2023-06-03,New York Yankees,4.69,4.67,4.00,4.69,4.89,2023-06-03,Los Angeles Dodgers,4.59,5.67,4.00,3.32,3.18,2023-06-03,New York Yankees,4.08,3.67,8.00,4.09,3.5,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
16253,8720,2023-06-17,2023,Arizona Diamondbacks,Cleveland Guardians,6,3,1,0,R,2023-06-17,0.464,0.333,0.000,0.485,0.444,0.568,2023-06-17,0.600,0.333,1.000,0.564,0.645,0.457,2023-06-17,Arizona Diamondbacks,5.14,4.00,5.00,4.79,4.33,2023-06-17,Cleveland Guardians,3.80,3.00,1.00,3.42,4.23,2023-06-17,Arizona Diamondbacks,4.70,3.33,1.00,4.44,4.57,2023-06-17,Cleveland Guardians,4.20,5.33,5.00,3.91,3.88,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
928,990,2020-09-05,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05,0.472,0.000,0.000,0.474,0.471,0.292,2020-09-05,0.600,1.000,1.000,0.800,0.400,0.612,2020-09-05,Minnesota Twins,4.38,4.33,3.00,4.00,5.73,2020-09-05,Detroit Tigers,4.75,2.33,2.00,4.47,3.61,2020-09-05,Minnesota Twins,3.50,1.00,2.00,2.45,4.71,2020-09-05,Detroit Tigers,5.19,4.33,3.00,5.00,5.68,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
1098,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.444,0.333,1.000,0.579,0.346,0.42,2020-09-13,0.362,0.667,0.000,0.478,0.250,0.525,2020-09-13,Arizona Diamondbacks,4.09,4.00,3.00,4.78,5.02,2020-09-13,Seattle Mariners,4.33,3.67,7.00,4.26,4.68,2020-09-13,Arizona Diamondbacks,5.04,4.00,7.00,4.96,4.59,2020-09-13,Seattle Mariners,5.22,5.67,3.00,4.32,5.51,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
15377,7962,2023-04-22,2023,Los Angeles Angels,Kansas City Royals,8,11,0,1,R,2023-04-22,0.200,0.000,0.000,0.077,0.429,0.401,2023-04-22,0.500,0.333,1.000,0.571,0.462,0.451,2023-04-22,Los Angeles Angels,4.65,2.33,2.00,4.86,3.85,2023-04-22,Kansas City Royals,2.95,1.67,0.00,2.46,3.95,2023-04-22,Los Angeles Angels,4.15,4.00,0.00,4.14,4.12,2023-04-22,Kansas City Royals,5.60,8.67,2.00,6.23,5.0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
3270,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.370,0.333,1.000,0.533,0.167,0.433,2021-05-02,0.519,0.667,0.000,0.500,0.529,0.417,2021-05-02,Arizona Diamondbacks,5.26,6.00,6.00,5.60,4.48,2021-05-02,Colorado Rockies,4.78,6.33,14.00,5.93,4.58,2021-05-02,Arizona Diamondbacks,5.19,6.33,14.00,5.70,4.92,2021-05-02,Colorado Rockies,5.04,6.00,6.00,4.33,5.88,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15864,8357,2023-05-21,2023,San Diego Padres,Boston Red Sox,7,0,1,0,R,2023-05-21,0.565,1.000,1.000,0.577,0.550,0.482,2023-05-21,0.435,0.000,0.000,0.375,0.500,0.546,2023-05-21,San Diego Padres,3.80,2.00,2.00,3.33,4.34,2023-05-21,Boston Red Sox,5.61,7.33,4.00,6.00,4.54,2023-05-21,San Diego Padres,4.13,4.67,4.00,3.79,4.05,2023-05-21,Boston Red Sox,5.11,2.00,2.00,5.50,4.86,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
6893,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.624,0.667,1.000,0.614,0.634,0.4,2021-07-05,0.506,1.000,1.000,0.558,0.450,0.433,2021-07-05,Los Angeles Angels,4.95,6.00,6.00,5.56,4.9,2021-07-05,Boston Red Sox,5.12,3.33,1.00,5.39,4.87,2021-07-05,Los Angeles Angels,5.29,4.33,5.00,5.00,5.35,2021-07-05,Boston Red Sox,4.38,3.00,0.00,4.59,5.85,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
561,749,2020-08-20,2020,Colorado Rockies,Houston Astros,8,10,0,1,R,2020-08-20,0.583,1.000,1.000,0.714,0.400,0.65,2020-08-20,0.542,0.000,0.000,0.500,0.600,0.438,2020-08-20,Colorado Rockies,5.29,2.67,6.00,6.29,5.15,2020-08-20,Houston Astros,5.25,5.67,13.00,5.00,5.51,2020-08-20,Colorado Rockies,4.71,5.67,13.00,6.50,5.91,2020-08-20,Houston Astros,4.13,2.67,6.00,3.07,3.96,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13829,6127,2022-07-26,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-26,0.453,0.333,0.000,0.447,0.458,0.37,2022-07-26,0.536,0.333,1.000,0.521,0.551,0.556,2022-07-26,Seattle Mariners,4.09,3.33,4.00,3.98,4.3,2022-07-26,Texas Rangers,4.56,5.00,3.00,4.38,3.86,2022-07-26,Seattle Mariners,3.79,4.67,3.00,3.71,4.62,2022-07-26,Texas Rangers,4.49,5.00,4.00,4.81,5.03,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
15839,8346,2023-05-21,2023,Atlanta Braves,Seattle Mariners,3,2,1,0,R,2023-05-21,0.489,0.333,1.000,0.455,0.522,0.551,2023-05-21,0.622,0.667,0.000,0.524,0.708,0.615,2023-05-21,Atlanta Braves,5.27,5.00,3.00,4.76,4.83,2023-05-21,Seattle Mariners,4.44,4.00,7.00,4.14,4.27,2023-05-21,Atlanta Braves,3.89,4.67,7.00,4.81,3.81,2023-05-21,Seattle Mariners,4.02,7.00,3.00,3.82,3.86,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
