,indicies
426,15141
427,6529
428,3736
429,1267
430,15905
431,14367
432,15375
433,12988
434,388
435,15431
436,401
437,4142
438,1152
439,13858
440,16427
441,14709
442,14089
443,15381
444,12457
445,203
446,4372
447,16039
448,14395
449,12537
450,4336
451,13883
452,12340
453,5751
454,16423
455,5223
456,15959
457,14016
458,14774
459,14981
460,6877
461,12292
462,1054
463,14417
464,13081
465,15900
466,15967
467,6655
468,1943
469,13558
470,12983
471,1383
472,603
473,14029
474,12686
475,13757
476,1275
477,14987
478,15678
479,2741
480,13513
481,13267
482,16291
483,7919
484,13067
485,5499
486,16149
487,2973
488,13563
489,9916
490,11132
491,7499
492,15358
493,15707
494,10462
495,14342
496,14105
497,5317
498,10760
499,14747
500,13880
501,16442
502,13797
503,9528
504,15673
505,16072
506,353
507,14234
508,15836
509,12091
510,13207
511,14110
512,11334
513,14201
514,14439
515,13250
516,12912
517,16228
518,13905
519,12783
520,16361
521,2101
522,15455
523,13197
524,15886
525,13583
526,1167
527,250
528,9466
529,15554
530,4408
531,14254
532,16160
533,3652
534,14019
535,12526
536,1321
537,13470
538,15785
539,12628
540,14835
541,6739
542,3834
543,13065
544,16371
545,15874
546,13187
547,12284
548,14952
549,13763
550,13242
551,8388
552,9016
553,13800
554,5605
555,13333
556,14035
557,12142
558,15346
559,329
560,4018
561,10644
562,1329
563,13510
564,14123
565,4092
566,1229
567,6651
568,9402
569,12320
570,14148
571,9978
572,12352
573,9646
574,4545
575,15190
576,1245
577,15548
578,12539
579,14951
580,908
581,14072
582,12305
583,13765
584,499
585,16245
586,9906
587,13163
588,7893
589,12178
590,13068
591,14447
592,12558
593,12160
594,15888
595,12282
596,5789
597,8780
598,12778
599,2293
600,12638
601,7279
602,1044
603,13129
604,8085
605,13275
606,6715
607,14939
608,15869
609,15705
610,1951
611,12231
612,13803
613,15153
614,497
615,1183
616,12222
617,14832
618,15943
619,939
620,13932
621,12835
622,2562
623,14883
624,14330
625,13702
626,14227
627,6105
628,15746
629,16248
630,16036
631,5649
632,9474
633,13902
634,999
635,16147
636,15226
637,15935
638,5161
639,15499
640,12363
641,12948
642,14777
643,2915
644,839
645,16297
646,1235
647,15211
648,16295
649,4120
650,15249
651,14773
652,15961
653,16061
654,6759
655,583
656,15810
657,5889
658,16204
659,16415
660,956
661,14051
662,1052
663,14085
664,14614
665,8592
666,306
667,16087
668,15267
669,12980
670,14807
671,15708
672,1263
673,13395
674,16222
675,7877
676,572
677,6093
678,14236
679,14015
680,14062
681,14450
682,12566
683,13311
684,13530
685,1407
686,13645
687,12703
688,14304
689,15502
690,5573
691,11142
692,2311
693,851
694,12250
695,12246
696,13393
697,1149
698,13185
699,15640
700,15715
701,15791
702,14252
703,4877
704,14037
705,5715
706,14191
707,13927
708,15740
709,14657
710,15904
711,4416
712,15582
713,12693
714,13401
715,16129
716,13125
717,13341
718,2977
719,430
720,14814
721,15599
722,9934
723,5408
724,2725
725,13498
726,14661
727,15374
728,5767
729,13655
730,13842
731,387
732,5279
733,9358
734,11280
735,381
736,627
737,9036
738,9448
739,12687
740,15971
741,12072
742,6121
743,16343
744,8630
745,14475
746,4348
747,1194
748,2249
749,6203
750,14594
751,16369
752,15183
753,253
754,13961
755,13815
756,14721
757,953
758,12585
759,13507
760,16081
761,13577
762,14611
763,13112
764,16008
765,357
766,13127
767,13571
768,5435
769,2941
770,15427
771,5979
772,7939
773,15263
774,13831
775,12707
