,indicies
569,13810
570,14411
571,4432
572,16337
573,12755
574,12309
575,10656
576,13846
577,13395
578,15866
579,14755
580,15208
581,15796
582,7069
583,13260
584,7229
585,5143
586,13031
587,15499
588,12688
589,5485
590,2674
591,15211
592,12871
593,9722
594,6079
595,3009
596,15735
597,15739
598,13238
599,15241
600,14365
601,13905
602,1275
603,12753
604,13659
605,15226
606,14777
607,16075
608,14564
609,1040
610,15310
611,12715
612,15429
613,13044
614,2281
615,13422
616,16352
617,12143
618,330
619,12359
620,16362
621,15521
622,12315
623,13072
624,14812
625,5435
626,1289
627,14770
628,13300
629,12284
630,14449
631,1165
632,3282
633,14330
634,3478
635,6139
636,14698
637,13714
638,12712
639,13623
640,9618
641,15625
642,15335
643,14108
644,14111
645,1075
646,15501
647,12267
648,9842
649,15883
650,2650
651,961
652,10494
653,12823
654,14387
655,4030
656,15606
657,13059
658,16082
659,14626
660,13286
661,8802
662,5094
663,5265
664,13141
665,7063
666,12606
667,12577
668,1951
669,14238
670,16205
671,12827
672,8854
673,12937
674,6121
675,13463
676,13886
677,13644
678,9830
679,15431
680,15558
681,16257
682,837
683,14852
684,125
685,16058
686,3470
687,14221
688,16009
689,14845
690,5149
691,1245
692,12089
693,15823
694,12389
695,14813
696,14644
697,9896
698,14037
699,4104
700,9870
701,329
702,782
703,14824
704,12217
705,15448
706,15435
707,12100
708,13220
709,3850
710,11262
711,3027
712,14773
713,15257
714,12970
715,9850
716,12812
717,2497
718,12140
719,8352
720,15780
721,14789
722,13946
723,15173
724,12639
725,6869
726,3684
727,14660
728,12076
729,7073
730,8554
731,14217
732,13508
733,2092
734,200
735,14395
736,13822
737,8576
738,16231
739,14887
740,14142
741,14658
742,15892
743,561
744,16293
745,9686
746,14122
747,12223
748,13301
749,13026
750,14085
751,14856
752,13839
753,15403
754,12980
755,600
756,979
757,12584
758,8774
759,6553
760,12806
761,4503
762,15353
763,3302
764,12641
765,12250
766,1197
767,13085
768,14337
769,15840
770,9862
771,6105
772,12924
773,3496
774,14645
775,6215
