,indicies
448,13195
449,1314
450,6885
451,15929
452,1241
453,7583
454,13498
455,13081
456,813
457,13920
458,14011
459,1393
460,14541
461,15777
462,5179
463,5551
464,5337
465,854
466,9928
467,13869
468,2981
469,13126
470,15591
471,12594
472,15263
473,929
474,2497
475,12703
476,15608
477,7955
478,13251
479,12328
480,14321
481,1296
482,6711
483,10900
484,15942
485,14203
486,12580
487,15405
488,522
489,16133
490,13547
491,13330
492,14802
493,7869
494,16006
495,12910
496,12616
497,13833
498,3648
499,12175
500,1360
501,2933
502,12102
503,13927
504,12162
505,3057
506,13865
507,13485
508,9602
509,2562
510,10598
511,13961
512,5345
513,15984
514,8588
515,13463
516,12186
517,15410
518,390
519,4300
520,13018
521,391
522,13415
523,16082
524,7889
525,14050
526,12833
527,15622
528,14422
529,15606
530,14956
531,7159
532,7969
533,13859
534,15903
535,10796
536,14151
537,5301
538,802
539,13831
540,5979
541,12394
542,9020
543,13875
544,676
545,3758
546,14780
547,14188
548,12776
549,4080
550,5261
551,16250
552,12136
553,13312
554,4132
555,15869
556,12894
557,13574
558,13941
559,2989
560,12167
561,460
562,16226
563,12517
564,1019
565,16073
566,120
567,14403
568,3874
569,13286
570,14013
571,9850
572,13717
573,3772
574,14570
575,15962
576,16385
577,8576
578,519
579,837
580,782
581,10830
582,14953
583,16407
584,16088
585,498
586,12282
587,14871
588,5111
589,13045
590,10628
591,514
592,12949
593,16251
594,14724
595,12228
596,9036
597,14721
598,14378
599,13832
600,10050
601,13378
602,429
603,1400
604,2600
605,15971
606,7127
607,13333
608,13290
609,9016
610,13829
611,13189
612,14844
613,13650
614,10506
615,14857
616,12235
617,15689
618,13323
619,2237
620,8118
621,15141
622,13704
623,4951
624,15203
625,12886
626,12227
627,12312
628,12072
629,14539
630,13190
631,13337
632,5641
633,352
634,13716
635,13180
636,14474
637,14284
638,14056
639,13942
640,14754
641,12359
642,13338
643,3302
644,844
645,15725
646,15395
647,406
648,12688
649,366
650,8562
651,5503
652,12164
653,7193
654,15406
655,14565
656,9618
657,15420
658,16378
659,14510
660,14764
661,12260
662,205
663,16177
664,3065
665,949
666,12702
667,9524
668,14226
669,13871
670,5341
671,15228
672,13470
673,12229
674,14174
675,4412
676,14590
677,13055
678,15611
679,14701
680,16083
681,15257
682,7503
683,3862
684,2473
685,4104
686,15262
687,13786
688,12712
689,14195
690,12216
691,15995
692,482
693,15832
694,2809
695,3590
696,4296
697,13802
698,4308
699,12212
700,12507
701,13380
702,10784
703,14342
704,16367
705,13354
706,5247
707,13522
708,10702
709,15337
710,141
711,12614
712,12327
713,12579
714,16322
715,15703
716,12348
717,14239
718,13814
719,15663
720,8356
721,14114
722,3466
723,15427
724,12565
725,15994
726,15921
727,15330
728,620
729,13246
730,14024
731,15135
732,15332
733,9714
734,10768
735,7587
736,13220
737,14512
738,12030
739,13165
740,5115
741,14241
742,12557
743,13003
744,14950
745,4863
746,15310
747,13386
748,13464
749,1093
750,16358
751,11312
752,13285
753,14388
754,14143
755,5471
756,8806
757,1292
758,15671
759,16186
760,16344
761,15925
762,12548
763,5243
764,13298
765,14235
766,13972
767,7467
768,15884
769,16393
770,14180
771,13493
772,15998
773,15396
774,5893
775,497
