,indicies
251,2733
252,13168
253,15650
254,13016
255,12069
256,12837
257,15616
258,16146
259,15812
260,15554
261,564
262,12241
263,15447
264,15572
265,14361
266,1008
267,3748
268,14790
269,13654
270,15262
271,9334
272,16038
273,13863
274,10760
275,15269
276,7923
277,7955
278,14765
279,16091
280,2359
281,1020
282,2473
283,13313
284,7139
285,14204
286,4473
287,14252
288,12992
289,2421
290,12680
291,8403
292,12614
293,13140
294,7471
295,12454
296,12580
297,13452
298,14551
299,5593
300,12524
301,13053
302,14590
303,13355
304,14515
305,13704
306,15347
307,9606
308,9036
309,12247
310,14757
311,800
312,12611
313,1230
314,16335
315,16176
316,1384
317,12403
318,12591
319,16058
320,8810
321,14871
322,5115
323,12609
324,14170
325,14845
326,1943
327,7119
328,12525
329,6631
330,205
331,15884
332,13958
333,14656
334,12543
335,12828
336,12380
337,10682
338,13852
339,7245
340,14768
341,14815
342,12876
343,16171
344,7951
345,16387
346,11296
347,12911
348,6753
349,12686
350,13883
351,16082
352,15776
353,7299
354,12265
355,14386
356,14077
357,16185
358,15390
359,330
360,5715
361,13122
362,14352
363,15622
364,13312
365,16367
366,16427
367,15225
368,14852
369,12743
370,12570
371,16087
372,13270
373,14805
374,1024
375,13412
376,12269
377,12311
378,13030
379,12950
380,1147
381,15836
382,3051
383,13808
384,14806
385,8106
386,13608
387,8780
388,8992
389,16060
390,8063
391,14113
392,13507
393,4432
394,13941
395,2805
396,14830
397,15263
398,15765
399,14888
400,16356
401,12832
402,16123
403,13120
404,15436
405,12381
406,13756
407,11182
408,798
409,4042
410,14516
411,13874
412,15523
413,388
414,14567
415,16207
416,15545
417,13319
418,15779
419,16349
420,12309
421,15177
422,15388
423,14807
424,14312
425,5329
426,14239
427,16332
428,15643
429,14794
430,15264
431,15409
432,1148
433,4344
434,12236
435,7627
436,2397
437,10668
438,2745
439,10690
440,9704
441,13823
442,15665
443,14360
444,624
445,13396
446,12910
447,1364
448,15438
449,12751
450,2257
451,15239
452,14578
453,13641
454,1044
455,13327
456,15337
457,16418
458,12802
459,14240
460,14321
461,11132
462,14269
463,7055
464,2650
465,937
466,15681
467,3057
468,12566
469,16219
470,13878
471,16324
472,12383
473,12586
474,2795
475,1292
476,12883
477,12216
478,15445
479,12303
480,14206
481,13164
482,12266
483,16416
484,14439
485,15935
486,5993
487,13750
488,627
489,12909
490,3434
491,13802
492,9026
493,3027
494,1006
495,12536
496,10416
497,3874
498,14785
499,15678
500,13959
501,3282
502,2837
503,14756
504,15562
505,12970
506,6719
507,14152
508,16015
509,4503
510,15007
511,1151
512,13132
513,12071
514,14378
515,5223
516,16295
517,16270
518,14132
519,10610
520,7229
521,14703
522,16008
523,12924
524,14230
525,13510
526,16042
527,14576
528,15743
529,10434
530,15417
531,16210
532,12628
533,15401
534,15324
535,14641
536,13088
537,14573
538,15806
539,13391
540,13660
541,12968
542,12079
543,12906
544,12262
545,7233
546,15811
547,5849
548,1965
549,10944
550,7283
551,2857
552,14872
553,12582
554,15825
555,14449
556,14471
557,13884
558,14475
559,13551
560,15934
561,4507
562,13583
563,13276
564,15558
565,14840
566,15237
567,827
568,9916
569,12833
570,5001
571,12344
572,498
573,14767
574,13010
575,16301
576,996
577,13309
578,14954
579,13379
580,6553
581,12162
582,6855
583,14123
584,15156
585,7077
586,12557
587,14329
588,463
589,1385
590,14478
591,13812
592,13875
593,12702
594,14244
595,360
596,13342
597,4086
598,16069
599,14024
600,13260
601,13255
602,12689
603,8546
604,14707
605,14172
606,14412
607,6661
608,8114
609,14591
610,14309
611,16330
612,16166
613,1183
614,14935
615,12606
616,16088
617,13572
618,14857
619,15440
620,12624
621,13669
622,14956
623,12895
624,16357
625,15958
626,12576
627,856
628,12784
629,13244
630,16419
631,3862
632,13129
633,13238
634,15414
635,13809
636,11262
637,14813
638,16044
639,10904
640,3604
641,13207
642,15219
643,805
644,10888
645,13079
646,14793
647,9888
648,12297
649,1247
650,842
651,16070
652,12636
653,12824
654,13392
655,15817
656,12987
657,13726
658,14615
659,5380
660,13674
661,12150
662,14064
663,16012
664,13973
665,13564
666,12221
667,15739
668,9786
669,2413
670,8025
671,15428
672,13282
673,795
674,1081
675,16037
676,16122
677,7127
678,2941
679,13206
680,12139
681,8580
682,12367
683,16031
684,568
685,10940
686,14029
687,15785
688,16287
689,13531
690,15872
691,13858
692,15832
693,13851
694,13191
695,12060
696,14331
697,14398
698,15740
699,479
700,1025
701,9528
702,12912
703,13580
704,15160
705,14382
706,5205
707,6865
708,15715
709,9330
710,16178
711,949
712,15446
713,13872
714,620
715,12195
716,13972
717,15410
718,15403
719,9836
720,8132
721,13136
722,3233
723,12228
724,4026
725,13032
726,285
727,4516
728,6707
729,14729
730,14513
731,16442
732,3061
733,312
734,13333
735,14362
736,12242
737,13795
738,14169
739,8118
740,8730
741,12349
742,13288
743,14337
744,14727
745,12098
746,13780
747,12055
748,6235
749,15875
750,15201
751,14993
752,5301
753,14392
754,1066
755,12254
756,12391
757,15257
758,12989
759,13850
760,1197
761,13859
762,13702
763,12284
764,12066
765,12701
766,13792
767,16417
768,14855
769,16226
770,12907
771,938
772,7943
773,16328
774,7893
775,13511
