,indicies
379,2707
380,16228
381,12266
382,5715
383,13799
384,15546
385,13801
386,13551
387,10900
388,8810
389,13787
390,15199
391,16015
392,12673
393,10420
394,14362
395,15941
396,3262
397,14056
398,7271
399,12265
400,14207
401,2249
402,14066
403,15177
404,7139
405,834
406,5279
407,14764
408,14248
409,13907
410,14339
411,657
412,6235
413,15971
414,8013
415,15908
416,12382
417,4524
418,12756
419,12381
420,14251
421,13859
422,14224
423,13298
424,4499
425,12813
426,15535
427,12781
428,291
429,5757
430,13445
431,13775
432,11372
433,15385
434,2493
435,13086
436,12141
437,16318
438,12712
439,14133
440,16350
441,16390
442,15155
443,11322
444,15998
445,6759
446,8114
447,5251
448,15746
449,10446
450,15757
451,14441
452,15717
453,13301
454,15218
455,16127
456,13711
457,12517
458,12252
459,13575
460,16014
461,15871
462,14571
463,2911
464,15212
465,13392
466,12168
467,522
468,5567
469,15371
470,15587
471,9424
472,12292
473,13812
474,9718
475,14027
476,12098
477,3478
478,15912
479,16160
480,14110
481,13084
482,4567
483,10494
484,15624
485,14336
486,12075
487,12976
488,1275
489,5705
490,15547
491,14649
492,15580
493,3744
494,15324
495,16212
496,461
497,13776
498,14053
499,608
500,12743
501,12263
502,15926
503,16084
504,14010
505,14126
506,12832
507,13209
508,15967
509,13496
510,12753
511,10482
512,13756
513,15192
514,10636
515,14780
516,13377
517,14762
518,542
519,13830
520,365
521,15586
522,14964
523,14885
524,15697
525,14397
526,6797
527,12093
528,14547
529,13336
530,14326
531,16168
532,10000
533,15581
534,13268
535,14726
536,12264
537,12507
538,15516
539,14699
540,1194
541,13646
542,15131
543,15715
544,15552
545,1227
546,13897
547,162
548,14204
549,566
550,14578
551,14327
552,15202
553,13029
554,14048
555,14524
556,15657
557,15977
558,9474
559,12986
560,16079
561,12359
562,3057
563,13962
564,13238
565,14840
566,14185
567,16099
568,13847
569,1225
570,5076
571,10498
572,14143
573,1171
574,9406
575,9020
576,14656
577,563
578,14302
579,15887
580,13877
581,5068
582,8550
583,1168
584,14290
585,13653
586,12454
587,14704
588,2915
589,4154
590,13326
591,8730
592,16223
593,16389
594,14482
595,1023
596,13316
597,2517
598,13403
599,14834
600,4372
601,12287
602,16295
603,12072
604,14151
605,12219
606,14357
607,14196
608,12607
609,16272
610,14394
611,621
612,5111
613,15312
614,16004
615,13407
616,16019
617,9846
618,13939
619,9414
620,13493
621,805
622,10572
623,12615
624,15582
625,16069
626,7997
627,653
628,13004
629,12580
630,16215
631,15133
632,1360
633,15551
634,15452
635,14957
636,16166
637,12367
638,1045
639,15522
640,12548
641,12077
642,5623
643,14786
644,16070
645,9678
646,2453
647,1994
648,13606
649,14622
650,14959
651,14170
652,10014
653,12225
654,16451
655,6215
656,9668
657,12894
658,13127
659,15831
660,14707
661,6685
662,11360
663,9836
664,13968
665,16358
666,8562
667,15549
668,13032
669,139
670,4034
671,14270
672,1401
673,12577
674,4344
675,14948
676,1057
677,12593
678,3065
679,5873
680,309
681,5507
682,15446
683,15763
684,15921
685,14287
686,14701
687,14558
688,14872
689,15606
690,9310
691,13969
692,13816
693,14776
694,10948
695,12097
696,15883
697,5503
698,16349
699,13125
700,13422
701,12144
702,8620
703,15604
704,13382
705,15838
706,14030
707,14310
708,12091
709,368
710,14892
711,15900
712,14593
713,13142
714,10054
715,16133
716,15803
717,6841
718,12172
719,12241
720,399
721,12759
722,14069
723,12741
724,7283
725,14200
726,13886
727,13254
728,14512
729,5471
730,12835
731,13644
732,14309
733,4520
734,1076
735,12886
736,15196
737,15186
738,16432
739,14696
740,15910
741,16374
742,12276
743,12308
744,13126
745,14083
746,15684
747,13780
748,12983
749,15864
750,1265
751,6793
752,15136
753,428
754,5197
755,14501
756,3113
757,7973
758,603
759,15591
760,15167
761,3890
762,14565
763,15785
764,604
765,15703
766,616
767,4042
768,15790
769,1229
770,14835
771,13635
772,14226
773,12782
774,14321
775,15515
