,indicies
235,12393
236,4408
237,14369
238,15974
239,13333
240,14237
241,12306
242,13077
243,13308
244,12873
245,14022
246,12239
247,1183
248,12216
249,15623
250,13865
251,15238
252,7257
253,13044
254,15151
255,162
256,13300
257,12378
258,14209
259,14114
260,12163
261,14322
262,3744
263,16430
264,13937
265,4615
266,16405
267,13834
268,5873
269,1232
270,3057
271,12962
272,5567
273,12261
274,13500
275,11300
276,13893
277,14511
278,13029
279,10792
280,14335
281,14245
282,286
283,16048
284,303
285,14825
286,13976
287,9854
288,16270
289,8794
290,1270
291,14750
292,12557
293,8075
294,13758
295,15866
296,13848
297,12937
298,16157
299,2315
300,15173
301,2809
302,13086
303,15700
304,5479
305,14751
306,12841
307,13958
308,12801
309,13031
310,13295
311,5645
312,6689
313,14399
314,6703
315,15861
316,14226
317,16293
318,16375
319,460
320,13117
321,15697
322,6847
323,5515
324,12624
325,13892
326,12212
327,14777
328,12263
329,10884
330,12737
331,12547
332,16444
333,13189
334,15665
335,14552
336,16327
337,899
338,15264
339,5461
340,12776
341,16133
342,12143
343,15955
344,993
345,12066
346,1310
347,5279
348,13800
349,14784
350,14174
351,12327
352,6711
353,15220
354,1364
355,13726
356,13935
357,3466
358,12859
359,9602
360,13761
361,12779
362,13241
363,15708
364,12531
365,14393
366,918
367,15983
368,12884
369,136
370,14094
371,14522
372,15635
373,5211
374,13032
375,9982
376,1080
377,3596
378,5613
379,10042
380,14872
381,8822
382,8380
383,14315
384,14308
385,13691
386,15180
387,12747
388,7799
389,15783
390,9528
391,3854
392,12236
393,15939
394,14269
395,15246
396,2767
397,1319
398,14627
399,13755
400,2745
401,16065
402,1168
403,12075
404,13466
405,519
406,13846
407,12622
408,12146
409,13252
410,13923
411,15689
412,15427
413,14276
414,13574
415,15910
416,1001
417,14468
418,13144
419,15394
420,12553
421,14861
422,620
423,12934
424,125
425,6549
426,13316
427,13522
428,13017
429,12796
430,1302
431,14576
432,649
433,15921
434,12243
435,8395
436,16230
437,13005
438,834
439,16078
440,15779
441,13705
442,12706
443,8810
444,15622
445,12035
446,10768
447,14773
448,13084
449,12545
450,12687
451,5227
452,806
453,13163
454,14309
455,14414
456,12234
457,16311
458,13012
459,8762
460,10694
461,850
462,15923
463,8730
464,12507
465,989
466,503
467,14274
468,4372
469,13024
470,15677
471,14124
472,12827
473,13742
474,15440
475,15172
476,15198
477,2829
478,15621
479,204
480,1009
481,3233
482,497
483,15425
484,13337
485,15377
486,13799
487,15548
488,15380
489,14807
490,13095
491,12616
492,5563
493,14594
494,14474
495,7291
496,14010
497,12812
498,6227
499,15239
500,4959
501,15899
502,3644
503,8059
504,16268
505,12979
506,6719
507,13863
508,15230
509,12711
510,14203
511,14066
512,13871
513,15769
514,13972
515,15376
516,991
517,15791
518,12453
519,14085
520,15396
521,433
522,14536
523,16177
524,15757
525,16376
526,14312
527,12554
528,14593
529,13213
530,12517
531,7193
532,15836
533,1359
534,366
535,8132
536,15413
537,11280
538,16153
539,6855
540,15372
541,5422
542,673
543,16243
544,1229
545,13081
546,392
547,14521
548,13570
549,1096
550,14383
551,12241
552,2413
553,361
554,7073
555,2554
556,16285
557,15717
558,8770
559,9466
560,3850
561,16416
562,383
563,9406
564,13454
565,1136
566,12148
567,13178
568,12515
569,15400
570,16068
571,1407
572,12606
573,13165
574,5165
575,12685
576,13468
577,13261
578,15871
579,13346
580,14946
581,13719
582,14843
583,5633
584,8624
585,14808
586,15780
587,14719
588,13904
589,12245
590,14365
591,12778
592,13567
593,16019
594,4348
595,7059
596,6019
597,9830
598,15203
599,14929
600,12820
601,12584
602,15773
603,814
604,14417
605,13033
606,12206
607,16303
608,13531
609,12729
610,12782
611,13249
612,3302
613,10888
614,15959
615,1079
616,3270
617,10434
618,15666
619,141
620,14178
621,13593
622,13828
623,1008
624,335
625,13297
626,605
627,2592
628,14752
629,12071
630,13759
631,128
632,16301
633,15245
634,15405
635,3237
636,14055
637,1230
638,14644
639,12250
640,3772
641,14200
642,15442
643,13520
644,621
645,14387
646,16000
647,1363
648,7499
649,15241
650,16186
651,14411
652,15360
653,9624
654,13432
655,14932
656,13571
657,14082
658,14754
659,10590
660,7645
661,15322
662,15581
663,15319
664,10656
665,15593
666,15205
667,13330
668,5705
669,13785
670,13327
671,14892
672,12136
673,12139
674,15768
675,7893
676,13902
677,12167
678,14989
679,12161
680,15399
681,10944
682,12885
683,12881
684,11272
685,13776
686,12750
687,1140
688,16302
689,7637
690,15514
691,13342
692,14935
693,6805
694,15612
695,13485
696,12933
697,332
698,12388
699,4641
700,13237
701,4507
702,15715
703,2576
704,13619
705,311
706,15371
707,15543
708,1141
709,12704
710,12506
711,352
712,7943
713,10054
714,16189
715,16137
716,785
717,15337
718,16421
719,12394
720,14839
721,12214
722,16326
723,15649
724,15160
725,14339
726,12405
727,14377
728,14648
729,16390
730,13519
731,13833
732,9920
733,16062
734,13957
735,16091
736,14763
737,13262
738,14951
739,13714
740,2690
741,13085
742,13293
743,15722
744,16371
745,14298
746,12907
747,13108
748,13484
749,12171
750,16413
751,1951
752,522
753,7111
754,6739
755,12187
756,6889
757,12951
758,9284
759,15259
760,3009
761,14703
762,13808
763,13329
764,851
765,14840
766,15388
767,7275
768,14956
769,13510
770,5779
771,15409
772,16369
773,5317
774,12233
775,12516
