,indicies
657,15636
658,15884
659,16356
660,13859
661,13714
662,301
663,15997
664,9850
665,15747
666,15780
667,15645
668,10054
669,13236
670,14412
671,15417
672,2809
673,10598
674,204
675,14274
676,15640
677,15910
678,9726
679,13285
680,1093
681,9982
682,15966
683,13247
684,15347
685,16027
686,9858
687,13570
688,1314
689,1048
690,14222
691,13354
692,14298
693,12143
694,13538
695,827
696,13931
697,10810
698,7981
699,14226
700,6743
701,16204
702,14756
703,13102
704,16335
705,13889
706,9786
707,14450
708,568
709,12292
710,15399
711,15375
712,141
713,13378
714,13259
715,14843
716,2779
717,12512
718,496
719,15976
720,13905
721,14149
722,15736
723,2562
724,13847
725,15906
726,1183
727,15173
728,16353
729,14082
730,9714
731,15610
732,961
733,16296
734,16047
735,15717
736,14404
737,1393
738,13171
739,13656
740,15632
741,14475
742,12392
743,14576
744,15617
745,12184
746,5321
747,14642
748,5380
749,14822
750,13904
751,14200
752,12624
753,13515
754,15738
755,1095
756,12633
757,14569
758,13182
759,12975
760,3298
761,12684
762,7267
763,10490
764,12246
765,12670
766,15629
767,2473
768,9668
769,14541
770,8554
771,15684
772,14278
773,16350
774,14271
775,15397
