,indicies
725,16381
726,17780
727,17786
728,14815
729,13524
730,16320
731,13051
732,13888
733,5340
734,13130
735,15083
736,17539
737,1250
738,13938
739,17029
740,14846
741,401
742,9058
743,15258
744,7639
745,13832
746,13865
747,1094
748,14552
749,17137
750,16203
751,14268
752,15354
753,2314
754,18113
755,14612
756,14100
757,13255
758,16623
759,13930
760,14226
761,14414
762,14921
763,8845
764,10900
765,13716
766,11880
767,1294
768,17626
769,16432
770,15909
771,15607
772,11364
773,13595
774,13870
775,16834
