,indicies
262,15799
263,15140
264,17253
265,17658
266,14282
267,15774
268,17964
269,8165
270,15790
271,15228
272,11740
273,1470
274,4562
275,1516
276,17936
277,14630
278,14970
279,1201
280,13228
281,13937
282,1435
283,9552
284,13867
285,1474
286,13265
287,13948
288,13052
289,17189
290,9936
291,10392
292,12126
293,17527
294,10426
295,14821
296,13671
297,1382
298,5409
299,15902
300,6008
301,18190
302,14250
303,6651
304,8091
305,15741
306,349
307,13043
308,14604
309,3368
310,14812
311,16525
312,15885
313,13127
314,14270
315,14727
316,7643
317,17033
318,15343
319,1296
320,12110
321,15423
322,6529
323,14844
324,13669
325,13359
326,15214
327,5344
328,15878
329,15068
330,16227
331,13798
332,13179
333,1116
334,14864
335,18038
336,15585
337,16187
338,17260
339,9772
340,15614
341,10232
342,8125
343,6661
344,16943
345,15601
346,11426
347,15734
348,13306
349,16834
350,14887
351,13746
352,15770
353,15280
354,3801
355,14080
356,554
357,14796
358,17271
359,17520
360,10554
361,15431
362,6573
363,14837
364,16349
365,400
366,11716
367,18244
368,15402
369,17352
370,14172
371,13598
372,17111
373,14860
374,13709
375,4494
376,14413
377,15542
378,8455
379,17391
380,13125
381,13041
382,16989
383,11516
384,14336
385,14578
386,10936
387,8813
388,13180
389,16676
390,11712
391,15162
392,17545
393,6075
394,17735
395,2776
396,14662
397,13416
398,619
399,13740
400,15590
401,16485
402,17063
403,13303
404,13254
405,14809
406,16318
407,15328
408,13567
409,3625
410,15335
411,14609
412,5058
413,15213
414,11378
415,15260
416,7461
417,13267
418,15170
419,14359
420,16618
421,13655
422,14447
423,1446
424,511
425,15278
426,977
427,13555
428,8921
429,16825
430,8185
431,560
432,7061
433,15046
434,16296
435,615
436,15323
437,10414
438,12076
439,457
440,726
441,15021
442,13241
443,17235
444,13925
445,14582
446,18206
447,702
448,14719
449,4970
450,13144
451,775
452,14933
453,5401
454,17030
455,17776
456,6081
457,14153
458,17201
459,10546
460,696
461,1480
462,14341
463,16905
464,15574
465,17709
466,13014
467,15444
468,701
469,11542
470,15272
471,4164
472,7617
473,18290
474,14340
475,16749
476,14824
477,14771
478,13971
479,14517
480,15801
481,15438
482,13946
483,15475
484,16383
485,15674
486,14161
487,13087
488,15612
489,14525
490,10798
491,16395
492,13966
493,14909
494,17603
495,15837
496,14588
497,13218
498,15847
499,17088
500,10418
501,18179
502,5212
503,1424
504,13152
505,5078
506,14802
507,13120
508,12274
509,18163
510,3675
511,6111
512,14900
513,13796
514,15204
515,15665
516,14840
517,15412
518,3324
519,15430
520,16821
521,16728
522,15440
523,1200
524,14793
525,5427
526,17649
527,14785
528,3284
529,17257
530,10354
531,14019
532,15725
533,15829
534,18158
535,14679
536,8071
537,10590
538,13705
539,5250
540,13264
541,660
542,14042
543,8181
544,11530
545,18020
546,15077
547,13711
548,2997
549,13782
550,14269
551,14989
552,12090
553,11836
554,13587
555,15740
556,14294
557,6435
558,13477
559,15315
560,15583
561,485
562,14257
563,13068
564,14287
565,17356
566,728
567,14498
568,13835
569,13047
570,13990
571,17397
572,17493
573,4386
574,14755
575,14453
576,3937
577,16981
578,16658
579,317
580,13858
581,3515
582,14772
583,11572
584,13842
585,1117
586,10850
587,13344
588,6257
589,16666
590,17824
591,14811
592,13870
593,16316
594,16921
595,13143
596,15908
597,17585
598,3292
599,15107
600,11696
601,1292
602,17196
603,4946
604,17979
605,13502
606,16694
607,5547
608,17796
609,2310
610,3410
611,15340
612,6643
613,6340
614,16790
615,17122
616,16257
617,12210
618,6695
619,14603
620,14316
621,15035
622,4520
623,15604
624,8899
625,15404
626,15519
627,13989
628,6354
629,15605
630,15849
631,14244
632,13420
633,14124
634,13283
635,13279
636,16899
637,16779
638,1427
639,1174
640,15443
641,16236
642,15806
643,14372
644,17854
645,16998
646,15137
647,13716
648,16910
649,17781
650,360
651,465
652,557
653,16523
654,15534
655,8871
656,14221
657,15161
658,3951
659,17369
660,13536
661,6233
662,14512
663,11580
664,547
665,1399
666,14612
667,13524
668,14292
669,16385
670,283
671,14061
672,14416
673,402
674,14073
675,1518
676,1392
677,13065
678,13286
679,13529
680,1058
681,6367
682,15011
683,7797
684,13045
685,17182
686,1515
687,14175
688,14275
689,13854
690,15153
691,15956
692,17817
693,516
694,15915
695,6159
696,13025
697,14658
698,18035
699,13188
700,11622
701,738
702,15211
703,10730
704,539
705,13791
706,16938
707,15243
708,4123
709,9029
710,13768
711,17848
712,17137
713,7717
714,15507
715,295
716,15785
717,9037
718,16252
719,5487
720,14774
721,5316
722,16726
723,10294
724,6911
725,16199
726,6733
727,18287
728,17712
729,14921
730,15518
731,15241
732,14028
733,18014
734,11690
735,7029
736,6703
737,6117
738,2987
739,13485
740,15676
741,11754
742,6211
743,17458
744,8523
745,18187
746,15356
747,989
748,15359
749,484
750,17622
751,15855
752,14769
753,13662
754,16235
755,17724
756,1248
757,401
758,14763
759,10652
760,16482
761,15615
762,15514
763,14422
764,16268
765,14377
766,16995
767,15197
768,14354
769,13932
770,1005
771,16233
772,15013
773,2618
774,16315
775,480
