,indicies
307,10806
308,13271
309,15405
310,936
311,317
312,16999
313,13161
314,15312
315,5401
316,14154
317,15032
318,17902
319,18059
320,14663
321,16989
322,14588
323,17287
324,17654
325,13028
326,13989
327,618
328,14612
329,14297
330,7987
331,13516
332,15208
333,15849
334,15073
335,15324
336,13717
337,14289
338,12110
339,15970
340,6519
341,15920
342,3975
343,3543
344,15228
345,14345
346,7569
347,6499
348,15658
349,13034
350,6300
351,5883
352,8921
353,1407
354,13582
355,736
356,718
357,16866
358,5022
359,17253
360,7629
361,17115
362,14363
363,16717
364,1435
365,15434
366,3117
367,15367
368,15786
369,12252
370,721
371,7061
372,17564
373,672
374,17453
375,14565
376,11712
377,13350
378,17411
379,13573
380,17702
381,764
382,16786
383,15512
384,4768
385,6569
386,13577
387,18231
388,15436
389,15086
390,13647
391,13387
392,14991
393,5224
394,15728
395,6237
396,458
397,18196
398,13502
399,5208
400,14203
401,17784
402,1515
403,17919
404,14630
405,5996
406,15800
407,1102
408,15758
409,14291
410,15736
411,18153
412,5320
413,11848
414,17539
415,15443
416,15620
417,1203
418,11516
419,14249
420,17279
421,17057
422,6643
423,17271
424,13657
425,1307
426,18161
427,2905
428,15534
429,18000
430,15431
431,14100
432,10982
433,9062
434,3617
435,13973
436,14340
437,2356
438,13641
439,776
440,15230
441,17227
442,542
443,14752
444,15780
445,13960
446,11368
447,6277
448,14063
449,16320
450,10780
451,1348
452,7047
453,1321
454,16480
455,14936
456,12266
457,1288
458,938
459,14929
460,16217
461,14245
462,17291
463,14728
464,8173
465,15472
466,16959
467,13520
468,6026
469,10878
470,14271
471,14349
472,13047
473,14395
474,10558
475,6781
476,16868
477,14825
478,10540
479,18066
480,13921
481,16433
482,17365
483,14377
484,1519
485,17450
486,280
487,17556
488,6340
489,17364
490,14009
491,13177
492,13793
493,16901
494,779
495,13564
496,15834
497,15403
498,15283
499,6487
500,13354
501,17591
502,10998
503,14121
504,14671
505,17483
506,9750
507,15593
508,1464
509,3955
510,2590
511,14894
512,13176
513,15801
514,8841
515,16914
516,2917
517,14014
518,8813
519,9772
520,11600
521,17223
522,7587
523,7659
524,775
525,467
526,16592
527,15135
528,14081
529,10818
530,10450
531,13846
532,1382
533,6291
534,4486
535,13866
536,13128
537,16985
538,17420
539,16624
540,14902
541,14038
542,14688
543,13738
544,340
545,3899
546,14770
547,6407
548,16903
549,2933
550,15725
551,1502
552,15115
553,17831
554,13908
555,13706
556,14982
557,14829
558,4360
559,5435
560,1154
561,17779
562,16808
563,12312
564,10968
565,15105
566,13351
567,15484
568,17507
569,17113
570,15349
571,1318
572,14151
573,18120
574,13535
575,15688
576,15081
577,3487
578,7667
579,4916
580,15139
581,14095
582,13672
583,14785
584,17157
585,10954
586,13231
587,14667
588,13872
589,1440
590,14241
591,14949
592,3601
593,6085
594,456
595,6699
596,405
597,16514
598,17433
599,16648
600,15083
601,13225
602,16924
603,14755
604,18295
605,14660
606,15380
607,17694
608,15880
609,10634
610,14820
611,16335
612,17948
613,16381
614,14193
615,749
616,15302
617,11390
618,14049
619,18219
620,12270
621,16943
622,14296
623,14968
624,18301
625,14664
626,14519
627,14520
628,17878
629,15404
630,16227
631,13307
632,17605
633,8945
634,13890
635,14466
636,14851
637,17791
638,14137
639,14765
640,13553
641,18032
642,17381
643,13711
644,15296
645,17692
646,13710
647,7011
648,13761
649,11888
650,3933
651,14585
652,14615
653,9758
654,16664
655,10372
656,13595
657,6947
658,17956
659,16911
660,14177
661,4966
662,14313
663,1200
664,14628
665,17261
666,15830
667,14978
668,17457
669,9300
670,15269
671,14359
672,13126
673,7053
674,551
675,14704
676,14168
677,14981
678,15295
679,349
680,15526
681,1084
682,9798
683,13476
684,13798
685,13991
686,510
687,17639
688,14566
689,3165
690,17158
691,14099
692,7797
693,14994
694,651
695,14506
696,15236
697,14235
698,15057
699,6359
700,1134
701,16482
702,13576
703,15574
704,14821
705,15150
706,14958
707,7613
708,6336
709,13202
710,14144
711,14293
712,17826
713,16503
714,1253
715,13841
716,12198
717,14599
718,16684
719,17914
720,14285
721,17111
722,11426
723,3965
724,9568
725,17469
726,15853
727,4172
728,10832
729,8821
730,1317
731,443
732,15301
733,17033
734,13180
735,10254
736,17950
737,5448
738,14818
739,4658
740,17189
741,1160
742,17135
743,12090
744,1195
745,17229
746,13308
747,13175
748,13512
749,6581
750,10278
751,13063
752,1351
753,13932
754,5477
755,7647
756,17320
757,16302
758,15523
759,4962
760,18088
761,14853
762,9076
763,15503
764,18206
765,13930
766,13019
767,13475
768,14790
769,13036
770,465
771,10228
772,6565
773,18158
774,992
775,6711
