,indicies
476,17654
477,13118
478,13510
479,14200
480,18018
481,5224
482,15296
483,17509
484,10994
485,13535
486,726
487,17831
488,15110
489,8419
490,15670
491,3414
492,16965
493,14790
494,15665
495,14849
496,5440
497,16564
498,13364
499,14432
500,1481
501,14523
502,14688
503,1006
504,17229
505,17771
506,4658
507,6699
508,14941
509,8859
510,17715
511,8925
512,16199
513,15720
514,1073
515,14376
516,15676
517,14744
518,18014
519,293
520,14292
521,628
522,10458
523,18290
524,808
525,5723
526,5779
527,15109
528,14909
529,18088
530,13700
531,6291
532,17956
533,15758
534,15012
535,13762
536,15213
537,10930
538,13709
539,18035
540,7075
541,11580
542,15481
543,14293
544,11840
545,8581
546,13988
547,17094
548,14425
549,13939
550,6447
551,16361
552,14818
553,14886
554,3113
555,12256
556,18179
557,16636
558,14812
559,17854
560,10568
561,13779
562,13121
563,1084
564,6791
565,17364
566,17373
567,13800
568,3675
569,14241
570,15279
571,16543
572,1422
573,14856
574,11516
575,15691
576,14791
577,3929
578,15349
579,16596
580,14180
581,3499
582,13656
583,6285
584,14749
585,5435
586,13280
587,14627
588,3883
589,16341
590,6643
591,17106
592,15404
593,16502
594,16709
595,10270
596,6809
597,1291
598,4760
599,6300
600,468
601,16814
602,11364
603,16424
604,543
605,14661
606,15310
607,18033
608,15804
609,17111
610,15231
611,5022
612,11828
613,15181
614,16256
615,13294
616,15204
617,14769
618,1203
619,8833
620,8837
621,13498
622,17174
623,760
624,14038
625,13469
626,6367
627,360
628,17172
629,17017
630,15140
631,13191
632,15429
633,558
634,14079
635,14529
636,13712
637,18163
638,17504
639,13602
640,15912
641,16711
642,14103
643,9076
644,1306
645,521
646,17687
647,17215
648,14248
649,14765
650,16920
651,4630
652,461
653,14358
654,13818
655,13103
656,15499
657,14829
658,18174
659,2925
660,17601
661,13840
662,10232
663,18247
664,14746
665,17274
666,14091
667,9490
668,13845
669,13975
670,960
671,15497
672,759
673,13065
674,14341
675,15413
676,507
677,14411
678,14479
679,16628
680,17043
681,17387
682,14935
683,17781
684,13465
685,13909
686,16818
687,17676
688,14453
689,1201
690,11762
691,14127
692,17870
693,13156
694,639
695,13742
696,1061
697,8243
698,16845
699,13212
700,15018
701,15515
702,9988
703,7725
704,16485
705,14618
706,14362
707,14357
708,13747
709,1009
710,15512
711,14846
712,14193
713,14809
714,18017
715,13670
716,5258
717,15776
718,13504
719,16324
720,11534
721,3687
722,8887
723,7783
724,13097
725,13838
726,506
727,15583
728,13970
729,10262
730,16981
731,15902
732,13344
733,17318
734,17450
735,7037
736,14580
737,4192
738,13154
739,14245
740,16922
741,3527
742,15577
743,5360
744,785
745,4007
746,11892
747,3081
748,1320
749,17251
750,13781
751,17514
752,18185
753,8447
754,10278
755,4480
756,13629
757,3316
758,15870
759,18031
760,1225
761,8215
762,8917
763,14409
764,12122
765,14985
766,1460
767,15434
768,13575
769,15283
770,510
771,14536
772,17666
773,16951
774,17551
775,17381
