,indicies
271,16648
272,3316
273,7809
274,1382
275,1175
276,13285
277,15483
278,10872
279,15537
280,15325
281,14225
282,13490
283,14259
284,950
285,8917
286,17517
287,7779
288,14830
289,14063
290,9520
291,9776
292,12312
293,9080
294,8161
295,9015
296,15311
297,400
298,13939
299,17817
300,7159
301,828
302,14305
303,13673
304,8883
305,13347
306,14411
307,5212
308,16600
309,14989
310,14726
311,14416
312,15506
313,3921
314,16769
315,15095
316,11766
317,7587
318,13205
319,16357
320,1108
321,15552
322,14886
323,6020
324,15551
325,7475
326,18211
327,13541
328,13862
329,9510
330,16999
331,1107
332,13777
333,13028
334,18105
335,14286
336,16844
337,17735
338,17834
339,15185
340,4160
341,14611
342,16543
343,6737
344,6265
345,17207
346,15895
347,14826
348,13538
349,14835
350,17927
351,13147
352,3699
353,8863
354,14241
355,997
356,13379
357,1515
358,8957
359,4924
360,15845
361,16539
362,14667
363,7457
364,15478
365,10586
366,18092
367,13179
368,13760
369,2889
370,7671
371,16349
372,16523
373,15413
374,15715
375,15241
376,15476
377,15140
378,6955
379,15717
380,15347
381,14821
382,502
383,4534
384,10576
385,13637
386,16592
387,3703
388,6667
389,15297
390,14811
391,16399
392,13960
393,4176
394,16788
395,14534
396,14773
397,13154
398,785
399,15444
400,536
401,13866
402,8043
403,11770
404,6273
405,13781
406,14712
407,18248
408,16636
409,13035
410,16998
411,14784
412,16260
413,17936
414,1061
415,1009
416,4932
417,13280
418,18103
419,1422
420,17241
421,6359
422,16395
423,14884
424,15019
425,8867
426,13586
427,16866
428,10670
429,15892
430,14724
431,14153
432,13247
433,8871
434,15247
435,13192
436,17952
437,10368
438,17066
439,13513
440,14044
441,15818
442,13291
443,552
444,17526
445,17089
446,17556
447,1054
448,1555
449,16205
450,13065
451,17223
452,14794
453,14238
454,15025
455,3863
456,17681
457,15187
458,16199
459,16927
460,4772
461,10894
462,15367
463,8965
464,16229
465,15850
466,1482
467,10546
468,17493
469,18260
470,17740
471,7143
472,17988
473,5435
474,15358
475,13539
476,14968
477,17694
478,456
479,9560
480,14133
481,15257
482,17365
483,810
484,14446
485,14481
486,13259
487,14466
488,15261
489,13173
490,17413
491,13039
492,6733
493,18241
494,15181
495,13679
496,14982
497,18056
498,15406
499,15968
500,14201
501,7817
502,17083
503,13680
504,13349
505,6565
506,17781
507,13129
508,15692
509,14738
510,13827
511,17440
512,15948
513,16652
514,13891
515,10410
516,16495
517,1516
518,10648
519,13172
520,10580
521,15800
522,13768
523,12266
524,16423
525,15893
526,16512
527,17163
528,4630
529,6721
530,13543
531,6205
532,15202
533,15230
534,11450
535,3781
536,17509
537,17315
538,660
539,1181
540,14472
541,14467
542,6439
543,13206
544,7569
545,15441
546,14409
547,13780
548,14771
549,1225
550,15889
551,7593
552,13040
553,1425
554,16225
555,14935
556,15798
557,559
558,936
559,6285
560,825
561,14443
562,14530
563,547
564,17059
565,14062
566,730
567,6328
568,13264
569,9552
570,14129
571,15905
572,1207
573,17160
574,17377
575,15137
576,14765
577,14941
578,1304
579,14881
580,6921
581,14007
582,7783
583,14584
584,15243
585,14091
586,14903
587,5304
588,16333
589,3117
590,14255
591,14217
592,6655
593,8189
594,15807
595,8079
596,15153
597,13740
598,16850
599,12090
600,15906
601,17409
602,14178
603,16860
604,14610
605,15322
606,17574
607,15082
608,3284
609,13495
610,7737
611,11430
612,14299
613,15110
614,15840
615,4776
616,16945
617,17204
618,15952
619,6277
620,13576
621,14447
622,13766
623,1317
624,17791
625,17720
626,1349
627,17992
628,15086
629,14512
630,16938
631,14493
632,3893
633,13087
634,16691
635,16307
636,18051
637,14508
638,13791
639,14198
640,723
641,14175
642,13632
643,17828
644,14365
645,9714
646,15312
647,3292
648,1100
649,14662
650,1088
651,15239
652,16732
653,15727
654,16656
655,17912
656,13565
657,511
658,13916
659,17464
660,468
661,15897
662,16484
663,14461
664,13519
665,13569
666,13756
667,16257
668,1399
669,557
670,1146
671,1307
672,14060
673,490
674,5543
675,6541
676,13793
677,16219
678,14748
679,17272
680,4634
681,360
682,10562
683,17483
684,1457
685,13241
686,6443
687,1116
688,8455
689,8091
690,12244
691,13517
692,9490
693,14351
694,13038
695,15849
696,15504
697,15615
698,13842
699,6573
700,15577
701,15713
702,14678
703,14582
704,6407
705,15353
706,813
707,14485
708,8165
709,15690
710,9025
711,13951
712,7577
713,1151
714,637
715,13225
716,4998
717,6431
718,16808
719,17453
720,9718
721,13101
722,15238
723,554
724,16898
725,7695
726,16418
727,14664
728,3276
729,556
730,14165
731,16527
732,15682
733,13061
734,1109
735,485
736,15916
737,17591
738,15020
739,13574
740,17507
741,14278
742,15820
743,13133
744,16694
745,14258
746,1402
747,1092
748,3947
749,16201
750,14930
751,17385
752,16564
753,6117
754,16335
755,18024
756,15402
757,7139
758,11840
759,15691
760,17811
761,10468
762,14422
763,2356
764,8051
765,16413
766,11534
767,18079
768,6809
769,18000
770,15520
771,17831
772,18201
773,18035
774,15771
775,17194
