,indicies
455,15687
456,18032
457,13709
458,6285
459,14042
460,17940
461,13139
462,14430
463,18008
464,360
465,293
466,13143
467,13198
468,15245
469,13877
470,1425
471,7787
472,3675
473,17204
474,16499
475,1555
476,14664
477,14935
478,5992
479,13559
480,18174
481,13040
482,16393
483,13576
484,14750
485,15329
486,16413
487,17483
488,16643
489,16487
490,14992
491,528
492,14538
493,3471
494,13420
495,11434
496,1292
497,484
498,6519
499,456
500,8849
501,5304
502,6296
503,14777
504,6509
505,14970
506,3374
507,14921
508,7729
509,640
510,14465
511,6143
512,16362
513,16434
514,14859
515,16315
516,15139
517,350
518,13051
519,14183
520,15073
521,15970
522,458
523,13780
524,18071
525,15504
526,18145
527,15445
528,9780
529,10860
530,8005
531,13712
532,14451
533,4156
534,16219
535,5022
536,11638
537,16238
538,14469
539,17445
540,15345
541,13870
542,10358
543,16395
544,13754
545,14600
546,8001
547,15712
548,16335
549,15086
550,6963
551,12248
552,14503
553,804
554,1514
555,358
556,17933
557,994
558,15320
559,15024
560,13897
561,18023
562,3925
563,15109
564,15726
565,14411
566,7801
567,13716
568,15014
569,999
570,16971
571,8039
572,14770
573,671
574,18199
575,11858
576,10436
577,14995
578,11880
579,16262
580,1160
581,17715
582,13251
583,10224
584,4966
585,10290
586,17085
587,13671
588,9536
589,15849
590,10944
591,1405
592,17698
593,15848
594,6265
595,14230
596,16339
597,8899
598,6683
599,6813
600,11534
601,13485
602,8957
603,1159
604,1294
605,17906
606,13598
607,6505
608,14526
609,13355
610,405
611,15808
612,11394
613,10926
614,14074
615,13271
616,2344
617,14232
618,17776
619,16270
620,16252
621,13741
622,411
623,15660
624,6529
625,8841
626,780
627,13019
628,16518
629,17441
630,17841
631,5268
632,14417
633,13885
634,16623
635,1459
636,609
637,16717
638,5783
639,3551
640,13129
641,15133
642,14101
643,14712
644,9339
645,14889
646,11686
647,16860
648,11916
649,14142
650,14263
651,15915
652,11828
653,15203
654,16523
655,13135
656,15072
657,13742
658,16908
659,17051
660,10554
661,989
662,17956
663,16278
664,10426
665,13774
666,15247
667,9015
668,15834
669,13966
670,16848
671,12190
672,14981
673,13844
674,556
675,13235
676,6809
677,2348
678,16268
679,17910
680,18131
681,18135
682,10774
683,10286
684,1063
685,15623
686,15711
687,1182
688,16485
689,14726
690,13352
691,17025
692,9037
693,17635
694,938
695,13063
696,6733
697,15753
698,15586
699,16721
700,17593
701,1150
702,16274
703,18236
704,9324
705,15039
706,17016
707,14491
708,14818
709,1200
710,13656
711,4976
712,4744
713,15773
714,16933
715,6155
716,16704
717,15777
718,4970
719,14972
720,14764
721,6273
722,1100
723,463
724,15166
725,15788
726,18028
727,14722
728,13025
729,18163
730,15521
731,9960
732,16431
733,349
734,13669
735,18022
736,18208
737,6427
738,18259
739,13666
740,1252
741,9041
742,3316
743,9988
744,14036
745,13892
746,13551
747,16937
748,535
749,8471
750,16662
751,14467
752,14739
753,16856
754,1456
755,16947
756,13043
757,10948
758,17702
759,14813
760,13587
761,1380
762,16711
763,14124
764,16973
765,17564
766,14624
767,10846
768,16407
769,15533
770,10350
771,13127
772,8157
773,15676
774,6075
775,17097
