,indicies
242,18231
243,15237
244,15557
245,14465
246,17813
247,17157
248,3617
249,15737
250,13910
251,4127
252,15148
253,506
254,16502
255,703
256,14080
257,17124
258,15846
259,340
260,15480
261,13735
262,14132
263,13842
264,16698
265,14789
266,13345
267,1250
268,17992
269,15819
270,6265
271,16257
272,16662
273,15535
274,15667
275,11368
276,17168
277,14849
278,16313
279,18033
280,15406
281,17480
282,6679
283,15774
284,1548
285,18163
286,15666
287,15233
288,17735
289,14020
290,17102
291,5803
292,1430
293,14363
294,17870
295,15575
296,15402
297,15788
298,482
299,3941
300,7729
301,18257
302,1181
303,3121
304,15349
305,17848
306,15293
307,13511
308,586
309,14663
310,15830
311,16233
312,14688
313,18032
314,8965
315,13591
316,13135
317,13303
318,6947
319,13594
320,3446
321,17504
322,1402
323,3173
324,18213
325,13788
326,4730
327,16850
328,13504
329,14297
330,13239
331,15769
332,17153
333,736
334,18174
335,5240
336,13547
337,14271
338,13782
339,15505
340,3087
341,15761
342,13276
343,13518
344,13247
345,13189
346,15612
347,8001
348,14414
349,17116
350,13293
351,17707
352,9540
353,16914
354,11364
355,15776
356,16996
357,14539
358,16732
359,1154
360,538
361,18250
362,13763
363,5042
364,15347
365,16719
366,17367
367,728
368,1089
369,13270
370,15814
371,828
372,14208
373,13639
374,6389
375,15020
376,13949
377,14298
378,14790
379,14289
380,14179
381,6955
382,14500
383,14587
384,14774
385,15070
386,17061
387,7987
388,15014
389,17122
390,14042
391,6577
392,16933
393,1058
394,17694
395,12328
396,3535
397,13262
398,14205
399,17828
400,16938
401,14957
402,18092
403,13315
404,15748
405,15436
406,17211
407,13748
408,15191
409,15511
410,13688
411,15208
412,13647
413,13656
414,552
415,10886
416,17299
417,484
418,622
419,13350
420,1449
421,7825
422,17085
423,1405
424,13843
425,10986
426,503
427,18208
428,1201
429,13778
430,6371
431,16285
432,15277
433,13916
434,14040
435,8059
436,10922
437,1288
438,15310
439,18161
440,14503
441,17948
442,17988
443,14391
444,13973
445,18030
446,14083
447,13536
448,8917
449,13119
450,6431
451,15691
452,17856
453,3571
454,5268
455,14039
456,11880
457,17526
458,4622
459,14203
460,10908
461,13641
462,14919
463,6637
464,11916
465,4480
466,15588
467,8837
468,4498
469,15012
470,15289
471,17605
472,16265
473,16852
474,14279
475,15092
476,782
477,15971
478,15412
479,13292
480,6137
481,13413
482,4368
483,18108
484,5573
485,12198
486,12304
487,17807
488,1384
489,7449
490,1451
491,14678
492,12270
493,14490
494,1476
495,11434
496,535
497,783
498,6499
499,15692
500,13227
501,8875
502,771
503,16899
504,611
505,11572
506,14935
507,4348
508,17089
509,17683
510,15359
511,13758
512,8009
513,9300
514,13128
515,2951
516,16681
517,15797
518,14802
519,6026
520,2780
521,8415
522,16270
523,15672
524,13713
525,17585
526,4135
527,16333
528,18120
529,3899
530,5791
531,6379
532,10868
533,11588
534,16907
535,17029
536,7563
537,16856
538,13963
539,13662
540,16381
541,16794
542,10648
543,1073
544,14366
545,18209
546,1518
547,14172
548,2816
549,13846
550,17391
551,14852
552,13236
553,15596
554,3601
555,14999
556,13188
557,18113
558,15829
559,7717
560,665
561,14282
562,13810
563,10786
564,6117
565,992
566,15746
567,13971
568,13717
569,15757
570,3579
571,14828
572,6921
573,7569
574,17261
575,14212
576,14529
577,18229
578,1296
579,13989
580,18017
581,14215
582,10458
583,4662
584,15074
585,16790
586,14198
587,6143
588,16644
589,14458
590,16292
591,1351
592,13347
593,15730
594,13862
595,15383
596,14924
597,13063
598,6348
599,4780
600,3621
601,15424
602,6285
603,14044
604,7695
605,17769
606,12266
607,9490
608,1470
609,13206
610,8207
611,16816
612,14815
613,7643
614,17740
615,10856
616,10278
617,521
618,15430
619,7485
620,17320
621,15085
622,15909
623,4752
624,2222
625,672
626,805
627,16318
628,8895
629,13543
630,14751
631,11390
632,15604
633,15263
634,11418
635,14211
636,13105
637,15950
638,13041
639,9936
640,13839
641,14676
642,17047
643,6221
644,14970
645,5228
646,3871
647,17785
648,1106
649,16281
650,14455
651,13628
652,15043
653,6711
654,997
655,6633
656,14028
657,13756
658,738
659,14317
660,16967
661,6791
662,15243
663,15138
664,13871
665,14718
666,9498
667,14240
668,10274
669,13025
670,12186
671,5809
672,5927
673,15521
674,17109
675,15847
676,7705
677,15731
678,13845
679,15105
680,16480
681,583
682,1103
683,16628
684,18285
685,13230
686,14993
687,10806
688,15183
689,15673
690,15040
691,9714
692,11770
693,13897
694,15745
695,14534
696,15623
697,15083
698,8239
699,13274
700,16977
701,15823
702,8849
703,8161
704,755
705,14853
706,16484
707,13248
708,6541
709,15687
710,14377
711,18190
712,16242
713,15474
714,16779
715,15896
716,18222
717,16728
718,18028
719,18122
720,14247
721,3809
722,1144
723,15235
724,951
725,7801
726,3687
727,11774
728,14968
729,16387
730,14870
731,17199
732,13715
733,14161
734,16304
735,13244
736,507
737,15499
738,13555
739,15715
740,17015
741,16650
742,13495
743,17217
744,14881
745,14830
746,14140
747,9328
748,14863
749,10248
750,15380
751,17469
752,1083
753,13252
754,15817
755,16391
756,5236
757,17458
758,953
759,17001
760,17952
761,15806
762,13217
763,14422
764,2917
765,17918
766,14143
767,9506
768,10802
769,481
770,14303
771,17637
772,7071
773,13039
774,16618
775,13471
