,indicies
264,6921
265,6911
266,16864
267,17362
268,628
269,7635
270,1156
271,17458
272,14466
273,13892
274,4123
275,9007
276,13269
277,18024
278,9960
279,18038
280,11430
281,13125
282,14244
283,13907
284,17860
285,1539
286,13737
287,556
288,16333
289,14004
290,13973
291,15512
292,10426
293,8895
294,1385
295,17306
296,10798
297,17631
298,1225
299,1514
300,13186
301,8813
302,13960
303,8415
304,16704
305,16714
306,14628
307,17615
308,15115
309,2618
310,786
311,15285
312,14298
313,14921
314,17237
315,14761
316,7787
317,16497
318,14812
319,15944
320,14422
321,17705
322,15776
323,15292
324,2636
325,17251
326,15808
327,6159
328,16307
329,17666
330,3675
331,17660
332,15231
333,961
334,15140
335,13354
336,11762
337,6147
338,14627
339,3535
340,1083
341,16349
342,6721
343,13850
344,13498
345,14271
346,13520
347,9033
348,11750
349,17881
350,17807
351,13672
352,11840
353,18115
354,13578
355,409
356,15022
357,14007
358,785
359,18081
360,1111
361,15715
362,17859
363,5316
364,13136
365,10806
366,9068
367,6081
368,4562
369,11916
370,17420
371,15138
372,14740
373,2348
374,15672
375,17085
376,15366
377,18067
378,15092
379,3471
380,17948
381,13225
382,6647
383,14762
384,16845
385,14764
386,14510
387,11844
388,9754
389,14750
390,16309
391,17606
392,13632
393,11364
394,15325
395,17480
396,4152
397,15019
398,8203
399,13224
400,15170
401,2857
402,15029
403,16270
404,8071
405,989
406,6211
407,15727
408,15211
409,14870
410,15302
411,812
412,7167
413,17526
414,8957
415,17426
416,13341
417,5452
418,13715
419,13340
420,15214
421,14822
422,15187
423,14257
424,5427
425,13772
426,16834
427,13740
428,446
429,6689
430,14404
431,14738
432,12316
433,16618
434,3165
435,14045
436,13100
437,18090
438,13671
439,15096
440,18143
441,18209
442,16233
443,12266
444,17576
445,7691
446,9058
447,6183
448,17172
449,11390
450,17185
451,15404
452,17125
453,14260
454,16341
455,17781
456,14670
457,13476
458,13211
459,14534
460,17605
461,17365
462,15534
463,3761
464,16332
465,14351
466,13127
467,677
468,6499
469,16592
470,16908
471,10368
472,13251
473,14775
474,10662
475,14990
476,13057
477,4368
478,17433
479,17834
480,15073
481,14043
482,5499
483,11438
484,16971
485,15299
486,13034
487,13935
488,1430
489,6637
490,16846
491,15612
492,16898
493,4634
494,16509
495,17921
496,616
497,14739
498,15016
499,763
500,13702
501,13222
502,17454
503,17715
504,14973
505,15089
506,13791
507,14168
508,17521
509,14455
510,13712
511,11426
512,14719
513,16296
514,11580
515,15743
516,14336
517,15725
518,697
519,14793
520,520
521,16907
522,15927
523,15848
524,17092
525,15360
526,7729
527,13052
528,15510
529,14295
530,15289
531,17848
532,10944
533,16899
534,14227
535,15689
536,13223
537,13466
538,16807
539,15662
540,1349
541,14605
542,16187
543,17122
544,16852
545,1382
546,14860
547,317
548,15167
549,721
550,15541
551,15290
552,16315
553,13988
554,15011
555,15487
556,17024
557,17537
558,10418
559,13945
560,17709
561,13318
562,3947
563,14925
564,14197
565,15803
566,15148
567,17740
568,14810
569,1380
570,6008
571,11442
572,15106
573,1326
574,10350
575,9964
576,15619
577,718
578,15265
579,17387
580,14840
581,6000
582,9494
583,1323
584,15253
585,14612
586,13413
587,15667
588,3765
589,5078
590,14285
591,9674
592,17940
593,18208
594,15445
595,1178
596,14275
597,3213
598,14362
599,15797
600,5300
601,13246
602,18053
603,13031
604,15114
605,13178
606,15320
607,15159
608,13566
609,18020
610,15357
611,776
612,6043
613,16487
614,17587
615,14366
616,17612
617,10790
618,14902
619,10358
620,14452
621,960
622,11516
623,13574
624,16901
625,17692
626,8941
627,808
628,13963
629,13539
630,17927
631,16191
632,1515
633,16850
634,16726
635,15920
636,17845
637,13326
638,1200
639,16818
640,13507
641,13036
642,6555
643,15749
644,17693
645,10622
646,3113
647,2458
648,14565
649,15585
650,15922
651,15133
652,10958
653,13184
654,18301
655,7147
656,10612
657,13853
658,14086
659,17304
660,15670
661,7617
662,12304
663,10780
664,14931
665,18158
666,9506
667,16848
668,13991
669,294
670,4924
671,15233
672,1556
673,13536
674,5272
675,15911
676,1212
677,13552
678,3955
679,6805
680,464
681,6439
682,16717
683,17193
684,17446
685,15250
686,15664
687,15521
688,15835
689,16940
690,10254
691,14932
692,14779
693,15739
694,11892
695,13056
696,17381
697,6435
698,18141
699,14084
700,14381
701,13103
702,9564
703,16937
704,14341
705,17316
706,14993
707,15273
708,13050
709,523
710,15855
711,17411
712,15556
713,14101
714,10998
715,17787
716,17257
717,7773
718,13131
719,13200
720,554
721,13718
722,15032
723,13700
724,8215
725,15163
726,14849
727,14213
728,15475
729,6403
730,13794
731,14603
732,15272
733,5448
734,1231
735,13845
736,16304
737,16285
738,18267
739,15659
740,17430
741,18183
742,13235
743,13267
744,14085
745,15046
746,17072
747,14743
748,13942
749,17358
750,1420
751,7725
752,16196
753,583
754,6129
755,15464
756,4003
757,8917
758,758
759,16914
760,16256
761,4780
762,15528
763,17227
764,759
765,17102
766,771
767,4932
768,17235
769,1384
770,15798
771,14594
772,15189
773,13741
774,15284
775,16805
