,indicies
714,15218
715,9728
716,14530
717,13145
718,9758
719,6328
720,14211
721,14132
722,13976
723,13800
724,4328
725,14498
726,491
727,13907
728,16225
729,14336
730,13143
731,14880
732,6439
733,17035
734,6129
735,17581
736,3617
737,13577
738,17799
739,15018
740,1544
741,18147
742,15585
743,8883
744,16922
745,16676
746,15111
747,17133
748,16383
749,17025
750,4772
751,15774
752,15530
753,13322
754,14319
755,14624
756,15437
757,7695
758,11876
759,14249
760,7011
761,13061
762,14395
763,16418
764,13341
765,14129
766,14565
767,15237
768,14481
769,15733
770,15479
771,15315
772,15790
773,15505
774,15802
775,17026
