,indicies
319,5452
320,13550
321,15956
322,16298
323,293
324,13844
325,16979
326,13535
327,813
328,15474
329,17311
330,1417
331,16548
332,17265
333,11450
334,15673
335,16825
336,13199
337,16702
338,960
339,15442
340,16790
341,9058
342,13041
343,14251
344,14201
345,17845
346,5883
347,14854
348,408
349,4143
350,12324
351,15713
352,12332
353,13200
354,16279
355,11892
356,11516
357,13984
358,13192
359,674
360,4324
361,1236
362,18069
363,14337
364,17613
365,9772
366,15022
367,15797
368,531
369,16654
370,13540
371,17639
372,17932
373,8913
374,15680
375,13850
376,17315
377,3073
378,1513
379,15377
380,15715
381,9524
382,4192
383,14984
384,15518
385,14210
386,17441
387,17247
388,13916
389,8211
390,16927
391,14851
392,14940
393,13525
394,13935
395,1555
396,15711
397,16810
398,14277
399,3975
400,18295
401,15829
402,15605
403,9033
404,15512
405,14037
406,14157
407,14658
408,16949
409,10290
410,17633
411,15057
412,5723
413,15380
414,18101
415,6253
416,288
417,7787
418,17301
419,3925
420,17313
421,17979
422,17521
423,16233
424,12252
425,11520
426,15752
427,523
428,13594
429,14002
430,15789
431,11554
432,14889
433,484
434,13597
435,15195
436,14156
437,6269
438,17063
439,15541
440,13221
441,14750
442,17683
443,17574
444,13062
445,15792
446,14587
447,15299
448,15968
449,13830
450,1222
451,13845
452,13165
453,13355
454,9980
455,17837
456,13144
457,13780
458,17440
459,14040
460,15013
461,15750
462,13643
463,16278
464,6296
465,14128
466,14238
467,18051
468,10630
469,9037
470,6371
471,8551
472,14362
473,17316
474,5304
475,14060
476,14042
477,17217
478,1295
479,15269
480,15479
481,1072
482,15434
483,10278
484,16503
485,516
486,275
487,4592
488,13792
489,15139
490,995
491,1009
492,14969
493,14443
494,18248
495,15535
496,13921
497,17460
498,16525
499,17581
500,280
501,15253
502,14880
503,14505
504,2869
505,17478
506,17122
507,14743
508,13484
509,3364
510,11766
511,13547
512,16719
513,16554
514,17420
515,13988
516,14977
517,1382
518,1326
519,17687
520,13193
521,552
522,15335
523,15231
524,554
525,957
526,4538
527,15362
528,11704
529,509
530,15217
531,5340
532,13028
533,14152
534,5352
535,17786
536,13360
537,7559
538,15822
539,18092
540,15435
541,14810
542,15828
543,18250
544,14372
545,14285
546,557
547,6336
548,15658
549,16901
550,350
551,14521
552,17001
553,15536
554,13477
555,6328
556,15329
557,13280
558,7453
559,5887
560,16648
561,15138
562,15912
563,17796
564,13735
565,13971
566,13786
567,3113
568,16788
569,17672
570,6495
571,13882
572,13710
573,16781
574,17529
575,4780
576,13581
577,14751
578,15356
579,14122
580,9532
581,17921
582,658
583,17511
584,3065
585,15073
586,15189
587,18141
588,18251
589,1160
590,1181
591,16816
592,6581
593,622
594,15802
595,4578
596,8043
597,15376
598,15556
599,652
600,16852
601,13742
602,17690
603,15773
604,9068
605,17481
606,14712
607,12102
608,7053
609,14885
610,13239
611,14510
612,8845
613,15214
614,17678
615,14166
616,16205
617,15293
618,15106
619,14093
620,15475
621,15885
622,4180
623,6383
624,17981
625,15297
626,16252
627,1396
628,15514
629,15052
630,4950
631,15330
632,8875
633,15547
634,15808
635,14170
636,13929
637,11828
638,15747
639,17954
640,13833
641,9706
642,5933
643,668
644,13247
645,611
646,13913
647,16656
648,15691
649,13529
650,17735
651,506
652,9802
653,14605
654,13466
655,16985
656,16908
657,16501
658,15768
659,14180
660,16399
661,510
662,15619
663,17229
664,16502
665,16973
666,15484
667,3324
668,13574
669,14779
670,17791
671,551
672,14604
673,14286
674,14278
675,1156
676,14168
677,13680
678,16422
679,15689
680,16335
681,16187
682,3559
683,15819
684,16552
685,13103
686,15250
687,14623
688,15247
689,17457
690,14858
691,6573
692,438
693,3213
694,8871
695,1106
696,7647
697,502
698,14883
699,14418
700,14446
701,511
702,5419
703,15692
704,15278
705,14603
706,5212
707,14793
708,15895
709,1100
710,12110
711,5992
712,14221
713,11538
714,5236
715,14565
716,13703
717,15784
718,5448
719,8051
720,17391
721,468
722,18249
723,8571
724,14074
725,14990
726,6277
727,5787
728,1381
729,17908
730,16688
731,8243
732,10986
733,14383
734,18262
735,1394
736,16967
737,15241
738,17451
739,17799
740,16566
741,15557
742,13375
743,15230
744,16491
745,13891
746,15585
747,783
748,13713
749,616
750,14148
751,17780
752,1425
753,13588
754,346
755,13705
756,14997
757,7721
758,17828
759,7481
760,17208
761,13038
762,13790
763,7695
764,14258
765,11588
766,14133
767,18199
768,8841
769,16676
770,14149
771,14972
772,13265
773,13395
774,16419
775,13203
