,indicies
375,2776
376,13565
377,13506
378,13976
379,15278
380,17201
381,15332
382,18209
383,15579
384,785
385,15234
386,7159
387,3587
388,17948
389,1201
390,15027
391,15788
392,18290
393,13597
394,13647
395,10730
396,16790
397,14198
398,13588
399,15044
400,13872
401,16860
402,950
403,14038
404,17831
405,2566
406,6383
407,10302
408,15798
409,11840
410,15761
411,13204
412,16482
413,1235
414,14797
415,13279
416,17100
417,1291
418,17912
419,578
420,14027
421,15235
422,13052
423,16357
424,15170
425,14211
426,15356
427,13881
428,10286
429,17299
430,7643
431,17187
432,8443
433,5803
434,17245
435,411
436,7569
437,13516
438,14867
439,13194
440,18256
441,14688
442,14195
443,17641
444,14034
445,6785
446,8411
447,6047
448,16624
449,12252
450,951
451,6328
452,10922
453,10958
454,16395
455,15922
456,14785
457,15621
458,15590
459,14157
460,7011
461,8941
462,15315
463,13897
464,5272
465,11848
466,7667
467,13800
468,8215
469,16281
470,13136
471,14208
472,13630
473,15085
474,17603
475,14217
476,14221
477,14413
478,15792
479,14587
480,14213
481,16781
482,17724
483,13221
484,4772
485,15020
486,4724
487,17714
488,13248
489,15790
490,5553
491,9003
492,701
493,805
494,17593
495,17806
496,13969
497,14671
498,14837
499,15713
500,2412
501,13336
502,16499
503,16278
504,10832
505,11892
506,2458
507,17936
508,15541
509,6825
510,2384
511,15773
512,14820
513,9300
514,13792
515,1164
516,14724
517,14920
518,15666
519,13842
520,6359
521,15431
522,9516
523,15018
524,1063
525,16424
526,15535
527,15058
528,15349
529,1108
530,13101
531,15828
532,15086
533,17160
534,14277
535,17403
536,14764
537,15731
538,18231
539,14897
540,16362
541,8043
542,1253
543,1401
544,13983
545,13580
546,4920
547,1179
548,17668
549,9050
550,13946
551,552
552,11880
553,502
554,16668
555,10224
556,778
557,15249
558,13870
559,280
560,15736
561,14420
562,2310
563,15615
564,551
565,17265
566,17308
567,15382
568,13485
569,2849
570,5228
571,15818
572,5887
573,13575
574,12328
575,18049
576,4570
577,527
578,15915
579,13765
580,8813
581,14241
582,1400
583,9964
584,9033
585,17645
586,480
587,15948
588,959
589,2590
590,13907
591,322
592,15406
593,13636
594,14610
595,669
596,9328
597,15189
598,13553
599,2610
600,16782
601,616
602,16377
603,8157
604,16516
605,4670
606,15809
607,15823
608,6147
609,13262
610,16816
611,4626
612,1424
613,11650
614,10392
615,6555
616,7721
617,15690
618,16730
619,16313
620,17511
621,7651
622,13520
623,13047
624,7071
625,14972
626,14667
627,17018
628,15892
629,1318
630,18167
631,16341
632,14084
633,7659
634,13700
635,14980
636,13293
637,18222
638,15913
639,13121
640,9970
641,15435
642,13973
643,18289
644,12202
645,17116
646,17857
647,15430
648,18069
649,15236
650,14207
651,15908
652,10780
653,1227
654,10912
655,15286
656,16550
657,4356
658,11750
659,13739
660,17637
661,539
662,18130
663,15360
664,13950
665,17320
666,14404
667,15896
668,15522
669,5250
670,536
671,546
672,15820
673,15521
674,15502
675,13126
676,1058
677,14047
678,15188
679,14243
680,7671
681,17070
682,1544
683,9578
684,8817
685,8039
686,11438
687,16564
688,1320
689,17735
690,18160
691,13850
692,13940
693,16796
694,4328
695,16304
696,15847
697,17189
698,13963
699,16329
700,15342
701,7987
702,16268
703,1151
704,15593
705,15583
706,13529
707,15911
708,6324
709,17414
710,1180
711,5723
712,7663
713,14142
714,11696
715,6417
716,13037
717,618
718,16644
719,6505
720,17457
721,1090
722,16709
723,18078
724,17196
725,16383
726,11526
727,15347
728,11720
729,481
730,10670
731,15780
732,18265
733,14132
734,14758
735,461
736,13342
737,13745
738,17145
739,13566
740,14018
741,584
742,14811
743,13217
744,15890
745,295
746,8125
747,13465
748,349
749,3165
750,17311
751,18201
752,15481
753,16850
754,15485
755,13291
756,3937
757,15886
758,7457
759,17304
760,10540
761,16864
762,16393
763,17829
764,14604
765,16698
766,16262
767,15576
768,15255
769,3765
770,16194
771,1089
772,14996
773,10618
774,8471
775,13542
