,indicies
596,15620
597,14061
598,17682
599,16227
600,15775
601,14984
602,13786
603,13134
604,18211
605,14566
606,14279
607,13966
608,10948
609,14749
610,11724
611,16495
612,719
613,8471
614,6211
615,13985
616,12989
617,7569
618,15818
619,17553
620,7783
621,14921
622,13198
623,14243
624,14969
625,360
626,15758
627,359
628,16621
629,14835
630,968
631,15808
632,480
633,15057
634,15838
635,16405
636,7609
637,994
638,9033
639,5933
640,15404
641,15855
642,13778
643,14505
644,14518
645,13793
646,17362
647,16971
648,17204
649,8921
650,14777
651,5915
652,15351
653,405
654,17727
655,14828
656,653
657,15168
658,6667
659,14337
660,14202
661,2310
662,13983
663,15689
664,17683
665,6525
666,10846
667,17172
668,13220
669,6699
670,1317
671,15240
672,16431
673,17668
674,13193
675,16689
676,13248
677,3699
678,15667
679,6093
680,727
681,13951
682,15748
683,780
684,3193
685,812
686,10622
687,13716
688,969
689,17409
690,15793
691,6183
692,2933
693,17828
694,5316
695,512
696,13772
697,17514
698,18262
699,18069
700,16415
701,16641
702,14898
703,11720
704,18190
705,13635
706,14542
707,15607
708,15612
709,6725
710,14340
711,758
712,18241
713,18222
714,10450
715,18120
716,17112
717,1154
718,15189
719,13740
720,15252
721,11608
722,14603
723,14341
724,17247
725,13234
726,13882
727,17035
728,8219
729,14949
730,10254
731,1117
732,1426
733,13465
734,13540
735,16769
736,8419
737,10392
738,17291
739,10540
740,15015
741,3081
742,13479
743,13337
744,16480
745,15799
746,5258
747,16702
748,13225
749,13291
750,3270
751,16914
752,18073
753,17504
754,261
755,8059
756,6085
757,12106
758,14598
759,1396
760,13359
761,13837
762,6561
763,3703
764,13591
765,778
766,15050
767,15319
768,17125
769,17815
770,13237
771,1449
772,14849
773,6285
774,15068
775,14268
