,indicies
378,13989
379,13909
380,1302
381,17313
382,3941
383,14771
384,15769
385,9050
386,14567
387,9724
388,9936
389,17680
390,9007
391,15076
392,14466
393,5360
394,14904
395,3635
396,15793
397,16423
398,17195
399,15851
400,18154
401,13791
402,17776
403,14079
404,16700
405,13340
406,14719
407,12126
408,953
409,4932
410,15479
411,14837
412,16819
413,543
414,15530
415,17912
416,16844
417,14278
418,17215
419,18141
420,13268
421,16270
422,16623
423,15770
424,15275
425,6261
426,15202
427,18113
428,17004
429,15757
430,16424
431,16656
432,1303
433,5272
434,13195
435,8571
436,3041
437,11612
438,3535
439,11634
440,10648
441,14786
442,17035
443,15323
444,779
445,14355
446,13869
447,1519
448,16704
449,13710
450,2865
451,16379
452,15541
453,14600
454,1199
455,14286
456,16532
457,18250
458,13761
459,15203
460,15284
461,12076
462,15232
463,7987
464,3374
465,1092
466,17066
467,3947
468,13525
469,17933
470,14841
471,18099
472,13342
473,13545
474,3625
475,1447
476,13842
477,13175
478,16715
479,13262
480,15169
481,14123
482,13225
483,18248
484,15402
485,17469
486,6925
487,14712
488,782
489,13868
490,4324
491,14765
492,9970
493,3917
494,1161
495,13495
496,11360
497,4764
498,15748
499,17061
500,14922
501,4172
502,3687
503,15719
504,16872
505,13929
506,7651
507,15115
508,17606
509,5431
510,15970
511,1306
512,14091
513,13030
514,15341
515,6155
516,18053
517,18017
518,15095
519,11554
520,8161
521,15666
522,17593
523,13883
524,15193
525,14469
526,17645
527,15539
528,17166
529,11378
530,16670
531,17918
532,13587
533,16643
534,16509
535,15604
536,14047
537,15536
538,17261
539,14350
540,14619
541,13927
542,13038
543,13865
544,13221
545,8165
546,17269
547,6781
548,2412
549,11888
550,8215
551,3707
552,15835
553,13541
554,17295
555,15412
556,15434
557,14847
558,15438
559,14510
560,17467
561,5435
562,14542
563,14235
564,16864
565,15803
566,16376
567,982
568,10860
569,13792
570,5933
571,13303
572,653
573,15730
574,13969
575,18062
576,1151
577,14268
578,15917
579,14338
580,7485
581,13121
582,7787
583,15086
584,16235
585,8009
586,13516
587,15292
588,618
589,1540
590,15441
591,14775
592,14838
593,13661
594,15207
595,515
596,14301
597,4976
598,17692
599,14987
600,14219
601,14214
602,13648
603,9490
604,15670
605,15135
606,15375
607,7593
608,9058
609,15554
610,15272
611,18110
612,17845
613,1338
614,15898
615,13565
616,17722
617,14531
618,15820
619,16708
620,13583
621,14628
622,15919
623,13854
624,18156
625,17509
626,13535
627,1011
628,13743
629,14203
630,18251
631,4752
632,14088
633,14197
634,16664
635,14772
636,12206
637,15776
638,17649
639,11848
640,4494
641,14166
642,16343
643,960
644,11832
645,14038
646,15756
647,10832
648,13256
649,1402
650,997
651,17693
652,13595
653,13783
654,14351
655,17279
656,13946
657,14688
658,15578
659,6312
660,14633
661,13109
662,15027
663,17601
664,14936
665,14523
666,13180
667,17160
668,10730
669,3073
670,8969
671,16686
672,14241
673,950
674,1236
675,17635
676,17774
677,8059
678,3809
679,14165
680,13098
681,9524
682,13326
683,17626
684,723
685,11884
686,14992
687,17227
688,18038
689,14490
690,17366
691,14821
692,17306
693,14814
694,14150
695,13019
696,15294
697,15361
698,17161
699,634
700,1180
701,10472
702,13871
703,14539
704,16242
705,15345
706,6137
707,7797
708,17122
709,10274
710,17860
711,1104
712,16717
713,14835
714,775
715,13154
716,14935
717,16658
718,16645
719,10780
720,9076
721,14095
722,4123
723,13187
724,4916
725,13991
726,440
727,5444
728,7639
729,15692
730,15476
731,18287
732,3951
733,467
734,14292
735,15325
736,13201
737,14758
738,15132
739,9062
740,9674
741,13308
742,14247
743,15300
744,15690
745,13057
746,14743
747,13014
748,7167
749,17369
750,16313
751,15956
752,6233
753,15355
754,1221
755,13213
756,13350
757,16415
758,13948
759,14813
760,1352
761,14822
762,14661
763,13243
764,13025
765,13660
766,14755
767,18249
768,15818
769,17944
770,13866
771,1093
772,8887
773,18107
774,8837
775,14470
