,indicies
451,11896
452,1433
453,13465
454,15838
455,15114
456,5258
457,14337
458,15814
459,15324
460,12122
461,13099
462,16691
463,9520
464,10922
465,14178
466,17782
467,696
468,15143
469,960
470,14567
471,15836
472,15299
473,14737
474,14427
475,786
476,15753
477,13601
478,4172
479,16920
480,14588
481,13097
482,13577
483,17720
484,15285
485,16493
486,15787
487,11736
488,805
489,10254
490,16681
491,15086
492,8841
493,16981
494,13854
495,14726
496,13761
497,15076
498,13573
499,5405
500,16644
501,15519
502,13161
503,17049
504,11892
505,14343
506,15032
507,16769
508,15213
509,17729
510,15160
511,13043
512,776
513,6435
514,6159
515,13738
516,13950
517,14122
518,14044
519,14922
520,11754
521,17174
522,16307
523,9772
524,13602
525,11740
526,16623
527,11512
528,15577
529,13768
530,17455
531,14076
532,16355
533,17189
534,15189
535,13773
536,8817
537,9540
538,16903
539,977
540,15784
541,13754
542,18092
543,10916
544,10908
545,15241
546,17441
547,13756
548,8185
549,17918
550,14525
551,11438
552,4920
553,16993
554,14221
555,14099
556,17411
557,7825
558,1407
559,13714
560,18079
561,1162
562,13168
563,14121
564,14673
565,13252
566,8455
567,17743
568,17059
569,17936
570,13925
571,723
572,5409
573,17784
574,1107
575,1053
576,13592
577,15479
578,13379
579,13981
580,1352
581,15361
582,12316
583,1005
584,16805
585,15919
586,15107
587,16432
588,15343
589,17116
590,14784
591,7465
592,16693
593,14829
594,13742
595,6137
596,6821
597,14079
598,1503
599,13008
600,15134
601,13100
602,10436
603,7583
604,13291
605,771
606,15570
607,6233
608,14166
609,14497
610,10730
611,13180
612,16199
613,6026
614,15278
615,14846
616,15372
617,17358
618,8739
619,16219
620,668
621,8575
622,14615
623,14629
624,14773
625,16901
626,15084
627,14485
628,14761
629,8009
630,17668
631,1251
632,1518
633,16987
634,6407
635,13869
636,13867
637,15837
638,15244
639,3284
640,17163
641,4356
642,697
643,4542
644,18023
645,13679
646,17615
647,14768
648,17229
649,8239
650,506
651,14421
652,4760
653,13781
654,14520
655,11686
656,16694
657,15267
658,13340
659,15148
660,16781
661,6371
662,16309
663,13710
664,16670
665,400
666,14061
667,13656
668,14043
669,17143
670,18213
671,15046
672,1380
673,508
674,14560
675,5212
676,17845
677,10290
678,16834
679,14218
680,3410
681,13395
682,13189
683,7021
684,15280
685,4494
686,15345
687,15045
688,14202
689,2356
690,13628
691,15896
692,13502
693,13992
694,13178
695,6963
696,671
697,16345
698,14474
699,13027
700,10262
701,11588
702,14884
703,15580
704,16292
705,18110
706,410
707,6336
708,4562
709,2917
710,18289
711,16236
712,13569
713,15096
714,15730
715,13770
716,16364
717,15085
718,14999
719,16784
720,11516
721,15615
722,13136
723,17834
724,5058
725,519
726,17225
727,18174
728,9718
729,14232
730,15012
731,10666
732,13844
733,13512
734,16717
735,13971
736,16949
737,15799
738,15300
739,318
740,14250
741,15473
742,6737
743,17407
744,15624
745,13976
746,13413
747,13143
748,15385
749,703
750,14981
751,15413
752,4570
753,17535
754,15338
755,16484
756,15296
757,994
758,17519
759,17693
760,15534
761,9494
762,11608
763,17299
764,767
765,13647
766,7659
767,7791
768,14041
769,6085
770,11634
771,15895
772,17662
773,13169
774,13315
775,15585
