,indicies
611,18295
612,18090
613,14712
614,17601
615,15915
616,3853
617,14220
618,16376
619,16714
620,6519
621,703
622,8917
623,17026
624,15729
625,17469
626,15024
627,960
628,13587
629,15590
630,18134
631,14096
632,15010
633,8581
634,13109
635,14049
636,813
637,14047
638,17597
639,16199
640,16901
641,13295
642,17817
643,3374
644,15504
645,13656
646,16633
647,14303
648,13484
649,14235
650,14752
651,11892
652,17579
653,14801
654,17007
655,16958
656,15980
657,15723
658,968
659,9552
660,17929
661,14371
662,15354
663,13339
664,16794
665,15911
666,14773
667,17786
668,17668
669,1252
670,13144
671,15530
672,17019
673,14844
674,15360
675,4634
676,622
677,15601
678,16967
679,14669
680,652
681,15847
682,13364
683,16425
684,15310
685,6245
686,16999
687,13128
688,4730
689,15232
690,586
691,16947
692,1212
693,14271
694,14976
695,17656
696,14094
697,17794
698,16612
699,17131
700,16485
701,951
702,13674
703,13871
704,6340
705,5573
706,13583
707,16708
708,9706
709,13034
710,14148
711,1164
712,11394
713,15132
714,17725
715,14792
716,13929
717,14622
718,5268
719,11422
720,14100
721,8739
722,16834
723,1385
724,14288
725,15741
726,15187
727,4003
728,14294
729,15897
730,14749
731,15205
732,15367
733,457
734,17059
735,5992
736,14936
737,14664
738,15539
739,17680
740,17658
741,15016
742,18069
743,18222
744,3378
745,15372
746,15902
747,1548
748,13221
749,18038
750,15838
751,7695
752,14420
753,18073
754,4946
755,14272
756,13271
757,14905
758,14039
759,15299
760,18259
761,16943
762,14020
763,14898
764,13127
765,17958
766,6573
767,17030
768,14758
769,957
770,13914
771,1083
772,14512
773,4360
774,13643
775,15659
