,indicies
212,14746
213,15035
214,17185
215,15153
216,14806
217,13008
218,15977
219,13496
220,17796
221,13177
222,10634
223,14285
224,17637
225,8859
226,13782
227,7025
228,6281
229,6975
230,438
231,16953
232,14479
233,16868
234,14764
235,13579
236,15852
237,7075
238,11754
239,17072
240,16693
241,17193
242,18035
243,13269
244,13337
245,17702
246,5401
247,13251
248,17882
249,16252
250,969
251,14755
252,13930
253,3675
254,13543
255,16566
256,17413
257,15263
258,15508
259,4534
260,17526
261,8589
262,2356
263,10806
264,772
265,10802
266,13019
267,14471
268,16424
269,13577
270,14215
271,6016
272,16850
273,14091
274,15140
275,14780
276,17066
277,6237
278,14086
279,805
280,14940
281,17862
282,13231
283,1544
284,14761
285,17733
286,14623
287,15000
288,14562
289,13632
290,17583
291,13600
292,6573
293,15837
294,4356
295,14778
296,1348
297,18000
298,15139
299,17393
300,16399
301,17478
302,15922
303,1426
304,6383
305,4542
306,14127
307,6925
308,14980
309,15752
310,940
311,14512
312,13768
313,738
314,443
315,13553
316,6825
317,15834
318,14018
319,5405
320,17587
321,2857
322,14377
323,14414
324,15302
325,15693
326,18249
327,1323
328,5240
329,15819
330,7717
331,18222
332,14301
333,13643
334,16391
335,15577
336,6093
337,14933
338,1231
339,14958
340,15412
341,15262
342,15180
343,9738
344,7457
345,400
346,14832
347,936
348,6000
349,8903
350,13669
351,15346
352,14458
353,14904
354,6955
355,15329
356,14248
357,15058
358,8243
359,1396
360,14207
361,5891
362,13353
363,8013
364,17483
365,6067
366,13937
367,13154
368,3057
369,15074
370,10818
371,8837
372,405
373,13551
374,8867
375,275
376,15324
377,14636
378,14309
379,14669
380,13483
381,3921
382,1072
383,14826
384,16951
385,17053
386,14630
387,6129
388,6336
389,6647
390,4936
391,14425
392,10964
393,17023
394,17572
395,9296
396,8863
397,17125
398,13550
399,1116
400,15683
401,463
402,8763
403,16704
404,14093
405,17516
406,15880
407,9754
408,10948
409,17267
410,16387
411,17774
412,16270
413,13265
414,14336
415,9506
416,16995
417,14882
418,14372
419,15692
420,13575
421,10550
422,18133
423,17426
424,17927
425,10604
426,16676
427,15856
428,17211
429,13909
430,15211
431,13552
432,15519
433,16689
434,14177
435,15896
436,15023
437,1004
438,14078
439,16726
440,18253
441,15114
442,4180
443,15905
444,18096
445,9762
446,16324
447,6439
448,14383
449,11862
450,13976
451,11538
452,3801
453,776
454,6721
455,15181
456,3041
457,17707
458,13908
459,18066
460,18049
461,14497
462,14585
463,15588
464,11406
465,6519
466,17902
467,11650
468,17876
469,14153
470,1399
471,3965
472,14721
473,10630
474,6205
475,609
476,15197
477,15902
478,9029
479,1384
480,13841
481,15736
482,8887
483,16316
484,15143
485,14219
486,14939
487,17057
488,17781
489,3213
490,1005
491,2933
492,11740
493,6487
494,11418
495,15526
496,17231
497,15788
498,4924
499,17462
500,14977
501,16996
502,11638
503,3462
504,359
505,15423
506,13887
507,13524
508,13061
509,17430
510,17464
511,14578
512,825
513,13246
514,18145
515,11848
516,2865
517,15435
518,14983
519,14805
520,9548
521,14452
522,16482
523,14492
524,1472
525,16626
526,750
527,15607
528,14380
529,13833
530,1182
531,18289
532,487
533,18023
534,13191
535,3635
536,17360
537,13063
538,16332
539,14896
540,15786
541,15737
542,14860
543,13981
544,16973
545,13755
546,13696
547,6253
548,13195
549,13713
550,15679
551,13718
552,6499
553,10282
554,1559
555,16499
556,9332
557,16546
558,1446
559,15341
560,16666
561,15385
562,14365
563,17367
564,14517
565,13471
566,14631
567,15534
568,7047
569,17472
570,14673
571,13637
572,13853
573,14594
574,15436
575,13280
576,17511
577,13885
578,3601
579,989
580,13544
581,1011
582,13211
583,17564
584,17771
585,12202
586,17576
587,16235
588,17195
589,17779
590,14704
591,14520
592,17362
593,14235
594,16662
595,14791
596,15425
597,15350
598,15280
599,14205
600,13285
601,17187
602,14974
603,14291
604,5637
605,12122
606,14810
607,633
608,5348
609,14784
610,16638
611,15524
612,6211
613,14853
614,7983
615,9812
616,14744
617,11398
618,10794
619,18115
620,14855
621,6661
622,13145
623,16624
624,1539
625,938
626,13137
627,732
628,15944
629,13109
630,528
631,17388
632,1352
633,17227
634,8581
635,14757
636,5573
637,14624
638,17878
639,14081
640,13198
641,737
642,13048
643,11716
644,3368
645,15028
646,14852
647,5290
648,8969
649,10558
650,15484
651,618
652,4520
653,18110
654,14992
655,14841
656,5465
657,324
658,17943
659,2833
660,5427
661,18040
662,14787
663,9058
664,11696
665,14927
666,14004
667,14413
668,14355
669,780
670,14510
671,13517
672,7453
673,8181
674,1380
675,14850
676,14362
677,7613
678,14096
679,14148
680,15254
681,14143
682,4538
683,15807
684,17422
685,13712
686,5996
687,14367
688,17320
689,14195
690,3173
691,5444
692,14220
693,14142
694,2336
695,6320
696,17717
697,14650
698,15160
699,5212
700,7593
701,14524
702,17940
703,14989
704,14884
705,14200
706,1084
707,16658
708,3907
709,8945
710,17168
711,13153
712,17813
713,3087
714,18180
715,17182
716,14206
717,2430
718,6012
719,13760
720,9552
721,15048
722,13881
723,456
724,12224
725,17215
726,16423
727,14353
728,15349
729,15475
730,17517
731,16217
732,14262
733,16937
734,13844
735,15082
736,17369
737,8925
738,3707
739,14560
740,14266
741,11554
742,15199
743,264
744,13067
745,15322
746,5078
747,8817
748,1089
749,17208
750,17001
751,17727
752,9490
753,17229
754,1449
755,17914
756,6183
757,14830
758,13897
759,15667
760,5236
761,17145
762,14292
763,15088
764,14500
765,14490
766,17606
767,468
768,13338
769,13339
770,1162
771,17829
772,14658
773,15320
774,15476
775,13951
