,indicies
256,6917
257,14524
258,13934
259,4160
260,1456
261,726
262,1295
263,16619
264,17157
265,4188
266,17299
267,3587
268,16704
269,13810
270,17217
271,2865
272,13502
273,13500
274,1480
275,15436
276,16802
277,6411
278,13582
279,1394
280,527
281,13704
282,16274
283,14243
284,15241
285,15247
286,6427
287,18205
288,16905
289,13746
290,7453
291,1072
292,9494
293,4542
294,13842
295,16672
296,17641
297,13914
298,18113
299,14165
300,17083
301,15250
302,14427
303,6159
304,13779
305,1400
306,719
307,1095
308,15038
309,14898
310,16307
311,14271
312,13345
313,344
314,7147
315,15153
316,6581
317,6316
318,17231
319,14601
320,13655
321,14850
322,16846
323,12270
324,9742
325,13555
326,3955
327,16818
328,17881
329,17116
330,13165
331,5915
332,2816
333,18209
334,1304
335,11750
336,17135
337,13337
338,13292
339,18248
340,13290
341,6296
342,411
343,16708
344,13241
345,6671
346,14004
347,17387
348,15668
349,15675
350,15375
351,13688
352,14859
353,10774
354,17776
355,14939
356,14367
357,10550
358,13587
359,1146
360,12202
361,16596
362,584
363,14969
364,5300
365,14676
366,8211
367,14351
368,15228
369,15019
370,13850
371,16194
372,13239
373,6269
374,14796
375,17943
376,15503
377,11394
378,14175
379,3165
380,11434
381,14996
382,15886
383,264
384,18167
385,12244
386,14418
387,17295
388,14345
389,10634
390,18261
391,12304
392,15068
393,17073
394,17730
395,14341
396,16199
397,17137
398,13194
399,4998
400,3933
401,13353
402,10590
403,11650
404,15044
405,15520
406,14746
407,13315
408,15776
409,7057
410,15143
411,13718
412,803
413,467
414,9080
415,13206
416,3121
417,15040
418,14473
419,14989
420,15511
421,14538
422,15519
423,324
424,786
425,7445
426,16856
427,16761
428,13375
429,15290
430,293
431,6805
432,360
433,10558
434,15897
435,13418
436,18045
437,16804
438,13014
439,18103
440,14769
441,18030
442,15502
443,16918
444,14993
445,14444
446,14896
447,15542
448,14380
449,13272
450,1227
451,14309
452,18012
453,3535
454,636
455,17848
456,17204
457,3328
458,14522
459,15022
460,17308
461,17356
462,16383
463,13799
464,13947
465,340
466,6183
467,14846
468,622
469,15728
470,11438
471,5344
472,10436
473,14305
474,3867
475,4578
476,14513
477,18178
478,15218
479,11892
480,18040
481,15048
482,15881
483,16366
484,5431
485,2618
486,16949
487,6791
488,1397
489,5791
490,14224
491,13834
492,6545
493,6097
494,14565
495,17967
496,18130
497,7639
498,13929
499,2889
500,16252
501,13339
502,13246
503,17039
504,13359
505,6379
506,10986
507,15905
508,14422
509,14566
510,17433
511,17500
512,13512
513,15601
514,13211
515,14018
516,14293
517,3527
518,13966
519,17420
520,17229
521,13574
522,609
523,14220
524,15570
525,15380
526,11422
527,14818
528,13637
529,17318
530,14048
531,14627
532,16316
533,13134
534,2917
535,1555
536,16927
537,13579
538,13065
539,13360
540,652
541,3471
542,9029
543,17813
544,667
545,15083
546,8047
547,15242
548,13224
549,15845
550,2833
551,15760
552,13355
553,1090
554,15781
555,15351
556,718
557,14343
558,11454
559,553
560,17662
561,14295
562,17806
563,14774
564,13175
565,512
566,18180
567,6495
568,702
569,10410
570,3543
571,15240
572,17692
573,14793
574,17923
575,14039
576,490
577,17645
578,14221
579,18241
580,13505
581,5264
582,14368
583,13553
584,3499
585,13254
586,15530
587,14727
588,17902
589,6577
590,5452
591,15611
592,13641
593,11542
594,15604
595,13787
596,14217
597,6683
598,15753
599,4626
600,3087
601,15795
602,10608
603,14416
604,16935
605,18257
606,13087
607,13209
608,13342
609,14218
610,15202
611,7053
612,6324
613,10968
614,6651
615,7797
616,6383
617,16670
618,2590
619,17453
620,15526
621,17834
622,17033
623,16238
624,17504
625,17124
626,17043
627,11638
628,12994
629,8849
630,13949
631,17026
632,16700
633,1181
634,14990
635,4724
636,15252
637,11390
638,15031
639,10622
640,13236
641,14409
642,14248
643,15464
644,13981
645,6371
646,16730
647,17397
648,13696
649,750
650,14765
651,8863
652,13931
653,13988
654,15890
655,511
656,2430
657,18244
658,1457
659,13798
660,8091
661,17007
662,14027
663,15800
664,17112
665,18181
666,1002
667,2610
668,3129
669,15676
670,13035
671,1548
672,6075
673,17493
674,8173
675,15480
676,13782
677,16985
678,16854
679,10998
680,940
681,13274
682,14463
683,10856
684,17835
685,17521
686,15358
687,15235
688,1470
689,13499
690,13601
691,14100
692,14413
693,16546
694,588
695,10426
696,3921
697,15082
698,13769
699,11554
700,16537
701,14244
702,13340
703,15294
704,538
705,3947
706,14063
707,9738
708,15016
709,15341
710,5440
711,9996
712,4744
713,15814
714,15792
715,16260
716,13715
717,1382
718,7481
719,17051
720,4908
721,14259
722,9490
723,16389
724,10972
725,5448
726,9324
727,6081
728,11910
729,10580
730,18199
731,15612
732,17654
733,7621
734,14101
735,8415
736,15686
737,3975
738,16331
739,3364
740,14288
741,1435
742,443
743,14314
744,15733
745,17782
746,999
747,14519
748,13937
749,520
750,15529
751,13151
752,16292
753,17274
754,15374
755,3793
756,13754
757,10840
758,14202
759,658
760,18017
761,7573
762,13885
763,13896
764,13714
765,15441
766,16643
767,4534
768,16485
769,15672
770,14096
771,12308
772,17570
773,13223
774,2566
775,18215
