,indicies
626,13885
627,17929
628,10362
629,14995
630,1481
631,13306
632,17367
633,18073
634,6211
635,805
636,14251
637,17837
638,17545
639,8895
640,15658
641,11844
642,15679
643,7449
644,14149
645,13272
646,7629
647,17260
648,13353
649,15321
650,1380
651,6541
652,14040
653,3374
654,14712
655,16505
656,6004
657,13290
658,13123
659,545
660,11724
661,14503
662,538
663,14664
664,17829
665,14744
666,13213
667,3284
668,13769
669,17213
670,4176
671,13559
672,9776
673,664
674,14245
675,13788
676,15798
677,7983
678,11750
679,3853
680,15812
681,14890
682,14786
683,16947
684,18064
685,17585
686,14764
687,1470
688,17057
689,15242
690,17203
691,11858
692,15585
693,15277
694,1085
695,14809
696,15010
697,13896
698,14193
699,6316
700,14319
701,4648
702,7995
703,14749
704,15774
705,14813
706,14766
707,17654
708,17908
709,15524
710,14478
711,13254
712,15521
713,14931
714,14467
715,1199
716,15847
717,12202
718,15897
719,978
720,13151
721,18029
722,6197
723,7783
724,16816
725,18056
726,17786
727,17715
728,15583
729,14019
730,15016
731,16503
732,15345
733,16636
734,2222
735,14212
736,16357
737,15464
738,14214
739,14122
740,8987
741,3551
742,15189
743,17245
744,15736
745,6483
746,18008
747,18180
748,7737
749,1207
750,6237
751,7825
752,1392
753,15827
754,6411
755,487
756,17988
757,18241
758,1425
759,15855
760,10964
761,16945
762,17125
763,289
764,13336
765,15770
766,17633
767,15478
768,18211
769,15191
770,736
771,1144
772,17916
773,14360
774,1245
775,4626
