,indicies
417,13939
418,13340
419,13553
420,15082
421,291
422,1420
423,7461
424,15485
425,10912
426,18051
427,16383
428,11704
429,14830
430,17235
431,467
432,1117
433,14452
434,17153
435,13574
436,468
437,400
438,14210
439,18022
440,15350
441,10998
442,14835
443,7465
444,583
445,1295
446,15726
447,9812
448,7485
449,14957
450,16491
451,2566
452,14852
453,15252
454,1338
455,13950
456,15135
457,17100
458,13154
459,15899
460,553
461,461
462,14263
463,14749
464,7061
465,1163
466,17711
467,1199
468,13121
469,14660
470,6703
471,15410
472,17219
473,15338
474,15756
475,11724
476,14789
477,2925
478,15719
479,13888
480,14780
481,14202
482,14078
483,4123
484,18055
485,1084
486,6431
487,16850
488,14606
489,13140
490,13844
491,10568
492,3065
493,16645
494,17239
495,15137
496,13600
497,17422
498,10780
499,17097
500,321
501,15295
502,18187
503,13126
504,17464
505,16256
506,10922
507,3041
508,14990
509,17158
510,15823
511,15769
512,5440
513,17265
514,16927
515,14060
516,6655
517,14470
518,9936
519,16374
520,17806
521,6737
522,13763
523,6411
524,13843
525,17938
526,10818
527,15711
528,14502
529,831
530,408
531,15282
532,17613
533,13472
534,15589
535,3254
536,13500
537,16914
538,5637
539,17075
540,13485
541,17315
542,15522
543,13168
544,13416
545,13505
546,15821
547,15728
548,13786
549,14409
550,13476
551,10436
552,15201
553,15227
554,15012
555,14220
556,16252
557,14345
558,16387
559,16279
560,14144
561,17609
562,16341
563,6975
564,13255
565,15889
566,14479
567,13087
568,14844
569,13172
570,4498
571,1427
572,16872
573,18069
574,14489
575,16523
576,15583
577,6573
578,14728
579,13791
580,7717
581,17009
582,15425
583,13008
584,16217
585,14793
586,5304
587,491
588,17914
589,13715
590,578
591,15352
592,15438
593,14624
594,14931
595,9564
596,14121
597,17004
598,16940
599,14072
600,6308
601,13971
602,13046
603,16320
604,727
605,15524
606,15068
607,5435
608,17434
609,6499
610,13144
611,999
612,15502
613,5344
614,9996
615,14737
616,9674
617,13892
618,15499
619,3173
620,15551
621,13511
622,8581
623,15905
624,15475
625,17682
626,6525
627,9050
628,17399
629,17208
630,17607
631,1480
632,15805
633,16385
634,295
635,15021
636,16779
637,4936
638,15114
639,13893
640,17263
641,13984
642,13637
643,16782
644,18105
645,14076
646,3324
647,15940
648,13191
649,15236
650,6093
651,15757
652,13106
653,7457
654,7569
655,13272
656,13771
657,13477
658,9798
659,349
660,15266
661,14767
662,5543
663,13645
664,15691
665,15838
666,14667
667,13194
668,13940
669,736
670,16257
671,11612
672,951
673,7057
674,18012
675,15440
676,547
677,1203
678,13232
679,15506
680,15680
681,15479
682,10662
683,13147
684,15702
685,637
686,16993
687,3193
688,18023
689,15713
690,18040
691,6179
692,17205
693,6689
694,14828
695,18075
696,18120
697,17433
698,6439
699,13545
700,17864
701,15325
702,14336
703,17520
704,7721
705,14214
706,1400
707,15294
708,14362
709,16989
710,15199
711,15368
712,14622
713,13221
714,4908
715,18139
716,521
717,13827
718,14750
719,12270
720,17124
721,15739
722,13226
723,4368
724,13181
725,15667
726,10458
727,13227
728,1382
729,5919
730,14846
731,11872
732,14074
733,17666
734,2618
735,15950
736,17786
737,1556
738,16431
739,13103
740,13716
741,15050
742,14341
743,482
744,16238
745,13224
746,17199
747,14933
748,17615
749,8455
750,14009
751,14339
752,15620
753,15231
754,15509
755,18014
756,14824
757,1381
758,8415
759,17174
760,13718
761,8871
762,7729
763,17195
764,8219
765,14763
766,16818
767,18000
768,4570
769,15242
770,15676
771,516
772,6067
773,14277
774,3292
775,15112
