,indicies
495,5779
496,8863
497,14018
498,9080
499,9552
500,5419
501,14150
502,13018
503,10900
504,9062
505,18119
506,13946
507,14542
508,14005
509,14902
510,14221
511,619
512,4364
513,16345
514,14837
515,16550
516,13705
517,11364
518,14895
519,7047
520,15619
521,15720
522,17356
523,15838
524,1454
525,14300
526,13504
527,15547
528,15674
529,5026
530,1481
531,13339
532,16645
533,14298
534,13534
535,15032
536,15201
537,14580
538,11434
539,16431
540,14213
541,1418
542,15325
543,18024
544,987
545,6075
546,15905
547,17835
548,14077
549,16545
550,13412
551,15404
552,15688
553,14650
554,14619
555,1199
556,15413
557,15269
558,14517
559,14422
560,17397
561,283
562,17019
563,15746
564,16911
565,17365
566,10346
567,17944
568,8841
569,1161
570,628
571,7025
572,1203
573,557
574,14638
575,16644
576,15311
577,14757
578,13161
579,778
580,651
581,15775
582,15000
583,5276
584,18029
585,14789
586,6047
587,15690
588,16784
589,4950
590,14180
591,1518
592,15239
593,16989
594,13172
595,13794
596,15527
597,15812
598,7053
599,16361
600,14738
601,12248
602,14565
603,13990
604,13028
605,3937
606,15880
607,14094
608,16555
609,10550
610,7037
611,15520
612,8471
613,14809
614,14664
615,16918
616,6805
617,15168
618,13416
619,14793
620,14095
621,13211
622,511
623,2917
624,14151
625,14091
626,11750
627,17115
628,13341
629,6737
630,14454
631,13978
632,14493
633,16191
634,13810
635,14801
636,15948
637,13512
638,6340
639,15096
640,17318
641,18099
642,14810
643,13120
644,15208
645,611
646,15615
647,7075
648,1323
649,936
650,11368
651,9674
652,13587
653,10944
654,17984
655,16850
656,1464
657,13578
658,11828
659,14905
660,15183
661,3316
662,6117
663,14762
664,16227
665,13593
666,411
667,7621
668,15556
669,10840
670,10794
671,15731
672,7691
673,13279
674,13602
675,6129
676,4348
677,11884
678,997
679,490
680,14074
681,15920
682,17806
683,15021
684,10612
685,440
686,10278
687,16313
688,13244
689,1544
690,17587
691,13574
692,14414
693,17784
694,12324
695,17826
696,3262
697,484
698,5723
699,4003
700,18097
701,1004
702,14821
703,16691
704,17018
705,512
706,13087
707,8447
708,3809
709,15783
710,9308
711,16493
712,15817
713,13566
714,15968
715,15805
716,8987
717,16349
718,14538
719,8551
720,15911
721,13046
722,17155
723,6175
724,1006
725,17125
726,11634
727,15728
728,14450
729,4658
730,16598
731,13118
732,2925
733,18103
734,14949
735,17626
736,14039
737,16662
738,1407
739,9516
740,13271
741,15363
742,16987
743,16698
744,14704
745,13476
746,14987
747,728
748,16364
749,11378
750,13833
751,17315
752,14727
753,13851
754,10926
755,14863
756,14624
757,15786
758,17113
759,9728
760,14205
761,13968
762,457
763,14775
764,15596
765,2933
766,14584
767,16520
768,5078
769,10908
770,17740
771,2400
772,14814
773,13893
774,17956
775,13892
