,indicies
492,1422
493,15747
494,10594
495,14580
496,17161
497,17265
498,13798
499,17506
500,14296
501,552
502,14166
503,13119
504,961
505,6561
506,17469
507,16967
508,14844
509,9347
510,443
511,13652
512,487
513,14202
514,1231
515,16209
516,17786
517,14747
518,6963
519,6825
520,15813
521,559
522,16366
523,13688
524,13935
525,14165
526,14481
527,18107
528,13338
529,17157
530,17422
531,15588
532,10922
533,15357
534,10968
535,13222
536,14794
537,4966
538,14561
539,13741
540,4156
541,14858
542,6249
543,13476
544,13703
545,16259
546,322
547,15792
548,8957
549,6721
550,17819
551,2314
552,5927
553,7725
554,14969
555,2336
556,17430
557,1465
558,491
559,13737
560,14039
561,17445
562,16685
563,7987
564,1179
565,17609
566,13700
567,18079
568,10836
569,10806
570,999
571,14084
572,15082
573,12240
574,14663
575,13131
576,5996
577,17910
578,14472
579,13228
580,14365
581,528
582,8199
583,15847
584,15497
585,18165
586,15712
587,15406
588,6495
589,14993
590,14083
591,14825
592,17011
593,18267
594,15320
595,1002
596,15052
597,18056
598,13975
599,14474
600,9506
601,16407
602,14779
603,14363
604,13362
605,16977
606,15824
607,15578
608,13052
609,15257
610,14347
611,11896
612,15151
613,8571
614,14786
615,10998
616,15765
617,3947
618,16256
619,14530
620,15889
621,15514
622,13642
623,13097
624,11686
625,14250
626,636
627,13948
628,13143
629,15079
630,833
631,18256
632,13718
633,17771
634,13529
635,15518
636,16288
637,5042
638,16331
639,16548
640,18075
641,17467
642,1149
643,14598
644,14478
645,15686
646,1385
647,15526
648,14211
649,7717
650,1161
651,12248
652,16423
653,18067
654,6233
655,14146
656,16286
657,13099
658,13670
659,16419
660,6020
661,17509
662,1117
663,14317
664,6911
665,17526
666,15787
667,15570
668,17514
669,17864
670,13752
671,15659
672,16401
673,17605
674,14520
675,14718
676,13146
677,13495
678,16947
679,7721
680,17131
681,15624
682,14902
683,585
684,14757
685,15330
686,14925
687,17682
688,261
689,14339
690,18251
691,672
692,9706
693,12324
694,16429
695,14380
696,13194
697,2582
698,16642
699,14298
700,15897
701,325
702,17837
703,1134
704,9296
705,1382
706,13853
707,14381
708,15919
709,17931
710,14616
711,16995
712,14409
713,15480
714,15537
715,17029
716,995
717,15253
718,16951
719,16721
720,8079
721,15445
722,15479
723,13887
724,16332
725,16691
726,14203
727,15265
728,17409
729,4936
730,3867
731,15345
732,1540
733,17769
734,18113
735,16271
736,16921
737,5637
738,13713
739,5300
740,17112
741,14792
742,4003
743,13198
744,15823
745,7783
746,6201
747,2610
748,15047
749,17783
750,9714
751,5419
752,8523
753,14675
754,8887
755,7071
756,10450
757,8075
758,15478
759,15055
760,6155
761,15212
762,17252
763,17457
764,4780
765,5783
766,11438
767,1235
768,16191
769,14588
770,992
771,5405
772,15298
773,10232
774,13144
775,587
