,indicies
458,13241
459,13966
460,14794
461,9540
462,6537
463,15163
464,13153
465,13264
466,11418
467,13243
468,778
469,15032
470,6951
471,13688
472,14584
473,402
474,13832
475,14789
476,17364
477,4574
478,17088
479,18064
480,15049
481,8047
482,6569
483,14611
484,17376
485,14150
486,14722
487,15010
488,6813
489,15020
490,15254
491,3462
492,16726
493,3703
494,1095
495,17856
496,14195
497,553
498,5006
499,17603
500,16271
501,14829
502,14383
503,15284
504,14719
505,1337
506,4364
507,15750
508,12186
509,7011
510,1156
511,15335
512,4378
513,6403
514,12278
515,14492
516,13286
517,15518
518,13985
519,17039
520,17676
521,17984
522,13593
523,524
524,13885
525,14081
526,3535
527,16268
528,17914
529,15212
530,13780
531,13713
532,3999
533,7481
534,637
535,15756
536,14124
537,14147
538,17106
539,1104
540,17876
541,15530
542,17834
543,14859
544,11626
545,14925
546,13248
547,14067
548,11512
549,11526
550,18135
551,1100
552,1084
553,1230
554,15765
555,5791
556,17391
557,14268
558,15673
559,16401
560,1444
561,4752
562,7021
563,10958
564,17502
565,14990
566,16397
567,16935
568,3117
569,15908
570,14721
571,16947
572,17241
573,7737
574,6581
575,15028
576,9308
577,15047
578,17061
579,16854
580,15802
581,13838
582,17948
583,16951
584,15310
585,1323
586,4558
587,13375
588,5627
589,1513
590,15889
591,15713
592,16866
593,14737
594,321
595,340
596,15614
597,4982
598,15260
599,14637
600,10850
601,6237
602,15793
603,7613
604,4626
605,5795
606,11720
607,17631
608,14456
609,13050
610,13573
611,771
612,5992
613,15412
614,15055
615,17687
616,14532
617,14226
618,16991
619,14936
620,14381
621,14076
622,16262
623,8965
624,16681
625,3951
626,13940
627,13177
628,468
629,13629
630,16407
631,16238
632,15770
633,5240
634,4748
635,13601
636,15342
637,6085
638,10282
639,15297
640,15473
641,18256
642,17664
643,15533
644,14123
645,5320
646,14578
647,516
648,14170
649,700
650,16520
651,14904
652,17841
653,14972
654,14765
655,14352
656,662
657,17724
658,17413
659,14254
660,6193
661,10426
662,15148
663,14669
664,16819
665,8585
666,16931
667,16988
668,6043
669,16886
670,14841
671,4772
672,4998
673,6257
674,13992
675,15590
676,4634
677,13349
678,13039
679,15570
680,6565
681,14513
682,16922
683,15374
684,15068
685,6111
686,13745
687,17291
688,13291
689,14370
690,4630
691,8203
692,18147
693,13712
694,17923
695,17426
696,15441
697,538
698,14805
699,15474
700,15377
701,17194
702,13770
703,4176
704,16376
705,16907
706,969
707,10598
708,1154
709,15958
710,465
711,15154
712,13991
713,15430
714,16719
715,14865
716,8899
717,15691
718,14338
719,15680
720,11736
721,1470
722,16484
723,18194
724,13794
725,17263
726,14851
727,4976
728,727
729,13303
730,2865
731,17315
732,13146
733,14004
734,13668
735,15476
736,14458
737,1011
738,12300
739,15109
740,16332
741,15827
742,15787
743,5258
744,2430
745,13555
746,7593
747,5264
748,1103
749,8531
750,15292
751,14020
752,13786
753,17630
754,17656
755,16781
756,13563
757,588
758,15728
759,15361
760,16802
761,14796
762,957
763,16693
764,16704
765,13180
766,2776
767,16516
768,9816
769,15000
770,17193
771,15261
772,13188
773,13126
774,10828
775,13035
