,indicies
766,15574
767,12102
768,13135
769,10926
770,346
771,17430
772,13672
773,17811
774,1227
775,15850
