,indicies
312,14485
313,15070
314,10418
315,18301
316,13575
317,2869
318,17568
319,8817
320,16320
321,14985
322,18043
323,1195
324,465
325,13466
326,13544
327,17521
328,14969
329,14941
330,359
331,1103
332,13166
333,14202
334,10948
335,13347
336,6171
337,15785
338,17158
339,17261
340,6281
341,14979
342,524
343,15240
344,15011
345,3899
346,531
347,13152
348,14769
349,13520
350,13118
351,3129
352,13223
353,14750
354,13131
355,15092
356,14762
357,5272
358,4520
359,6651
360,13122
361,6785
362,13852
363,10224
364,3328
365,1449
366,14378
367,1447
368,14151
369,13047
370,2849
371,3793
372,10358
373,13103
374,1451
375,15847
376,15797
377,13227
378,13712
379,14513
380,18154
381,14967
382,4152
383,16899
384,14670
385,13285
386,9746
387,15511
388,15589
389,15164
390,9328
391,17454
392,1090
393,15088
394,15440
395,14638
396,622
397,4368
398,10780
399,5058
400,17291
401,17229
402,3551
403,15140
404,15083
405,16951
406,15349
407,14997
408,16636
409,14740
410,5316
411,13566
412,15881
413,18163
414,16949
415,13068
416,17194
417,18071
418,1348
419,18079
420,14309
421,15761
422,6183
423,15028
424,13984
425,17656
426,14041
427,14181
428,9520
429,10294
430,13937
431,5236
432,13496
433,758
434,6197
435,5026
436,11740
437,8739
438,3527
439,16769
440,489
441,14870
442,15235
443,13512
444,14676
445,14152
446,6273
447,14744
448,16852
449,13559
450,6097
451,14475
452,18267
453,13703
454,13251
455,15848
456,18244
457,16784
458,17683
459,6285
460,17125
461,10774
462,10986
463,11716
464,1317
465,5290
466,14567
467,14860
468,16969
469,8531
470,13519
471,13516
472,14768
473,6354
474,14019
475,15107
476,14600
477,14203
478,16718
479,14132
480,15139
481,17043
482,13175
483,10270
484,7817
485,9766
486,18256
487,13063
488,15016
489,15889
490,17239
491,6081
492,11754
493,15267
494,12308
495,16393
496,15151
497,17511
498,14497
499,8005
500,13628
501,17831
502,13578
503,8443
504,14421
505,14133
506,15590
507,17631
508,16971
509,754
510,1152
511,15851
512,1228
513,15023
514,13375
515,16856
516,15329
517,17948
518,14295
519,1117
520,8419
521,13471
522,7725
523,3515
524,14530
525,1482
526,13862
527,771
528,13735
529,11690
530,15719
531,15552
532,15244
533,3316
534,17153
535,5228
536,15748
537,15713
538,17774
539,15243
540,13702
541,17047
542,17145
543,14544
544,17420
545,10786
546,10454
547,17807
548,10580
549,1209
550,7613
551,15734
552,804
553,15660
554,18078
555,6047
556,13570
557,15726
558,3639
559,15022
560,4164
561,13715
562,15786
563,13885
564,15712
565,13985
566,16407
567,15784
568,1199
569,13201
570,16229
571,5487
572,17709
573,10658
574,17195
575,4768
576,17684
577,15321
578,726
579,8243
580,11584
581,12076
582,15360
583,15207
584,4542
585,11618
586,3625
587,10940
588,17819
589,14737
590,14994
591,13581
592,15505
593,17476
594,11394
595,15775
596,3879
597,785
598,15508
599,15483
600,17279
601,15236
602,14820
603,1178
604,17607
605,14940
606,5344
607,17958
608,13550
609,17293
610,17245
611,8585
612,4378
613,11542
614,13765
615,14093
616,13966
617,14365
618,18096
619,11442
620,4352
621,14395
622,440
623,17523
624,15040
625,3601
626,1154
627,4740
628,11422
629,14584
630,18017
631,15804
632,3462
633,15585
634,14995
635,4127
636,17428
637,13982
638,5419
639,13672
640,10936
641,3193
642,14251
643,778
644,17369
645,3675
646,7737
647,17168
648,13883
649,609
650,1352
651,13311
652,750
653,15160
654,13129
655,17141
656,18251
657,2336
658,10930
659,15659
660,767
661,16546
662,13688
663,995
664,14337
665,14167
666,11402
667,16786
668,13741
669,14205
670,14054
671,17033
672,14179
673,15436
674,14510
675,13909
676,15624
677,11888
678,17964
679,7577
680,17480
681,441
682,14813
683,13337
684,8837
685,13239
686,1149
687,13351
688,14287
689,15167
690,16252
691,9041
692,15282
693,828
694,17387
695,14581
696,17649
697,9758
698,14353
699,1111
700,13255
701,3853
702,16355
703,15853
704,14957
705,15801
706,16886
707,17453
708,9776
709,13541
710,4920
711,7485
712,16604
713,15718
714,737
715,12256
716,283
717,17174
718,3109
719,17507
720,402
721,17313
722,13587
723,15071
724,15574
725,15013
726,14844
727,1380
728,13048
729,14972
730,2780
731,15940
732,4176
733,779
734,484
735,1288
736,17585
737,1539
738,16266
739,15054
740,12198
741,15181
742,14613
743,15047
744,13247
745,14815
746,13256
747,13191
748,17848
749,6241
750,481
751,14166
752,11526
753,15790
754,18073
755,17360
756,1073
757,18147
758,438
759,15886
760,18194
761,14627
762,15375
763,9510
764,345
765,17641
766,15971
767,17382
768,14250
769,14909
770,2857
771,17391
772,586
773,17035
774,17595
775,10670
