,indicies
266,14381
267,15025
268,17094
269,13983
270,14150
271,16608
272,16965
273,5304
274,15044
275,14513
276,14083
277,951
278,16525
279,15797
280,16502
281,13710
282,16191
283,16616
284,456
285,15822
286,14529
287,9714
288,14251
289,14929
290,1392
291,15824
292,14095
293,13842
294,13717
295,6328
296,15576
297,14455
298,17426
299,13322
300,358
301,9960
302,280
303,732
304,17520
305,1195
306,17539
307,10358
308,15205
309,13520
310,15106
311,15478
312,13540
313,14801
314,6569
315,16619
316,14213
317,6348
318,15723
319,18079
320,13597
321,14220
322,13123
323,13189
324,14786
325,15846
326,547
327,13339
328,17304
329,16309
330,13760
331,4622
332,15148
333,9015
334,15368
335,16935
336,4966
337,15167
338,17395
339,2384
340,18064
341,11774
342,15323
343,8585
344,6155
345,15608
346,15777
347,16187
348,16999
349,1228
350,13939
351,16918
352,14791
353,6925
354,18105
355,10730
356,13770
357,11434
358,14674
359,15358
360,6269
361,14927
362,13273
363,14542
364,18141
365,322
366,17368
367,15557
368,15836
369,15239
370,13099
371,11608
372,8965
373,17143
374,3117
375,13218
376,14281
377,4574
378,13964
379,516
380,17809
381,18067
382,15170
383,15784
384,15758
385,6805
386,18248
387,13235
388,10948
389,13201
390,13858
391,6363
392,13359
393,15111
394,16341
395,11690
396,11844
397,13852
398,5405
399,15092
400,7791
401,18055
402,13705
403,736
404,13495
405,10958
406,17612
407,15580
408,465
409,17866
410,13927
411,17509
412,13292
413,672
414,15674
415,14627
416,15184
417,18178
418,10982
419,6421
420,15713
421,15853
422,8047
423,17786
424,13968
425,8523
426,17260
427,16846
428,14101
429,6253
430,17112
431,17507
432,15800
433,15598
434,13251
435,7659
436,15536
437,6721
438,5208
439,10916
440,8581
441,15172
442,1420
443,13638
444,15783
445,13198
446,14197
447,13588
448,14864
449,15911
450,14362
451,16393
452,13303
453,13280
454,11576
455,15672
456,18256
457,1559
458,14967
459,14622
460,15715
461,14598
462,16704
463,15692
464,1387
465,2780
466,14828
467,17813
468,15252
469,14562
470,16664
471,15780
472,16487
473,16333
474,13252
475,14062
476,3543
477,6175
478,15373
479,15792
480,14148
481,18285
482,14989
483,16292
484,14036
485,17097
486,13790
487,8161
488,1092
489,16933
490,14153
491,15771
492,633
493,17267
494,7613
495,16628
496,14633
497,10468
498,7605
499,14080
500,15670
501,15232
502,15726
503,13576
504,13674
505,13039
506,12106
507,13052
508,17649
509,14049
510,17455
511,718
512,7465
513,13152
514,1159
515,5553
516,14265
517,1303
518,15112
519,7583
520,13960
521,15828
522,15778
523,14661
524,14319
525,7017
526,15211
527,16685
528,15475
529,11534
530,15009
531,14169
532,14629
533,14972
534,14027
535,6407
536,16264
537,14309
538,1011
539,13360
540,16987
541,13134
542,14560
543,14949
544,1160
545,15352
546,17782
547,17039
548,5803
549,15818
550,14354
551,2610
552,1107
553,2776
554,16804
555,16825
556,10780
557,1006
558,1394
559,16266
560,6159
561,7593
562,15284
563,17145
564,4328
565,2889
566,13485
567,16688
568,16995
569,17182
570,13269
571,13746
572,14985
573,15342
574,15668
575,3955
576,14669
577,3801
578,14212
579,978
580,16949
581,17639
582,1231
583,1456
584,14263
585,750
586,13035
587,14780
588,535
589,14588
590,17874
591,18131
592,4592
593,15556
594,16805
595,17517
596,14900
597,13318
598,990
599,17609
600,3487
601,7481
602,11618
603,11438
604,14742
605,15750
606,507
607,3414
608,4946
609,7773
610,13536
611,18290
612,1390
613,14254
614,16395
615,13337
616,17194
617,18029
618,1230
619,6016
620,4662
621,14238
622,14016
623,4744
624,15660
625,16537
626,15298
627,11862
628,15189
629,17358
630,16612
631,17553
632,15760
633,13863
634,1149
635,4936
636,15196
637,15404
638,13184
639,15312
640,15786
641,6689
642,16868
643,9816
644,14501
645,14719
646,1293
647,10254
648,13267
649,293
650,14533
651,18045
652,14430
653,13040
654,5483
655,15237
656,15529
657,14767
658,3499
659,16357
660,18249
661,15139
662,16624
663,17026
664,13751
665,14789
666,16921
667,17089
668,14811
669,13234
670,587
671,18108
672,4003
673,15518
674,5348
675,17784
676,13743
677,12274
678,936
679,14787
680,13262
681,15664
682,13219
683,13100
684,9776
685,18012
686,9574
687,15233
688,763
689,15345
690,749
691,9548
692,15191
693,10236
694,14753
695,16313
696,15208
697,18219
698,15499
699,14344
700,14454
701,13307
702,17523
703,15081
704,14619
705,17095
706,17841
707,14450
708,15691
709,13975
710,9312
711,14552
712,14850
713,15204
714,14684
715,12266
716,16596
717,13268
718,15585
719,17692
720,16730
721,6565
722,2344
723,18097
724,14005
725,10828
726,9936
727,5272
728,11426
729,14357
730,14178
731,6085
732,17876
733,17817
734,5276
735,560
736,16810
737,17549
738,15218
739,14796
740,15260
741,17451
742,15588
743,1562
744,3925
745,17109
746,1348
747,13655
748,14894
749,11638
750,17118
751,1418
752,14143
753,14854
754,1538
755,14247
756,17369
757,6245
758,10806
759,14217
760,778
761,15160
762,15727
763,16602
764,6324
765,18113
766,15096
767,16648
768,16377
769,17080
770,17439
771,13942
772,17815
773,14452
774,289
775,13718
