,indicies
218,15283
219,7725
220,16959
221,15621
222,15902
223,8551
224,11530
225,14636
226,7647
227,10872
228,16335
229,15377
230,16814
231,6085
232,10426
233,16229
234,14999
235,15678
236,13351
237,16784
238,16782
239,1465
240,16694
241,17529
242,3625
243,18115
244,13981
245,15692
246,13842
247,1540
248,14083
249,5431
250,10554
251,15270
252,18073
253,15022
254,14722
255,14779
256,13136
257,14317
258,17015
259,6129
260,502
261,16260
262,13637
263,17854
264,13036
265,17413
266,15788
267,13674
268,16779
269,6155
270,15352
271,18211
272,727
273,6117
274,15769
275,18285
276,14598
277,13067
278,13858
279,16424
280,14009
281,4494
282,7737
283,15970
284,15890
285,6175
286,15848
287,1150
288,14883
289,17304
290,17403
291,13780
292,17725
293,16235
294,16194
295,15358
296,15575
297,10436
298,14298
299,13219
300,15612
301,17561
302,467
303,5022
304,18023
305,15590
306,12308
307,16205
308,15809
309,14085
310,14802
311,12210
312,14492
313,17217
314,15686
315,17572
316,5803
317,5320
318,14979
319,15440
320,15047
321,14530
322,17517
323,17685
324,18024
325,13934
326,13131
327,15018
328,14796
329,14508
330,521
331,15330
332,559
333,15286
334,10618
335,16413
336,13387
337,15852
338,506
339,17592
340,15207
341,17615
342,14061
343,13154
344,8739
345,14797
346,16600
347,14277
348,13588
349,16650
350,1382
351,14748
352,13705
353,13189
354,17703
355,17125
356,13518
357,15441
358,15802
359,4648
360,15020
361,17235
362,9936
363,14898
364,14619
365,14310
366,15205
367,1444
368,4740
369,1293
370,14991
371,17251
372,14262
373,15827
374,1161
375,587
376,13966
377,16635
378,16937
379,17864
380,14416
381,6300
382,14505
383,17467
384,6075
385,1236
386,13565
387,15680
388,1106
389,12244
390,3364
391,6291
392,13176
393,13715
394,7705
395,14031
396,17848
397,15019
398,11516
399,700
400,17514
401,15898
402,16676
403,2849
404,2905
405,18260
406,4007
407,484
408,17252
409,3049
410,716
411,7651
412,13227
413,11390
414,15687
415,13786
416,15228
417,14498
418,13555
419,671
420,13632
421,11916
422,10824
423,14766
424,9750
425,15746
426,17690
427,14201
428,14724
429,16818
430,15472
431,15542
432,15153
433,14049
434,15551
435,16407
436,16654
437,10930
438,5344
439,14273
440,14081
441,346
442,17639
443,4164
444,13025
445,7593
446,15578
447,17498
448,17131
449,14768
450,15141
451,15614
452,14282
453,17938
454,15539
455,561
456,15046
457,16922
458,15913
459,13768
460,17535
461,1407
462,16256
463,13601
464,5919
465,14423
466,14281
467,15402
468,18051
469,6012
470,16940
471,17075
472,17707
473,1174
474,9548
475,1180
476,6805
477,15191
478,14409
479,13095
480,3781
481,17215
482,17944
483,14363
484,14103
485,15684
486,16947
487,16415
488,1440
489,17122
490,13773
491,13892
492,4638
493,13147
494,16341
495,405
496,17213
497,1454
498,2951
499,16425
500,18139
501,15054
502,358
503,960
504,6487
505,4364
506,17185
507,803
508,13068
509,13838
510,16523
511,13673
512,1521
513,5268
514,18056
515,16914
516,14973
517,14728
518,17199
519,17172
520,6081
521,12312
522,8243
523,15757
524,10878
525,14263
526,16381
527,14247
528,16357
529,13595
530,15574
531,18131
532,15277
533,17426
534,17645
535,13479
536,10274
537,13223
538,15595
539,1149
540,15715
541,992
542,667
543,14227
544,543
545,14256
546,13051
547,14479
548,17906
549,13791
550,17656
551,7671
552,9578
553,14533
554,6332
555,520
556,16266
557,16250
558,15905
559,14846
560,14079
561,13985
562,13413
563,14855
564,14255
565,16568
566,6711
567,4592
568,7061
569,8777
570,9339
571,13961
572,17916
573,13986
574,10856
575,17574
576,14063
577,11608
578,14890
579,17360
580,14080
581,17799
582,1426
583,14341
584,9068
585,14455
586,588
587,3165
588,16790
589,14777
590,13062
591,1397
592,10948
593,6581
594,14245
595,523
596,15579
597,17881
598,582
599,14270
600,16285
601,8079
602,15077
603,15958
604,10944
605,17874
606,9520
607,16535
608,14385
609,13706
610,14260
611,17570
612,15244
613,1433
614,13299
615,15240
616,13217
617,13717
618,15737
619,13542
620,14667
621,18031
622,16345
623,15805
624,3777
625,13907
626,15261
627,13050
628,15589
629,7449
630,13276
631,13850
632,17369
633,15160
634,10730
635,18133
636,10354
637,6725
638,17831
639,16662
640,8173
641,18045
642,6775
643,16405
644,15720
645,13702
646,13065
647,14297
648,14853
649,14776
650,1556
651,15512
652,13845
653,15623
654,15163
655,1321
656,13854
657,16998
658,8867
659,14293
660,9498
661,8239
662,15302
663,5264
664,14241
665,15836
666,16718
667,7017
668,6245
669,10900
670,15182
671,611
672,13582
673,15319
674,16845
675,6679
676,16537
677,15342
678,2590
679,6336
680,6439
681,14045
682,18154
683,14924
684,1104
685,828
686,14929
687,13756
688,15829
689,552
690,10248
691,17796
692,1518
693,15588
694,8837
695,16252
696,6647
697,15024
698,15878
699,14772
700,15148
701,13498
702,15915
703,6137
704,17106
705,14060
706,18199
707,14501
708,5491
709,6813
710,8427
711,16652
712,16387
713,14235
714,15723
715,17603
716,318
717,17698
718,16621
719,16512
720,6312
721,5228
722,752
723,5401
724,13465
725,13630
726,16628
727,15968
728,14623
729,7011
730,16860
731,14175
732,15275
733,10908
734,16848
735,1154
736,14453
737,15679
738,7721
739,280
740,1292
741,14244
742,18196
743,17715
744,14526
745,15765
746,466
747,15909
748,16794
749,4127
750,18062
751,14757
752,6661
753,16943
754,16991
755,17612
756,10468
757,13971
758,13500
759,7453
760,14168
761,14718
762,10998
763,15817
764,17988
765,11920
766,17950
767,13964
768,8845
769,990
770,14749
771,9960
772,14475
773,4486
774,17422
775,6348
