,indicies
488,13761
489,11638
490,14470
491,14180
492,14140
493,1288
494,15145
495,13593
496,13810
497,4626
498,2348
499,14933
500,13636
501,13156
502,11774
503,15381
504,18042
505,14538
506,10590
507,13028
508,6695
509,1174
510,13579
511,5236
512,15661
513,17187
514,17207
515,15931
516,15431
517,13168
518,16270
519,14855
520,18045
521,13536
522,17521
523,13818
524,15087
525,17529
526,15777
527,16227
528,18101
529,17578
530,559
531,15084
532,14193
533,15731
534,440
535,4143
536,15534
537,13189
538,13230
539,17453
540,16821
541,16194
542,4538
543,15157
544,14849
545,16274
546,16683
547,7139
548,13663
549,14979
550,14046
551,13379
552,1454
553,1337
554,14744
555,17413
556,12110
557,15689
558,16991
559,14031
560,7987
561,14368
562,13655
563,15351
564,14603
565,14885
566,17609
567,17595
568,17261
569,14137
570,1387
571,18014
572,16907
573,13927
574,11650
575,16834
576,16633
577,6047
578,17914
579,15821
580,16539
581,9812
582,14265
583,1006
584,16383
585,1444
586,10414
587,18170
588,10948
589,14636
590,18165
591,3559
592,6067
593,776
594,6407
595,14531
596,14896
597,2869
598,1011
599,1469
600,13765
601,17241
602,652
603,14358
604,17727
605,8899
606,13543
607,13036
608,12278
609,16949
610,1322
611,14365
612,10860
613,17483
614,17274
615,4932
616,13119
617,14349
618,14941
619,10824
620,3284
621,15436
622,17137
623,15795
624,511
625,13893
626,13291
627,17719
628,7675
629,13762
630,15039
631,15029
632,14772
633,18261
634,1212
635,14212
636,15368
637,13485
638,14996
639,6519
640,17131
641,17308
642,14018
643,16533
644,18008
645,13055
646,14415
647,8895
648,16969
649,13870
650,14924
651,14787
652,16686
653,11360
654,5352
655,13479
656,1195
657,5809
658,1403
659,16207
660,14132
661,13418
662,16418
663,16971
664,17360
665,16361
666,14453
667,16503
668,15290
669,16704
670,15114
671,17480
672,14992
673,358
674,13188
675,8091
676,1151
677,16732
678,8875
679,16302
680,15319
681,13793
682,13250
683,17786
684,16786
685,18292
686,14684
687,754
688,13194
689,14034
690,13578
691,4970
692,14758
693,15307
694,15096
695,16268
696,6081
697,14077
698,15246
699,17654
700,14336
701,6443
702,586
703,9552
704,17403
705,4328
706,5547
707,8211
708,10580
709,11720
710,15429
711,13573
712,3781
713,17112
714,10612
715,13540
716,5448
717,15270
718,8925
719,10836
720,14774
721,14122
722,16262
723,16592
724,13646
725,14243
726,15692
727,18196
728,17828
729,15092
730,672
731,18199
732,6921
733,1397
734,14270
735,15658
736,11634
737,13271
738,3049
739,3933
740,14605
741,14129
742,524
743,17252
744,13832
745,12266
746,13702
747,16252
748,13555
749,13375
750,9300
751,13966
752,14447
753,15435
754,15269
755,10652
756,13529
757,13632
758,13184
759,2917
760,3125
761,18096
762,16525
763,13647
764,4176
765,16493
766,5435
767,14024
768,17776
769,17035
770,11766
771,13221
772,15970
773,14747
774,14539
775,13800
